row_id,energy
94993,1483.8663
94994,1382.6658
94995,1319.0154
94996,1293.7084
94997,1280.2109
94998,1286.7018
94999,1340.3031
95000,1447.807
95001,1562.7721
95002,1688.9708
95003,1698.2518
95004,1790.8018
95005,1813.2972
95006,1827.9967
95007,1837.8671
95008,1844.8054
95009,1836.7539
95010,1858.4181
95011,1865.6637
95012,1862.042
95013,1853.6194
95014,1848.804
95015,1825.3406
95016,1678.1328
95017,1529.3795
95018,1428.179
95019,1367.7468
95020,1338.5884
95021,1325.091
95022,1331.5818
95023,1380.7593
95024,1474.6948
95025,1603.2283
95026,1715.8586
95027,1725.1396
95028,1817.6896
95029,1840.185
95030,1854.8845
95031,1864.7549
95032,1871.6932
95033,1863.6417
95034,1885.3059
95035,1892.5515
95036,1888.9298
95037,1880.5072
95038,1875.6918
95039,1852.2284
95040,1719.7946
95041,1529.3795
95042,1428.179
95043,1367.7468
95044,1338.5884
95045,1325.091
95046,1331.5818
95047,1380.7593
95048,1474.6948
95049,1603.2283
95050,1715.8586
95051,1725.1396
95052,1817.6896
95053,1840.185
95054,1854.8845
95055,1864.7549
95056,1871.6932
95057,1863.6417
95058,1885.3059
95059,1892.5515
95060,1888.9298
95061,1880.5072
95062,1875.6918
95063,1852.2284
95064,1719.7946
95065,1535.6337
95066,1430.482
95067,1374.001
95068,1344.8425
95069,1331.3451
95070,1337.8359
95071,1387.0134
95072,1480.949
95073,1609.4824
95074,1718.1617
95075,1731.3938
95076,1819.9927
95077,1846.4392
95078,1857.1876
95079,1871.009
95080,1877.9474
95081,1865.9448
95082,1887.609
95083,1894.8546
95084,1891.2329
95085,1882.8103
95086,1877.9949
95087,1854.5315
95088,1722.0977
95089,1533.6354
95090,1428.4838
95091,1371.1425
95092,1341.984
95093,1328.4866
95094,1334.9774
95095,1379.7789
95096,1464.0735
95097,1603.1082
95098,1701.2863
95099,1714.5183
95100,1803.1172
95101,1829.5637
95102,1840.3121
95103,1854.1335
95104,1861.0719
95105,1849.0693
95106,1870.7335
95107,1874.3428
95108,1870.7211
95109,1862.2985
95110,1857.483
95111,1837.656
95112,1720.0994
95113,1459.4102
95114,1354.2585
95115,1316.7218
95116,1287.5634
95117,1274.0659
95118,1280.5568
95119,1305.5537
95120,1342.4005
95121,1432.0935
95122,1530.2717
95123,1543.5038
95124,1632.1024
95125,1658.549
95126,1680.4792
95127,1694.3007
95128,1701.239
95129,1689.2365
95130,1726.7861
95131,1740.2607
95132,1736.639
95133,1728.2164
95134,1723.401
95135,1703.574
95136,1614.44
95137,1372.142
95138,1266.7865
95139,1199.2815
95140,1173.9745
95141,1164.5155
95142,1167.1716
95143,1188.4545
95144,1261.9529
95145,1314.9943
95146,1426.7406
95147,1439.9728
95148,1551.6549
95149,1577.8977
95150,1599.1255
95151,1616.7816
95152,1623.72
95153,1611.7174
95154,1649.2671
95155,1658.907
95156,1647.8431
95157,1639.4205
95158,1634.6051
95159,1622.424
95160,1522.6746
95161,1463.6854
95162,1362.281
95163,1275.5474
95164,1250.2404
95165,1240.7814
95166,1243.4375
95167,1289.5967
95168,1420.1838
95169,1512.0656
95170,1638.2644
95171,1647.5454
95172,1763.1787
95173,1785.4705
95174,1799.4674
95175,1813.1725
95176,1820.1108
95177,1812.0593
95178,1833.7235
95179,1837.1344
95180,1826.0706
95181,1817.648
95182,1812.8325
95183,1797.015
95184,1649.6035
95185,1487.6306
95186,1386.2262
95187,1302.7108
95188,1273.5524
95189,1264.0934
95190,1266.7495
95191,1308.4849
95192,1425.5037
95193,1530.9537
95194,1643.5842
95195,1652.8652
95196,1768.4985
95197,1790.7903
95198,1804.7872
95199,1818.4923
95200,1825.4307
95201,1817.3792
95202,1839.0433
95203,1842.4542
