row_id,energy
94993,1406.1302
94994,1362.3356
94995,1312.9395
94996,1312.9395
94997,1312.9395
94998,1312.9395
94999,1321.4022
95000,1424.8813
95001,1579.5645
95002,1638.7717
95003,1665.3054
95004,1704.823
95005,1752.6637
95006,1752.6637
95007,1752.6637
95008,1752.6637
95009,1752.6637
95010,1752.6637
95011,1752.6637
95012,1752.6637
95013,1752.6637
95014,1752.6637
95015,1752.6637
95016,1752.6637
95017,1406.1302
95018,1362.3356
95019,1312.9395
95020,1312.9395
95021,1312.9395
95022,1312.9395
95023,1321.4022
95024,1424.8813
95025,1579.5645
95026,1638.7717
95027,1665.3054
95028,1704.823
95029,1752.6637
95030,1752.6637
95031,1752.6637
95032,1752.6637
95033,1752.6637
95034,1752.6637
95035,1752.6637
95036,1752.6637
95037,1752.6637
95038,1752.6637
95039,1752.6637
95040,1752.6637
95041,1406.1302
95042,1362.3356
95043,1312.9395
95044,1312.9395
95045,1312.9395
95046,1312.9395
95047,1321.4022
95048,1424.8813
95049,1579.5645
95050,1638.7717
95051,1665.3054
95052,1704.823
95053,1752.6637
95054,1752.6637
95055,1752.6637
95056,1752.6637
95057,1752.6637
95058,1752.6637
95059,1752.6637
95060,1752.6637
95061,1752.6637
95062,1752.6637
95063,1752.6637
95064,1752.6637
95065,1406.1302
95066,1362.3356
95067,1312.9395
95068,1312.9395
95069,1312.9395
95070,1312.9395
95071,1321.4022
95072,1424.8813
95073,1579.5645
95074,1638.7717
95075,1665.3054
95076,1704.823
95077,1752.6637
95078,1752.6637
95079,1752.6637
95080,1752.6637
95081,1752.6637
95082,1752.6637
95083,1752.6637
95084,1752.6637
95085,1752.6637
95086,1752.6637
95087,1752.6637
95088,1752.6637
95089,1406.1302
95090,1362.3356
95091,1312.9395
95092,1312.9395
95093,1312.9395
95094,1312.9395
95095,1321.4022
95096,1424.8813
95097,1579.5645
95098,1638.7717
95099,1665.3054
95100,1704.823
95101,1752.6637
95102,1752.6637
95103,1752.6637
95104,1752.6637
95105,1752.6637
95106,1752.6637
95107,1752.6637
95108,1752.6637
95109,1752.6637
95110,1752.6637
95111,1752.6637
95112,1752.6637
95113,1330.7947
95114,1287.0
95115,1237.6039
95116,1237.6039
95117,1237.6039
95118,1237.6039
95119,1246.0667
95120,1327.6504
95121,1442.8711
