row_id,energy
94993,1834.2609
94994,1710.7177
94995,1614.4117
94996,1550.0139
94997,1520.8849
94998,1527.744
94999,1599.999
95000,1724.617
95001,1834.2482
95002,1893.3937
95003,2010.1942
95004,2065.3777
95005,2158.9912
95006,2244.1038
95007,2293.8738
95008,2327.3352
95009,2315.2515
95010,2327.735
95011,2313.6057
95012,2278.9485
95013,2227.5217
95014,2211.4277
95015,2194.5796
95016,2010.5535
95017,1895.7627
95018,1772.2195
95019,1682.782
95020,1624.016
95021,1589.5684
95022,1588.0706
95023,1657.1465
95024,1788.5052
95025,1895.7981
95026,1951.9113
95027,2069.6792
95028,2126.7117
95029,2218.9973
95030,2307.1204
95031,2349.3809
95032,2385.0032
95033,2375.2576
95034,2388.4136
95035,2358.9749
95036,2331.1548
95037,2273.1824
95038,2260.0989
95039,2257.919
95040,2069.513
95041,1907.3159
95042,1783.7727
95043,1696.274
95044,1632.1318
95045,1599.118
95046,1597.6566
95047,1668.1664
95048,1799.5251
95049,1904.2983
95050,1962.9319
95051,2079.2659
95052,2133.7788
95053,2226.5977
95054,2314.7207
95055,2356.9812
95056,2392.6035
95057,2382.858
95058,2396.014
95059,2370.5286
95060,2343.2136
95061,2283.3022
95062,2273.628
95063,2267.5056
95064,2077.1243
95065,1927.7875
95066,1794.8154
95067,1706.8429
95068,1641.4944
95069,1607.7072
95070,1613.5392
95071,1685.341
95072,1814.4478
95073,1921.2759
95074,1978.5483
95075,2097.874
95076,2152.19
95077,2236.6204
95078,2326.2783
95079,2370.509
95080,2401.9092
95081,2394.4155
95082,2406.5105
95083,2385.0962
95084,2354.716
95085,2294.6414
95086,2286.158
95087,2273.2551
95088,2087.044
95089,1921.5232
95090,1788.608
95091,1693.1417
95092,1632.2124
95093,1601.021
95094,1611.216
95095,1657.3468
95096,1776.0477
95097,1882.7869
95098,1938.6307
95099,2061.729
95100,2111.7693
95101,2204.4424
95102,2306.8984
95103,2347.6108
95104,2378.7021
95105,2369.6252
95106,2371.1995
95107,2368.0732
95108,2322.8496
95109,2271.1829
95110,2252.9294
95111,2235.1284
95112,2052.8547
95113,1812.8237
95114,1678.3843
95115,1591.0256
95116,1534.7731
95117,1500.6293
95118,1498.3823
95119,1521.8546
95120,1608.5004
95121,1681.9694
95122,1747.1136
95123,1873.5344
95124,1952.7249
95125,2048.9607
95126,2146.9941
95127,2187.4329
95128,2228.9836
95129,2217.9885
95130,2228.7573
95131,2219.181
95132,2188.2385
95133,2127.8538
95134,2118.0952
95135,2099.7363
95136,1955.4382
95137,1768.6709
95138,1638.6199
95139,1562.6403
95140,1493.108
95141,1448.3307
95142,1440.3055
95143,1477.0671
95144,1545.774
95145,1619.797
95146,1691.501
95147,1827.1416
95148,1908.9407
95149,2002.7668
95150,2093.8613
95151,2137.1104
95152,2176.909
95153,2176.0955
95154,2212.1997
95155,2230.8972
95156,2208.5247
95157,2151.5261
95158,2133.8354
95159,2114.6484
95160,1960.784
95161,1903.0776
95162,1772.3575
95163,1679.0621
95164,1614.6643
95165,1582.5248
95166,1592.793
95167,1683.4276
95168,1811.056
95169,1920.6873
95170,1979.8326
95171,2093.6226
95172,2148.8066
95173,2239.011
95174,2345.0117
95175,2391.7712
95176,2425.2327
95177,2413.149
95178,2428.643
95179,2421.6904
95180,2387.0332
95181,2332.596
95182,2322.9216
95183,2298.8967
95184,2111.4604
95185,1836.9336
95186,1706.2135
95187,1616.776
95188,1558.01
95189,1523.5624
95190,1523.973
95191,1603.4384
95192,1733.2965
95193,1840.5894
95194,1898.2031
95195,2014.4719
95196,2082.4949
95197,2169.8708
95198,2247.3962
95199,2301.1426
95200,2336.765
95201,2327.0193
95202,2340.1753
95203,2325.8357
95204,2285.0293
95205,2227.057
95206,2217.3826
95207,2200.1035
95208,2009.7892
95209,1848.0018
95210,1717.2817
95211,1629.7831
95212,1565.6409
95213,1532.6271
95214,1529.665
95215,1604.4143
95216,1734.2725
95217,1839.0457
95218,1899.1791
95219,2014.0139
95220,2079.5173
95221,2170.8357
95222,2248.361
95223,2302.1074
95224,2337.7297
95225,2327.9841
95226,2341.1401
95227,2330.754
95228,2290.4526
95229,2230.5413
95230,2220.867
95231,2199.6455
95232,2010.7651
95233,1837.2817
95234,1704.3097
95235,1616.3372
95236,1550.9886
95237,1517.2014
95238,1521.5328
95239,1597.5741
95240,1730.6022
95241,1837.4303
95242,1890.7812
95243,2008.6077
95244,2073.914
95245,2156.844
