row_id,energy
94993,1749.2294
94994,1632.7128
94995,1572.2372
94996,1505.9783
94997,1492.7883
94998,1481.748
94999,1559.9489
95000,1697.5791
95001,1776.0796
95002,1842.9066
95003,1931.1727
95004,2006.4021
95005,2135.9458
95006,2263.4893
95007,2295.657
95008,2324.4214
95009,2325.223
95010,2329.8845
95011,2345.082
95012,2301.2454
95013,2257.168
95014,2257.168
95015,2197.1892
95016,2071.529
95017,1867.1534
95018,1741.1436
95019,1659.1426
95020,1592.8837
95021,1576.9739
95022,1565.6527
95023,1632.6488
95024,1760.9792
95025,1839.4797
95026,1905.3153
95027,1993.5814
95028,2062.3513
95029,2183.299
95030,2310.8425
95031,2347.272
95032,2376.0364
95033,2378.4602
95034,2382.75
95035,2397.9475
95036,2349.247
95037,2305.1697
95038,2305.1697
95039,2237.815
95040,2112.1548
95041,1903.1201
95042,1777.1102
95043,1692.2009
95044,1625.942
95045,1608.4452
95046,1595.6086
95047,1659.6648
95048,1787.9952
95049,1869.1687
95050,1932.6055
95051,2020.872
95052,2089.6418
95053,2210.5896
95054,2338.133
95055,2374.5625
95056,2406.4578
95057,2408.8816
95058,2414.139
95059,2432.5298
95060,2383.4543
95061,2339.377
95062,2339.377
95063,2270.6091
95064,2144.949
95065,1925.6376
95066,1799.6277
95067,1714.7184
95068,1648.4595
95069,1630.9626
95070,1618.1261
95071,1689.4186
95072,1817.749
95073,1898.9225
95074,1962.3593
95075,2050.626
95076,2119.3962
95077,2240.344
95078,2367.8875
95079,2404.317
95080,2436.2122
95081,2437.0137
95082,2434.6172
95083,2449.8147
95084,2399.862
95085,2355.7847
95086,2355.7847
95087,2286.232
95088,2160.5718
95089,1909.7019
95090,1779.8904
95091,1699.9858
95092,1632.5724
95093,1616.6626
95094,1602.6934
95095,1650.6892
95096,1779.0197
95097,1857.5201
95098,1923.3557
95099,1995.9485
95100,2064.7192
95101,2185.667
95102,2313.2104
95103,2349.64
95104,2380.0781
95105,2379.4402
95106,2372.7036
95107,2369.284
95108,2309.2156
95109,2265.1382
95110,2265.1382
