row_id,energy
94993,1498.429
94994,1378.9401
94995,1303.1963
94996,1254.3678
94997,1241.7805
94998,1255.427
94999,1276.4857
95000,1380.1313
95001,1446.742
95002,1546.8508
95003,1603.7803
95004,1677.9473
95005,1761.9087
95006,1860.9058
95007,1904.896
95008,1919.8242
95009,1928.9615
95010,1949.0006
95011,1923.1393
95012,1904.3252
95013,1864.4711
95014,1835.0381
95015,1805.6401
95016,1693.1305
95017,1580.7692
95018,1479.1956
95019,1410.4879
95020,1348.3109
95021,1325.4197
95022,1333.4626
95023,1350.2052
95024,1452.0225
95025,1515.1785
95026,1582.0927
95027,1651.3655
95028,1723.7625
95029,1800.09
95030,1894.749
95031,1948.051
95032,1965.8837
95033,1977.0072
95034,1993.2177
95035,1972.6309
95036,1954.054
95037,1916.2826
95038,1885.6158
95039,1852.0271
95040,1749.929
95041,1615.7272
95042,1494.9598
95043,1425.3698
95044,1359.6986
95045,1335.271
95046,1346.0305
95047,1376.7231
95048,1477.8535
95049,1542.5973
95050,1607.2058
95051,1670.4467
95052,1742.7468
95053,1818.7959
95054,1912.98
95055,1973.8202
95056,1988.2095
95057,1997.0659
95058,2017.5613
95059,1998.3829
95060,1979.1544
95061,1942.4552
95062,1905.4225
95063,1878.5625
95064,1776.6403
95065,1614.9211
95066,1497.3326
95067,1420.2656
95068,1370.0068
95069,1342.9784
95070,1348.8833
95071,1389.0193
95072,1493.6188
95073,1552.5354
95074,1618.9603
95075,1674.6141
95076,1749.6748
95077,1830.0853
95078,1924.8671
95079,1986.1664
95080,2003.8049
95081,2009.8947
95082,2035.1428
95083,2011.4109
95084,1986.268
95085,1951.4476
95086,1921.3041
95087,1888.6602
95088,1782.2755
95089,1574.2313
95090,1459.8247
95091,1390.8163
95092,1335.0753
95093,1313.3085
95094,1313.4149
95095,1341.725
95096,1439.9863
95097,1509.7966
95098,1568.539
95099,1638.6759
95100,1707.1045
95101,1782.5437
95102,1878.5979
95103,1921.0859
95104,1939.92
95105,1941.1517
95106,1964.7493
95107,1940.0344
95108,1905.8295
95109,1869.9833
