row_id,energy
94993,1781.7659
94994,1731.1731
94995,1693.0778
94996,1684.2445
94997,1684.2445
94998,1684.2445
94999,1706.8174
95000,1847.4556
95001,1949.5635
95002,2023.855
95003,2088.9958
95004,2141.509
95005,2185.4114
95006,2220.3667
95007,2220.3667
95008,2220.3667
95009,2220.3667
95010,2220.3667
95011,2220.3667
95012,2220.3667
95013,2220.3667
95014,2205.8074
95015,2205.8074
95016,2176.926
95017,1796.0099
95018,1750.7174
95019,1712.6221
95020,1703.7888
95021,1703.7888
95022,1703.7888
95023,1720.9125
95024,1856.2504
95025,1958.3583
95026,2032.6498
95027,2097.7908
95028,2150.304
95029,2194.2063
95030,2229.1616
95031,2229.1616
95032,2229.1616
95033,2229.1616
95034,2229.1616
95035,2229.1616
95036,2229.1616
95037,2229.1616
95038,2214.6023
95039,2214.6023
95040,2185.721
95041,1799.9581
95042,1754.6656
95043,1716.5703
95044,1707.737
95045,1707.737
95046,1707.737
95047,1724.8607
95048,1860.1986
95049,1962.3065
95050,2036.598
95051,2101.739
95052,2154.2522
95053,2198.1545
95054,2236.836
95055,2236.836
95056,2236.836
95057,2236.836
95058,2236.836
95059,2236.836
95060,2236.836
95061,2236.836
95062,2222.2766
95063,2222.2766
95064,2193.3953
95065,1799.9581
95066,1754.6656
95067,1716.5703
95068,1707.737
95069,1707.737
95070,1707.737
95071,1724.8607
95072,1860.1986
95073,1962.3065
95074,2036.598
95075,2101.739
95076,2154.2522
95077,2198.1545
95078,2236.836
95079,2236.836
95080,2236.836
95081,2236.836
95082,2236.836
95083,2236.836
95084,2236.836
95085,2236.836
95086,2222.2766
95087,2222.2766
95088,2193.3953
95089,1791.1633
95090,1745.8708
95091,1707.7755
95092,1698.9423
95093,1698.9423
95094,1698.9423
95095,1713.1067
95096,1848.4446
95097,1950.5522
95098,2024.8438
95099,2082.3918
95100,2130.3176
95101,2174.2195
95102,2212.901
95103,2212.901
95104,2212.901
95105,2212.901
95106,2212.901
95107,2212.901
95108,2212.901
95109,2212.901
95110,2198.3416
95111,2198.3416
95112,2169.4604
95113,1736.6917
95114,1691.3992
95115,1652.1239
95116,1643.2906
95117,1643.2906
95118,1643.2906
95119,1654.5704
95120,1728.9049
95121,1801.7687
95122,1876.0602
95123,1941.2128
95124,1989.139
95125,2033.0411
95126,2095.901
95127,2095.901
95128,2095.901
95129,2095.901
95130,2095.901
95131,2102.5273
95132,2102.5273
95133,2102.5273
95134,2087.968
95135,2087.968
95136,2076.042
95137,1715.6146
95138,1665.0216
95139,1625.7463
95140,1616.9131
95141,1616.9131
95142,1616.9131
95143,1628.1929
95144,1707.8279
95145,1780.6917
95146,1854.9832
95147,1920.1357
95148,1968.0618
95149,2022.6038
95150,2085.4634
95151,2085.4634
95152,2085.4634
95153,2085.4634
95154,2085.4634
95155,2101.0037
95156,2101.0037
95157,2101.0037
95158,2086.4443
95159,2086.4443
95160,2074.5183
95161,1768.0015
95162,1717.4087
95163,1679.3134
95164,1670.4801
95165,1670.4801
95166,1670.4801
95167,1693.053
95168,1833.6912
95169,1935.799
95170,2010.0905
95171,2075.2317
95172,2127.7446
95173,2171.647
95174,2206.6023
95175,2206.6023
95176,2206.6023
95177,2206.6023
95178,2206.6023
95179,2206.6023
95180,2206.6023
95181,2206.6023
95182,2192.043
95183,2192.043
95184,2163.1616
95185,1768.9133
95186,1723.6208
95187,1685.5255
95188,1676.6923
95189,1676.6923
95190,1676.6923
95191,1693.8159
95192,1821.1234
95193,1923.2312
95194,1997.5227
95195,2062.6638
95196,2115.177
95197,2159.079
95198,2208.4756
95199,2208.4756
95200,2208.4756
95201,2208.4756
95202,2208.4756
95203,2208.4756
95204,2208.4756
95205,2208.4756
95206,2193.9163
95207,2193.9163
95208,2165.035
95209,1772.8616
95210,1727.5691
95211,1689.4738
95212,1680.6405
95213,1680.6405
95214,1680.6405
95215,1697.7642
95216,1825.0717
95217,1927.1794
95218,2001.471
95219,2066.612
95220,2119.1252
95221,2163.0273
95222,2216.15
95223,2216.15
95224,2216.15
95225,2216.15
95226,2216.15
95227,2216.15
95228,2216.15
95229,2216.15
95230,2201.5906
95231,2201.5906
95232,2172.7092
95233,1742.8052
95234,1697.5127
95235,1659.4174
95236,1650.5841
95237,1650.5841
95238,1650.5841
95239,1681.8137
95240,1809.1212
95241,1911.229
95242,1985.5205
95243,2050.6619
95244,2103.1748
95245,2147.0771
95246,2200.1997
95247,2200.1997
95248,2200.1997
95249,2200.1997
95250,2200.1997
95251,2200.1997
95252,2200.1997
95253,2200.1997
95254,2185.6404
95255,2185.6404
95256,2156.759
95257,1734.0104
95258,1688.7179
95259,1650.6226
95260,1641.7893
95261,1641.7893
95262,1641.7893
95263,1670.0596
95264,1797.3671
95265,1899.4749
95266,1973.7664
95267,2031.3147
95268,2079.2402
95269,2123.142
95270,2176.2646
95271,2176.2646
95272,2176.2646
95273,2176.2646
95274,2176.2646
95275,2176.2646
95276,2176.2646
95277,2176.2646
95278,2161.7053
95279,2161.7053
95280,2132.8242
95281,1705.7908
95282,1660.4982
95283,1621.2229
95284,1612.3896
95285,1612.3896
95286,1612.3896
95287,1623.6694
95288,1689.9736
95289,1762.8374
95290,1837.1289
95291,1902.2815
95292,1950.2076
95293,1994.1097
95294,2071.411
95295,2071.411
95296,2071.411
95297,2071.411
95298,2071.411
95299,2078.0376
95300,2078.0376
95301,2078.0376
95302,2063.4783
95303,2063.4783
95304,2051.5522
95305,1681.703
95306,1631.1101
95307,1591.8348
95308,1583.0016
95309,1583.0016
95310,1583.0016
95311,1594.2814
95312,1665.8859
95313,1738.7496
95314,1813.0411
95315,1878.1937
95316,1926.1199
95317,1980.6617
95318,2057.9631
95319,2057.9631
95320,2057.9631
95321,2057.9631
95322,2057.9631
95323,2073.5034
95324,2073.5034
95325,2073.5034
95326,2058.944
95327,2058.944
95328,2047.018
95329,1724.6129
95330,1674.0201
95331,1635.9248
95332,1627.0916
95333,1627.0916
95334,1627.0916
95335,1663.7704
95336,1796.3782
95337,1898.486
95338,1972.7775
95339,2037.9188
95340,2090.4316
95341,2134.334
95342,2183.7305
95343,2183.7305
95344,2183.7305
95345,2183.7305
95346,2183.7305
95347,2183.7305
95348,2183.7305
95349,2183.7305
95350,2169.1711
95351,2169.1711
95352,2140.2898
95353,1738.8569
95354,1693.5645
95355,1655.4691
95356,1646.6359
95357,1646.6359
95358,1646.6359
95359,1677.8655
95360,1805.173
95361,1907.2808
95362,1981.5723
95363,2046.7136
95364,2099.2266
95365,2143.129
95366,2192.5254
95367,2192.5254
95368,2192.5254
95369,2192.5254
95370,2192.5254
95371,2192.5254
95372,2192.5254
95373,2192.5254
95374,2177.966
95375,2177.966
95376,2149.0847
95377,1742.8052
95378,1697.5127
95379,1659.4174
95380,1650.5841
95381,1650.5841
95382,1650.5841
95383,1681.8137
95384,1809.1212
95385,1911.229
95386,1985.5205
95387,2050.6619
95388,2103.1748
95389,2147.0771
95390,2200.1997
95391,2200.1997
95392,2200.1997
95393,2200.1997
95394,2200.1997
95395,2200.1997
95396,2200.1997
95397,2200.1997
95398,2185.6404
95399,2185.6404
95400,2156.759
95401,1742.8052
95402,1697.5127
95403,1659.4174
95404,1650.5841
95405,1650.5841
