row_id,energy
94993,1853.9763
94994,1756.012
94995,1673.9218
94996,1662.7167
94997,1625.4016
94998,1625.4016
94999,1689.368
95000,1846.6687
95001,1934.6858
95002,1993.3003
95003,2111.8372
95004,2147.827
95005,2276.6074
95006,2339.4478
95007,2380.7598
95008,2380.7598
95009,2380.7598
95010,2380.7598
95011,2397.1924
95012,2390.6367
95013,2355.327
95014,2329.2385
95015,2313.086
95016,2218.748
95017,1939.3798
95018,1825.3875
95019,1733.1912
95020,1721.9861
95021,1684.671
95022,1684.671
95023,1748.6375
95024,1905.9381
95025,1993.9552
95026,2052.5696
95027,2171.1064
95028,2176.505
95029,2305.2854
95030,2368.1257
95031,2409.4375
95032,2409.4375
95033,2409.4375
95034,2409.4375
95035,2421.313
95036,2414.7576
95037,2379.4478
95038,2353.3594
95039,2337.2068
95040,2223.4978
95041,1939.3798
95042,1825.3875
95043,1733.1912
95044,1721.9861
95045,1684.671
95046,1684.671
95047,1748.6375
95048,1905.9381
95049,1993.9552
95050,2052.5696
95051,2171.1064
95052,2176.505
95053,2305.2854
95054,2368.1257
95055,2409.4375
95056,2409.4375
95057,2409.4375
95058,2409.4375
95059,2421.313
95060,2414.7576
95061,2379.4478
95062,2353.3594
95063,2337.2068
95064,2223.4978
95065,1935.857
95066,1821.8647
95067,1729.6685
95068,1718.4634
95069,1681.1483
95070,1681.1483
95071,1745.1147
95072,1902.4154
95073,1990.4325
95074,2049.0474
95075,2167.584
95076,2172.9824
95077,2301.763
95078,2364.6033
95079,2400.004
95080,2400.004
95081,2400.004
95082,2400.004
95083,2411.8794
95084,2405.3237
95085,2370.014
95086,2343.9255
95087,2327.773
95088,2214.064
95089,1913.0524
95090,1813.3507
95091,1721.1544
95092,1709.9493
95093,1672.6343
95094,1672.6343
95095,1728.1527
95096,1866.1067
95097,1954.1238
95098,2012.7383
95099,2131.2754
95100,2136.6738
95101,2265.454
95102,2328.2944
95103,2363.6948
95104,2363.6948
95105,2363.6948
95106,2363.6948
95107,2375.5703
95108,2369.015
95109,2333.705
95110,2307.6167
95111,2291.464
95112,2174.1956
95113,1840.341
95114,1729.1276
95115,1636.9314
95116,1625.7263
95117,1588.4113
95118,1588.4113
95119,1599.3606
95120,1665.381
95121,1753.3981
95122,1812.0126
95123,1930.5493
95124,1957.8246
95125,2086.6047
95126,2200.81
95127,2236.2104
95128,2236.2104
95129,2236.2104
95130,2236.2104
95131,2251.4458
95132,2244.8901
95133,2209.5803
95134,2183.4917
95135,2167.339
95136,2079.4731
95137,1798.7218
95138,1699.9312
95139,1607.735
95140,1589.7795
95141,1552.4645
95142,1552.4645
95143,1563.4138
95144,1629.4342
95145,1717.4513
95146,1776.0658
95147,1894.6025
95148,1921.8778
95149,2064.9036
95150,2179.1086
95151,2220.4204
95152,2220.4204
95153,2220.4204
95154,2220.4204
95155,2257.2002
95156,2257.3115
95157,2222.0017
95158,2195.913
95159,2182.2493
95160,2103.5493
95161,1866.0676
95162,1768.1033
95163,1686.0131
95164,1674.808
95165,1637.4929
95166,1637.4929
95167,1701.4594
95168,1858.76
95169,1946.7771
95170,2005.3916
95171,2123.9287
95172,2151.204
95173,2294.2302
95174,2357.0706
95175,2398.3823
95176,2398.3823
95177,2398.3823
95178,2398.3823
95179,2414.815
95180,2408.2595
95181,2372.9497
95182,2346.8613
95183,2330.7087
95184,2236.3708
95185,1857.5176
95186,1743.5253
95187,1651.329
95188,1640.1239
95189,1602.8088
95190,1602.8088
95191,1666.7753
95192,1824.0759
95193,1912.093
95194,1970.7075
95195,2089.2444
95196,2094.6428
95197,2202.7166
95198,2265.557
95199,2306.8687
95200,2306.8687
95201,2306.8687
95202,2306.8687
95203,2318.7441
95204,2312.1887
95205,2276.879
95206,2250.7905
95207,2234.638
95208,2120.929
95209,1857.5176
95210,1743.5253
95211,1651.329
95212,1640.1239
95213,1602.8088
95214,1602.8088
95215,1666.7753
95216,1824.0759
95217,1912.093
95218,1970.7075
95219,2089.2444
95220,2094.6428
95221,2202.7166
95222,2265.557
95223,2306.8687
95224,2306.8687
95225,2306.8687
95226,2306.8687
95227,2318.7441
95228,2312.1887
95229,2276.879
95230,2250.7905
95231,2234.638
95232,2120.929
95233,1863.429
95234,1749.4366
95235,1657.2404
95236,1646.0353
95237,1608.7202
95238,1608.7202
95239,1672.6866
95240,1829.9873
95241,1918.0044
95242,1976.6189
95243,2095.1558
95244,2100.5542
95245,2208.628
95246,2271.4683
95247,2306.8687
95248,2306.8687
95249,2306.8687
95250,2306.8687
95251,2318.7441
95252,2312.1887
95253,2276.879
95254,2250.7905
95255,2234.638
95256,2120.929
95257,1840.6243
95258,1740.9226
95259,1648.7263
95260,1637.5212
95261,1600.2062
95262,1600.2062
95263,1655.7246
95264,1793.6786
95265,1881.6957
95266,1940.3102
95267,2058.8472
95268,2064.2456
95269,2172.319
95270,2235.1594
95271,2270.56
95272,2270.56
95273,2270.56
95274,2270.56
95275,2282.4355
95276,2275.88
95277,2240.57
95278,2214.4817
95279,2198.329
95280,2081.0605
95281,1767.9128
95282,1656.6995
95283,1564.5033
95284,1553.2982
95285,1515.9832
95286,1515.9832
95287,1526.9325
95288,1592.9529
95289,1680.97
95290,1739.5845
95291,1858.1212
95292,1885.3965
95293,1993.4697
95294,2107.6746
95295,2143.0752
95296,2143.0752
95297,2143.0752
95298,2143.0752
95299,2158.3105
95300,2151.755
95301,2116.445
95302,2090.3564
95303,2074.2039
95304,1986.338
95305,1711.9303
95306,1613.1396
95307,1520.9435
95308,1502.988
95309,1465.673
95310,1465.673
95311,1476.6223
95312,1542.6427
95313,1630.6598
95314,1689.2743
95315,1807.811
95316,1835.0863
95317,1943.1595
95318,2057.3645
95319,2098.6768
95320,2098.6768
95321,2098.6768
95322,2098.6768
95323,2149.5317
95324,2149.6428
95325,2114.333
95326,2088.2449
95327,2074.5808
95328,1995.8809
95329,1793.6395
95330,1695.6752
95331,1613.585
95332,1602.3799
95333,1565.0648
95334,1565.0648
95335,1629.0312
95336,1786.3319
95337,1874.349
95338,1932.9635
95339,2051.5005
95340,2078.776
95341,2186.8496
95342,2249.69
95343,2291.002
95344,2291.002
95345,2291.002
95346,2291.002
95347,2307.4346
95348,2300.879
95349,2265.569
95350,2239.4807
95351,2223.3281
95352,2128.9902
95353,1857.5176
95354,1743.5253
95355,1651.329
95356,1640.1239
95357,1602.8088
95358,1602.8088
95359,1666.7753
95360,1824.0759
95361,1912.093
95362,1970.7075
95363,2089.2444
95364,2094.6428
95365,2202.7166
95366,2265.557
95367,2306.8687
95368,2306.8687
95369,2306.8687
95370,2306.8687
95371,2318.7441
95372,2312.1887
95373,2276.879
95374,2250.7905
95375,2234.638
95376,2120.929
95377,1857.5176
95378,1743.5253
95379,1651.329
95380,1640.1239
95381,1602.8088
95382,1602.8088
95383,1666.7753
95384,1824.0759
95385,1912.093
95386,1970.7075
95387,2089.2444
95388,2094.6428
95389,2202.7166
95390,2265.557
95391,2306.8687
95392,2306.8687
95393,2306.8687
95394,2306.8687
95395,2318.7441
95396,2312.1887
95397,2276.879
95398,2250.7905
95399,2234.638
95400,2120.929
95401,1863.429
95402,1749.4366
95403,1657.2404
95404,1646.0353
95405,1608.7202
95406,1608.7202
95407,1672.6866
95408,1829.9873
95409,1918.0044
95410,1976.6189
95411,2095.1558
95412,2100.5542
95413,2208.628
95414,2271.4683
95415,2306.8687
95416,2306.8687
95417,2306.8687
95418,2306.8687
95419,2318.7441
95420,2312.1887
95421,2276.879
95422,2250.7905
95423,2234.638
95424,2120.929
95425,1840.6243
95426,1740.9226
95427,1648.7263
95428,1637.5212
95429,1600.2062
95430,1600.2062
95431,1655.7246
95432,1793.6786
95433,1881.6957
95434,1940.3102
95435,2058.8472
95436,2064.2456
95437,2172.319
95438,2235.1594
95439,2270.56
95440,2270.56
95441,2270.56
95442,2270.56
95443,2282.4355
95444,2275.88
95445,2240.57
95446,2214.4817
95447,2198.329
95448,2081.0605
95449,1767.9128
95450,1656.6995
95451,1564.5033
95452,1553.2982
95453,1515.9832
95454,1515.9832
95455,1526.9325
95456,1592.9529
95457,1680.97
95458,1739.5845
95459,1858.1212
95460,1885.3965
95461,1993.4697
95462,2107.6746
95463,2143.0752
95464,2143.0752
95465,2143.0752
95466,2143.0752
95467,2158.3105
95468,2151.755
95469,2116.445
95470,2090.3564
95471,2074.2039
95472,1986.338
95473,1718.2136
95474,1619.423
95475,1527.2268
95476,1509.2714
95477,1492.6536
95478,1492.6536
95479,1503.6029
95480,1569.6233
95481,1657.6404
95482,1716.2549
95483,1834.7916
95484,1862.0669
95485,1970.1401
95486,2051.7385
95487,2093.0503
95488,2093.0503
95489,2093.0503
95490,2093.0503
95491,2143.9062
95492,2144.0173
95493,2128.9001
95494,2102.8115
95495,2089.148
95496,2007.2667
95497,1796.742
95498,1698.7776
95499,1616.6874
95500,1605.4823
95501,1588.8645
95502,1588.8645
95503,1623.9728
95504,1781.2734
95505,1869.2905
95506,1927.905
95507,2046.4423
95508,2073.7173
95509,2181.7913
95510,2212.025
95511,2253.337
95512,2253.337
95513,2253.337
95514,2253.337
95515,2269.7695
95516,2263.2139
95517,2248.0967
95518,2222.0083
95519,2205.8557
95520,2111.5178
95521,1858.541
95522,1744.5487
95523,1652.3524
95524,1641.1473
95525,1624.5295
95526,1624.5295
95527,1659.6378
95528,1816.9385
95529,1904.9556
95530,1963.5701
95531,2082.107
95532,2087.5056
95533,2195.579
95534,2225.8127
95535,2267.1245
95536,2267.1245
95537,2267.1245
95538,2267.1245
95539,2279.0
95540,2272.4446
95541,2257.3274
95542,2231.239
95543,2215.0864
95544,2103.4565
95545,1825.2758
95546,1711.2834
95547,1656.4995
95548,1645.2944
95549,1628.6766
95550,1628.6766
95551,1663.7849
95552,1821.0856
95553,1909.1027
95554,1967.7172
95555,2086.2542
95556,2091.6526
95557,2148.0457
95558,2178.2795
95559,2219.5913
95560,2219.5913
95561,2219.5913
95562,2219.5913
95563,2231.4668
95564,2224.9114
95565,2209.7942
95566,2209.7942
95567,2193.6416
95568,2088.2063
95569,1831.1871
95570,1717.1948
95571,1662.4109
95572,1651.2058
95573,1634.588
95574,1634.588
95575,1669.6963
95576,1826.997
95577,1915.014
95578,1973.6285
95579,2092.1655
95580,2097.564
95581,2153.957
95582,2184.191
95583,2219.5913
95584,2219.5913
95585,2219.5913
95586,2219.5913
95587,2231.4668
95588,2224.9114
95589,2209.7942
95590,2209.7942
95591,2193.6416
95592,2088.2063
95593,1797.2926
95594,1697.591
95595,1642.807
95596,1631.6019
95597,1614.9841
95598,1614.9841
95599,1641.6444
95600,1779.5984
95601,1867.6155
95602,1926.23
95603,2044.7667
95604,2050.1653
95605,2106.5583
95606,2106.5583
95607,2141.959
95608,2141.959
95609,2141.959
95610,2141.959
95611,2153.8345
95612,2147.2788
95613,2132.1616
95614,2132.1616
95615,2116.009
95616,2007.0139
95617,1724.5812
95618,1613.3678
95619,1558.584
95620,1547.3789
95621,1530.7611
95622,1530.7611
95623,1541.7104
95624,1607.7308
95625,1695.7479
95626,1754.3624
95627,1872.8992
95628,1900.1744
95629,1956.5674
95630,2007.9318
95631,2043.3323
95632,2043.3323
95633,2043.3323
95634,2043.3323
95635,2058.5676
95636,2052.0122
95637,2036.8948
95638,2036.8948
95639,2020.7423
95640,1941.15
95641,1666.7203
95642,1567.9297
95643,1513.1459
95644,1495.1904
95645,1478.5726
95646,1478.5726
95647,1489.522
95648,1555.5424
95649,1643.5594
95650,1702.174
95651,1820.7107
95652,1847.986
95653,1904.3789
95654,1955.7433
95655,1997.0552
95656,1997.0552
95657,1997.0552
95658,1997.0552
95659,2047.9108
95660,2048.022
95661,2032.9048
95662,2032.9048
95663,2019.241
95664,1945.6337
95665,1745.2487
95666,1647.2843
95667,1602.6064
95668,1591.4014
95669,1574.7836
95670,1574.7836
95671,1609.8918
95672,1767.1925
95673,1855.2096
95674,1913.8241
95675,2032.361
95676,2059.6362
95677,2116.0293
95678,2116.0293
95679,2157.3413
95680,2157.3413
95681,2157.3413
95682,2157.3413
95683,2173.774
95684,2167.2183
95685,2152.101
95686,2152.101
95687,2135.9485
95688,2049.884
95689,1814.1859
95690,1700.1936
95691,1645.4097
95692,1634.2046
95693,1617.5868
95694,1617.5868
95695,1652.6951
95696,1809.9957
95697,1898.0128
95698,1956.6273
95699,2075.1643
95700,2080.5627
95701,2136.9558
95702,2136.9558
95703,2178.2676
95704,2178.2676
95705,2178.2676
95706,2178.2676
95707,2190.143
95708,2183.5876
95709,2168.4705
95710,2168.4705
95711,2152.3179
95712,2046.882
95713,1814.1859
95714,1700.1936
95715,1645.4097
95716,1634.2046
95717,1617.5868
95718,1617.5868
95719,1652.6951
95720,1809.9957
95721,1898.0128
95722,1956.6273
95723,2030.2162
95724,2035.6145
95725,2092.0076
95726,2092.0076
95727,2133.3193
95728,2133.3193
95729,2133.3193
95730,2133.3193
95731,2145.1948
95732,2138.6394
95733,2123.5222
95734,2123.5222
95735,2107.3696
95736,2001.934
95737,1798.3472
95738,1706.6757
95739,1651.8917
95740,1640.6866
95741,1624.0688
95742,1624.0688
95743,1659.1771
95744,1816.4778
95745,1904.4949
95746,1963.1094
95747,2036.698
95748,2042.0963
95749,2098.4895
95750,2098.4895
95751,2133.8901
95752,2133.8901
95753,2133.8901
95754,2133.8901
95755,2145.7656
95756,2139.21
95757,2124.0928
