row_id,energy
94993,1530.6561
94994,1420.7311
94995,1351.1041
94996,1303.7081
94997,1274.0015
94998,1273.65
94999,1326.7288
95000,1395.6425
95001,1494.0017
95002,1580.5698
95003,1665.5183
95004,1734.297
95005,1785.3623
95006,1845.0542
95007,1902.2212
95008,1911.059
95009,1877.2518
95010,1926.3265
95011,1920.0863
95012,1907.4396
95013,1880.9955
95014,1847.064
95015,1810.0618
95016,1687.3904
95017,1566.6661
95018,1459.6188
95019,1393.6533
95020,1338.0414
95021,1314.6648
95022,1313.6373
95023,1373.8408
95024,1437.5349
95025,1531.7961
95026,1613.2509
95027,1694.3859
95028,1755.8314
95029,1799.3484
95030,1875.8806
95031,1929.7212
95032,1938.0323
95033,1905.9213
95034,1952.3737
95035,1949.5435
95036,1937.5651
95037,1907.0078
95038,1876.1681
95039,1837.7711
95040,1719.2345
95041,1576.9204
95042,1472.2185
95043,1402.0297
95044,1349.7485
95045,1325.6768
95046,1319.4578
95047,1378.2084
95048,1447.7197
95049,1542.5475
95050,1623.4357
95051,1702.3481
95052,1761.7246
95053,1806.9846
95054,1883.7759
95055,1938.183
95056,1945.9276
95057,1916.1261
95058,1962.2883
95059,1958.8978
95060,1947.1337
95061,1916.5764
95062,1885.1702
95063,1845.8141
95064,1726.2314
95065,1580.1461
95066,1471.9049
95067,1402.3914
95068,1348.8301
95069,1325.422
95070,1318.6682
95071,1378.8717
95072,1444.8232
95073,1541.1938
95074,1619.993
95075,1703.217
95076,1764.0776
95077,1801.5491
95078,1874.4703
95079,1931.5128
95080,1938.8542
95081,1909.4559
95082,1954.1653
95083,1950.7183
95084,1938.3821
95085,1909.5266
95086,1873.5841
95087,1838.7579
95088,1719.672
95089,1605.1151
95090,1501.409
95091,1423.032
95092,1373.5684
95093,1347.7535
95094,1342.8523
95095,1395.7533
95096,1459.508
95097,1551.2697
95098,1635.7488
95099,1719.1431
95100,1785.7715
95101,1823.1516
95102,1875.9242
95103,1927.0121
95104,1943.8381
95105,1914.7781
95106,1942.3276
95107,1923.0062
95108,1909.308
95109,1880.4525
95110,1845.6613
95111,1845.5947
95112,1726.4984
95113,1489.2308
95114,1406.9596
95115,1325.1029
95116,1272.8502
95117,1243.3157
95118,1239.4484
95119,1281.2731
95120,1293.0417
95121,1377.9799
95122,1467.7211
95123,1558.3977
95124,1624.1757
95125,1672.8917
95126,1723.3973
95127,1773.5308
95128,1792.4625
95129,1763.8323
95130,1793.2471
95131,1778.7415
95132,1767.7129
95133,1739.5433
95134,1702.9149
95135,1698.6837
95136,1584.7366
95137,1302.8741
95138,1202.8136
95139,1149.5195
95140,1104.647
95141,1074.2686
95142,1065.961
95143,1078.3817
95144,1098.4187
95145,1174.3389
95146,1267.1783
95147,1354.5618
95148,1423.701
95149,1491.6776
95150,1563.1866
95151,1591.7163
95152,1616.9791
95153,1587.5153
95154,1633.6915
95155,1657.6595
95156,1642.2925
95157,1607.9243
95158,1574.8129
95159,1541.7485
95160,1429.2909
95161,1431.3475
95162,1320.6835
95163,1252.3572
95164,1210.3615
95165,1185.2295
95166,1180.6841
95167,1227.4373
95168,1292.884
95169,1386.069
95170,1474.9606
95171,1559.9318
95172,1629.277
95173,1695.8397
95174,1759.5817
95175,1786.2966
95176,1795.1354
95177,1775.2448
95178,1813.4307
95179,1823.1348
95180,1807.781
95181,1770.5504
95182,1739.2007
95183,1702.0616
95184,1593.2764
95185,1440.8032
95186,1339.1636
95187,1276.9706
95188,1226.3761
95189,1203.9745
95190,1199.6854
95191,1253.247
95192,1313.8551
95193,1398.737
95194,1484.4835
95195,1567.1536
95196,1635.0969
95197,1696.5161
95198,1762.5608
95199,1791.5898
95200,1802.3652
95201,1783.3846
95202,1814.9109
95203,1826.0265
95204,1808.4276
95205,1771.1509
95206,1742.0496
95207,1711.096
95208,1595.525
95209,1448.6829
95210,1346.4711
95211,1283.654
