row_id,energy
94993,1866.9802
94994,1704.694
94995,1632.519
94996,1574.7806
94997,1562.7783
94998,1545.6688
94999,1614.2438
95000,1751.7336
95001,1855.5037
95002,1972.0842
95003,2045.0603
95004,2130.8647
95005,2200.9734
95006,2310.9668
95007,2333.4084
95008,2356.4412
95009,2354.741
95010,2358.564
95011,2364.4639
95012,2343.3003
95013,2315.1958
95014,2303.151
95015,2246.606
95016,2050.8486
95017,1944.1316
95018,1779.4164
95019,1712.6506
95020,1655.4103
95021,1638.1443
95022,1621.9225
95023,1660.9469
95024,1813.2678
95025,1914.5631
95026,2010.788
95027,2074.6892
95028,2166.879
95029,2230.1523
95030,2347.4624
95031,2371.721
95032,2393.129
95033,2385.2644
95034,2391.153
95035,2398.1914
95036,2385.709
95037,2345.31
95038,2333.2651
95039,2284.8337
95040,2110.1206
95041,1956.6716
95042,1808.4575
95043,1729.4944
95044,1672.6716
95045,1655.6406
95046,1638.7662
95047,1688.1008
95048,1841.0743
95049,1942.1346
95050,2021.4409
95051,2085.3418
95052,2177.5315
95053,2240.805
95054,2350.1091
95055,2381.648
95056,2403.291
95057,2395.1914
95058,2400.8975
95059,2406.2412
95060,2393.7588
95061,2353.3599
95062,2335.6768
95063,2289.3577
95064,2116.114
95065,1953.7057
95066,1805.4916
95067,1726.5284
95068,1668.4926
95069,1651.4615
95070,1638.4038
95071,1694.8616
95072,1844.5311
95073,1946.387
95074,2028.202
95075,2091.3074
95076,2184.2925
95077,2247.566
95078,2356.87
95079,2385.9004
95080,2407.5435
95081,2398.6484
95082,2405.5676
95083,2407.766
95084,2395.2837
95085,2354.8848
95086,2337.2017
95087,2295.701
95088,2120.1924
95089,1925.0304
95090,1790.9672
95091,1712.004
95092,1655.6918
95093,1641.8986
95094,1606.9388
95095,1663.2162
95096,1820.0858
95097,1913.0178
95098,1993.4766
95099,2069.3022
95100,2140.3628
95101,2216.2617
95102,2320.6553
95103,2365.5369
95104,2382.6025
95105,2380.455
95106,2381.6206
95107,2375.8113
95108,2351.9622
95109,2320.753
95110,2299.6685
95111,2256.5398
95112,2095.6272
95113,1806.1964
95114,1691.8018
95115,1600.8414
95116,1539.3009
95117,1514.2954
95118,1481.2283
95119,1517.7031
95120,1595.9971
95121,1613.5342
95122,1716.7847
95123,1841.6376
95124,1953.0325
95125,2009.9331
95126,2113.8909
95127,2153.3264
95128,2170.392
95129,2179.9912
95130,2182.146
95131,2195.273
95132,2172.6794
95133,2139.951
95134,2118.8665
95135,2095.14
95136,1905.5017
95137,1761.309
95138,1631.0626
95139,1529.57
95140,1461.4951
95141,1430.4911
95142,1422.6184
95143,1436.1207
95144,1518.5159
95145,1534.2621
95146,1638.8784
95147,1771.7628
95148,1870.9977
95149,1921.8732
95150,2019.8772
95151,2066.6504
95152,2095.0088
95153,2105.0273
95154,2116.0718
95155,2153.178
95156,2150.4165
95157,2110.7078
95158,2099.0496
95159,2072.1777
95160,1872.7666
95161,1887.3138
95162,1726.3535
95163,1640.6553
95164,1587.1844
95165,1575.1821
95166,1572.3375
95167,1648.3381
95168,1797.3763
95169,1898.2047
95170,2007.5045
95171,2084.7485
95172,2166.2852
95173,2236.3938
95174,2329.0752
95175,2365.7617
95176,2383.2925
95177,2382.7554
95178,2383.6365
95179,2386.391
95180,2368.3323
95181,2337.123
95182,2319.44
95183,2267.819
95184,2082.9197
95185,1925.2302
95186,1765.4343
95187,1690.2711
95188,1637.2983
95189,1614.9065
95190,1607.3799
95191,1660.4209
95192,1817.0094
95193,1915.363
95194,2011.5883
95195,2079.757
95196,2167.679
95197,2213.6965
95198,2318.8203
95199,2350.043
95200,2382.2776
95201,2378.681
95202,2381.6277
95203,2373.3682
95204,2360.8857
95205,2320.4868
95206,2302.8037
95207,2251.066
95208,2092.7732
95209,1914.5333
95210,1771.2385
95211,1693.264
95212,1640.7089
95213,1629.1746
95214,1620.9954
95215,1667.9524
95216,1825.1935
95217,1923.3121
95218,2002.6185
95219,2070.787
95220,2158.709
95221,2211.7346
95222,2284.4355
95223,2317.3003
95224,2357.153
95225,2353.3213
95226,2356.0854
95227,2338.7483
95228,2326.2659
95229,2300.4343
95230,2282.7512
95231,2233.1257
95232,2073.4912
95233,1905.1699
95234,1761.8751
95235,1678.7749
95236,1625.8021
95237,1619.3937
95238,1609.5413
95239,1660.4763
95240,1815.2089
95241,1913.3276
95242,1995.1423
95243,2063.311
95244,2151.233
