row_id,energy
94993,1391.8704
94994,1357.0979
94995,1309.0513
94996,1294.0839
94997,1294.0839
94998,1294.0839
94999,1300.8839
95000,1400.4883
95001,1536.4242
95002,1599.6775
95003,1675.0092
95004,1736.1075
95005,1756.538
95006,1788.5251
95007,1788.5251
95008,1788.5251
95009,1788.5251
95010,1788.5251
95011,1792.0856
95012,1792.0856
95013,1792.0856
95014,1792.0856
95015,1792.0856
95016,1750.5295
95017,1400.4451
95018,1365.6726
95019,1317.626
95020,1302.6586
95021,1302.6586
95022,1302.6586
95023,1309.4586
95024,1409.063
95025,1544.9989
95026,1608.2522
95027,1683.5839
95028,1744.6823
95029,1765.1127
95030,1797.0999
95031,1797.0999
95032,1797.0999
95033,1797.0999
95034,1797.0999
95035,1800.6603
95036,1800.6603
95037,1800.6603
95038,1800.6603
95039,1800.6603
95040,1759.1042
95041,1400.4451
95042,1365.6726
95043,1317.626
95044,1302.6586
95045,1302.6586
95046,1302.6586
95047,1309.4586
95048,1409.063
95049,1544.9989
95050,1608.2522
95051,1683.5839
95052,1744.6823
95053,1765.1127
95054,1797.0999
95055,1797.0999
95056,1797.0999
95057,1797.0999
95058,1797.0999
95059,1800.6603
95060,1800.6603
95061,1800.6603
95062,1800.6603
95063,1800.6603
95064,1759.1042
95065,1400.4451
95066,1365.6726
95067,1317.626
95068,1302.6586
95069,1302.6586
95070,1302.6586
95071,1309.4586
95072,1409.063
95073,1544.9989
95074,1608.2522
95075,1683.5839
95076,1744.6823
95077,1765.1127
95078,1797.0999
95079,1797.0999
95080,1797.0999
95081,1797.0999
95082,1797.0999
95083,1800.6603
95084,1800.6603
95085,1800.6603
95086,1800.6603
95087,1800.6603
95088,1759.1042
95089,1391.8704
95090,1357.0979
95091,1309.0513
95092,1294.0839
95093,1294.0839
95094,1294.0839
95095,1300.8839
95096,1390.9625
95097,1526.8984
95098,1590.1517
95099,1665.4834
95100,1726.5818
95101,1747.0122
95102,1778.9994
95103,1778.9994
95104,1778.9994
95105,1778.9994
95106,1778.9994
95107,1782.5598
95108,1782.5598
95109,1782.5598
95110,1782.5598
95111,1782.5598
95112,1741.0038
95113,1338.6755
95114,1288.0957
95115,1228.275
95116,1213.3076
95117,1213.3076
95118,1213.3076
95119,1213.3076
95120,1220.4525
95121,1336.35
95122,1399.6034
95123,1522.7614
95124,1583.8597
95125,1604.2902
95126,1636.2773
95127,1636.2773
95128,1636.2773
95129,1636.2773
95130,1636.2773
95131,1641.3129
95132,1641.3129
95133,1641.3129
95134,1641.3129
95135,1641.3129
95136,1614.779
95137,1296.0853
95138,1245.5055
95139,1185.6848
95140,1170.7174
95141,1170.7174
95142,1170.7174
95143,1170.7174
95144,1177.8623
95145,1293.7598
95146,1357.0132
95147,1480.1711
95148,1556.772
95149,1577.2024
95150,1609.1896
95151,1609.1896
95152,1609.1896
95153,1609.1896
95154,1609.1896
95155,1649.657
95156,1649.657
95157,1649.657
95158,1649.657
95159,1649.657
95160,1623.1232
95161,1391.8704
95162,1357.0979
95163,1309.0513
95164,1294.0839
95165,1294.0839
95166,1294.0839
95167,1300.8839
95168,1400.4883
95169,1536.4242
95170,1599.6775
95171,1675.0092
95172,1736.1075
95173,1756.538
95174,1788.5251
95175,1788.5251
95176,1788.5251
95177,1788.5251
95178,1788.5251
95179,1792.0856
95180,1792.0856
95181,1792.0856
95182,1792.0856
95183,1792.0856
95184,1750.5295
95185,1400.4451
95186,1365.6726
95187,1317.626
95188,1302.6586
95189,1302.6586
95190,1302.6586
95191,1309.4586
95192,1409.063
95193,1544.9989
95194,1608.2522
95195,1683.5839
95196,1744.6823
95197,1765.1127
95198,1797.0999
95199,1797.0999
95200,1797.0999
95201,1797.0999
95202,1797.0999
95203,1800.6603
95204,1800.6603
95205,1800.6603
95206,1800.6603
95207,1800.6603
95208,1759.1042
95209,1400.4451
95210,1365.6726
95211,1317.626
95212,1302.6586
95213,1302.6586
95214,1302.6586
95215,1309.4586
95216,1409.063
95217,1544.9989
95218,1608.2522
95219,1683.5839
95220,1744.6823
95221,1765.1127
95222,1797.0999
95223,1797.0999
95224,1797.0999
95225,1797.0999
95226,1797.0999
95227,1800.6603
95228,1800.6603
95229,1800.6603
95230,1800.6603
95231,1800.6603
95232,1759.1042
95233,1400.4451
95234,1365.6726
95235,1317.626
95236,1302.6586
95237,1302.6586
95238,1302.6586
95239,1309.4586
95240,1409.063
95241,1544.9989
95242,1608.2522
95243,1683.5839
95244,1744.6823
95245,1765.1127
95246,1797.0999
95247,1797.0999
95248,1797.0999
95249,1797.0999
95250,1797.0999
95251,1800.6603
95252,1800.6603
95253,1800.6603
95254,1800.6603
95255,1800.6603
95256,1759.1042
95257,1387.7892
95258,1353.0167
95259,1304.9701
95260,1290.0027
95261,1290.0027
95262,1290.0027
95263,1296.8027
95264,1386.8813
95265,1522.8173
95266,1586.0706
95267,1661.4022
95268,1722.5006
95269,1742.931
95270,1774.9182
95271,1774.9182
95272,1774.9182
95273,1774.9182
95274,1774.9182
95275,1778.4786
95276,1778.4786
95277,1778.4786
95278,1778.4786
95279,1778.4786
95280,1736.9226
95281,1334.5944
95282,1284.0145
95283,1224.1938
95284,1209.2264
95285,1209.2264
95286,1209.2264
95287,1209.2264
95288,1216.3713
