row_id,energy
94993,1856.4342
94994,1729.9447
94995,1618.9603
94996,1573.8381
94997,1557.4342
94998,1572.5768
94999,1632.8688
95000,1764.2826
95001,1875.6185
95002,1988.904
95003,2073.1736
95004,2163.102
95005,2206.6226
95006,2251.3079
95007,2269.9915
95008,2268.5574
95009,2274.4106
95010,2283.6072
95011,2307.8203
95012,2321.875
95013,2304.3345
95014,2276.4746
95015,2234.739
95016,2040.764
95017,1914.6699
95018,1788.1804
95019,1682.4921
95020,1637.3699
95021,1620.966
95022,1636.1085
95023,1687.9492
95024,1825.3109
95025,1936.6469
95026,2038.4966
95027,2122.7668
95028,2206.0688
95029,2245.735
95030,2290.4204
95031,2309.104
95032,2307.67
95033,2313.5232
95034,2321.5664
95035,2343.5918
95036,2355.3508
95037,2337.8103
95038,2309.9504
95039,2271.9314
95040,2087.857
95041,1910.3579
95042,1783.8684
95043,1676.4517
95044,1631.3295
95045,1614.9255
95046,1630.0681
95047,1681.9088
95048,1819.2705
95049,1930.6064
95050,2032.4564
95051,2116.727
95052,2200.029
95053,2239.6953
95054,2284.3806
95055,2303.0642
95056,2301.6301
95057,2307.4834
95058,2315.5266
95059,2339.2803
95060,2352.1816
95061,2334.641
95062,2306.7812
95063,2265.8916
95064,2083.5452
95065,1921.8121
95066,1797.0194
95067,1689.6898
95068,1644.5676
95069,1628.1637
95070,1643.3063
95071,1695.147
95072,1829.8356
95073,1941.1715
95074,2045.6394
95075,2129.909
95076,2213.211
95077,2252.8772
95078,2302.0088
95079,2321.9736
95080,2316.0933
95081,2320.721
95082,2329.9897
95083,2359.7483
95084,2370.226
95085,2352.6855
95086,2324.8257
95087,2283.5198
95088,2096.2803
95089,1906.7439
95090,1781.9512
95091,1681.1677
95092,1640.5094
95093,1624.1055
95094,1634.7842
95095,1680.9005
95096,1811.6605
95097,1922.9965
95098,2024.8463
95099,2113.322
95100,2192.4182
95101,2232.0845
95102,2281.216
95103,2301.181
95104,2295.3005
95105,2302.2686
95106,2305.5737
95107,2327.581
