row_id,energy
94993,1507.0186
94994,1407.3572
94995,1356.2605
94996,1311.1354
94997,1296.3442
94998,1304.5154
94999,1345.032
95000,1481.4545
95001,1587.0309
95002,1651.4432
95003,1704.9883
95004,1761.3347
95005,1838.9684
95006,1904.8326
95007,1952.7477
95008,1956.2314
95009,1949.7126
95010,1959.266
95011,1970.6786
95012,1947.1537
95013,1934.2434
95014,1923.3499
95015,1872.4358
95016,1710.1703
95017,1586.0588
95018,1486.5513
95019,1433.2834
95020,1391.3354
95021,1372.2316
95022,1372.382
95023,1409.9661
95024,1550.3857
95025,1658.0406
95026,1710.6003
95027,1766.2239
95028,1823.2136
95029,1897.7385
95030,1968.4241
95031,2010.0576
95032,2023.6185
95033,2003.9093
95034,2026.6531
95035,2033.1581
95036,2011.7119
95037,2000.3921
95038,1989.4985
95039,1943.1871
95040,1785.0922
95041,1585.8103
95042,1486.3027
95043,1433.0349
95044,1389.4962
95045,1372.6263
95046,1372.7767
95047,1406.0776
95048,1547.1406
95049,1654.7955
95050,1710.9951
95051,1766.6187
95052,1822.9651
95053,1895.8993
95054,1972.9003
95055,2012.2998
95056,2022.2208
95057,2006.1515
95058,2025.2554
95059,2033.9944
95060,2012.5482
95061,1999.6377
95062,1988.7441
95063,1942.4327
95064,1789.5684
95065,1592.3995
95066,1492.892
95067,1439.6239
95068,1396.0854
95069,1379.2156
95070,1382.4309
95071,1419.9237
95072,1560.9867
95073,1668.6416
95074,1724.8412
95075,1780.4647
95076,1836.8112
95077,1909.7454
95078,1983.6812
95079,2023.0807
95080,2033.0017
95081,2016.9324
95082,2036.0363
95083,2044.7753
95084,2023.3291
95085,2013.4838
95086,2002.5902
95087,1952.0872
95088,1799.2228
95089,1562.8668
95090,1474.1327
95091,1416.5988
95092,1371.8342
95093,1352.7303
95094,1355.2155
95095,1390.7178
95096,1522.0422
95097,1635.1802
95098,1694.9843
95099,1746.4218
95100,1807.167
95101,1884.8007
95102,1949.3123
95103,1983.2975
95104,1993.2185
95105,1980.623
95106,2001.7363
95107,2004.651
95108,1983.2048
95109,1973.3595
95110,1962.466
95111,1915.5532
95112,1764.4967
