row_id,energy
94993,1651.677
94994,1515.2252
94995,1444.7203
94996,1407.5216
94997,1393.3711
94998,1396.9801
94999,1461.6733
95000,1575.7527
95001,1672.3835
95002,1758.1184
95003,1825.4222
95004,1903.2107
95005,1956.509
95006,2023.1364
95007,2054.4734
95008,2059.6648
95009,2054.5024
95010,2075.2017
95011,2071.0737
95012,2062.447
95013,2033.4473
95014,2022.9407
95015,1996.5719
95016,1839.0369
95017,1691.9977
95018,1558.6616
95019,1493.5625
95020,1454.2732
95021,1440.2888
95022,1441.9845
95023,1500.4941
95024,1617.9479
95025,1714.4508
95026,1793.0996
95027,1861.0664
95028,1933.6208
95029,1987.1355
95030,2053.1804
95031,2084.444
95032,2094.212
95033,2087.911
95034,2102.1262
95035,2097.5405
95036,2090.4634
95037,2061.108
95038,2050.7876
95039,2028.9299
95040,1876.9265
95041,1701.5336
95042,1568.9036
95043,1503.516
95044,1463.6229
95045,1448.2803
95046,1449.6548
95047,1507.6991
95048,1625.3795
95049,1720.0784
95050,1799.9387
95051,1866.9812
95052,1939.0793
95053,1992.0305
95054,2059.3555
95055,2089.8035
95056,2101.007
95057,2095.1465
95058,2108.8562
95059,2104.1067
95060,2096.0515
95061,2066.7869
95062,2057.75
95063,2035.752
95064,1883.7324
95065,1702.3291
95066,1571.5458
95067,1505.9641
95068,1463.8138
95069,1448.2283
95070,1451.6705
95071,1510.8209
95072,1627.528
95073,1723.0951
95074,1804.6285
95075,1871.9135
95076,1943.8578
95077,1996.741
95078,2062.2095
95079,2094.7515
95080,2104.4963
95081,2098.3904
95082,2112.0222
95083,2108.191
95084,2099.9768
95085,2070.439
95086,2061.432
95087,2037.3176
95088,1885.7311
95089,1696.6057
95090,1563.47
95091,1498.2
95092,1458.2012
95093,1441.4677
95094,1446.483
95095,1494.034
95096,1608.0277
95097,1701.307
95098,1784.3988
95099,1853.8922
95100,1927.0481
95101,1978.0354
95102,2044.8113
95103,2072.192
95104,2078.8237
95105,2074.452
95106,2085.5532
95107,2081.498
95108,2072.2896
95109,2042.5354
95110,2031.9918
95111,2010.9785
95112,1864.194
95113,1620.6091
95114,1493.321
95115,1422.5226
95116,1379.345
95117,1359.2048
95118,1361.1489
95119,1387.718
95120,1454.7935
95121,1528.8138
95122,1614.7102
95123,1695.8972
95124,1782.7595
95125,1839.9222
95126,1902.1637
95127,1927.5254
95128,1937.3246
95129,1932.9973
95130,1952.3259
95131,1953.334
95132,1945.627
95133,1916.8428
95134,1906.5027
95135,1881.5533
95136,1758.4636
