row_id,energy
94993,1444.2474
94994,1347.5775
94995,1265.4907
94996,1257.4414
94997,1257.4414
94998,1261.4408
94999,1316.3645
95000,1425.5273
95001,1536.5
95002,1618.3604
95003,1634.5088
95004,1719.6395
95005,1798.2738
95006,1880.0387
95007,1903.8318
95008,1913.485
95009,1913.485
95010,1913.485
95011,1925.4977
95012,1903.0789
95013,1865.5565
95014,1865.5565
95015,1856.2942
95016,1735.9695
95017,1552.2537
95018,1416.6278
95019,1328.1246
95020,1320.0753
95021,1320.0753
95022,1318.0116
95023,1371.5532
95024,1480.7161
95025,1591.6887
95026,1673.5491
95027,1689.6975
95028,1774.8282
95029,1853.4625
95030,1935.2274
95031,1959.0205
95032,1968.6737
95033,1968.6737
95034,1968.6737
95035,1980.6864
95036,1958.2676
95037,1920.7452
95038,1920.7452
95039,1911.4829
95040,1791.1582
95041,1560.804
95042,1432.1615
95043,1338.562
95044,1326.8379
95045,1326.8379
95046,1324.7742
95047,1371.0625
95048,1480.2253
95049,1591.198
95050,1673.0583
95051,1689.2068
95052,1774.3375
95053,1852.9718
95054,1934.7367
95055,1958.5298
95056,1968.183
95057,1968.183
95058,1968.183
95059,1980.1957
95060,1957.7769
95061,1920.2545
95062,1920.2545
95063,1910.9922
95064,1790.6675
95065,1581.3953
95066,1452.7528
95067,1359.1533
95068,1347.4292
95069,1347.4292
95070,1345.3655
95071,1391.6538
95072,1500.8167
95073,1611.7893
95074,1693.6497
95075,1709.7981
95076,1794.9288
95077,1873.5631
95078,1955.328
95079,1979.1211
95080,1988.7743
95081,1988.7743
95082,1988.7743
95083,2000.787
95084,1978.3682
95085,1940.8458
95086,1940.8458
95087,1931.5835
95088,1811.2588
95089,1546.201
95090,1417.5586
95091,1323.9591
95092,1312.235
95093,1312.235
95094,1310.1713
95095,1351.4653
95096,1460.6282
95097,1563.8792
95098,1645.7395
95099,1661.888
95100,1727.0896
95101,1805.7239
95102,1883.7415
95103,1907.5345
95104,1917.1877
95105,1917.1877
95106,1917.1877
95107,1914.334
95108,1891.9152
95109,1854.3928
95110,1854.3928
95111,1825.4277
95112,1703.3286
95113,1462.5005
95114,1354.4519
95115,1259.9313
95116,1241.2218
95117,1241.2218
95118,1239.1581
95119,1250.557
95120,1282.3563
95121,1349.6332
95122,1426.7731
95123,1460.1566
95124,1549.5106
95125,1628.1449
95126,1727.3492
95127,1751.1423
95128,1760.7955
95129,1760.7955
95130,1760.7955
95131,1773.7294
95132,1751.3105
95133,1713.7882
95134,1713.7882
95135,1704.5259
95136,1625.4796
95137,1571.816
95138,1454.2693
95139,1357.7831
95140,1348.8605
95141,1318.011
95142,1315.9473
95143,1296.8723
95144,1336.2423
95145,1367.0582
95146,1448.9187
95147,1589.7516
95148,1651.1215
95149,1767.5575
95150,1861.8364
95151,1885.6295
95152,1927.009
95153,1927.009
95154,1941.0552
95155,1963.6204
95156,1953.2474
95157,1915.7251
95158,1915.7251
95159,1909.178
95160,1813.3445
95161,1607.5797
95162,1514.2128
95163,1432.126
95164,1420.4019
95165,1420.4019
95166,1424.4012
95167,1483.5986
95168,1592.7615
95169,1703.7341
95170,1785.5945
95171,1801.7429
95172,1886.8737
95173,1965.5079
95174,2059.7866
95175,2083.5798
95176,2093.2332
95177,2093.2332
95178,2093.2332
95179,2105.2458
95180,2082.827
95181,2045.3047
95182,2045.3047
95183,2036.0424
95184,1907.1532
95185,1629.8186
95186,1511.9672
95187,1423.464
95188,1411.7399
95189,1411.7399
95190,1409.6761
95191,1467.4915
95192,1576.6543
95193,1687.627
95194,1756.1909
95195,1772.3394
95196,1835.0935
95197,1908.665
95198,2002.944
95199,2026.737
95200,2036.3903
95201,2036.3903
95202,2036.3903
95203,2048.4028
95204,2025.9841
95205,1988.4618
95206,1988.4618
95207,1979.1995
95208,1850.3103
95209,1611.5978
95210,1499.0564
95211,1405.4569
95212,1393.7328
95213,1393.7328
95214,1391.6691
95215,1458.0314
95216,1567.1942
95217,1678.1669
95218,1746.7308
95219,1762.8793
95220,1825.6334
95221,1899.205
95222,1988.7933
95223,2012.5864
95224,2022.2396
95225,2022.2396
95226,2022.2396
95227,2034.2523
95228,2011.8335
95229,1974.3112
95230,1974.3112
95231,1965.0488
95232,1836.1597
95233,1616.4099
95234,1503.8685
95235,1410.269
95236,1398.5449
95237,1398.5449
95238,1396.4812
