row_id,energy
94993,1883.142
94994,1767.1554
94995,1682.1323
94996,1630.165
94997,1619.0232
94998,1635.1367
94999,1693.7124
95000,1814.9747
95001,1930.8073
95002,2025.5022
95003,2115.8928
95004,2158.8738
95005,2183.6729
95006,2224.8357
95007,2259.093
95008,2244.993
95009,2242.4692
95010,2264.6917
95011,2283.7637
95012,2283.7637
95013,2256.602
95014,2235.3513
95015,2212.1145
95016,2085.793
95017,1890.5474
95018,1774.5608
95019,1689.5377
95020,1637.5704
95021,1626.4286
95022,1642.5421
95023,1701.1178
95024,1828.161
95025,1943.9935
95026,2038.6882
95027,2129.0786
95028,2172.0596
95029,2203.7163
95030,2244.8792
95031,2279.1365
95032,2265.0364
95033,2262.5127
95034,2284.735
95035,2303.8071
95036,2303.8071
95037,2276.6455
95038,2255.3948
95039,2232.158
95040,2100.0557
95041,1892.8967
95042,1776.9102
95043,1698.2202
95044,1646.2529
95045,1635.1111
95046,1644.8915
95047,1709.8003
95048,1831.0626
95049,1946.8951
95050,2041.5897
95051,2125.647
95052,2168.628
95053,2193.427
95054,2234.5898
95055,2268.8472
95056,2261.0803
95057,2258.5566
95058,2274.4458
95059,2293.5178
95060,2293.5178
95061,2266.3562
95062,2245.1055
95063,2221.8687
95064,2095.547
95065,1902.2599
95066,1786.2733
95067,1701.2502
95068,1652.7345
95069,1641.5927
95070,1654.2546
95071,1716.2819
95072,1837.5442
95073,1953.3767
95074,2048.0713
95075,2138.4617
95076,2181.4426
95077,2202.7903
95078,2243.9531
95079,2278.2104
95080,2264.1104
95081,2261.5867
95082,2283.809
95083,2302.881
95084,2302.881
95085,2275.7195
95086,2254.4688
95087,2231.232
95088,2104.9104
95089,1898.6941
95090,1782.7075
95091,1702.5193
95092,1650.552
95093,1639.4102
95094,1650.6888
95095,1714.0994
95096,1835.3617
95097,1951.1942
95098,2045.8893
95099,2131.445
95100,2174.426
95101,2199.225
95102,2240.388
95103,2274.6453
95104,2265.38
95105,2262.8562
95106,2280.244
95107,2299.316
95108,2299.316
95109,2272.1543
95110,2250.9036
95111,2227.6667
95112,2101.3452
95113,1817.577
95114,1701.5905
95115,1650.5931
95116,1598.6259
95117,1571.8918
95118,1583.2892
95119,1631.0658
95120,1718.3024
95121,1834.1349
95122,1928.8298
95123,2019.2201
95124,2047.578
95125,2087.0005
95126,2113.54
95127,2147.797
95128,2148.3206
95129,2145.7969
95130,2168.0193
95131,2184.5496
95132,2184.5496
95133,2157.388
95134,2136.1375
95135,2121.22
95136,1999.6138
95137,1708.7009
95138,1630.2361
95139,1551.4829
95140,1502.9672
95141,1478.2958
95142,1486.2416
95143,1511.4448
95144,1582.0432
95145,1685.7263
95146,1772.4963
95147,1862.8866
95148,1911.7291
95149,1927.2152
95150,1990.5769
95151,2024.8342
95152,2018.0969
95153,2029.1025
95154,2061.2227
95155,2107.353
95156,2091.0159
95157,2080.1912
95158,2058.9402
95159,2012.8827
95160,1928.7988
95161,1866.1836
95162,1750.1971
95163,1673.0989
95164,1624.5831
95165,1613.4413
95166,1626.1033
95167,1680.2057
95168,1801.4679
95169,1943.7579
95170,2030.5281
95171,2120.9187
95172,2163.9
95173,2185.2473
95174,2242.7473
95175,2277.0046
95176,2262.9045
95177,2260.3809
95178,2282.6033
95179,2301.6753
95180,2285.3381
95181,2274.5137
95182,2253.263
95183,2213.689
95184,2087.3672
95185,1837.7513
95186,1721.7649
95187,1644.6666
95188,1596.1509
95189,1585.009
95190,1597.671
95191,1651.7734
95192,1778.8165
95193,1921.1066
95194,2007.8767
95195,2098.2666
95196,2141.2478
95197,2162.5952
95198,2220.0952
95199,2254.3525
95200,2240.2524
95201,2237.7288
95202,2259.9512
95203,2279.0232
95204,2262.686
95205,2251.8616
95206,2230.6108
95207,2191.0369
95208,2058.9346
95209,1856.072
95210,1740.0856
95211,1669.3204
95212,1620.8047
95213,1609.6628
95214,1615.9917
95215,1676.4272
95216,1797.6895
95217,1939.9795
95218,2026.7496
95219,2110.8064
95220,2153.7876
95221,2175.135
95222,2232.635
95223,2266.8923
95224,2259.1255
95225,2256.6018
95226,2272.491
95227,2291.563
95228,2275.2258
95229,2264.4014
95230,2243.1506
95231,2203.5767
95232,2077.2546
95233,1856.0334
95234,1740.047
95235,1662.9487
95236,1614.433
95237,1603.2911
95238,1615.9531
95239,1670.0555
95240,1791.3177
95241,1933.6078
95242,2020.3779
95243,2110.7686
95244,2153.7498
95245,2175.0972
95246,2232.5972
95247,2266.8545
95248,2252.7544
95249,2250.2307
95250,2272.4531
95251,2291.5251
95252,2275.188
95253,2264.3635
95254,2243.1128
95255,2203.5388
95256,2077.217
95257,1811.4423
95258,1695.4558
95259,1623.1924
95260,1574.6766
95261,1563.5348
