row_id,energy
94993,1915.1659
94994,1783.1459
94995,1678.5994
94996,1665.5778
94997,1665.5778
94998,1665.5778
94999,1737.541
95000,1872.6095
95001,2025.3131
95002,2081.5308
95003,2148.7188
95004,2179.09
95005,2249.7256
95006,2268.3762
95007,2285.2246
95008,2274.1125
95009,2274.1125
95010,2285.2246
95011,2290.333
95012,2290.333
95013,2290.333
95014,2273.4846
95015,2260.8376
95016,2090.2888
95017,1939.3848
95018,1807.3647
95019,1710.66
95020,1693.3953
95021,1693.3953
95022,1693.3953
95023,1761.7599
95024,1896.8284
95025,2049.532
95026,2105.7495
95027,2172.9375
95028,2203.3088
95029,2273.9443
95030,2283.5586
95031,2300.407
95032,2298.3313
95033,2294.509
95034,2300.407
95035,2305.5154
95036,2305.5154
95037,2305.5154
95038,2288.667
95039,2276.02
95040,2111.6482
95041,1939.3848
95042,1807.3647
95043,1710.66
95044,1693.3953
95045,1693.3953
95046,1693.3953
95047,1761.7599
95048,1896.8284
95049,2049.532
95050,2105.7495
95051,2172.9375
95052,2203.3088
95053,2273.9443
95054,2283.5586
95055,2300.407
95056,2298.3313
95057,2294.509
95058,2300.407
95059,2305.5154
95060,2305.5154
95061,2305.5154
95062,2288.667
95063,2276.02
95064,2111.6482
95065,1939.3848
95066,1807.3647
95067,1710.66
95068,1693.3953
95069,1693.3953
95070,1693.3953
95071,1761.7599
95072,1896.8284
95073,2049.532
95074,2105.7495
95075,2172.9375
95076,2203.3088
95077,2273.9443
95078,2283.5586
95079,2300.407
95080,2298.3313
95081,2294.509
95082,2300.407
95083,2305.5154
95084,2305.5154
95085,2305.5154
95086,2288.667
95087,2276.02
95088,2111.6482
95089,1922.0555
95090,1790.0355
95091,1704.4164
95092,1687.1516
95093,1687.1516
95094,1687.1516
95095,1744.4307
95096,1879.4991
95097,2032.2028
95098,2088.4204
95099,2155.6084
95100,2185.9797
95101,2256.6152
95102,2261.2573
95103,2278.1057
95104,2281.0022
95105,2277.18
95106,2278.1057
95107,2283.214
95108,2283.214
95109,2283.214
95110,2266.3657
95111,2253.7188
95112,2100.2856
95113,1792.2361
95114,1733.5045
95115,1629.598
95116,1612.3333
95117,1612.3333
95118,1612.3333
95119,1639.3539
95120,1701.1339
95121,1832.9254
95122,1889.1428
95123,1956.3309
95124,2015.4337
95125,2086.0693
95126,2090.7114
95127,2107.5598
95128,2110.4563
95129,2106.634
95130,2107.5598
95131,2130.9556
95132,2130.9556
95133,2130.9556
95134,2114.1072
95135,2101.4602
95136,1968.9388
95137,1759.65
95138,1674.4683
95139,1590.1261
95140,1560.866
95141,1560.866
95142,1560.866
95143,1580.3176
95144,1639.0492
95145,1773.8892
95146,1827.0581
95147,1894.2462
95148,1953.349
95149,2023.9844
95150,2037.663
95151,2054.5115
95152,2048.3716
95153,2048.3716
95154,2070.75
95155,2104.3574
95156,2110.7532
95157,2110.7532
95158,2093.9048
95159,2081.2578
95160,1946.5347
95161,1901.4271
95162,1769.4071
95163,1664.8606
95164,1651.839
95165,1651.839
95166,1651.839
95167,1723.8022
95168,1858.8707
95169,2011.5743
95170,2067.7917
95171,2134.98
95172,2165.3513
95173,2235.9868
95174,2245.4512
95175,2262.2996
95176,2260.3738
95177,2260.3738
95178,2262.2996
95179,2267.408
95180,2267.408
95181,2267.408
95182,2250.5596
95183,2237.9126
95184,2076.5498
95185,1913.4875
95186,1781.4675
95187,1684.7628
95188,1667.498
95189,1667.498
95190,1667.498
95191,1735.8627
95192,1870.9312
95193,2023.6348
95194,2079.8523
95195,2147.0403
95196,2177.4116
95197,2248.047
95198,2257.6614
95199,2274.5098
95200,2272.434
95201,2268.6118
95202,2274.5098
95203,2279.6182
95204,2279.6182
95205,2279.6182
95206,2262.7698
95207,2250.1228
95208,2085.751
95209,1921.6604
95210,1789.6404
95211,1692.9357
95212,1675.6709
95213,1675.6709
95214,1675.6709
95215,1744.0355
95216,1879.104
95217,2031.8076
95218,2088.0251
95219,2155.2131
95220,2185.5845
95221,2256.22
95222,2265.8342
95223,2282.6826
95224,2280.607
95225,2276.7847
95226,2282.6826
95227,2287.791
95228,2287.791
95229,2287.791
95230,2270.9426
95231,2258.2957
95232,2093.9238
95233,1913.4875
95234,1781.4675
95235,1684.7628
95236,1667.498
95237,1667.498
95238,1667.498
95239,1735.8627
95240,1870.9312
95241,2023.6348
95242,2079.8523
95243,2147.0403
95244,2177.4116
95245,2248.047
95246,2257.6614
95247,2274.5098
95248,2272.434
95249,2268.6118
95250,2274.5098
95251,2279.6182
95252,2279.6182
95253,2279.6182
95254,2262.7698
95255,2250.1228
95256,2085.751
95257,1891.4849
95258,1759.4648
95259,1673.8457
95260,1656.5809
95261,1656.5809
95262,1656.5809
95263,1713.86
95264,1848.9285
95265,2001.6321
95266,2057.8496
95267,2125.0376
95268,2155.409
95269,2226.0444
95270,2230.6865
95271,2247.535
95272,2250.4314
95273,2246.6091
95274,2247.535
95275,2252.6433
95276,2252.6433
95277,2252.6433
95278,2235.795
95279,2223.148
95280,2069.7146
95281,1772.6906
95282,1713.959
95283,1610.0525
95284,1592.7877
95285,1592.7877
95286,1592.7877
95287,1619.8083
95288,1681.5884
95289,1813.3799
95290,1869.5973
95291,1936.7854
95292,1995.8882
95293,2066.5237
95294,2071.1658
95295,2088.0142
95296,2090.9106
95297,2087.0884
95298,2088.0142
95299,2111.41
95300,2111.41
95301,2111.41
95302,2094.5615
95303,2081.9146
95304,1949.3933
95305,1714.3802
95306,1629.1985
95307,1590.2574
95308,1560.9973
95309,1560.9973
95310,1560.9973
95311,1580.449
95312,1639.1805
95313,1774.0205
95314,1827.1895
95315,1894.3776
95316,1975.3655
95317,2000.5997
95318,2014.2783
95319,2031.1267
95320,2024.9868
95321,2024.9868
95322,2047.3652
95323,2080.973
95324,2087.3687
95325,2087.3687
95326,2070.5203
95327,2057.873
95328,1901.2649
95329,1846.9711
95330,1714.951
95331,1655.8057
95332,1642.784
95333,1642.784
95334,1642.784
95335,1714.7473
95336,1849.8158
95337,2002.5194
95338,2058.7368
95339,2125.925
95340,2178.1814
95341,2203.4158
95342,2222.0664
95343,2238.9148
95344,2227.8027
95345,2227.8027
95346,2238.9148
95347,2244.0232
95348,2244.0232
95349,2244.0232
95350,2227.1748
95351,2214.5278
95352,2022.0938
95353,1871.19
95354,1739.1699
95355,1687.8663
95356,1670.6016
95357,1670.6016
95358,1670.6016
95359,1738.9662
95360,1874.0347
95361,2026.7383
95362,2082.9558
95363,2150.1438
95364,2202.4004
95365,2227.6348
95366,2237.249
95367,2254.0974
95368,2252.0217
95369,2248.1995
95370,2254.0974
95371,2259.2058
95372,2259.2058
95373,2259.2058
95374,2242.3574
95375,2229.7104
95376,2043.453
95377,1871.19
95378,1739.1699
95379,1687.8663
95380,1670.6016
95381,1670.6016
95382,1670.6016
95383,1738.9662
95384,1874.0347
95385,2026.7383
95386,2082.9558
95387,2150.1438
95388,2202.4004
95389,2227.6348
95390,2237.249
95391,2254.0974
95392,2252.0217
95393,2248.1995
95394,2254.0974
95395,2259.2058
95396,2259.2058
95397,2259.2058
95398,2242.3574
95399,2229.7104
95400,2043.453
95401,1879.3628
95402,1747.3428
95403,1696.0392
95404,1678.7744
95405,1678.7744
95406,1678.7744
95407,1747.139
95408,1882.2075
95409,2034.9111
95410,2091.129
95411,2158.3167
95412,2210.5732
95413,2235.8076
95414,2245.4219
95415,2262.2703
95416,2260.1946
95417,2256.3723
95418,2262.2703
95419,2267.3787
95420,2267.3787
95421,2267.3787
95422,2250.5303
95423,2237.8833
95424,2051.626
95425,1849.1873
95426,1717.1672
95427,1676.9492
95428,1659.6844
95429,1659.6844
95430,1659.6844
