row_id,energy
94993,1499.4196
94994,1361.2576
94995,1279.3809
94996,1254.8927
94997,1230.4982
94998,1247.6302
94999,1290.416
95000,1426.2867
95001,1516.068
95002,1529.6849
95003,1639.9175
95004,1679.8904
95005,1738.9812
95006,1770.9235
95007,1781.999
95008,1788.1805
95009,1781.3352
95010,1795.1403
95011,1811.8271
95012,1811.8271
95013,1811.8271
95014,1811.8271
95015,1758.6912
95016,1553.5802
95017,1521.7422
95018,1383.5802
95019,1307.0682
95020,1282.5801
95021,1258.1855
95022,1269.9529
95023,1303.204
95024,1439.0747
95025,1528.856
95026,1542.4729
95027,1647.3407
95028,1692.6783
95029,1746.4044
95030,1778.3467
95031,1789.4222
95032,1795.6038
95033,1788.7584
95034,1802.5635
95035,1819.2504
95036,1819.2504
95037,1819.2504
95038,1819.2504
95039,1766.1144
95040,1566.3682
95041,1527.0195
95042,1388.8575
95043,1312.3456
95044,1287.8574
95045,1263.4629
95046,1275.2302
95047,1304.1862
95048,1440.0569
95049,1529.8381
95050,1543.4551
95051,1648.3229
95052,1693.6605
95053,1747.3866
95054,1779.3289
95055,1790.4044
95056,1796.5859
95057,1789.7406
95058,1803.5457
95059,1820.2325
95060,1820.2325
95061,1820.2325
95062,1820.2325
95063,1767.0966
95064,1567.3503
95065,1519.2452
95066,1381.0833
95067,1304.5713
95068,1280.0831
95069,1255.6886
95070,1267.4559
95071,1304.1862
95072,1440.0569
95073,1529.8381
95074,1543.4551
95075,1648.3229
95076,1693.6605
95077,1747.3866
95078,1779.3289
95079,1790.4044
95080,1796.5859
95081,1789.7406
95082,1803.5457
95083,1820.2325
95084,1820.2325
95085,1820.2325
95086,1820.2325
95087,1767.0966
95088,1567.3503
95089,1532.2589
95090,1394.0969
95091,1317.585
95092,1286.0144
95093,1261.6199
95094,1273.3872
95095,1299.6561
95096,1435.5269
95097,1525.3081
95098,1538.925
95099,1643.7928
95100,1689.1305
95101,1702.4042
95102,1734.3464
95103,1745.422
95104,1751.6035
95105,1744.7582
95106,1758.5632
95107,1775.2501
95108,1775.2501
95109,1775.2501
95110,1775.2501
95111,1722.1141
95112,1562.8203
95113,1454.0894
95114,1347.9316
95115,1269.2817
95116,1237.7112
95117,1201.8732
95118,1213.6405
95119,1235.9347
95120,1337.6632
95121,1365.9851
95122,1379.602
95123,1503.6193
95124,1573.918
95125,1585.0537
95126,1619.1339
95127,1630.2095
