row_id,energy
94993,1370.8707
94994,1334.4033
94995,1289.7656
94996,1289.7656
94997,1289.7656
94998,1289.7656
94999,1304.8647
95000,1480.3337
95001,1556.8896
95002,1663.2557
95003,1685.2545
95004,1737.7964
95005,1765.9707
95006,1789.2646
95007,1789.2646
95008,1789.2646
95009,1789.2646
95010,1789.2646
95011,1795.4539
95012,1795.4539
95013,1795.4539
95014,1795.4539
95015,1795.4539
95016,1762.0591
95017,1400.7333
95018,1355.1229
95019,1301.3375
95020,1301.3375
95021,1301.3375
95022,1301.3375
95023,1316.4366
95024,1491.9056
95025,1568.4615
95026,1674.8276
95027,1696.8264
95028,1740.443
95029,1768.6173
95030,1796.4269
95031,1796.4269
95032,1796.4269
95033,1796.4269
95034,1796.4269
95035,1802.6161
95036,1802.6161
95037,1802.6161
95038,1802.6161
95039,1802.6161
95040,1769.2213
95041,1400.7333
95042,1355.1229
95043,1301.3375
95044,1301.3375
95045,1301.3375
95046,1301.3375
95047,1316.4366
95048,1491.9056
95049,1568.4615
95050,1674.8276
95051,1696.8264
95052,1740.443
95053,1768.6173
95054,1796.4269
95055,1796.4269
95056,1796.4269
95057,1796.4269
95058,1796.4269
95059,1802.6161
95060,1802.6161
95061,1802.6161
95062,1802.6161
95063,1802.6161
95064,1766.2892
95065,1400.7333
95066,1355.1229
95067,1301.3375
95068,1301.3375
95069,1301.3375
95070,1301.3375
95071,1316.4366
95072,1491.9056
95073,1568.4615
95074,1674.8276
95075,1696.8264
95076,1740.443
95077,1768.6173
95078,1796.4269
95079,1796.4269
95080,1796.4269
95081,1796.4269
95082,1796.4269
95083,1802.6161
95084,1802.6161
95085,1802.6161
95086,1802.6161
95087,1802.6161
95088,1766.2892
95089,1388.1127
95090,1342.5023
95091,1288.7169
95092,1288.7169
95093,1288.7169
95094,1288.7169
95095,1303.816
95096,1475.2638
95097,1551.8197
95098,1658.1858
95099,1680.1846
95100,1723.8011
95101,1751.9755
95102,1775.2694
95103,1775.2694
95104,1775.2694
95105,1775.2694
95106,1775.2694
95107,1781.4586
95108,1781.4586
95109,1781.4586
95110,1781.4586
95111,1781.4586
95112,1745.1317
95113,1350.755
95114,1294.8188
95115,1241.0334
95116,1241.0334
95117,1241.0334
95118,1241.0334
95119,1260.5186
95120,1290.9469
95121,1346.8463
95122,1453.2123
95123,1526.7228
95124,1570.3394
95125,1598.5137
95126,1621.8076
95127,1621.8076
95128,1621.8076
95129,1621.8076
95130,1621.8076
95131,1635.6537
95132,1635.6537
95133,1635.6537
95134,1635.6537
95135,1635.6537
95136,1599.3268
95137,1275.7609
95138,1228.9677
95139,1193.6
95140,1193.6
95141,1193.6
95142,1193.6
95143,1202.0674
95144,1232.4957
95145,1288.3951
95146,1394.7611
95147,1468.2716
95148,1535.9524
95149,1555.6344
95150,1578.9283
95151,1578.9283
95152,1578.9283
95153,1578.9283
95154,1578.9283
95155,1617.5226
95156,1617.5226
95157,1617.5226
95158,1617.5226
95159,1617.5226
95160,1596.6917
95161,1380.6273
95162,1333.8341
95163,1289.1964
95164,1289.1964
95165,1289.1964
95166,1289.1964
95167,1308.6815
95168,1484.1505
95169,1560.7064
95170,1667.0725
95171,1689.0713
95172,1741.6132
95173,1769.7875
95174,1793.0814
95175,1793.0814
95176,1793.0814
95177,1793.0814
95178,1793.0814
95179,1799.2706
95180,1799.2706
95181,1799.2706
95182,1799.2706
95183,1799.2706
95184,1765.8759
95185,1404.4044
95186,1348.4683
95187,1294.6829
95188,1294.6829
95189,1294.6829
95190,1294.6829
95191,1314.168
95192,1489.637
95193,1566.1929
95194,1672.559
95195,1694.5577
95196,1738.1743
95197,1766.3486
95198,1794.1582
95199,1794.1582
95200,1794.1582
95201,1794.1582
95202,1794.1582
95203,1800.3474
95204,1800.3474
95205,1800.3474
95206,1800.3474
95207,1800.3474
95208,1766.9526
95209,1396.0771
95210,1340.141
95211,1286.3556
95212,1286.3556
95213,1286.3556
95214,1286.3556
95215,1305.8407
95216,1481.3097
95217,1557.8656
95218,1664.2317
95219,1686.2305
95220,1729.847
95221,1758.0214
95222,1785.8309
95223,1785.8309
95224,1785.8309
95225,1785.8309
95226,1785.8309
95227,1792.0201
95228,1792.0201
95229,1792.0201
95230,1792.0201
95231,1792.0201
95232,1755.6932
95233,1396.0771
95234,1340.141
95235,1286.3556
95236,1286.3556
95237,1286.3556
95238,1286.3556
95239,1305.8407
95240,1481.3097
95241,1557.8656
95242,1664.2317
95243,1686.2305
95244,1729.847
95245,1758.0214
95246,1785.8309
95247,1785.8309
95248,1785.8309
95249,1785.8309
95250,1785.8309
95251,1792.0201
95252,1792.0201
95253,1792.0201
95254,1792.0201
95255,1792.0201
95256,1755.6932
95257,1384.5946
95258,1328.6584
95259,1274.873
95260,1274.873
95261,1274.873
95262,1274.873
95263,1294.3582
95264,1465.8059
95265,1542.3618
95266,1648.7279
95267,1670.7267
95268,1714.3433
95269,1742.5176
95270,1765.8115
95271,1765.8115
95272,1765.8115
95273,1765.8115
95274,1765.8115
95275,1772.0007
95276,1772.0007
95277,1772.0007
95278,1772.0007
95279,1772.0007
95280,1735.6738
95281,1342.4277
95282,1286.4916
95283,1232.7062
95284,1232.7062
95285,1232.7062
95286,1232.7062
95287,1252.1913
95288,1282.6196
95289,1338.519
95290,1444.885
95291,1518.3955
95292,1562.0121
95293,1590.1864
95294,1613.4803
95295,1613.4803
95296,1613.4803
95297,1613.4803
95298,1613.4803
95299,1627.3264
95300,1627.3264
95301,1627.3264
95302,1627.3264
95303,1627.3264
95304,1590.9995
95305,1270.573
95306,1223.7798
95307,1188.4121
95308,1188.4121
95309,1188.4121
95310,1188.4121
95311,1196.8795
95312,1227.3079
95313,1283.2073
95314,1389.5732
95315,1463.0837
95316,1530.7645
95317,1550.4465
95318,1573.7405
95319,1573.7405
95320,1573.7405
95321,1573.7405
95322,1582.4744
95323,1621.0686
95324,1621.0686
95325,1621.0686
95326,1621.0686
95327,1621.0686
95328,1600.2377
95329,1353.8907
95330,1307.0975
95331,1262.4598
95332,1262.4598
95333,1262.4598
95334,1262.4598
95335,1288.4452
95336,1463.9142
95337,1540.4701
95338,1646.8362
95339,1668.835
95340,1721.3768
95341,1749.5511
95342,1772.8451
95343,1772.8451
95344,1772.8451
95345,1772.8451
95346,1772.8451
95347,1779.0343
95348,1779.0343
95349,1779.0343
95350,1779.0343
95351,1779.0343
95352,1745.6395
95353,1377.6678
95354,1321.7317
95355,1267.9463
95356,1267.9463
95357,1267.9463
95358,1267.9463
95359,1293.9316
95360,1469.4006
95361,1545.9565
95362,1652.3226
95363,1674.3214
95364,1717.938
95365,1746.1123
95366,1773.9219
95367,1773.9219
95368,1773.9219
95369,1773.9219
95370,1773.9219
95371,1780.1111
95372,1780.1111
95373,1780.1111
95374,1780.1111
95375,1780.1111
95376,1746.7163
95377,1377.6678
95378,1321.7317
95379,1267.9463
95380,1267.9463
95381,1267.9463
95382,1267.9463
95383,1293.9316
95384,1469.4006
95385,1545.9565
95386,1652.3226
95387,1674.3214
95388,1717.938
95389,1746.1123
95390,1773.9219
95391,1773.9219
95392,1773.9219
95393,1773.9219
95394,1773.9219
95395,1780.1111
95396,1780.1111
95397,1780.1111
95398,1780.1111
95399,1780.1111
95400,1743.7842
95401,1377.6678
95402,1321.7317
95403,1267.9463
95404,1267.9463
95405,1267.9463
95406,1267.9463
95407,1293.9316
95408,1469.4006
95409,1545.9565
95410,1652.3226
95411,1674.3214
95412,1717.938
95413,1746.1123
95414,1773.9219
95415,1773.9219
95416,1773.9219
95417,1773.9219
95418,1773.9219
95419,1780.1111
95420,1780.1111
95421,1780.1111
95422,1780.1111
95423,1780.1111
95424,1743.7842
95425,1366.1853
95426,1310.2491
95427,1256.4637
95428,1256.4637
95429,1256.4637
95430,1256.4637
95431,1282.4491
95432,1453.8969
95433,1530.4528
95434,1636.8188
95435,1658.8176
95436,1702.4342
95437,1730.6085
95438,1753.9025
95439,1753.9025
95440,1753.9025
95441,1753.9025
95442,1753.9025
95443,1760.0917
95444,1760.0917
95445,1760.0917
95446,1760.0917
95447,1760.0917
95448,1723.7648
95449,1342.4277
95450,1286.4916
95451,1232.7062
95452,1232.7062
95453,1232.7062
95454,1232.7062
95455,1252.1913
95456,1282.6196
95457,1338.519
95458,1444.885
95459,1518.3955
95460,1562.0121
95461,1590.1864
95462,1613.4803
95463,1613.4803
95464,1613.4803
95465,1613.4803
95466,1613.4803
95467,1627.3264
95468,1627.3264
95469,1627.3264
95470,1627.3264
95471,1627.3264
95472,1590.9995
95473,1255.7515
95474,1208.9583
95475,1173.5906
95476,1173.5906
95477,1173.5906
95478,1173.5906
95479,1182.058
95480,1212.4863
95481,1268.3857
95482,1344.15
95483,1417.6604
95484,1485.3412
95485,1505.0232
95486,1505.0232
95487,1505.0232
95488,1505.0232
95489,1505.0232
95490,1513.7571
95491,1552.3513
95492,1552.3513
95493,1552.3513
95494,1552.3513
95495,1552.3513
95496,1531.5204
95497,1339.0692
95498,1292.276
95499,1247.6383
95500,1247.6383
95501,1247.6383
95502,1247.6383
95503,1273.6237
95504,1421.1653
95505,1497.7212
95506,1573.4855
95507,1595.4843
95508,1648.0261
95509,1676.2004
95510,1676.2004
95511,1676.2004
95512,1676.2004
95513,1676.2004
95514,1676.2004
95515,1682.3896
95516,1682.3896
95517,1682.3896
95518,1682.3896
95519,1682.3896
95520,1648.9949
95521,1362.8463
95522,1306.9102
95523,1253.1248
95524,1253.1248
95525,1253.1248
95526,1253.1248
95527,1279.1101
95528,1426.6517
95529,1503.2076
95530,1578.9719
95531,1600.9707
95532,1644.5873
95533,1672.7616
95534,1677.2772
95535,1677.2772
95536,1677.2772
95537,1677.2772
95538,1677.2772
95539,1683.4664
95540,1683.4664
95541,1683.4664
95542,1683.4664
95543,1683.4664
95544,1650.0717
95545,1362.8463
95546,1306.9102
95547,1253.1248
95548,1253.1248
95549,1253.1248
95550,1253.1248
95551,1279.1101
95552,1426.6517
95553,1503.2076
95554,1578.9719
95555,1600.9707
95556,1644.5873
95557,1672.7616
95558,1677.2772
95559,1677.2772
95560,1677.2772
95561,1677.2772
95562,1677.2772
95563,1683.4664
95564,1683.4664
95565,1683.4664
95566,1683.4664
95567,1683.4664
95568,1647.1395
95569,1362.8463
95570,1306.9102
95571,1253.1248
95572,1253.1248
95573,1253.1248
95574,1253.1248
95575,1279.1101
95576,1426.6517
95577,1503.2076
95578,1578.9719
95579,1600.9707
95580,1644.5873
95581,1672.7616
95582,1677.2772
95583,1677.2772
95584,1677.2772
95585,1677.2772
95586,1677.2772
95587,1683.4664
95588,1683.4664
95589,1683.4664
95590,1683.4664
95591,1683.4664
95592,1647.1395
95593,1351.3638
95594,1295.4276
95595,1241.6422
95596,1241.6422
95597,1241.6422
95598,1241.6422
95599,1267.6276
95600,1411.148
95601,1487.7039
95602,1563.4681
95603,1585.4669
95604,1629.0835
95605,1657.2578
95606,1657.2578
95607,1657.2578
95608,1657.2578
