row_id,energy
94993,1647.4105
94994,1572.3152
94995,1479.8086
94996,1392.6428
94997,1374.9509
94998,1397.0262
94999,1453.4219
95000,1552.7057
95001,1618.0311
95002,1688.3821
95003,1785.321
95004,1905.5206
95005,2006.1821
95006,2075.0813
95007,2130.469
95008,2159.2688
95009,2172.748
95010,2173.6382
95011,2142.0354
95012,2123.786
95013,2091.1335
95014,2065.7063
95015,2054.8835
95016,1882.1934
95017,1713.3829
95018,1638.2876
95019,1545.781
95020,1462.6921
95021,1448.4304
95022,1456.4866
95023,1514.8042
95024,1612.9758
95025,1682.8436
95026,1743.3
95027,1840.9557
95028,1938.0835
95029,2041.3424
95030,2107.1968
95031,2157.3752
95032,2194.5725
95033,2205.0059
95034,2202.4658
95035,2166.321
95036,2146.3188
95037,2111.7454
95038,2092.7937
95039,2088.4353
95040,1930.8663
95041,1680.243
95042,1607.2794
95043,1518.4608
95044,1437.5037
95045,1420.738
95046,1431.2981
95047,1484.9801
95048,1585.2834
95049,1653.0195
95050,1715.9799
95051,1813.571
95052,1910.6989
95053,2013.9578
95054,2073.991
95055,2124.1697
95056,2159.2354
95057,2169.6687
95058,2167.1287
95059,2125.8396
95060,2105.8374
95061,2076.711
95062,2065.4077
95063,2061.0493
95064,1897.662
95065,1674.5142
95066,1595.2762
95067,1508.5894
95068,1425.5005
95069,1411.1062
95070,1424.6235
95071,1480.4373
95072,1579.0085
95073,1648.6906
95074,1707.3079
95075,1809.0659
95076,1904.9181
95077,2014.2645
95078,2076.6755
95079,2130.7605
95080,2162.5405
95081,2170.6538
95082,2172.4568
95083,2128.7964
95084,2110.5469
95085,2077.1316
95086,2064.8708
95087,2060.5125
95088,1898.8953
95089,1665.4968
95090,1586.2589
95091,1490.8292
95092,1410.6635
95093,1386.539
95094,1392.7834
95095,1448.178
95096,1548.9165
95097,1613.7037
95098,1674.5164
95099,1777.2526
95100,1871.1011
95101,1981.4257
95102,2047.7578
95103,2115.4084
95104,2149.9158
95105,2158.029
95106,2155.133
95107,2119.344
95108,2099.3418
95109,2065.5337
95110,2038.2722
95111,2016.0856
95112,1865.94
95113,1627.3013
95114,1548.0634
95115,1478.559
95116,1409.7885
95117,1383.3743
95118,1393.049
95119,1405.124
95120,1430.2593
95121,1441.2715
95122,1505.4646
95123,1638.3971
95124,1721.5419
95125,1831.8665
95126,1899.9005
95127,1963.8762
95128,1993.0317
95129,2001.1451
95130,2003.6511
95131,1967.8617
95132,1956.226
95133,1915.974
95134,1886.9835
95135,1862.8761
95136,1771.1665
95137,1630.2814
95138,1558.8529
95139,1497.8246
95140,1438.3657
95141,1413.8832
95142,1421.6262
95143,1427.8846
95144,1450.2552
95145,1449.2019
95146,1518.1631
95147,1649.7483
95148,1750.8196
95149,1851.7478
95150,1940.3766
95151,2009.9176
95152,2042.041
95153,2056.1501
95154,2063.309
95155,2026.5619
95156,2024.5697
95157,1974.3743
95158,1954.0664
95159,1932.531
95160,1831.72
95161,1787.5782
95162,1712.6221
95163,1625.6685
95164,1546.6605
95165,1530.1879
95166,1556.3726
95167,1602.1064
95168,1704.0294
95169,1756.7511
95170,1829.9622
95171,1941.701
95172,2073.5942
95173,2174.5225
95174,2257.5986
95175,2330.4568
95176,2361.014
95177,2375.1233
95178,2376.4268
95179,2340.0366
95180,2329.6785
95181,2293.2983
95182,2270.933
95183,2243.9478
95184,2071.8555
95185,1767.2147
95186,1694.3903
95187,1605.3049
95188,1532.5056
95189,1524.6946
95190,1526.3
95191,1574.3281
95192,1679.9982
95193,1735.1305
95194,1793.2156
95195,1903.4105
95196,2014.9595
95197,2118.4844
95198,2195.787
95199,2248.337
95200,2282.433
95201,2293.4966
95202,2294.0972
95203,2250.4365
95204,2238.3257
95205,2204.6594
95206,2188.9937
95207,2186.2998
95208,2026.603
95209,1744.9402
95210,1672.1157
95211,1583.0304
95212,1510.2311
95213,1502.42
95214,1504.0255
95215,1552.0536
95216,1655.752
95217,1712.856
95218,1768.9694
95219,1879.1643
95220,1989.0112
95221,2092.5356
95222,2171.5403
95223,2220.4167
95224,2254.513
95225,2265.5764
95226,2268.1487
95227,2224.4878
95228,2212.377
95229,2178.7107
95230,2164.747
95231,2162.0532
95232,2002.3569
95233,1757.5024
95234,1678.4037
95235,1591.4501
95236,1516.519
95237,1502.9065
95238,1510.3135
95239,1560.4733
95240,1656.2384
95241,1715.4741
95242,1777.389
95243,1889.5934
95244,1995.124
95245,2104.7366
95246,2186.1135
95247,2255.6545
95248,2290.8235
95249,2296.521
95250,2300.152
95251,2251.231
95252,2240.8728
95253,2205.075
95254,2181.167
95255,2160.646
95256,2010.8926
95257,1743.2324
95258,1668.2762
95259,1581.3226
95260,1506.3916
95261,1486.7843
95262,1489.6521
95263,1539.8119
95264,1637.9484
95265,1697.1841
95266,1756.7277
95267,1866.987
95268,1976.834
95269,2080.3596
95270,2162.4114
95271,2229.114
95272,2258.8657
95273,2267.6091
95274,2273.6116
95275,2222.3198
95276,2218.5752
95277,2174.411
95278,2153.971
95279,2133.45
95280,1977.182
95281,1660.1487
95282,1584.5776
95283,1523.5493
95284,1460.0135
95285,1443.8364
95286,1443.274
95287,1450.1144
95288,1479.9236
95289,1481.4409
95290,1541.448
95291,1681.9037
95292,1784.4509
95293,1892.1191
95294,1969.421
95295,2021.971
95296,2056.2769
95297,2061.9746
95298,2066.103
95299,2022.4421
95300,2018.6973
95301,1972.9277
95302,1953.1187
95303,1952.0306
95304,1851.4827
95305,1541.717
95306,1469.0703
95307,1398.3463
95308,1340.9384
95309,1323.6207
95310,1315.4321
95311,1328.453
95312,1360.4602
95313,1371.1101
95314,1429.1921
95315,1552.5631
95316,1660.183
95317,1760.6267
95318,1859.3356
95319,1908.2118
95320,1939.9918
95321,1948.1052
95322,1947.9369
95323,1913.9624
95324,1903.096
95325,1861.8169
95326,1850.4683
95327,1845.1832
95328,1732.651
95329,1612.4932
95330,1539.8464
95331,1454.4874
95332,1369.4916
95333,1358.2504
95334,1379.6162
95335,1432.1125
95336,1536.829
95337,1605.383
95338,1668.8173
95339,1767.9883
95340,1902.516
95341,1994.1194
95342,2087.009
95343,2144.464
95344,2167.5222
95345,2175.6355
95346,2178.897
95347,2139.779
95348,2129.7144
95349,2100.8403
95350,2081.0093
95351,2071.2341
95352,1884.6758
95353,1620.6974
95354,1550.1824
95355,1462.6917
95356,1383.9044
95357,1370.2919
95358,1378.1115
95359,1430.3981
95360,1530.3325
95361,1599.1398
95362,1658.481
95363,1762.6578
95364,1871.7424
95365,1965.9432
95366,2061.204
95367,2128.9067
95368,2154.1265
95369,2162.2397
95370,2163.13
95371,2121.8406
95372,2110.0232
95373,2079.2014
95374,2059.157
95375,2038.0178
95376,1872.3837
95377,1592.3743
95378,1521.8593
95379,1434.3685
95380,1355.5813
95381,1344.3401
95382,1349.7883
95383,1402.075
95384,1513.8066
95385,1582.6139
95386,1630.1578
95387,1732.1385
95388,1843.5945
95389,1937.7953
95390,2030.6849
95391,2100.758
95392,2123.6064
95393,2131.7197
95394,2134.9812
95395,2091.321
95396,2079.5037
95397,2048.6814
95398,2031.0084
95399,2009.8699
95400,1841.8643
95401,1648.2233
95402,1577.7083
95403,1490.2175
95404,1411.4303
95405,1397.6852
95406,1405.6373
95407,1455.42
95408,1567.1517
95409,1635.959
95410,1686.0068
95411,1789.9325
95412,1899.4435
95413,1995.5892
95414,2088.4783
95415,2158.5515
95416,2181.4
95417,2189.5132
95418,2192.7747
95419,2149.1145
95420,2139.0498
95421,2110.4553
