row_id,energy
94993,1680.8746
94994,1566.1716
94995,1480.7051
94996,1431.8167
94997,1420.397
94998,1426.2175
94999,1493.0472
95000,1608.9183
95001,1718.6025
95002,1777.8613
95003,1850.1439
95004,1930.8435
95005,1984.0687
95006,2028.109
95007,2061.338
95008,2072.37
95009,2058.3909
95010,2068.4685
95011,2083.2627
95012,2072.1252
95013,2054.3638
95014,2044.5593
95015,2007.8701
95016,1868.873
95017,1707.593
95018,1595.8876
95019,1514.8679
95020,1467.1052
95021,1457.2686
95022,1461.6844
95023,1527.0507
95024,1642.5316
95025,1748.47
95026,1805.5963
95027,1874.5865
95028,1946.4309
95029,1997.4368
95030,2040.7087
95031,2072.845
95032,2085.0964
95033,2075.8237
95034,2080.5012
95035,2093.036
95036,2081.8499
95037,2064.2422
95038,2055.1877
95039,2017.9086
95040,1889.7004
95041,1698.207
95042,1588.491
95043,1507.1364
95044,1460.5286
95045,1450.5603
95046,1454.166
95047,1518.4381
95048,1633.0852
95049,1739.4309
95050,1797.2719
95051,1867.4026
95052,1938.2914
95053,1989.1807
95054,2032.5745
95055,2064.7107
95056,2076.7488
95057,2067.476
95058,2071.9246
95059,2081.917
95060,2070.581
95061,2053.1934
95062,2045.5867
95063,2009.9186
95064,1880.7731
95065,1707.8395
95066,1597.4797
95067,1515.5554
95068,1469.9758
95069,1459.4928
95070,1463.6719
95071,1528.0902
95072,1642.4779
95073,1747.8828
95074,1806.4033
95075,1878.1332
95076,1949.6586
95077,1998.4187
95078,2041.9424
95079,2074.4695
95080,2086.0193
95081,2076.5015
95082,2081.5571
95083,2091.75
95084,2081.1323
95085,2062.875
95086,2055.1597
95087,2019.1521
95088,1889.3844
95089,1705.9531
95090,1595.3265
95091,1513.1028
95092,1465.9363
95093,1453.5745
95094,1456.8524
95095,1524.2683
95096,1629.7375
95097,1736.7976
95098,1795.5895
95099,1867.4226
95100,1942.7106
95101,1991.7953
95102,2030.2369
95103,2062.5044
95104,2075.4482
95105,2066.5378
95106,2070.7913
95107,2077.0046
95108,2064.2332
95109,2046.3027
95110,2036.5137
95111,2005.5629
95112,1878.0592
95113,1627.9592
95114,1522.2241
95115,1452.1804
95116,1404.2434
95117,1390.1184
95118,1393.4587
95119,1428.1609
95120,1477.9596
95121,1556.7931
95122,1613.9309
95123,1693.6158
95124,1768.2898
95125,1821.6924
95126,1860.2537
95127,1889.7272
95128,1902.0035
95129,1893.093
95130,1899.8796
95131,1919.2214
95132,1910.3748
95133,1891.9596
95134,1882.2266
95135,1846.6829
95136,1764.7742
95137,1588.2186
95138,1480.2692
95139,1415.1727
95140,1372.245
95141,1355.013
95142,1358.3942
95143,1380.3364
95144,1432.8069
95145,1509.0037
95146,1567.9321
95147,1648.2012
95148,1728.6205
95149,1782.3416
95150,1826.5992
95151,1858.6439
95152,1870.2715
95153,1860.117
95154,1871.9695
95155,1913.2449
95156,1904.6617
95157,1887.1887
95158,1877.3528
95159,1837.3715
95160,1753.968
95161,1711.3772
95162,1596.417
95163,1510.4044
95164,1464.028
95165,1452.6287
95166,1458.5579
95167,1529.0619
95168,1646.0508
95169,1753.334
95170,1813.7695
95171,1888.4697
95172,1969.5934
95173,2021.0944
95174,2064.0083
95175,2099.408
95176,2110.4558
95177,2096.0989
95178,2104.7751
95179,2122.1494
95180,2110.8862
95181,2092.3057
95182,2083.961
95183,2044.7123
95184,1901.782
95185,1686.3981
95186,1574.6543
95187,1493.1526
95188,1449.603
95189,1439.3555
95190,1443.759
95191,1510.2473
95192,1627.772
95193,1730.8701
95194,1788.7318
95195,1862.095
95196,1934.0472
95197,1983.3225
95198,2026.8646
95199,2060.8347
95200,2071.7793
95201,2061.2898
95202,2065.6167
95203,2080.646
95204,2070.2117
95205,2052.8848
95206,2044.3193
95207,2006.5055
95208,1873.5973
95209,1677.3704
95210,1567.0177
95211,1484.1248
95212,1440.6809
95213,1431.366
95214,1434.2253
95215,1501.7766
95216,1620.4938
95217,1722.8326
95218,1781.2975
95219,1853.2288
95220,1928.3821
95221,1979.5824
95222,2024.5852
95223,2058.5703
95224,2068.7964
95225,2057.8794
95226,2062.938
95227,2079.641
95228,2068.685
95229,2051.337
95230,2042.9095
95231,2004.2722
95232,1871.1345
95233,1683.0732
95234,1571.6202
95235,1490.229
95236,1446.3765
95237,1434.5837
95238,1439.4469
95239,1508.4114
95240,1623.1027
95241,1726.3435
95242,1785.6536
95243,1860.1096
95244,1933.1586
95245,1984.041
95246,2029.14
95247,2065.1917
95248,2075.525
95249,2064.7476
95250,2069.2358
95251,2085.4128
95252,2075.2805
95253,2058.0383
95254,2048.7334
95255,2007.4773
95256,1875.4606
95257,1667.4744
95258,1556.8079
95259,1475.453
95260,1429.0636
95261,1416.8549
95262,1419.8685
95263,1489.5642
95264,1598.0298
95265,1703.0625
95266,1762.8154
95267,1836.9252
95268,1912.0872
95269,1961.6244
95270,2003.959
95271,2036.9388
95272,2049.3599
95273,2038.8053
95274,2043.2761
95275,2054.4497
95276,2044.1965
95277,2025.5762
95278,2015.8938
95279,1981.1309
95280,1850.24
95281,1589.612
95282,1485.6594
95283,1416.3082
95284,1369.3271
95285,1355.9272
95286,1358.653
95287,1393.7258
95288,1446.7179
95289,1522.9534
95290,1580.2687
95291,1661.351
95292,1739.2126
95293,1794.7574
95294,1836.388
95295,1866.219
95296,1878.0938
95297,1867.2344
95298,1873.6871
95299,1896.3539
95300,1888.6624
95301,1869.8229
95302,1860.4326
95303,1826.3586
95304,1739.9545
95305,1538.5496
95306,1428.9631
95307,1363.6412
95308,1322.4271
95309,1307.3357
95310,1307.1077
95311,1331.5999
95312,1378.7655
95313,1454.8743
95314,1521.5509
95315,1600.6243
95316,1684.5729
95317,1735.2748
95318,1785.7604
95319,1817.625
95320,1828.7517
95321,1817.9974
95322,1827.1785
95323,1868.9801
95324,1857.9612
95325,1841.8236
95326,1833.3772
95327,1794.407
95328,1711.2395
95329,1652.0375
95330,1534.9905
95331,1451.1989
95332,1407.7297
95333,1397.1256
95334,1400.6615
95335,1470.9554
95336,1581.093
95337,1688.0736
95338,1756.9948
95339,1830.1602
95340,1909.2588
95341,1956.4563
95342,2001.8079
95343,2037.6478
95344,2046.758
95345,2031.8014
95346,2040.509
95347,2058.6265
95348,2045.5322
95349,2030.0973
95350,2021.5879
95351,1984.406
95352,1844.015
95353,1659.6647
95354,1547.256
95355,1467.9164
95356,1426.4746
95357,1416.5983
95358,1418.1091
95359,1486.1053
95360,1593.7438
95361,1699.025
95362,1765.4397
95363,1834.2217
95364,1906.0266
95365,1954.7942
95366,1999.9519
95367,2034.5381
95368,2045.9508
95369,2034.726
95370,2039.6937
95371,2053.914
95372,2040.8428
95373,2025.2812
95374,2017.1064
95375,1978.8969
95376,1848.9084
95377,1660.9473
95378,1548.1407
95379,1468.6985
95380,1426.977
95381,1417.1085
95382,1418.8914
95383,1486.8568
95384,1594.3088
95385,1700.8375
95386,1767.2053
95387,1836.0315
95388,1911.0596
95389,1957.9213
95390,2002.741
95391,2038.3953
95392,2049.3672
95393,2038.1422
95394,2042.491
95395,2056.3374
95396,2043.3926
95397,2027.4792
95398,2018.7483
95399,1982.2266
95400,1851.8988
95401,1671.5668
95402,1559.1177
95403,1479.1804
95404,1439.7593
95405,1428.8484
95406,1431.1992
95407,1498.1934
95408,1604.6023
95409,1710.8445
95410,1778.3547
95411,1848.0642
95412,1922.5808
95413,1971.8793
95414,2017.8619
95415,2053.2407
95416,2064.4878
95417,2053.9524
95418,2057.3364
95419,2069.8838
95420,2057.3196
95421,2041.5879
95422,2033.3395
95423,1997.4625
95424,1866.693
95425,1663.667
95426,1551.2893
95427,1471.296
95428,1428.5538
95429,1417.5574
95430,1419.3228
