row_id,energy
94993,1393.3282
94994,1323.3656
94995,1268.9382
94996,1198.8872
94997,1185.049
94998,1188.7905
94999,1237.945
95000,1343.6632
95001,1434.2756
95002,1491.2207
95003,1572.822
95004,1638.654
95005,1700.6483
95006,1788.8871
95007,1830.0685
95008,1853.9049
95009,1861.3162
95010,1862.7107
95011,1875.8373
95012,1839.5088
95013,1795.5852
95014,1793.0105
95015,1755.7584
95016,1635.3818
95017,1530.0978
95018,1453.382
95019,1375.7295
95020,1300.3376
95021,1286.8964
95022,1291.1653
95023,1328.7749
95024,1437.2343
95025,1527.8464
95026,1569.9753
95027,1650.4225
95028,1716.2544
95029,1775.7383
95030,1870.6384
95031,1907.1575
95032,1929.1744
95033,1935.4873
95034,1936.8817
95035,1948.2032
95036,1911.8746
95037,1867.9512
95038,1864.1782
95039,1826.9261
95040,1699.9623
95041,1615.9988
95042,1541.1309
95043,1463.4786
95044,1381.4742
95045,1372.0359
95046,1376.3048
95047,1415.3629
95048,1521.6759
95049,1612.2881
95050,1655.7812
95051,1736.2284
95052,1802.0605
95053,1864.2242
95054,1955.6139
95055,1996.7953
95056,2022.0
95057,2023.3365
95058,2025.2635
95059,2037.7728
95060,2002.6146
95061,1958.6909
95062,1954.918
95063,1917.6659
95064,1782.2328
95065,1607.6602
95066,1533.9512
95067,1456.2988
95068,1374.2944
95069,1365.8136
95070,1370.0825
95071,1410.9885
95072,1519.4479
95073,1610.0602
95074,1653.5533
95075,1734.0005
95076,1799.8325
95077,1861.9963
95078,1950.3483
95079,1986.8672
95080,2012.0719
95081,2012.31
95082,2013.7046
95083,2026.214
95084,1989.8855
95085,1945.9619
95086,1942.189
95087,1904.9369
95088,1770.721
95089,1562.9224
95090,1475.9817
95091,1404.586
95092,1322.5817
95093,1313.3042
95094,1320.5385
95095,1343.5433
95096,1452.0027
95097,1542.615
95098,1586.1082
95099,1666.5553
95100,1732.3873
95101,1794.5511
95102,1871.6918
95103,1905.5142
95104,1926.7827
95105,1927.0209
95106,1922.1953
95107,1920.3313
95108,1879.4148
95109,1830.4775
95110,1826.7046
95111,1780.0431
95112,1664.0566
95113,1440.1289
95114,1364.5504
95115,1290.2643
95116,1199.1663
95117,1180.9591
