row_id,energy
94993,1461.3024
94994,1373.1025
94995,1304.5566
94996,1260.3
94997,1231.7462
94998,1248.0398
94999,1271.7098
95000,1389.6847
95001,1496.8169
95002,1532.0344
95003,1577.3695
95004,1677.781
95005,1783.1315
95006,1848.8088
95007,1876.3945
95008,1898.456
95009,1873.7808
95010,1889.1094
95011,1886.1012
95012,1864.287
95013,1845.2268
95014,1821.3164
95015,1793.8555
95016,1658.7303
95017,1601.4852
95018,1508.7933
95019,1446.765
95020,1401.085
95021,1369.794
95022,1381.7051
95023,1395.1641
95024,1510.782
95025,1624.1185
95026,1656.9791
95027,1698.4668
95028,1779.7933
95029,1892.0416
95030,1956.6941
95031,1982.2543
95032,2002.8741
95033,1973.4362
95034,2000.045
95035,1989.604
95036,1967.0781
95037,1951.78
95038,1926.4645
95039,1896.978
95040,1784.3196
95041,1581.59
95042,1488.2548
95043,1426.8698
95044,1385.091
95045,1354.4834
95046,1364.3843
95047,1377.0641
95048,1495.2565
95049,1608.2281
95050,1638.6501
95051,1680.0342
95052,1761.6934
95053,1876.7311
95054,1944.705
95055,1967.358
95056,1985.5533
95057,1957.9106
95058,1985.8463
95059,1971.275
95060,1948.7491
95061,1931.2415
95062,1907.667
95063,1879.9758
95064,1765.1078
95065,1544.4182
95066,1442.485
95067,1393.4354
95068,1348.9194
95069,1316.6152
95070,1336.9261
95071,1349.3363
95072,1465.7073
95073,1573.599
95074,1606.3638
95075,1650.7546
95076,1722.4211
95077,1830.5669
95078,1900.3622
95079,1927.4491
95080,1939.6588
95081,1926.0281
95082,1941.5035
95083,1934.2803
95084,1914.4916
95085,1898.4015
95086,1883.8195
95087,1836.5488
95088,1727.2396
95089,1559.509
95090,1460.7682
95091,1419.5845
95092,1369.8405
95093,1328.2883
95094,1347.1422
95095,1363.4536
95096,1449.097
95097,1556.717
95098,1619.9509
95099,1667.3224
95100,1709.4626
95101,1824.167
95102,1897.5015
95103,1919.8707
95104,1940.9711
95105,1925.5189
95106,1937.802
95107,1922.9271
95108,1898.6187
95109,1873.0138
95110,1861.971
95111,1830.3718
95112,1710.9739
95113,1434.6141
95114,1364.3358
95115,1321.9839
95116,1248.5221
95117,1196.7449
95118,1221.1632
95119,1230.434
95120,1278.6245
95121,1333.8328
95122,1364.6567
95123,1441.4393
95124,1504.4713
95125,1616.4434
95126,1686.6405
95127,1717.9072
95128,1733.2028
95129,1717.9808
95130,1730.9059
95131,1712.8466
95132,1686.5126
95133,1674.3151
95134,1662.691
95135,1631.1322
95136,1529.0594
95137,1365.7555
95138,1270.9517
95139,1235.8291
95140,1135.4523
95141,1102.4161
95142,1110.9559
95143,1114.4923
95144,1156.7606
95145,1200.0105
95146,1244.7008
95147,1329.1304
95148,1415.4916
95149,1529.8116
95150,1598.0112
95151,1641.4607
95152,1668.8403
95153,1655.4398
95154,1679.1962
95155,1707.2411
95156,1685.4518
95157,1686.1326
95158,1644.1078
95159,1597.0613
95160,1508.9213
95161,1448.3464
95162,1320.4159
95163,1267.9935
95164,1197.4612
95165,1177.2887
95166,1183.1495
95167,1233.7112
95168,1346.4568
95169,1448.0405
95170,1492.3406
95171,1521.9136
95172,1645.2946
95173,1753.73
95174,1823.4296
95175,1862.0862
95176,1891.985
95177,1877.8894
95178,1884.7738
95179,1912.2046
95180,1890.4153
95181,1886.6276
95182,1839.5813
95183,1784.7649
95184,1655.8516
95185,1447.2035
95186,1314.5077
95187,1264.3569
95188,1195.7678
95189,1171.1615
95190,1176.7094
95191,1215.202
95192,1329.492
95193,1427.3218
95194,1469.2649
95195,1509.3826
95196,1605.3435
95197,1660.5408
95198,1730.0563
95199,1771.1212
95200,1802.8982
95201,1782.3433
95202,1793.6101
95203,1810.5476
95204,1790.7838
95205,1795.8541
95206,1755.4146
95207,1689.984
95208,1576.2194
95209,1450.1284
95210,1320.8387
95211,1273.2683
95212,1200.5186
95213,1178.8193
95214,1175.9785
95215,1211.6068
95216,1324.57
95217,1433.8737
95218,1469.6154
95219,1509.7635
95220,1601.7483
95221,1666.3728
95222,1734.7765
95223,1775.158
95224,1806.3221
95225,1781.576
95226,1798.3303
95227,1815.0529
95228,1795.2891
95229,1796.2046
95230,1755.2965
95231,1695.816
95232,1588.0378
95233,1465.2648
95234,1334.8597
95235,1282.4191
95236,1213.83
95237,1191.0189
95238,1191.1113
95239,1230.9038
95240,1342.0455
95241,1447.0554
95242,1484.0281
95243,1521.9631
95244,1619.2239
95245,1678.5759
95246,1752.1224
95247,1791.3921
95248,1819.6335
95249,1800.873
95250,1813.4667
95251,1829.4656
95252,1809.7018
95253,1808.4077
95254,1771.5306
95255,1710.2288
95256,1596.0768
95257,1458.4387
95258,1327.5172
95259,1278.1389
95260,1214.8218
95261,1190.2155
95262,1190.4434
95263,1228.4406
95264,1307.6262
95265,1407.3263
95266,1483.891
95267,1518.3989
95268,1584.43
95269,1647.846
95270,1717.3615
95271,1753.7087
95272,1782.8547
95273,1765.6073
95274,1780.9153
95275,1782.3109
95276,1762.5471
95277,1758.4945
95278,1719.3817
95279,1668.1663
95280,1556.2239
95281,1383.6754
95282,1278.2238
95283,1215.616
95284,1123.0936
95285,1088.9457
95286,1094.419
95287,1127.1708
95288,1168.9036
95289,1225.128
95290,1268.171
95291,1324.0665
95292,1413.8965
95293,1478.5912
95294,1551.3412
95295,1593.6788
95296,1611.9036
95297,1596.6816
95298,1613.5999
95299,1632.8245
95300,1611.0352
95301,1603.748
95302,1570.2267
95303,1525.0016
95304,1425.1244
95305,1372.9279
95306,1296.555
95307,1216.6694
95308,1142.3951
95309,1128.9404
95310,1131.051
95311,1147.4099
95312,1186.2601
95313,1235.2683
95314,1262.1725
95315,1341.7563
95316,1429.9128
95317,1462.1704
95318,1539.8137
95319,1575.0746
95320,1599.4038
95321,1587.7986
95322,1611.5549
95323,1659.5155
95324,1644.4851
95325,1629.2306
95326,1597.5621
95327,1552.3109
95328,1458.1453
95329,1475.4626
95330,1375.7693
95331,1289.8181
95332,1253.8087
95333,1244.7878
95334,1252.2849
95335,1296.2397
95336,1409.4685
95337,1513.9783
95338,1545.1592
95339,1581.9838
95340,1696.1605
95341,1723.3918
95342,1799.2137
95343,1830.7936
95344,1864.7262
95345,1846.4395
95346,1853.3239
95347,1878.806
95348,1863.7756
95349,1857.644
95350,1816.0366
95351,1758.8607
95352,1632.1177
95353,1499.5857
95354,1393.3752
95355,1312.6881
95356,1266.3003
95357,1254.3723
95358,1260.394
95359,1308.7074
95360,1415.678
95361,1514.7012
95362,1548.3998
95363,1580.1824
95364,1684.4784
95365,1706.6967
95366,1782.6055
95367,1812.8433
95368,1844.6202
95369,1828.4991
95370,1839.766
95371,1860.6047
95372,1847.5999
95373,1845.201
95374,1804.0131
95375,1743.0164
95376,1626.2765
95377,1522.3134
95378,1407.4604
95379,1335.4158
95380,1290.0474
95381,1273.6855
95382,1282.8143
95383,1324.1194
95384,1433.6644
95385,1535.2046
95386,1567.5764
95387,1602.6027
95388,1699.8904
95389,1728.8917
95390,1807.0101
95391,1841.6818
95392,1867.0405
95393,1846.4856
95394,1861.961
95395,1879.7814
95396,1866.7765
95397,1862.1681
95398,1828.9503
95399,1763.5198
95400,1644.5703
95401,1556.3206
95402,1446.6442
95403,1366.716
95404,1316.1675
95405,1307.1466
95406,1310.7559
95407,1360.369
95408,1464.1914
95409,1577.2632
95410,1607.1031
95411,1632.5425
95412,1737.0265
95413,1764.5172
95414,1843.3452
95415,1872.8995
95416,1895.8685
95417,1881.5419
95418,1898.2961
95419,1910.1387
95420,1897.1338
95421,1889.8175
95422,1854.8999
95423,1803.0465
95424,1685.9193
95425,1561.2261
95426,1451.1025
95427,1367.1522
95428,1325.777
95429,1312.3223
95430,1310.396
95431,1351.6741
95432,1427.4417
95433,1530.8041
95434,1600.2361
95435,1626.5785
