row_id,energy
94993,1841.318
94994,1715.9187
94995,1630.2634
94996,1603.0304
94997,1558.7234
94998,1555.1671
94999,1644.7637
95000,1767.1006
95001,1847.244
95002,1905.4454
95003,1976.1813
95004,2055.232
95005,2138.8682
95006,2291.4673
95007,2330.9128
95008,2326.9824
95009,2329.936
95010,2336.984
95011,2350.3135
95012,2346.333
95013,2270.6755
95014,2258.9495
95015,2205.3884
95016,2077.5444
95017,1896.6965
95018,1771.2972
95019,1685.642
95020,1654.4634
95021,1616.9121
95022,1601.7827
95023,1685.816
95024,1806.2506
95025,1896.2643
95026,1956.6302
95027,2018.6589
95028,2111.7185
95029,2183.0354
95030,2343.7524
95031,2382.9668
95032,2384.03
95033,2386.9836
95034,2391.867
95035,2405.1775
95036,2400.642
95037,2328.3687
95038,2313.8135
95039,2259.9907
95040,2125.3914
95041,1905.3298
95042,1779.9305
95043,1694.2753
95044,1663.0967
95045,1625.5454
95046,1610.416
95047,1694.4493
95048,1827.879
95049,1908.0225
95050,1973.1986
95051,2031.5095
95052,2119.6746
95053,2190.9915
95054,2343.0356
95055,2376.0615
95056,2379.1057
95057,2386.9539
95058,2394.952
95059,2403.1667
95060,2406.5562
95061,2323.5288
95062,2319.7275
95063,2270.1123
95064,2122.6934
95065,1928.0165
95066,1804.5809
95067,1718.9257
95068,1685.7833
95069,1648.232
95070,1633.1027
95071,1720.8716
95072,1832.2882
95073,1909.0825
95074,1977.6078
95075,2040.108
95076,2136.903
95077,2208.22
95078,2356.5286
95079,2395.9192
95080,2400.927
95081,2407.6162
95082,2403.9539
95083,2413.7288
95084,2409.1934
95085,2334.0908
95086,2320.4011
95087,2274.5215
95088,2144.5146
95089,1905.158
95090,1781.7224
95091,1696.0671
95092,1662.9248
95093,1625.3735
95094,1608.0773
95095,1692.1106
95096,1803.5272
95097,1885.8375
95098,1948.8468
95099,2015.0822
95100,2110.3093
95101,2179.4595
95102,2333.6704
95103,2366.6963
95104,2359.2712
95105,2374.6577
95106,2364.4648
95107,2378.4377
95108,2374.1572
95109,2299.0547
95110,2283.1982
95111,2233.583
95112,2100.9473
95113,1815.1929
95114,1723.0771
95115,1637.4219
95116,1600.5801
95117,1562.479
95118,1547.3496
95119,1593.3186
95120,1639.533
95121,1719.6764
95122,1781.3302
95123,1835.609
95124,1919.1191
95125,1977.3252
95126,2142.7056
95127,2162.8008
95128,2177.0398
95129,2194.6545
95130,2193.0908
95131,2191.3154
95132,2190.4795
95133,2111.6775
95134,2102.0742
95135,2049.7761
95136,1943.5166
95137,1738.6111
95138,1651.1699
95139,1558.6305
95140,1525.4882
95141,1474.5264
95142,1456.2957
95143,1489.6295
95144,1508.2701
95145,1588.4136
95146,1653.5895
95147,1730.1053
95148,1812.8839
95149,1888.5431
95150,2046.5269
95151,2089.7212
95152,2099.3726
95153,2102.3262
95154,2126.0408
95155,2159.4128
95156,2165.6748
95157,2095.6572
95158,2091.9934
95159,2039.0681
95160,1912.2107
95161,1845.4125
95162,1721.9769
95163,1636.3217
95164,1607.1249
95165,1554.8219
95166,1559.2616
95167,1640.8622
95168,1763.1991
95169,1843.3425
95170,1901.544
95171,1972.2797
95172,2048.52
95173,2142.9624
95174,2295.5615
95175,2335.007
95176,2333.0403
95177,2335.994
95178,2343.0417
95179,2359.1814
95180,2355.201
95181,2279.5435
95182,2265.8538
95183,2212.2927
95184,2083.6025
95185,1892.056
95186,1768.6205
95187,1682.9652
95188,1649.8229
95189,1601.4655
95190,1597.1422
95191,1670.3694
95192,1790.804
95193,1880.8176
95194,1941.1836
95195,2003.2113
95196,2100.7114
95197,2178.3948
95198,2343.5515
95199,2382.7659
95200,2385.7927
95201,2388.7463
95202,2393.6296
95203,2402.5005
95204,2397.965
95205,2325.6917
95206,2313.6125
95207,2255.35
95208,2122.7144
95209,1862.0594
95210,1738.6239
95211,1652.9686
95212,1619.8263
95213,1595.4192
95214,1591.096
95215,1664.3231
95216,1797.7528
95217,1877.8962
95218,1943.0724
95219,1986.3782
95220,2078.9834
95221,2156.6667
95222,2242.2427
95223,2275.2686
95224,2280.2764
95225,2288.1245
95226,2296.1226
95227,2299.8977
95228,2303.287
95229,2240.2183
95230,2238.893
95231,2184.8381
95232,2039.3824
95233,1863.0214
95234,1739.5858
95235,1653.9305
95236,1620.7882
95237,1596.3811
95238,1592.0579
95239,1669.0206
95240,1780.4373
95241,1857.2316
95242,1925.7568
95243,1973.2513
95244,2074.4873
95245,2152.1707
95246,2234.011
95247,2273.4016
95248,2278.4094
95249,2285.0986
95250,2281.4363
95251,2286.7715
95252,2282.236
95253,2227.092
95254,2217.842
95255,2167.5227
95256,2037.5159
95257,1829.9343
95258,1706.4988
95259,1620.8435
95260,1587.7012
95261,1563.2941
95262,1556.804
95263,1630.0311
95264,1741.4478
95265,1823.758
95266,1886.7673
95267,1937.9977
95268,2037.6646
95269,2113.1816
95270,2200.9243
95271,2233.9502
95272,2226.5251
95273,2241.9116
95274,2231.7188
95275,2241.252
95276,2236.9714
95277,2181.8274
95278,2170.4106
95279,2116.3557
95280,1983.7191
95281,1755.6372
95282,1663.5215
95283,1577.8662
95284,1541.0244
95285,1516.0675
95286,1511.7443
95287,1546.9071
95288,1593.1215
95289,1673.2649
95290,1734.9187
95291,1774.1925
95292,1862.1425
95293,1926.7148
95294,2025.6273
95295,2045.7229
95296,2059.9617
95297,2077.5764
95298,2076.0127
95299,2069.7976
95300,2068.9617
95301,2010.1179
95302,2004.9548
95303,1948.2158
95304,1841.9569
95305,1680.1667
95306,1592.7256
95307,1500.1862
95308,1467.0438
95309,1429.2262
95310,1421.8016
95311,1444.3293
95312,1462.97
95313,1543.1134
95314,1608.2893
95315,1669.8002
95316,1757.0186
95317,1839.0441
95318,1930.5591
95319,1973.7535
95320,1983.4055
95321,1986.3589
95322,2010.0743
95323,2039.006
95324,2045.2682
95325,1995.2086
95326,1995.985
95327,1938.6196
95328,1811.7623
95329,1789.2762
95330,1665.8407
95331,1580.1854
95332,1550.9886
95333,1522.636
95334,1527.0757
95335,1608.6763
95336,1731.0132
95337,1811.1566
95338,1869.358
95339,1925.089
95340,2005.7693
95341,2095.772
95342,2181.9028
95343,2221.3484
95344,2219.3816
95345,2222.3352
95346,2229.383
95347,2241.083
95348,2237.1025
95349,2181.4036
95350,2172.1536
95351,2114.1528
95352,1985.4624
95353,1847.1395
95354,1723.704
95355,1638.0487
95356,1604.9064
95357,1580.4993
95358,1576.176
95359,1649.4032
95360,1769.8378
95361,1859.8514
95362,1920.2174
95363,1967.2399
95364,2064.7405
95365,2142.4238
95366,2236.6726
95367,2275.887
95368,2278.9138
95369,2281.8674
95370,2286.7507
95371,2295.6216
95372,2291.0862
95373,2238.7712
95374,2226.6921
95375,2168.4297
95376,2035.7936
95377,1843.0085
95378,1719.573
95379,1633.9177
95380,1600.7754
95381,1576.3683
95382,1572.045
95383,1645.2722
95384,1778.7019
95385,1858.8453
95386,1924.0215
95387,1967.3265
95388,2059.9326
95389,2137.616
95390,2223.192
95391,2256.2178
95392,2261.2256
95393,2269.0737
95394,2277.0718
95395,2280.847
95396,2284.2363
95397,2221.1675
95398,2219.8423
95399,2165.7874
95400,2020.3323
95401,1876.1617
95402,1752.7262
95403,1667.0709
95404,1636.1802
95405,1609.5215
95406,1605.1982
95407,1682.161
95408,1793.5776
95409,1870.372
95410,1938.8972
95411,1988.6433
95412,2089.8796
95413,2165.3113
95414,2247.1516
95415,2288.794
95416,2293.8018
95417,2300.491
95418,2296.8286
95419,2302.1638
95420,2297.6284
95421,2242.4844
95422,2233.2344
95423,2182.915
95424,2052.9084
95425,1844.6401
95426,1721.2046
95427,1635.5493
95428,1604.6586
95429,1577.9999
95430,1571.5098
95431,1644.7369
95432,1756.1536
95433,1838.4639
95434,1901.4731
95435,1954.9551
95436,2054.6223
95437,2127.8877
95438,2215.6304
95439,2250.908
95440,2243.483
95441,2258.8694
95442,2248.6765
95443,2258.2097
95444,2253.9292
95445,2198.7852
95446,2187.3684
95447,2133.3135
95448,2000.6765
95449,1770.343
95450,1678.2273
95451,1592.572
95452,1557.9818
95453,1530.7733
95454,1526.4501
95455,1561.6129
95456,1607.8273
95457,1687.9707
95458,1749.6245
95459,1791.1499
95460,1879.0999
95461,1941.4207
95462,2040.333
95463,2062.6802
95464,2076.919
95465,2094.5342
95466,2092.9705
95467,2086.7554
95468,2085.9194
95469,2027.0753
95470,2021.9122
95471,1965.1732
95472,1858.9143
95473,1700.8029
95474,1613.3617
95475,1520.8223
95476,1489.9315
95477,1449.8623
95478,1442.4377
95479,1464.9655
95480,1483.6061
95481,1563.7495
95482,1628.9254
95483,1692.6879
95484,1779.9062
95485,1859.6802
95486,1951.1952
95487,1996.6412
95488,2006.2932
95489,2009.2466
95490,2032.962
95491,2061.8943
95492,2068.1562
95493,2018.0964
95494,2018.8727
95495,1961.5073
95496,1834.65
95497,1848.0264
95498,1723.6044
95499,1638.9355
95500,1612.3732
95501,1581.3861
95502,1585.8258
95503,1667.4264
95504,1790.1461
95505,1870.2896
95506,1927.5045
95507,1986.4735
95508,2066.7715
95509,2154.9053
95510,2240.6533
95511,2281.7468
95512,2279.78
95513,2282.7336
95514,2289.7815
95515,2302.468
95516,2297.1182
95517,2242.7886
95518,2233.5386
95519,2175.155
95520,2046.847
95521,1896.0425
95522,1771.6205
95523,1686.9517
95524,1656.4437
95525,1629.4022
95526,1625.079
95527,1698.3062
95528,1819.1235
95529,1909.1372
95530,1968.5167
95531,2018.7772
95532,2115.8955
95533,2191.71
95534,2285.576
95535,2326.4382
95536,2329.465
95537,2332.4187
95538,2337.302
95539,2347.1594
95540,2341.2546
95541,2290.309
95542,2278.23
95543,2219.5847
95544,2087.3318
95545,1897.9062
95546,1773.4843
95547,1688.8154
95548,1658.3075
95549,1631.266
95550,1626.9427
95551,1694.1245
95552,1827.937
95553,1908.0804
95554,1972.2701
95555,2018.8134
95556,2111.037
95557,2192.897
95558,2278.09
95559,2312.764
95560,2317.7717
95561,2325.6199
95562,2333.618
95563,2338.3796
95564,2334.3542
95565,2272.6548
95566,2271.3296
95567,2222.9373
95568,2077.8645
95569,1914.3096
95570,1789.8876
95571,1705.2188
95572,1674.7108
95573,1647.6693
95574,1643.3461
95575,1714.2634
95576,1826.0629
95577,1902.8572
95578,1970.396
95579,2021.1287
95580,2121.9824
95581,2203.8423
95582,2285.2998
95583,2326.3384
95584,2331.3462
95585,2338.0354
95586,2334.373
95587,2340.6948
95588,2328.7446
95589,2274.97
95590,2265.72
95591,2221.0632
95592,2091.4395
95593,1882.788
95594,1758.366
95595,1673.6971
95596,1643.1892
95597,1616.1477
95598,1609.6576
95599,1676.8394
95600,1788.6388
95601,1870.9491
95602,1932.9719
95603,1987.4403
95604,2086.7256
95605,2166.4187
95606,2253.7786
95607,2288.4524
95608,2281.0273
95609,2296.4138
95610,2286.221
95611,2296.7407
95612,2285.0454
95613,2231.2708
95614,2219.854
95615,2171.4617
95616,2039.2072
95617,1806.6571
95618,1713.5549
95619,1628.8861
95620,1598.3782
95621,1567.0874
95622,1562.7642
95623,1591.8816
95624,1642.1782
95625,1722.3217
95626,1782.989
95627,1825.5009
95628,1909.3685
95629,1981.817
95630,2076.6475
95631,2102.0903
95632,2116.329
95633,2133.944
95634,2132.3804
95635,2127.1519
95636,2115.2017
95637,2061.4265
95638,2056.2627
95639,2001.4873
95640,1899.3107
95641,1735.4971
95642,1647.0695
95643,1555.5165
95644,1525.0085
95645,1484.5565
95646,1477.132
95647,1493.6143
95648,1512.6377
95649,1592.7811
95650,1656.9706
95651,1721.7195
95652,1808.555
95653,1894.7572
95654,1985.8894
95655,2030.7318
95656,2040.3838
95657,2043.337
95658,2067.0525
95659,2096.9714
95660,2095.8186
95661,2047.1287
95662,2047.904
95663,1996.2015
95664,1869.727
95665,1845.9082
95666,1721.4862
95667,1636.8174
95668,1610.255
95669,1579.268
95670,1583.7076
95671,1659.2628
95672,1781.9825
95673,1862.126
95674,1919.341
95675,1978.3099
95676,2058.608
95677,2152.7869
95678,2238.535
95679,2279.6284
95680,2277.6616
95681,2280.6152
95682,2287.663
95683,2300.3496
95684,2288.9543
95685,2234.6248
95686,2225.3748
95687,2173.0366
95688,2044.7291
95689,1896.4097
95690,1771.9877
95691,1687.3188
95692,1656.8109
95693,1629.7694
95694,1625.4462
95695,1692.6279
95696,1813.4453
95697,1903.459
95698,1962.8385
95699,2013.099
95700,2110.2173
95701,2192.0771
95702,2285.943
95703,2326.8054
95704,2329.8323
95705,2332.786
95706,2337.6692
95707,2347.5266
95708,2335.5764
