row_id,energy
94993,1639.0941
94994,1520.1082
94995,1456.5986
94996,1414.5477
94997,1402.8839
94998,1405.9325
94999,1450.136
95000,1562.8569
95001,1672.7158
95002,1738.8496
95003,1816.9069
95004,1898.0062
95005,1958.2502
95006,2015.6146
95007,2048.1404
95008,2055.9204
95009,2053.77
95010,2065.091
95011,2069.976
95012,2054.7693
95013,2039.3738
95014,2024.4684
95015,1986.6536
95016,1832.8531
95017,1694.2263
95018,1578.7955
95019,1515.1743
95020,1471.3606
95021,1457.7723
95022,1460.405
95023,1499.5095
95024,1614.7806
95025,1720.195
95026,1776.9144
95027,1849.4514
95028,1929.4008
95029,1984.3451
95030,2045.1469
95031,2079.1514
95032,2088.7554
95033,2085.4417
95034,2096.0269
95035,2100.2012
95036,2085.6375
95037,2069.7231
95038,2054.0544
95039,2017.2883
95040,1871.9236
95041,1707.9084
95042,1592.6664
95043,1527.6094
95044,1482.5929
95045,1467.8762
95046,1470.9705
95047,1514.1797
95048,1627.129
95049,1733.2836
95050,1787.7058
95051,1859.0873
95052,1938.2356
95053,1994.6803
95054,2054.5884
95055,2089.0308
95056,2097.4763
95057,2093.7083
95058,2105.1597
95059,2109.0767
95060,2094.4219
95061,2077.4785
95062,2061.9316
95063,2025.7
95064,1880.8981
95065,1712.8668
95066,1596.9207
95067,1530.6433
95068,1487.2979
95069,1472.8687
95070,1475.929
95071,1519.7844
95072,1635.8474
95073,1740.6614
95074,1796.9176
95075,1868.1907
95076,1947.4143
95077,2004.6832
95078,2065.043
95079,2098.6636
95080,2107.4814
95081,2103.1235
95082,2114.3564
95083,2117.8464
95084,2101.7275
95085,2084.7554
95086,2069.3193
95087,2034.2135
95088,1885.8489
95089,1692.0306
95090,1581.4802
95091,1516.9028
95092,1470.239
95093,1456.7979
95094,1456.5682
95095,1491.4204
95096,1597.1245
95097,1702.883
95098,1762.2467
95099,1836.4778
95100,1912.9596
95101,1971.8773
95102,2026.1609
95103,2059.458
95104,2067.78
95105,2063.2024
95106,2073.1655
95107,2074.235
95108,2054.7173
95109,2035.5531
95110,2018.707
95111,1985.301
95112,1844.6775
95113,1589.4324
95114,1482.8037
95115,1416.9701
95116,1365.095
95117,1346.0504
95118,1343.0554
95119,1359.9749
95120,1420.8596
95121,1485.7292
95122,1564.7517
95123,1662.5319
95124,1754.082
95125,1810.9879
95126,1862.0677
95127,1896.1467
95128,1904.3486
95129,1903.1465
95130,1918.4342
95131,1931.8103
95132,1915.6295
95133,1899.2336
95134,1881.9069
95135,1854.5105
95136,1716.2693
95137,1561.6844
95138,1451.4546
95139,1384.2825
95140,1331.5371
95141,1308.3966
95142,1305.7523
95143,1310.7249
95144,1369.4734
95145,1434.4647
95146,1514.2982
95147,1614.0737
95148,1704.7463
95149,1767.448
95150,1822.1012
95151,1860.0043
95152,1873.5121
95153,1874.474
95154,1900.2021
95155,1923.883
95156,1912.7943
95157,1896.5729
95158,1882.3763
95159,1854.9128
95160,1716.8414
95161,1667.2849
95162,1545.7157
95163,1480.6133
95164,1438.3746
95165,1425.7744
95166,1430.345
95167,1476.6201
95168,1593.8081
95169,1703.2985
95170,1769.9303
95171,1849.032
95172,1930.6975
95173,1993.6586
95174,2049.2246
95175,2083.0664
95176,2090.114
95177,2087.0356
95178,2097.2876
95179,2100.8152
95180,2085.7512
95181,2070.0864
95182,2054.7107
95183,2019.1324
95184,1859.4543
95185,1676.3269
95186,1562.4374
95187,1496.312
95188,1454.9973
95189,1440.5199
95190,1442.404
95191,1485.806
95192,1603.6516
95193,1707.3464
95194,1766.1719
95195,1837.6586
95196,1916.5461
95197,1969.0823
95198,2024.251
95199,2058.9458
95200,2069.1897
95201,2067.6235
95202,2076.6167
95203,2078.4602
95204,2063.0266
95205,2047.1039
95206,2031.2415
95207,1997.3578
95208,1845.9535
95209,1678.1794
95210,1564.866
95211,1497.5989
95212,1455.6973
95213,1442.4302
95214,1444.3943
95215,1488.9585
95216,1606.0682
95217,1709.4498
95218,1766.9957
95219,1836.0953
95220,1914.8
95221,1968.2289
95222,2019.719
95223,2053.8232
95224,2063.933
95225,2062.3296
95226,2072.4456
95227,2073.2795
95228,2059.3374
95229,2043.4945
95230,2027.9908
95231,1994.5004
95232,1845.153
95233,1665.316
95234,1554.5638
95235,1486.6599
95236,1445.2083
95237,1432.875
95238,1434.8704
95239,1479.2515
95240,1596.5352
95241,1697.558
95242,1755.4021
95243,1828.1494
95244,1906.1666
95245,1959.428
95246,2011.9043
95247,2045.8057
95248,2055.2783
95249,2053.1772
95250,2062.5017
95251,2063.2085
95252,2048.599
95253,2032.4008
95254,2016.4602
95255,1984.2975
95256,1834.4749
95257,1654.3756
95258,1547.1088
95259,1481.2748
95260,1435.6975
95261,1424.5778
95262,1424.612
95263,1461.2078
95264,1569.1589
95265,1672.3552
95266,1732.2096
95267,1808.3795
95268,1883.7721
95269,1937.8405
95270,1983.3724
95271,2017.9095
95272,2026.6039
95273,2022.9457
95274,2031.5847
95275,2030.6882
95276,2012.9381
95277,1993.501
95278,1976.6996
95279,1944.6696
95280,1802.9299
95281,1569.1462
95282,1464.6665
95283,1399.3127
95284,1347.9547
95285,1331.3323
95286,1328.1622
95287,1344.785
95288,1405.3989
95289,1470.3341
95290,1548.7803
95291,1646.4734
95292,1737.1959
95293,1793.4724
95294,1835.8258
95295,1871.4912
95296,1879.9174
95297,1879.8441
95298,1893.6731
95299,1906.4016
95300,1891.8297
95301,1874.9772
95302,1858.1279
95303,1832.542
95304,1697.7347
95305,1524.8557
95306,1415.9694
95307,1349.0756
95308,1297.2734
95309,1274.6509
95310,1271.4257
95311,1276.6042
95312,1334.6686
95313,1400.018
95314,1479.9669
95315,1579.404
95316,1669.958
95317,1729.3679
95318,1777.4338
95319,1815.6168
95320,1829.512
95321,1831.8662
95322,1856.4047
95323,1879.8291
95324,1871.2943
95325,1855.3721
95326,1841.2994
95327,1815.1094
95328,1679.9314
95329,1614.2869
95330,1498.4794
95331,1432.9331
95332,1392.8304
95333,1381.3042
95334,1385.018
95335,1431.9384
95336,1547.0948
95337,1653.9551
95338,1720.7166
95339,1797.6898
95340,1879.5925
95341,1935.8718
95342,1984.4939
95343,2018.4934
95344,2026.1793
95345,2024.6272
95346,2033.114
95347,2036.3416
95348,2023.107
95349,2007.9846
95350,1992.4313
95351,1958.28
95352,1802.0016
95353,1645.0623
95354,1530.4174
95355,1463.2716
95356,1422.637
95357,1410.9548
95358,1412.5907
95359,1456.7216
95360,1576.6222
95361,1676.427
95362,1734.2295
95363,1808.219
95364,1887.8503
95365,1940.8242
95366,1992.7158
95367,2026.5436
95368,2036.5002
95369,2034.9965
95370,2043.858
95371,2046.8828
95372,2032.2799
95373,2017.793
95374,2002.0973
95375,1968.4606
95376,1817.2826
95377,1654.1504
95378,1540.2052
95379,1473.5117
95380,1432.4434
95381,1420.4387
95382,1422.1726
95383,1467.5759
95384,1585.5535
95385,1686.0232
95386,1742.7375
95387,1814.5986
95388,1893.388
95389,1946.8024
95390,1998.9407
95391,2031.7305
95392,2041.274
95393,2039.6246
95394,2048.8887
95395,2052.0059
95396,2038.2249
95397,2022.4805
95398,2007.9355
95399,1974.0221
95400,1824.0479
95401,1656.8054
95402,1543.1384
95403,1475.7379
95404,1435.376
95405,1424.13
95406,1425.5984
95407,1470.7047
95408,1590.209
95409,1692.3555
95410,1748.8705
95411,1822.2615
95412,1900.3112
95413,1954.3811
95414,2006.7006
95415,2039.0201
95416,2048.2246
95417,2046.1722
95418,2054.7024
95419,2057.769
95420,2043.0286
95421,2027.2926
95422,2012.6576
95423,1979.6696
95424,1829.5221
95425,1644.2715
95426,1537.3611
95427,1471.7921
95428,1427.4332
95429,1417.6838
95430,1417.0221
95431,1454.2883
95432,1562.203
95433,1667.5582
95434,1726.1442
95435,1802.8525
95436,1877.4138
95437,1932.901
95438,1977.6097
95439,2009.348
95440,2018.3181
95441,2015.0627
95442,2022.3961
95443,2025.362
95444,2007.4174
95445,1988.1377
95446,1972.6641
95447,1940.7686
95448,1797.9207
95449,1559.2493
95450,1453.2661
95451,1387.2009
95452,1337.1139
95453,1321.719
95454,1317.9979
95455,1335.2672
95456,1397.571
95457,1464.3347
95458,1543.4098
95459,1641.2048
95460,1730.635
95461,1789.5208
95462,1830.6692
95463,1863.718
95464,1871.5123
95465,1872.1774
95466,1884.4127
95467,1901.1019
95468,1886.1752
95469,1869.4426
95470,1854.3708
95471,1828.3375
95472,1690.5227
95473,1485.5103
95474,1387.3237
95475,1322.2135
95476,1271.8646
95477,1250.5424
95478,1246.2561
95479,1253.5352
95480,1301.822
95481,1369.7444
95482,1451.8254
95483,1550.3538
95484,1635.7273
95485,1695.013
95486,1736.5488
95487,1770.6345
95488,1784.6672
95489,1786.9502
95490,1810.5199
95491,1836.9216
95492,1827.3887
95493,1812.4431
95494,1802.344
95495,1775.7881
95496,1643.0787
95497,1580.6296
95498,1473.8163
95499,1410.5509
95500,1371.5012
95501,1361.1188
95502,1363.1908
95503,1411.9022
95504,1517.9198
95505,1629.4226
95506,1699.3796
95507,1774.261
95508,1851.7789
95509,1908.499
95510,1951.0457
95511,1980.7592
95512,1989.3698
95513,1987.1748
95514,1994.4225
95515,2001.4346
95516,1987.6445
95517,1973.4167
95518,1961.4554
95519,1924.1637
95520,1771.2347
95521,1613.5765
95522,1507.4412
95523,1443.4049
95524,1405.216
95525,1394.1759
95526,1393.1306
95527,1440.1531
95528,1550.7417
95529,1655.8861
95530,1716.2588
95531,1786.3372
95532,1862.143
95533,1915.347
95534,1960.9324
95535,1990.4941
95536,2001.2418
95537,1999.8314
95538,2007.5332
95539,2013.5869
95540,2000.05
95541,1984.1371
95542,1972.1096
95543,1935.793
95544,1788.6119
95545,1614.1125
95546,1511.401
95547,1447.3625
95548,1408.7134
95549,1397.2898
95550,1396.9008
95551,1444.843
95552,1553.3049
95553,1661.7229
95554,1719.9314
95555,1786.9766
95556,1861.581
95557,1914.6149
95558,1961.2383
95559,1988.7664
95560,1998.892
95561,1996.3142
95562,2004.9606
95563,2008.4968
95564,1996.0394
95565,1979.5319
95566,1967.9631
95567,1934.0417
95568,1789.2048
95569,1611.9109
95570,1509.0527
95571,1445.8203
95572,1406.6852
95573,1395.7495
95574,1396.0165
95575,1443.5544
95576,1552.3934
95577,1661.2449
95578,1718.5469
95579,1786.5719
95580,1861.6387
95581,1913.0449
95582,1960.4922
95583,1987.9307
95584,1995.7035
95585,1994.1705
95586,2001.8059
95587,2003.9645
95588,1990.0443
95589,1973.3705
95590,1962.2871
95591,1929.1412
95592,1784.4086
95593,1592.1461
95594,1498.1483
95595,1437.9149
95596,1394.469
95597,1384.8353
95598,1383.7194
95599,1420.0505
95600,1516.502
95601,1627.837
95602,1685.8923
95603,1757.0461
95604,1828.1455
95605,1880.7976
95606,1922.0398
95607,1950.1875
95608,1958.0762
95609,1955.5928
95610,1962.3864
95611,1960.8027
95612,1944.0818
95613,1925.3269
95614,1912.7526
95615,1882.5875
95616,1748.5951
95617,1505.1589
95618,1410.5883
95619,1350.1062
95620,1299.8337
95621,1284.7297
95622,1280.6431
95623,1298.1559
95624,1348.4745
95625,1423.6224
95626,1501.2139
95627,1589.1669
95628,1674.9121
95629,1729.7031
95630,1767.9069
95631,1794.4128
95632,1800.4248
95633,1803.8799
95634,1814.6033
95635,1829.0781
95636,1814.9766
95637,1799.4525
95638,1785.3285
95639,1762.3545
95640,1633.0333
95641,1463.7313
95642,1367.8722
95643,1305.8782
95644,1254.1305
95645,1233.4733
95646,1228.8278
95647,1237.6079
95648,1284.6953
95649,1359.2369
95650,1436.6565
95651,1525.9327
95652,1609.678
95653,1666.0149
95654,1709.2441
95655,1739.4121
95656,1750.8668
95657,1758.2552
