row_id,energy
94993,1525.4763
94994,1401.7142
94995,1320.0173
94996,1295.0997
94997,1282.0671
94998,1287.9781
94999,1344.6136
95000,1439.0312
95001,1564.4688
95002,1630.6659
95003,1737.065
95004,1802.3679
95005,1831.2897
95006,1903.4266
95007,1916.7411
95008,1912.2384
95009,1916.4196
95010,1918.138
95011,1935.4587
95012,1936.3307
95013,1914.4642
95014,1907.168
95015,1861.6652
95016,1720.4042
95017,1561.7153
95018,1458.3176
95019,1374.188
95020,1342.6118
95021,1329.5792
95022,1334.8398
95023,1396.2511
95024,1473.9769
95025,1599.4144
95026,1663.4388
95027,1769.8379
95028,1828.7136
95029,1853.7579
95030,1925.8949
95031,1939.2094
95032,1934.7067
95033,1938.8878
95034,1944.8373
95035,1962.1581
95036,1963.03
95037,1941.1636
95038,1933.8673
95039,1889.8643
95040,1758.4966
95041,1558.0251
95042,1454.6274
95043,1370.4978
95044,1338.9216
95045,1325.889
95046,1331.1497
95047,1393.5564
95048,1471.2822
95049,1596.7197
95050,1660.7441
95051,1767.1432
95052,1826.0189
95053,1860.5746
95054,1932.7115
95055,1946.026
95056,1941.5233
95057,1945.7045
95058,1951.6539
95059,1968.9747
95060,1969.8467
95061,1948.9757
95062,1941.6794
95063,1895.5022
95064,1764.1345
95065,1558.145
95066,1454.7473
95067,1364.4115
95068,1333.3861
95069,1320.3535
95070,1327.2645
95071,1396.9495
95072,1474.6753
95073,1600.1128
95074,1664.1372
95075,1770.5363
95076,1829.412
95077,1859.5125
95078,1930.459
95079,1944.2805
95080,1939.7778
95081,1943.4519
95082,1949.4014
95083,1967.2292
95084,1969.2916
95085,1947.4252
95086,1940.1289
95087,1888.2339
95088,1761.882
95089,1612.7393
95090,1507.8418
95091,1419.9386
95092,1384.6207
95093,1367.5977
95094,1370.6205
95095,1434.1177
95096,1503.5082
95097,1631.5708
95098,1696.9503
95099,1806.9344
95100,1866.3453
95101,1900.8326
95102,1969.7632
95103,1981.7032
95104,1981.9156
95105,1982.8223
95106,1986.4905
95107,1992.7251
95108,1994.7875
95109,1972.921
95110,1966.6886
95111,1923.938
95112,1806.3595
95113,1517.8198
95114,1430.3505
95115,1343.2433
95116,1295.7507
95117,1274.1522
95118,1278.0588
95119,1313.359
95120,1345.7017
95121,1438.3385
95122,1503.718
95123,1620.124
95124,1693.2096
95125,1726.7014
95126,1800.2074
95127,1812.1475
95128,1812.3599
95129,1813.2665
95130,1816.9347
95131,1833.19
95132,1835.2523
95133,1814.3813
95134,1808.1489
95135,1765.9026
95136,1656.3947
95137,1518.4054
95138,1418.0531
95139,1332.9475
95140,1295.3881
95141,1273.7896
95142,1276.403
95143,1310.7053
95144,1342.6145
95145,1435.2513
95146,1502.431
95147,1607.8475
95148,1691.291
95149,1729.2886
95150,1801.777
95151,1815.0101
95152,1807.3889
95153,1811.5701
95154,1826.3604
95155,1860.4979
95156,1856.2544
95157,1835.3834
95158,1836.202
95159,1787.1758
95160,1677.6678
95161,1625.9563
95162,1502.1942
95163,1420.955
95164,1392.5312
95165,1375.5082
95166,1388.9158
95167,1458.4727
95168,1546.6315
95169,1672.069
95170,1740.0663
95171,1844.6652
95172,1911.7683
95173,1949.7659
95174,2014.7252
95175,2028.776
95176,2022.4731
95177,2026.6543
95178,2030.1729
95179,2045.2124
95180,2040.9689
95181,2020.0979
95182,2020.9165
95183,1971.6664
95184,1836.5112
95185,1600.3708
95186,1496.9731
95187,1415.7338
95188,1385.2059
95189,1368.1829
95190,1378.5868
95191,1445.2074
95192,1519.4576
95193,1644.8951
95194,1710.7197
95195,1812.5354
95196,1879.1766
95197,1913.2968
95198,1978.2561
95199,1992.3069
95200,1986.004
95201,1990.1852
95202,1997.9348
95203,2015.7576
95204,2011.514
95205,1990.6431
95206,1991.4617
95207,1941.631
95208,1809.7009
95209,1571.74
95210,1468.3423
95211,1387.1029
95212,1355.8722
95213,1338.8491
95214,1349.9559
95215,1416.5765
95216,1490.8268
95217,1616.2643
95218,1682.0889
95219,1783.9045
95220,1850.5458
95221,1888.5433
95222,1953.5027
95223,1967.5535
95224,1961.2506
95225,1965.4318
95226,1973.1814
95227,1992.9457
95228,1988.7021
95229,1967.8312
95230,1968.6498
95231,1916.1747
95232,1784.9475
95233,1570.3319
95234,1466.9342
95235,1386.082
95236,1355.5542
95237,1338.5311
95238,1348.935
95239,1415.1685
95240,1489.4187
95241,1614.8562
95242,1680.6808
95243,1782.4965
95244,1849.1377
95245,1887.1353
95246,1952.0946
95247,1966.6525
95248,1960.3496
95249,1964.0237
95250,1971.7733
95251,1992.0447
95252,1987.8011
95253,1966.9302
95254,1967.7488
95255,1915.8567
95256,1783.5394
95257,1582.3794
95258,1477.4819
95259,1396.6298
95260,1363.6294
95261,1346.6063
95262,1350.0791
95263,1414.5718
95264,1477.6564
95265,1605.719
95266,1672.8987
95267,1778.3152
95268,1845.4916
95269,1883.4891
95270,1945.3687
95271,1959.1089
95272,1957.5211
95273,1961.1952
95274,1968.1272
95275,1977.866
95276,1973.6224
95277,1952.7515
95278,1953.5701
95279,1911.5284
95280,1787.2817
95281,1512.5732
95282,1425.1039
95283,1339.9983
95284,1295.2732
95285,1273.6747
95286,1277.5813
95287,1319.3033
95288,1345.3401
95289,1437.9769
95290,1505.1566
95291,1610.5731
95292,1691.4242
95293,1729.4218
95294,1795.8767
95295,1809.617
95296,1808.0292
95297,1811.7032
95298,1818.6353
95299,1841.5026
95300,1837.259
95301,1816.3881
95302,1817.2067
95303,1777.9034
95304,1662.4302
95305,1467.8956
95306,1366.4514
95307,1267.8108
95308,1239.7294
95309,1227.81
95310,1229.2848
95311,1257.3915
95312,1301.8022
95313,1394.6035
95314,1461.7832
95315,1568.2916
95316,1650.453
95317,1682.1447
95318,1752.0049
95319,1769.775
95320,1760.8976
95321,1766.1707
95322,1777.545
95323,1826.9243
95324,1824.4497
95325,1808.6825
95326,1802.4501
95327,1748.6805
95328,1631.951
95329,1597.4924
95330,1472.6384
95331,1384.3481
95332,1356.1743
95333,1344.255
95334,1358.5046
95335,1421.8658
95336,1522.5262
95337,1648.128
95338,1716.1254
95339,1821.8162
95340,1894.8846
95341,1926.5763
95342,1993.4829
95343,2012.0707
95344,2004.5116
95345,2009.7847
95346,2016.4424
95347,2031.1755
95348,2028.7009
95349,2012.9337
95350,2006.7013
95351,1952.7079
95352,1810.3312
95353,1609.144
95354,1504.6544
95355,1413.9314
95356,1382.5934
95357,1370.6741
95358,1382.9801
95359,1445.8376
95360,1529.8063
95361,1655.4081
95362,1721.2327
95363,1826.9235
95364,1893.5647
95365,1921.3789
95366,1988.2855
95367,2006.8733
95368,1999.3142
95369,2004.5873
95370,2011.245
95371,2025.9781
95372,2023.5035
95373,2007.7363
95374,2001.5039
95375,1949.0103
95376,1816.5269
95377,1594.2948
95378,1489.8052
95379,1399.0822
95380,1369.3945
95381,1357.4752
95382,1368.1309
95383,1429.9929
95384,1513.9615
95385,1639.5634
95386,1705.388
95387,1811.0787
95388,1877.72
95389,1910.4071
95390,1977.3137
95391,1995.9015
95392,1988.3424
95393,1993.6155
95394,2000.2732
95395,2016.9479
95396,2014.4733
95397,1997.7106
95398,1991.4781
95399,1938.0385
95400,1805.555
95401,1614.2333
95402,1509.7437
95403,1419.0206
95404,1387.8347
95405,1379.9059
95406,1385.8682
95407,1450.9269
95408,1534.8955
95409,1660.4973
95410,1726.3219
95411,1832.0127
95412,1898.6539
95413,1929.1669
95414,1996.0735
95415,2015.1683
95416,2007.6093
95417,2012.3752
95418,2014.8019
95419,2030.0421
95420,2027.5675
95421,2011.8003
95422,2005.5679
95423,1954.4487
95424,1821.2625
95425,1608.3984
95426,1502.409
95427,1414.5059
95428,1383.0486
95429,1371.1293
95430,1374.1509
95431,1432.4479
95432,1508.034
95433,1636.261
95434,1703.4407
95435,1809.9491
95436,1877.1255
95437,1908.8171
95438,1972.6439
95439,1990.9211
95440,1988.0771
95441,1992.8431
95442,1994.4521
95443,2001.943
95444,1999.4684
95445,1983.7012
95446,1977.4688
95447,1932.6254
95448,1807.1224
95449,1515.8899
95450,1427.3286
95451,1328.3008
95452,1297.1525
95453,1285.2332
95454,1283.9023
95455,1319.8159
95456,1358.3542
95457,1451.1555
95458,1518.3352
