row_id,energy
94993,1505.7649
94994,1350.63
94995,1266.12
94996,1224.6467
94997,1224.6467
94998,1224.6467
94999,1267.598
95000,1412.9336
95001,1511.7211
95002,1598.5876
95003,1667.232
95004,1721.6759
95005,1749.6659
95006,1774.6772
95007,1779.1997
95008,1779.1997
95009,1759.2655
95010,1789.9878
95011,1796.0117
95012,1798.4917
95013,1798.4917
95014,1796.0117
95015,1762.046
95016,1602.8624
95017,1508.7644
95018,1354.759
95019,1270.249
95020,1230.5381
95021,1230.5381
95022,1230.5381
95023,1272.3599
95024,1417.6954
95025,1516.4829
95026,1603.3495
95027,1670.2316
95028,1724.6754
95029,1752.6654
95030,1778.8063
95031,1783.3287
95032,1783.3287
95033,1763.3945
95034,1794.1168
95035,1799.0112
95036,1801.4912
95037,1801.4912
95038,1799.0112
95039,1765.0455
95040,1606.9915
95041,1503.364
95042,1349.3586
95043,1267.2495
95044,1232.1711
95045,1232.1711
95046,1232.1711
95047,1271.592
95048,1416.9276
95049,1515.7151
95050,1602.5817
95051,1664.8312
95052,1719.275
95053,1747.265
95054,1773.4059
95055,1777.9283
95056,1777.9283
95057,1757.9941
95058,1788.7164
95059,1793.6108
95060,1796.0908
95061,1796.0908
95062,1793.6108
95063,1759.6451
95064,1603.992
95065,1501.3235
95066,1347.3181
95067,1265.209
95068,1230.1306
95069,1230.1306
95070,1230.1306
95071,1269.5515
95072,1414.8871
95073,1513.6746
95074,1600.5411
95075,1662.7906
95076,1717.2345
95077,1745.2245
95078,1777.0232
95079,1781.5457
95080,1781.5457
95081,1761.6115
95082,1792.3337
95083,1797.2281
95084,1799.7081
95085,1799.7081
95086,1797.2281
95087,1763.2625
95088,1607.6093
95089,1499.3115
95090,1344.1766
95091,1267.9543
95092,1230.6422
95093,1230.6422
95094,1230.6422
95095,1267.0974
95096,1399.8969
95097,1498.6843
95098,1598.087
95099,1647.8004
95100,1702.2443
95101,1730.2343
95102,1760.9034
95103,1765.4259
95104,1765.4259
95105,1745.4917
95106,1776.214
95107,1782.2379
95108,1784.7179
95109,1784.7179
95110,1782.2379
95111,1748.2722
95112,1604.0256
95113,1423.3341
95114,1272.41
95115,1212.0665
95116,1174.7544
95117,1174.7544
95118,1174.7544
95119,1210.0801
