row_id,energy
94993,1788.5603
94994,1728.6001
94995,1635.4132
94996,1631.5641
94997,1631.5641
94998,1631.5641
94999,1697.5403
95000,1848.5967
95001,1957.7023
95002,2027.8613
95003,2105.1628
95004,2156.4822
95005,2193.4216
95006,2288.247
95007,2301.6577
95008,2301.6577
95009,2301.6577
95010,2301.6577
95011,2303.1094
95012,2303.1094
95013,2303.1094
95014,2281.103
95015,2274.065
95016,2161.087
95017,1883.7648
95018,1805.2982
95019,1703.1404
95020,1699.2913
95021,1699.2913
95022,1699.2913
95023,1756.0883
95024,1899.0881
95025,2008.1937
95026,2078.3528
95027,2155.6545
95028,2202.449
95029,2239.3884
95030,2338.255
95031,2351.6655
95032,2351.6655
95033,2351.6655
95034,2351.6655
95035,2353.1172
95036,2353.1172
95037,2353.1172
95038,2331.1108
95039,2324.0728
95040,2211.0947
95041,1887.4331
95042,1808.9666
95043,1706.8087
95044,1702.9596
95045,1702.9596
95046,1702.9596
95047,1759.7566
95048,1902.7565
95049,2011.862
95050,2082.021
95051,2159.3228
95052,2206.1172
95053,2243.0566
95054,2336.0918
95055,2349.5024
95056,2349.5024
95057,2349.5024
95058,2349.5024
95059,2350.954
95060,2350.954
95061,2350.954
95062,2328.9478
95063,2321.9097
95064,2208.9316
95065,1887.3955
95066,1808.929
95067,1706.7711
95068,1702.922
95069,1702.922
95070,1702.922
95071,1759.719
95072,1902.7189
95073,2011.8245
95074,2081.9832
95075,2159.285
95076,2206.0793
95077,2243.0188
95078,2336.054
95079,2349.4646
95080,2349.4646
95081,2349.4646
95082,2349.4646
95083,2350.9163
95084,2350.9163
95085,2350.9163
95086,2328.91
95087,2319.4856
95088,2206.5076
95089,1850.2529
95090,1771.7864
95091,1672.017
95092,1668.1678
95093,1668.1678
95094,1668.1678
95095,1711.3838
95096,1824.488
95097,1933.5936
95098,2003.7527
95099,2081.055
95100,2132.3733
95101,2169.3127
95102,2258.307
95103,2271.7175
95104,2271.7175
95105,2271.7175
95106,2271.7175
95107,2273.1692
95108,2273.1692
95109,2273.1692
95110,2251.1628
95111,2240.6067
95112,2121.9924
95113,1820.913
95114,1742.4464
95115,1632.9209
95116,1629.0718
95117,1629.0718
95118,1629.0718
95119,1650.6643
95120,1702.4481
95121,1811.5538
95122,1881.7129
95123,1959.0154
95124,2010.335
95125,2054.0957
95126,2148.9207
95127,2162.3313
95128,2162.3313
95129,2162.3313
95130,2165.3767
95131,2174.4875
95132,2174.4875
95133,2174.4875
95134,2152.4812
95135,2143.057
95136,2034.9023
95137,1758.0896
95138,1694.2017
95139,1574.6327
95140,1570.7836
95141,1570.7836
95142,1570.7836
95143,1580.4639
95144,1640.3042
95145,1749.4099
95146,1819.569
95147,1896.8715
95148,1948.191
95149,1991.9518
95150,2086.7769
95151,2100.1875
95152,2100.1875
95153,2100.1875
95154,2111.733
95155,2145.542
95156,2152.7134
95157,2152.7134
95158,2130.707
95159,2124.8286
95160,2030.9507
95161,1804.278
95162,1744.3177
95163,1651.1309
95164,1647.2817
95165,1647.2817
95166,1647.2817
95167,1713.2579
95168,1864.3143
95169,1973.4199
95170,2043.579
95171,2120.8804
95172,2172.1997
95173,2209.1392
95174,2303.9648
95175,2317.3755
95176,2317.3755
95177,2317.3755
95178,2317.3755
95179,2318.8267
95180,2318.8267
95181,2318.8267
95182,2296.8203
95183,2287.396
95184,2174.418
95185,1843.3545
95186,1764.888
95187,1662.7301
95188,1658.881
95189,1658.881
95190,1658.881
95191,1715.678
95192,1858.6779
95193,1967.7834
95194,2037.9425
95195,2115.2444
95196,2162.038
95197,2186.6619
95198,2291.0293
95199,2304.44
95200,2304.44
95201,2304.44
95202,2304.44
95203,2305.8916
95204,2305.8916
95205,2305.8916
95206,2283.8853
95207,2274.461
95208,2161.483
95209,1842.7186
95210,1764.2521
95211,1662.0942
95212,1658.2451
95213,1658.2451
95214,1658.2451
95215,1715.0421
95216,1858.042
95217,1967.1476
95218,2037.3066
95219,2114.6086
95220,2161.4023
95221,2192.4932
95222,2291.0293
95223,2304.44
95224,2304.44
95225,2304.44
95226,2304.44
95227,2305.8916
95228,2305.8916
95229,2305.8916
95230,2283.8853
95231,2274.461
95232,2161.483
95233,1811.74
95234,1733.2734
95235,1631.1156
95236,1627.2665
95237,1627.2665
95238,1627.2665
95239,1684.0635
95240,1827.0634
95241,1936.169
95242,2006.328
95243,2083.6301
95244,2130.4233
95245,2161.5144
95246,2260.0508
95247,2273.4614
95248,2273.4614
95249,2273.4614
95250,2273.4614
95251,2274.9126
95252,2274.9126
95253,2274.9126
95254,2252.9062
95255,2243.482
95256,2130.504
95257,1803.8641
95258,1725.3976
95259,1625.6282
95260,1621.779
95261,1621.779
95262,1621.779
95263,1664.995
95264,1778.0992
95265,1887.2048
95266,1957.3639
95267,2034.6664
95268,2085.9846
95269,2117.0757
95270,2211.5708
95271,2224.9814
95272,2224.9814
95273,2224.9814
95274,2224.9814
95275,2226.4326
95276,2226.4326
95277,2226.4326
95278,2204.4268
95279,2193.8706
95280,2075.2563
95281,1774.5242
95282,1696.0576
95283,1586.5321
95284,1582.683
95285,1582.683
95286,1582.683
95287,1604.2755
95288,1656.0593
95289,1765.165
95290,1835.3241
95291,1912.6266
95292,1963.9462
95293,2001.8584
95294,2102.1846
95295,2115.5952
95296,2115.5952
95297,2115.5952
95298,2118.6406
95299,2127.7512
95300,2127.7512
95301,2127.7512
95302,2105.7449
95303,2096.3206
95304,1988.1659
95305,1707.1313
95306,1643.2434
95307,1523.6744
95308,1519.8253
95309,1519.8253
95310,1519.8253
95311,1529.5056
95312,1589.346
95313,1698.4517
95314,1768.6107
95315,1845.9132
95316,1897.2328
95317,1935.145
95318,2035.4713
95319,2048.8818
95320,2048.8818
95321,2048.8818
95322,2060.4272
95323,2094.2363
95324,2101.4077
95325,2101.4077
95326,2079.4016
95327,2073.5232
95328,1979.6449
95329,1749.3112
95330,1689.351
95331,1596.1641
95332,1592.315
95333,1592.315
95334,1592.315
95335,1658.2911
95336,1809.3475
95337,1918.4531
95338,1988.6122
95339,2065.914
95340,2117.2327
95341,2148.3235
95342,2248.6501
95343,2262.0608
95344,2262.0608
95345,2262.0608
95346,2262.0608
95347,2263.512
95348,2263.512
95349,2263.512
95350,2241.5056
95351,2232.0813
95352,2119.1033
95353,1801.9
95354,1723.4335
95355,1621.2756
95356,1617.4265
95357,1617.4265
95358,1617.4265
95359,1674.2235
95360,1817.2234
95361,1926.329
95362,1996.488
95363,2073.7903
95364,2120.5835
95365,2151.6746
95366,2256.0422
95367,2269.453
95368,2269.453
95369,2269.453
95370,2269.453
95371,2270.904
95372,2270.904
95373,2270.904
95374,2248.8977
95375,2239.4734
95376,2126.4954
95377,1807.7314
95378,1729.2649
95379,1627.107
95380,1623.2579
95381,1623.2579
95382,1623.2579
95383,1680.0549
95384,1823.0548
95385,1932.1604
95386,2002.3195
95387,2079.6216
95388,2126.4148
95389,2157.5059
95390,2256.0422
95391,2269.453
95392,2269.453
95393,2269.453
95394,2269.453
95395,2270.904
95396,2270.904
95397,2270.904
95398,2248.8977
95399,2239.4734
95400,2126.4954
95401,1807.7314
95402,1729.2649
