row_id,energy
94993,1844.6564
94994,1727.9695
94995,1647.3956
94996,1580.7811
94997,1562.6503
94998,1552.8188
94999,1626.2167
95000,1724.719
95001,1889.8285
95002,1943.93
95003,2030.9326
95004,2105.7544
95005,2194.498
95006,2260.342
95007,2299.0964
95008,2324.0244
95009,2302.7517
95010,2324.3806
95011,2333.572
95012,2305.7583
95013,2272.513
95014,2241.4502
95015,2201.1123
95016,2049.9875
95017,1910.7711
95018,1794.0842
95019,1713.5104
95020,1644.4397
95021,1624.8329
95022,1616.7092
95023,1684.5616
95024,1776.9407
95025,1922.6328
95026,1976.7344
95027,2072.6182
95028,2145.787
95029,2240.3472
95030,2306.1914
95031,2345.1958
95032,2367.5435
95033,2343.685
95034,2368.2964
95035,2382.82
95036,2349.548
95037,2312.3684
95038,2283.1333
95039,2241.4434
95040,2098.4844
95041,1918.8619
95042,1802.175
95043,1720.6093
95044,1654.192
95045,1636.0612
95046,1627.9375
95047,1694.4381
95048,1782.8286
95049,1928.8727
95050,1982.9742
95051,2078.3816
95052,2157.015
95053,2250.0396
95054,2313.2778
95055,2355.2402
95056,2378.064
95057,2355.2053
95058,2378.817
95059,2387.2734
95060,2354.0015
95061,2318.7737
95062,2293.3018
95063,2250.3574
95064,2112.168
95065,1932.4983
95066,1815.8114
95067,1734.2458
95068,1667.4767
95069,1649.6978
95070,1639.8663
95071,1706.3672
95072,1798.7462
95073,1944.4384
95074,1998.5399
95075,2095.655
95076,2168.944
95077,2265.957
95078,2329.1956
95079,2373.9543
95080,2396.778
95081,2375.979
95082,2399.2385
95083,2402.839
95084,2371.2747
95085,2336.3987
95086,2310.9268
95087,2267.983
95088,2125.8047
95089,1949.7018
95090,1833.0149
95091,1749.8348
95092,1678.1375
95093,1663.8749
95094,1649.0112
95095,1711.8851
95096,1800.2756
95097,1945.9675
95098,2000.0693
95099,2095.4766
95100,2173.8652
95101,2268.438
95102,2323.0552
95103,2373.2869
95104,2393.484
95105,2370.3804
95106,2396.8635
95107,2387.8728
95108,2354.6008
95109,2316.5012
95110,2288.662
95111,2265.5327
95112,2136.495
95113,1794.1387
95114,1688.2922
95115,1625.7579
95116,1556.362
95117,1545.3231
95118,1527.0356
95119,1557.4801
95120,1601.497
95121,1735.3287
95122,1782.152
95123,1871.8807
95124,1951.7855
95125,2043.9193
95126,2104.7043
95127,2151.7285
95128,2171.9255
95129,2153.753
95130,2177.0127
95131,2181.1218
95132,2149.746
95133,2118.432
95134,2092.96
95135,2063.0479
95136,1964.5555
95137,1767.5905
95138,1661.7443
95139,1596.6038
95140,1512.0846
95141,1490.3606
95142,1489.2794
95143,1505.6838
95144,1539.044
95145,1675.2322
95146,1744.5847
95147,1822.9167
95148,1905.4741
95149,1990.4802
95150,2070.7312
95151,2097.4958
95152,2122.4094
95153,2108.1228
95154,2139.9675
95155,2188.038
95156,2159.8665
95157,2136.032
95158,2107.7976
95159,2046.6602
95160,1951.6774
95161,1887.5404
95162,1770.8535
95163,1689.2877
95164,1612.4102
95165,1596.1874
95166,1605.2698
95167,1677.4691
95168,1775.9714
95169,1943.0852
95170,2006.3337
95171,2082.4824
95172,2164.919
95173,2256.5408
95174,2329.447
95175,2359.9954
95176,2380.1924
95177,2356.1282
95178,2383.572
95179,2400.4675
95180,2366.808
95181,2331.8862
95182,2302.3254
95183,2250.2024
95184,2104.211
95185,1889.4346
95186,1764.72
95187,1684.146
95188,1622.1598
95189,1596.4991
95190,1597.7057
95191,1659.613
95192,1751.9922
95193,1899.4484
95194,1961.2848
95195,2058.3975
95196,2126.7832
95197,2194.428
95198,2269.9397
95199,2305.3179
95200,2328.1416
95201,2303.455
95202,2328.8945
95203,2337.9644
95204,2304.305
95205,2271.3875
95206,2245.0413
95207,2196.9363
95208,2056.4292
95209,1895.4685
95210,1769.3417
95211,1688.7677
95212,1624.48
95213,1600.6471
95214,1601.8536
95215,1662.8694
95216,1751.2599
95217,1897.3038
95218,1960.5525
95219,2056.7285
95220,2130.9307
95221,2192.496
95222,2268.008
95223,2307.137
95224,2329.4846
95225,2307.102
95226,2330.2375
95227,2349.127
95228,2311.7168
95229,2280.1511
95230,2248.0005
95231,2195.4204
95232,2065.8901
95233,1890.0452
95234,1763.9183
95235,1683.3444
95236,1612.4484
95237,1586.6112
95238,1586.1102
95239,1647.126
95240,1744.2919
95241,1892.3401
95242,1955.5887
95243,2048.686
95244,2115.1875
95245,2185.5703
95246,2264.8657
95247,2305.364
95248,2327.7117
95249,2308.8157
95250,2333.9556
95251,2342.622
95252,2306.9194
95253,2273.3494
95254,2236.3696
95255,2189.1567
95256,2060.4668
95257,1856.3339
95258,1731.6193
95259,1651.0453
95260,1579.3018
95261,1560.5492
95262,1551.7443
95263,1608.197
95264,1696.5875
95265,1844.0437
95266,1905.8801
95267,2004.7008
95268,2076.5984
95269,2144.804
95270,2211.6946
95271,2262.593
95272,2282.79
95273,2261.042
95274,2287.8772
95275,2278.3965
95276,2242.6938
95277,2208.3804
95278,2174.6248
