row_id,energy
94993,1793.5718
94994,1670.2465
94995,1619.433
94996,1572.84
94997,1536.2157
94998,1533.0741
94999,1565.2517
95000,1682.9385
95001,1803.9669
95002,1859.6145
95003,1943.3862
95004,2042.1211
95005,2159.3225
95006,2269.8284
95007,2317.1208
95008,2340.4111
95009,2338.9802
95010,2363.882
95011,2374.986
95012,2351.3357
95013,2286.8047
95014,2251.6396
95015,2197.647
95016,2071.2563
95017,1862.041
95018,1762.92
95019,1680.8854
95020,1630.8102
95021,1589.2812
95022,1584.8604
95023,1645.4369
95024,1764.2024
95025,1874.1141
95026,1926.6455
95027,2000.904
95028,2097.2556
95029,2208.0032
95030,2313.413
95031,2367.441
95032,2385.0168
95033,2393.4146
95034,2408.849
95035,2419.9187
95036,2398.9983
95037,2334.0015
95038,2301.134
95039,2249.345
95040,2111.02
95041,1877.8425
95042,1774.0392
95043,1690.1882
95044,1636.9192
95045,1597.7778
95046,1593.2356
95047,1653.411
95048,1766.6686
95049,1878.3127
95050,1929.8508
95051,2001.211
95052,2096.0981
95053,2205.262
95054,2309.292
95055,2369.6497
95056,2388.6797
95057,2395.701
95058,2411.673
95059,2424.5864
95060,2406.4832
95061,2336.0022
95062,2306.5933
95063,2248.2437
95064,2107.3188
95065,1884.5978
95066,1783.0724
95067,1700.963
95068,1646.7096
95069,1610.258
95070,1604.1887
95071,1669.8695
95072,1787.1595
95073,1898.0544
95074,1948.8065
95075,2025.0056
95076,2119.0864
95077,2218.1448
95078,2328.1445
95079,2384.299
95080,2394.7205
95081,2403.7986
95082,2421.3923
95083,2432.1936
95084,2411.7207
95085,2347.3696
95086,2314.0867
95087,2257.472
95088,2119.5059
95089,1874.6132
95090,1771.5146
95091,1704.2633
95092,1658.5269
95093,1618.9481
95094,1614.0977
95095,1644.4641
95096,1738.0192
95097,1854.165
95098,1914.1521
95099,1993.5684
95100,2089.7434
95101,2176.5977
95102,2285.7388
95103,2332.52
95104,2342.8538
95105,2350.401
95106,2373.9675
95107,2367.741
95108,2339.1272
95109,2268.571
95110,2237.0703
95111,2198.1763
95112,2080.9548
95113,1798.256
95114,1695.5371
95115,1595.9098
95116,1554.6456
95117,1505.7874
95118,1498.0184
95119,1502.5386
95120,1514.3536
95121,1574.7904
95122,1656.7516
95123,1773.9004
95124,1872.4786
95125,1961.8198
95126,2074.8784
95127,2109.6477
95128,2132.2788
95129,2131.7583
95130,2156.6758
95131,2165.4944
95132,2152.6365
95133,2094.4429
95134,2063.369
95135,2019.609
95136,1885.4984
95137,1748.226
95138,1631.9906
95139,1554.8457
95140,1490.6808
95141,1436.0188
95142,1438.2407
95143,1434.3762
95144,1434.4536
95145,1493.8151
95146,1577.6334
95147,1697.9626
95148,1795.6663
95149,1912.5768
95150,2013.1086
95151,2068.449
95152,2089.151
95153,2100.272
95154,2130.9407
95155,2179.656
95156,2158.3982
95157,2102.3105
95158,2072.4456
95159,2012.4592
95160,1894.466
95161,1839.4692
95162,1710.7454
95163,1665.3304
95164,1612.2756
95165,1579.5116
95166,1580.7837
95167,1620.466
95168,1739.216
95169,1860.2444
95170,1915.892
95171,1991.0377
95172,2089.7742
95173,2205.0503
95174,2310.756
95175,2362.1272
95176,2378.9998
95177,2376.2957
95178,2400.1343
95179,2411.2383
95180,2393.0469
95181,2334.811
95182,2298.5828
95183,2242.303
95184,2112.9675
95185,1877.0292
95186,1770.6649
95187,1695.8735
95188,1635.6034
95189,1599.7794
95190,1599.7722
95191,1665.0958
95192,1784.9246
95193,1894.8363
95194,1947.3678
95195,2014.8888
95196,2111.2405
95197,2218.1755
95198,2320.674
95199,2378.7805
95200,2386.868
95201,2395.2656
95202,2407.7922
95203,2421.5286
95204,2406.0671
95205,2347.3655
95206,2317.1682
95207,2261.2034
95208,2119.9336
95209,1836.3716
95210,1725.325
95211,1658.8757
95212,1609.5607
95213,1591.2091
95214,1587.7301
95215,1642.494
95216,1756.815
95217,1868.4591
95218,1919.997
95219,1984.6202
95220,2079.5078
95221,2162.3848
95222,2215.6653
95223,2296.2031
95224,2305.7446
95225,2312.7659
95226,2325.83
95227,2341.4102
95228,2312.6643
95229,2271.8486
95230,2253.7952
95231,2185.9348
95232,2042.0646
95233,1786.7089
95234,1670.4725
95235,1605.7649
95236,1555.4655
95237,1539.8037
95238,1534.7976
95239,1599.5895
95240,1717.9429
95241,1828.8378
95242,1879.5897
95243,1949.052
95244,2043.1323
95245,2120.9402
95246,2180.1904
95247,2256.5251
95248,2257.458
95249,2266.5361
95250,2281.222
95251,2294.69
95252,2263.5745
95253,2225.9438
95254,2204.0164
95255,2137.8909
95256,1999.9247
95257,1786.8534
95258,1676.5116
95259,1616.5035
95260,1574.7211
95261,1555.9321
95262,1551.3667
95263,1584.3134
95264,1678.9316
95265,1795.0775
95266,1854.2864
95267,1926.9653
95268,2023.1398
95269,2098.4463
95270,2157.6162
95271,2224.5776
95272,2225.4229
95273,2232.1917
95274,2253.6287
95275,2249.2905
95276,2210.8125
95277,2166.1985
95278,2146.0532
95279,2097.6484
95280,1980.4263
95281,1705.6348
