row_id,energy
94993,1735.1871
94994,1611.7891
94995,1545.5859
94996,1487.3402
94997,1466.9849
94998,1479.1648
94999,1533.8226
95000,1659.4009
95001,1770.4205
95002,1811.9766
95003,1905.3425
95004,1999.7926
95005,2065.7876
95006,2183.1501
95007,2242.726
95008,2278.3928
95009,2276.9175
95010,2277.7468
95011,2282.7786
95012,2247.484
95013,2206.3308
95014,2207.7676
95015,2134.6353
95016,1996.8862
95017,1873.9514
95018,1731.4005
95019,1646.0715
95020,1582.3976
95021,1561.906
95022,1568.6971
95023,1621.319
95024,1737.5986
95025,1848.6183
95026,1890.1744
95027,1983.5403
95028,2075.2495
95029,2169.404
95030,2286.3796
95031,2346.7004
95032,2382.3672
95033,2380.8918
95034,2383.5483
95035,2384.5198
95036,2349.5864
95037,2308.4333
95038,2309.87
95039,2236.7378
95040,2086.7288
95041,1922.053
95042,1779.5021
95043,1692.059
95044,1631.3381
95045,1616.7611
95046,1615.7084
95047,1666.9414
95048,1778.8993
95049,1889.919
95050,1932.6709
95051,2026.0367
95052,2117.7449
95053,2216.6465
95054,2327.9985
95055,2388.3193
95056,2423.986
95057,2422.5107
95058,2425.7546
95059,2427.785
95060,2392.8516
95061,2351.6985
95062,2353.1353
95063,2279.9214
95064,2129.9124
95065,1940.5989
95066,1800.1852
95067,1710.5093
95068,1649.7885
95069,1635.2114
95070,1637.9188
95071,1689.1519
95072,1796.7347
95073,1908.3251
95074,1953.2675
95075,2048.4604
95076,2140.169
95077,2237.1646
95078,2341.1665
95079,2400.7424
95080,2435.687
95081,2434.2117
95082,2436.4639
95083,2437.9392
95084,2398.5054
95085,2354.6846
95086,2356.1213
95087,2284.118
95088,2134.109
95089,1915.8822
95090,1775.4685
95091,1691.5171
95092,1630.7963
95093,1617.8009
95094,1619.7505
95095,1642.9371
95096,1754.3447
95097,1864.4125
95098,1905.9685
95099,1999.3345
95100,2085.9922
95101,2150.654
95102,2254.656
95103,2311.9229
95104,2339.803
95105,2335.8152
95106,2334.033
95107,2322.813
95108,2273.2925
95109,2222.064
95110,2223.5007
95111,2145.9353
95112,2012.1632
95113,1830.3597
95114,1686.8359
95115,1602.8845
95116,1527.3495
95117,1504.0383
95118,1495.5511
95119,1503.4738
95120,1540.9557
95121,1617.7217
95122,1670.4647
95123,1765.6581
95124,1866.824
95125,1929.8445
95126,2034.3545
95127,2093.9346
95128,2127.7832
95129,2126.039
95130,2128.2913
95131,2133.3232
95132,2093.7356
95133,2048.6936
95134,2050.1306
95135,1978.1241
95136,1851.8699
95137,1768.5977
95138,1637.969
95139,1554.0176
95140,1481.4357
95141,1457.0286
95142,1445.8091
95143,1447.5055
95144,1496.6759
95145,1572.2677
95146,1625.0107
95147,1724.9777
95148,1831.6747
95149,1905.9642
95150,2021.5833
95151,2079.5972
95152,2115.017
95153,2120.9387
95154,2139.9175
95155,2168.5464
95156,2145.044
95157,2107.5515
95158,2108.9883
95159,2042.601
95160,1930.8027
95161,1794.5934
95162,1678.8223
95163,1612.9149
95164,1554.6692
95165,1535.7852
95166,1547.9651
95167,1602.6229
95168,1735.197
95169,1846.2776
95170,1887.8336
95171,1985.9734
95172,2081.6306
95173,2151.172
95174,2266.7913
95175,2326.3672
95176,2359.4077
95177,2357.6636
95178,2360.32
95179,2367.6401
95180,2329.8247
95181,2289.4563
95182,2290.893
95183,2217.7607
95184,2079.7761
95185,1833.903
95186,1697.0977
95187,1612.0645
95188,1548.3905
95189,1536.4912
95190,1543.2823
95191,1596.2788
95192,1715.67
95193,1826.7506
95194,1868.3066
95195,1962.0162
95196,2054.9287
95197,2150.0378
95198,2246.0486
95199,2309.7373
95200,2344.596
95201,2342.8518
95202,2345.5083
95203,2348.768
95204,2311.314
95205,2270.9456
95206,2272.3823
95207,2199.25
95208,2049.0024
95209,1842.3684
95210,1705.5631
95211,1618.4158
95212,1557.695
95213,1551.7102
95214,1550.6575
95215,1602.2651
95216,1717.3346
95217,1828.4152
95218,1871.167
95219,1964.8766
95220,2057.7888
95221,2163.1433
95222,2253.5305
95223,2317.2192
95224,2352.886
95225,2351.1418
95226,2354.3857
95227,2358.7043
95228,2321.2502
95229,2281.1982
95230,2282.635
95231,2209.4211
95232,2059.1755
95233,1852.9884
95234,1713.4407
95235,1623.7648
95236,1563.044
95237,1557.0592
95238,1559.7666
95239,1611.3743
95240,1725.2172
95241,1835.1235
95242,1880.0659
95243,1975.6028
95244,2062.2588
95245,2136.215
95246,2226.6023
95247,2289.2239
95248,2324.1685
95249,2322.4243
95250,2324.6765
95251,2328.4402
95252,2289.0063
95253,2246.2866
95254,2247.7234
95255,2175.72
95256,2025.4733
95257,1849.5419
95258,1709.9941
95259,1626.0427
95260,1565.3219
95261,1560.9188
95262,1562.8684
95263,1586.4297
95264,1704.0973
95265,1812.4811
95266,1854.0371
95267,1942.9734
95268,2029.6279
95269,2100.9055
95270,2191.2927
95271,2251.6052
95272,2278.6775
95273,2274.6897
95274,2272.9075
95275,2263.9756
95276,2214.455
95277,2164.0115
95278,2165.4482
95279,2087.8828
95280,1954.1115
95281,1770.0477
95282,1627.3899
95283,1543.4385
95284,1467.9034
95285,1453.1846
95286,1444.6974
95287,1452.9946
95288,1496.7366
95289,1571.8186
95290,1624.5616
95291,1715.3251
95292,1816.491
95293,1886.1252
95294,1977.0212
95295,2039.6431
95296,2072.686
95297,2070.942
95298,2073.194
95299,2080.5142
95300,2040.9247
95301,1996.6661
95302,1998.1029
95303,1926.0999
95304,1799.8463
95305,1668.0217
95306,1532.7693
95307,1448.8179
95308,1380.164
95309,1364.3491
95310,1353.1296
95311,1355.2007
95312,1400.4868
95313,1474.3947
95314,1527.1377
95315,1617.9011
95316,1718.3428
95317,1797.813
95318,1894.2107
95319,1953.4819
95320,1988.9021
95321,1994.8232
95322,2013.8022
95323,2042.4303
95324,2018.9283
95325,1981.4362
95326,1982.8729
95327,1916.4869
95328,1806.8281
95329,1707.826
95330,1587.4312
95331,1521.5238
95332,1467.206
95333,1456.9143
95334,1469.0942
95335,1524.1267
95336,1652.8165
95337,1763.8971
95338,1805.4531
95339,1894.3896
95340,1983.7892
95341,2058.5127
95342,2154.911
95343,2215.7458
95344,2248.7864
95345,2247.0422
95346,2249.6987
95347,2257.0188
95348,2219.2034
95349,2178.835
95350,2180.2717
95351,2107.1394
95352,1969.346
95353,1774.2037
95354,1634.656
95355,1549.6228
95356,1489.8768
95357,1477.9775
95358,1484.7687
95359,1537.7651
95360,1657.1564
95361,1768.2369
95362,1809.793
95363,1898.729
95364,1985.3834
95365,2056.183
95366,2152.1938
95367,2213.7732
95368,2248.632
95369,2246.888
95370,2249.5444
95371,2252.804
95372,2215.35
95373,2174.9817
95374,2176.4185
95375,2103.2861
95376,1953.2303
95377,1790.3306
95378,1650.7828
95379,1563.6355
95380,1506.8427
95381,1500.8579
95382,1499.8052
95383,1551.4128
95384,1666.4823
95385,1777.5629
95386,1820.3147
95387,1909.251
95388,1995.9054
95389,2071.4521
95390,2161.8394
95391,2223.4187
95392,2259.0857
95393,2257.3416
95394,2260.5854
95395,2264.904
95396,2227.4497
95397,2187.3977
95398,2188.8345
95399,2115.6206
95400,1965.566
95401,1815.0149
95402,1675.4672
95403,1585.7913
95404,1528.9984
95405,1523.0137
95406,1525.7211
95407,1577.3287
95408,1691.1716
95409,1801.078
95410,1846.0204
95411,1936.7838
95412,2023.4384
95413,2097.0786
95414,2187.4658
95415,2248.3003
95416,2283.245
95417,2281.501
95418,2283.7532
95419,2287.5166
95420,2248.0828
95421,2205.3633
95422,2206.8
95423,2134.7966
95424,1984.742
95425,1837.645
95426,1698.0973
95427,1614.1459
95428,1557.353
95429,1552.95
95430,1554.8995
95431,1578.4608
95432,1696.1284
95433,1804.5122
95434,1846.0682
95435,1935.0045
95436,2021.6593
95437,2092.9363
95438,2183.3235
95439,2241.8494
95440,2268.9211
95441,2264.9333
95442,2262.1196
95443,2253.1882
95444,2203.6677
95445,2153.2236
95446,2154.6604
95447,2077.095
95448,1943.5165
95449,1724.8942
95450,1582.2363
95451,1504.498
95452,1436.8911
95453,1422.1722
95454,1413.685
95455,1421.9823
95456,1465.7242
95457,1540.8063
95458,1593.5493
95459,1684.3127
95460,1785.4786
95461,1855.1129
95462,1946.0089
95463,2006.8436
95464,2039.8857
95465,2038.1414
95466,2039.3623
95467,2046.6833
95468,2007.0924
95469,1965.7502
95470,1967.187
95471,1895.1841
95472,1769.1227
95473,1637.7407
95474,1502.4883
95475,1424.75
95476,1360.0962
95477,1344.2814
95478,1333.0619
95479,1335.1329
95480,1380.4191
95481,1454.3269
95482,1507.07
95483,1597.8334
95484,1698.275
95485,1757.3472
95486,1853.7449
95487,1910.0999
95488,1944.4165
95489,1950.3376
95490,1969.3167
95491,1997.9453
95492,1977.4531
95493,1942.8757
95494,1944.3125
95495,1877.9261
95496,1766.3203
95497,1677.0707
95498,1556.6758
95499,1496.9816
95500,1446.664
95501,1436.3722
95502,1445.8441
95503,1500.5703
95504,1624.6102
95505,1735.6908
95506,1777.2468
95507,1866.1829
95508,1955.5831
95509,2009.9069
95510,2106.3052
95511,2164.2236
95512,2196.1606
95513,2194.4165
95514,2197.073
95515,2204.393
95516,2178.9111
95517,2145.1843
95518,2146.621
95519,2073.4888
95520,1940.6877
95521,1838.5518
95522,1708.0176
95523,1629.1975
95524,1573.4517
95525,1563.9479
95526,1570.4747
95527,1623.1649
95528,1754.7701
95529,1865.8507
95530,1907.4067
95531,1989.0193
95532,2075.6748
95533,2130.123
95534,2226.1338
95535,2284.797
95536,2315.801
95537,2314.057
95538,2316.7134
95539,2319.9734
95540,2294.8525
95541,2261.1257
95542,2262.5625
95543,2189.4302
95544,2046.2197
95545,1840.8278
95546,1710.2936
95547,1629.3594
95548,1576.5667
95549,1572.9774
95550,1571.6604
95551,1622.9618
95552,1750.2452
95553,1861.3258
95554,1904.0776
95555,1985.6906
95556,2072.3474
95557,2131.5427
95558,2226.824
95559,2285.4873
95560,2317.2998
95561,2315.5557
95562,2318.7996
95563,2323.1182
95564,2297.9973
95565,2264.587
95566,2266.0237
95567,2192.8098
95568,2049.5974
95569,1822.6417
95570,1692.1075
95571,1608.6448
95572,1555.852
95573,1552.2628
95574,1554.6405
95575,1605.9419
95576,1731.8248
95577,1841.7312
95578,1886.6736
95579,1969.1736
95580,2055.8293
95581,2113.1187
95582,2185.1958
95583,2243.1143
95584,2274.204
95585,2272.46
95586,2273.6807
95587,2277.4446
95588,2250.3442
95589,2214.2659
95590,2215.7026
95591,2143.6992
95592,2000.4894
95593,1842.4893
95594,1711.9551
95595,1631.8508
95596,1579.0581
95597,1576.2246
95598,1577.8445
95599,1601.0995
95600,1730.8071
95601,1839.1909
95602,1880.747
95603,1961.4194
95604,2048.073
95605,2103.0017
95606,2175.0789
95607,2230.6882
95608,2253.906
95609,2249.9182
95610,2247.1045
95611,2238.1726
95612,2200.9856
95613,2157.1836
95614,2158.6204
95615,2081.055
95616,1954.3214
95617,1772.4674
95618,1638.8231
95619,1558.7189
95620,1491.1119
95621,1478.7886
95622,1469.9717
95623,1477.9626
95624,1533.7446
95625,1608.8267
95626,1661.5697
95627,1744.0693
95628,1845.2352
95629,1898.5211
95630,1971.1072
95631,2029.0264
95632,2058.214
95633,2056.47
95634,2057.6907
95635,2065.0112
95636,2037.7545
95637,2000.1388
95638,2001.5756
95639,1929.5721
95640,1810.3541
95641,1711.2646
95642,1585.0258
95643,1504.9215
95644,1443.8181
95645,1430.3988
95646,1418.8496
95647,1420.6144
95648,1478.4272
95649,1552.3351
95650,1605.0781
95651,1687.5778
95652,1788.0194
95653,1851.1412
95654,1929.229
95655,1985.584
95656,2017.1498
95657,2023.0709
95658,2042.05
95659,2070.6792
95660,2059.5105
95661,2029.1257
95662,2030.5625
95663,1964.1759
95664,1860.2643
95665,1789.8109
95666,1678.4296
95667,1618.7354
95668,1571.9681
95669,1563.246
95670,1572.6525
95671,1627.3787
95672,1763.9453
95673,1875.0259
95674,1916.5819
95675,1997.2545
95676,2086.6553
95677,2147.1921
95678,2225.28
95679,2283.1985
95680,2312.3845
95681,2310.6404
95682,2313.2969
95683,2320.617
95684,2295.135
95685,2261.8745
95686,2263.3113
95687,2190.179
95688,2059.2305
95689,1919.7878
95690,1789.2537
95691,1710.4336
95692,1658.2382
95693,1648.7344
95694,1655.1958
95695,1707.886
95696,1839.804
95697,1950.8845
95698,1992.4406
95699,2073.1113
95700,2159.7686
95701,2216.3796
95702,2294.0803
95703,2352.7437
95704,2383.748
95705,2382.004
95706,2384.6604
95707,2387.92
95708,2362.7996
95709,2329.539
95710,2330.9758
95711,2257.8435
95712,2114.6318
95713,1946.5503
95714,1816.0161
95715,1735.0819
95716,1685.8396
95717,1682.2504
95718,1680.8679
95719,1728.2406
95720,1855.8368
95721,1966.9174
95722,2009.6692
95723,2090.3413
95724,2176.9976
95725,2238.3562
95726,2310.4333
95727,2369.0967
95728,2400.9087
95729,2399.1646
95730,2402.4084
95731,2406.727
95732,2381.2522
95733,2348.462
95734,2349.8987
95735,2276.6848
95736,2133.474
95737,1898.5376
95738,1768.9674
95739,1685.2089
95740,1631.9664
95741,1628.3772
95742,1631.0846
95743,1682.6923
95744,1809.5156
95745,1919.3611
95746,1964.3035
95747,2046.8032
95748,2103.3738
95749,2153.657
95750,2237.0972
95751,2293.4346
95752,2325.2468
95753,2323.7715
95754,2324.1965
95755,2327.9602
95756,2302.3418
95757,2266.73
95758,2268.1667
95759,2206.224
95760,2061.2026
95761,1851.5928
95762,1722.0226
95763,1643.9885
95764,1590.7461
95765,1586.4413
95766,1588.3909
95767,1611.9521
95768,1742.6002
95769,1850.923
95770,1892.479
95771,1973.1515
95772,2029.7197
95773,2077.641
95774,2161.0842
95775,2215.1125
95776,2239.1382
95777,2235.4192
95778,2233.637
95779,2224.7048
95780,2185.1052
95781,2141.7693
95782,2143.206
95783,2073.2595
95784,1948.6449
95785,1731.6295
95786,1609.951
95787,1531.917
95788,1474.1531
95789,1461.8297
95790,1453.3425
95791,1461.6398
95792,1519.8439
95793,1594.865
