row_id,energy
94993,1854.3507
94994,1733.2131
94995,1644.3414
94996,1590.0161
94997,1576.6774
94998,1575.1442
94999,1653.0885
95000,1779.366
95001,1923.2823
95002,1994.944
95003,2094.4546
95004,2173.6746
95005,2233.788
95006,2292.994
95007,2334.5369
95008,2330.9824
95009,2309.719
95010,2348.488
95011,2379.3242
95012,2353.542
95013,2332.7314
95014,2309.4856
95015,2248.2544
95016,2061.3474
95017,1910.7208
95018,1799.1986
95019,1711.0857
95020,1660.8202
95021,1649.482
95022,1647.9489
95023,1714.7062
95024,1831.7863
95025,1975.7026
95026,2047.3655
95027,2144.544
95028,2219.8022
95029,2269.9226
95030,2340.815
95031,2382.358
95032,2382.7651
95033,2364.0305
95034,2394.905
95035,2421.1702
95036,2397.3884
95037,2376.578
95038,2353.332
95039,2296.2324
95040,2119.074
95041,1902.3839
95042,1790.8617
95043,1702.7488
95044,1652.4833
95045,1641.1451
95046,1639.6119
95047,1706.3693
95048,1823.4493
95049,1967.3657
95050,2039.0284
95051,2136.2068
95052,2211.465
95053,2261.5854
95054,2332.4778
95055,2374.0208
95056,2374.428
95057,2355.6934
95058,2386.5679
95059,2412.833
95060,2389.0513
95061,2368.2407
95062,2344.9949
95063,2287.8953
95064,2110.7368
95065,1889.0562
95066,1777.5339
95067,1693.9951
95068,1643.7296
95069,1632.3915
95070,1630.8583
95071,1699.3005
95072,1816.3806
95073,1960.297
95074,2031.9592
95075,2124.5637
95076,2199.822
95077,2251.1917
95078,2320.8347
95079,2362.3777
95080,2362.785
95081,2348.6243
95082,2376.174
95083,2402.4392
95084,2378.6575
95085,2357.847
95086,2334.601
95087,2276.2522
95088,2099.0938
95089,1878.8956
95090,1767.3734
95091,1679.117
95092,1622.2786
95093,1606.4576
95094,1606.1808
95095,1655.8744
95096,1765.8998
95097,1907.8038
95098,1983.6846
95099,2085.7468
95100,2169.2473
95101,2223.4275
95102,2286.0796
95103,2327.6226
95104,2324.068
95105,2304.0366
95106,2340.1697
95107,2362.834
95108,2339.0522
95109,2318.2417
95110,2294.9958
95111,2242.2388
95112,2066.669
95113,1772.8635
95114,1693.2797
95115,1605.0234
95116,1547.6882
95117,1528.4175
95118,1528.1406
95119,1557.233
95120,1606.8611
95121,1706.8279
95122,1787.6184
95123,1893.5941
95124,1977.095
95125,2039.7892
95126,2102.913
95127,2142.68
95128,2141.641
95129,2119.0803
95130,2155.2666
95131,2180.9182
95132,2157.1365
95133,2136.326
95134,2114.398
95135,2061.1687
95136,1902.2874
95137,1733.2712
95138,1647.9556
95139,1558.6644
95140,1505.9398
95141,1481.8385
95142,1477.8541
95143,1487.3171
95144,1517.9192
95145,1617.8865
95146,1698.6769
95147,1817.3973
95148,1895.5571
95149,1955.0846
95150,2029.5736
95151,2073.6284
95152,2072.5896
95153,2055.741
95154,2103.7927
95155,2150.719
95156,2126.9373
95157,2108.041
95158,2090.102
95159,2034.2462
95160,1871.3755
95161,1825.7307
95162,1722.1283
95163,1625.0712
95164,1580.0541
95165,1568.716
95166,1568.4391
95167,1655.6873
95168,1771.7712
95169,1915.6876
95170,1987.3492
95171,2089.4116
95172,2163.29
95173,2218.0469
95174,2279.819
95175,2320.0442
95176,2319.0054
95177,2296.445
95178,2330.9556
95179,2355.7605
95180,2331.9788
95181,2311.1682
95182,2293.2292
95183,2237.5535
95184,2045.0436
95185,1817.0548
95186,1721.0669
95187,1626.7694
95188,1583.0087
95189,1571.6705
95190,1570.1373
95191,1644.4518
95192,1751.0289
95193,1894.9453
95194,1966.6069
95195,2065.393
95196,2135.3098
95197,2185.4302
95198,2251.4768
95199,2293.0198
95200,2295.9426
95201,2275.9111
95202,2305.567
95203,2329.8635
95204,2306.0818
95205,2285.2712
95206,2266.0144
95207,2211.74
95208,2030.2954
95209,1808.6865
95210,1712.6986
95211,1618.4011
95212,1574.6404
95213,1563.3022
95214,1561.769
95215,1637.7684
95216,1744.3456
95217,1888.262
95218,1959.9236
95219,2058.71
95220,2128.6267
95221,2179.9963
95222,2234.7952
95223,2276.3381
95224,2279.261
95225,2259.2295
95226,2290.1345
95227,2314.4312
95228,2290.6494
95229,2269.8389
95230,2250.582
95231,2195.0583
95232,2013.6134
