row_id,energy
94993,1476.1451
94994,1331.8184
94995,1278.6667
94996,1247.8793
94997,1245.1012
94998,1248.4083
94999,1291.1302
95000,1436.188
95001,1584.0001
95002,1653.3453
95003,1707.9332
95004,1756.6863
95005,1788.9633
95006,1820.0029
95007,1826.7684
95008,1812.3866
95009,1806.9579
95010,1815.3093
95011,1855.3884
95012,1849.046
95013,1846.8239
95014,1839.0642
95015,1802.1322
95016,1660.21
95017,1514.3212
95018,1372.8019
95019,1316.8427
95020,1283.7324
95021,1280.9543
95022,1286.5842
95023,1329.7864
95024,1476.8221
95025,1609.8181
95026,1666.7384
95027,1724.7034
95028,1765.263
95029,1805.1793
95030,1833.9192
95031,1842.969
95032,1836.2266
95033,1830.4531
95034,1836.3109
95035,1866.7726
95036,1860.4302
95037,1858.208
95038,1850.4484
95039,1818.3328
95040,1684.0546
95041,1522.3761
95042,1380.8568
95043,1324.8976
95044,1291.7874
95045,1289.0093
95046,1294.6392
95047,1337.8413
95048,1484.8771
95049,1617.873
95050,1674.7933
95051,1732.7583
95052,1773.3179
95053,1813.2343
95054,1841.9741
95055,1851.0239
95056,1844.2815
95057,1838.508
95058,1844.3658
95059,1874.8275
95060,1868.4851
95061,1866.263
95062,1858.5033
95063,1826.3877
95064,1692.1095
95065,1520.1797
95066,1378.6604
95067,1322.7012
95068,1289.591
95069,1286.8129
95070,1292.4427
95071,1335.6449
95072,1482.6807
95073,1615.6766
95074,1672.5969
95075,1730.5619
95076,1768.1738
95077,1808.0902
95078,1839.7777
95079,1848.8275
95080,1842.0851
95081,1836.3116
95082,1839.2218
95083,1869.6835
95084,1863.3411
95085,1861.1189
95086,1853.3593
95087,1824.1913
95088,1689.9131
95089,1487.6956
95090,1362.5419
95091,1309.3901
95092,1276.2799
95093,1273.5018
95094,1279.1317
95095,1311.3088
95096,1451.3971
95097,1591.3406
95098,1644.1208
95099,1694.1226
95100,1727.4722
95101,1767.3885
95102,1796.0792
95103,1800.8667
95104,1794.1243
95105,1788.3508
95106,1791.261
95107,1821.7227
95108,1815.3802
