row_id,energy
94993,1377.7999
94994,1274.7701
94995,1242.0042
94996,1188.9242
94997,1182.6669
94998,1163.3499
94999,1227.7325
95000,1276.9719
95001,1370.943
95002,1440.6653
95003,1520.1758
95004,1602.5553
95005,1690.7975
95006,1758.985
95007,1810.6976
95008,1838.0205
95009,1835.7571
95010,1859.9052
95011,1865.8445
95012,1830.0953
95013,1790.5164
95014,1776.5856
95015,1740.1481
95016,1614.8665
95017,1509.5116
95018,1408.9745
95019,1358.9163
95020,1294.2311
95021,1284.6763
95022,1279.1234
95023,1341.3773
95024,1416.9366
95025,1503.2028
95026,1545.6128
95027,1614.6761
95028,1707.1084
95029,1780.1047
95030,1871.5048
95031,1924.3192
95032,1955.5717
95033,1948.4022
95034,1970.1979
95035,1975.4028
95036,1933.9309
95037,1905.7549
95038,1883.6641
95039,1852.4037
95040,1736.8353
95041,1570.9556
95042,1468.0145
95043,1418.4078
95044,1358.1927
95045,1344.1012
95046,1341.611
95047,1398.7955
95048,1477.711
95049,1559.7579
95050,1599.1764
95051,1669.3977
95052,1760.1183
95053,1832.9756
95054,1923.0831
95055,1971.0636
95056,2006.8623
95057,2001.0826
95058,2023.4658
95059,2023.497
95060,1985.4851
95061,1953.015
95062,1937.3988
95063,1906.2822
95064,1792.688
95065,1563.7582
95066,1464.539
95067,1411.2483
95068,1342.1884
95069,1331.3811
95070,1330.8173
95071,1381.4425
95072,1466.0312
95073,1545.2274
95074,1596.5016
95075,1660.7649
95076,1760.5782
95077,1826.6176
95078,1921.6444
95079,1967.6002
95080,2004.008
95081,1993.5208
95082,2014.4158
95083,2014.9576
95084,1972.0596
95085,1939.9027
95086,1926.3002
95087,1892.7483
95088,1782.0623
95089,1543.3486
95090,1445.5925
95091,1400.866
95092,1328.7245
95093,1333.7288
95094,1313.5455
95095,1361.633
95096,1428.4823
95097,1511.4799
95098,1583.5924
95099,1650.3246
95100,1732.7925
95101,1812.4302
95102,1886.4169
95103,1931.1349
95104,1956.6143
95105,1952.0627
95106,1969.6821
95107,1967.5657
95108,1921.8148
95109,1884.7728
95110,1866.5945
95111,1831.8196
95112,1732.2722
95113,1467.7998
95114,1367.0659
95115,1295.7217
95116,1232.1365
95117,1226.8123
95118,1205.1382
95119,1214.6832
95120,1210.724
95121,1263.5537
95122,1342.1475
95123,1426.8835
95124,1537.8853
95125,1595.5322
95126,1674.4673
95127,1716.5496
95128,1741.3629
95129,1742.85
95130,1765.4266
95131,1769.4398
95132,1725.9149
95133,1684.8676
95134,1673.8514
95135,1646.9918
95136,1565.2501
95137,1392.2405
95138,1293.3826
95139,1233.2114
95140,1173.2373
95141,1160.5835
95142,1134.7991
95143,1138.618
95144,1123.4205
95145,1174.6824
95146,1251.3019
95147,1344.5826
95148,1448.5513
95149,1501.7239
95150,1580.8779
95151,1625.2853
95152,1665.1226
95153,1664.0665
95154,1699.594
95155,1733.3402
95156,1707.8519
95157,1673.4794
95158,1662.0192
95159,1630.6317
95160,1544.1295
95161,1457.94
95162,1349.0029
95163,1313.3777
95164,1244.5355
95165,1239.3572
95166,1232.5308
95167,1294.5304
95168,1351.778
95169,1443.9784
95170,1517.753
95171,1592.3706
95172,1681.5468
95173,1747.471
95174,1822.8802
95175,1867.3936
95176,1895.2228
95177,1893.3168
95178,1915.1278
95179,1913.564
95180,1877.764
95181,1836.6617
95182,1826.3795
95183,1794.4913
95184,1672.3058
95185,1421.4445
95186,1316.7058
95187,1265.5624
95188,1194.1567
95189,1186.0725
95190,1182.8157
95191,1242.1368
95192,1325.1304
95193,1410.1587
95194,1459.5723
95195,1522.4103
95196,1615.5414
95197,1654.0201
95198,1736.7378
95199,1786.4465
95200,1815.4094
95201,1810.572
95202,1829.1984
95203,1823.3344
95204,1784.211
95205,1753.5295
95206,1735.8555
95207,1706.6378
95208,1590.0233
95209,1409.559
95210,1311.5815
95211,1261.9749
95212,1195.0393
95213,1182.5822
95214,1181.3159
95215,1242.2565
95216,1322.0093
95217,1405.158
95218,1455.7227
95219,1517.9913
95220,1609.4108
95221,1647.7505
95222,1728.4073
95223,1779.2402
95224,1806.8295
95225,1801.0498
95226,1820.5806
95227,1818.5714
95228,1781.6614
95229,1750.4282
95230,1736.1486
95231,1707.368
95232,1590.3956
95233,1420.6161
95234,1326.3605
95235,1273.0698
95236,1204.491
95237,1195.3181
95238,1195.9783
95239,1251.1377
95240,1336.5637
95241,1416.8617
95242,1469.6652
95243,1532.3992
95244,1626.488
95245,1664.4331
95246,1742.8077
95247,1791.616
95248,1819.8143
95249,1809.327
95250,1827.3696
95251,1825.8712
95252,1784.075
95253,1753.9332
95254,1741.6672
95255,1709.6732
95256,1595.609
95257,1415.1106
95258,1324.6847
95259,1279.9581
95260,1209.135
95261,1209.7639
95262,1196.8145
95263,1249.4362
95264,1316.2854
95265,1400.3848
95266,1472.4973
95267,1539.2295
95268,1616.8102
95269,1665.987
95270,1723.3215
95271,1770.0547
95272,1787.3246
95273,1782.7731
95274,1798.3773
95275,1796.5872
95276,1751.9381
95277,1716.9113
95278,1700.0695
95279,1666.8524
95280,1563.9269
95281,1360.0527
95282,1266.649
95283,1196.5099
95284,1134.243
95285,1123.3384
95286,1108.8981
95287,1120.8042
95288,1116.845
95289,1170.7765
95290,1249.3702
95291,1334.1063
95292,1440.2207
95293,1482.683
95294,1543.7607
95295,1587.8582
95296,1605.6671
95297,1607.1542
95298,1627.7157
95299,1630.8501
95300,1589.6321
95301,1550.5999
95302,1540.9203
95303,1515.6185
95304,1433.8767
95305,1344.0267
95306,1251.7081
95307,1193.533
95308,1134.8772
95309,1121.1067
95310,1099.2483
95311,1104.2723
95312,1089.0748
95313,1141.4385
95314,1217.2671
95315,1311.3387
95316,1409.6292
95317,1459.7977
95318,1522.2505
95319,1567.8821
95320,1600.715
95321,1599.6589
95322,1633.1713
95323,1666.0387
95324,1643.6482
95325,1611.2908
95326,1601.1671
95327,1570.5466
95328,1484.0443
95329,1410.5273
95330,1308.9607
95331,1274.5004
95332,1206.9766
95333,1200.7806
95334,1196.294
95335,1262.8768
95336,1320.1244
95337,1413.4266
95338,1487.2416
95339,1561.8188
95340,1646.1481
95341,1697.8578
95342,1756.5658
95343,1803.1345
95344,1825.4465
95345,1823.5405
95346,1843.3364
95347,1840.8938
95348,1807.3605
95349,1768.2733
95350,1759.3276
95351,1727.5504
95352,1601.9867
95353,1450.5121
95354,1352.0421
95355,1302.0635
95356,1230.6578
95357,1222.6578
95358,1220.6207
95359,1281.147
95360,1364.1405
95361,1449.1688
95362,1498.6227
95363,1561.4204
95364,1654.5918
95365,1693.0303
95366,1772.5277
95367,1824.2919
95368,1847.7375
95369,1842.9001
95370,1859.5114
95371,1856.6555
95372,1818.697
95373,1790.0306
95374,1772.3566
95375,1745.6882
95376,1629.0737
95377,1481.6985
95378,1383.7614
95379,1335.3195
95380,1270.714
95381,1257.092
95382,1253.4554
95383,1317.9312
95384,1395.3539
95385,1480.8326
95386,1529.1075
95387,1591.3359
95388,1682.7957
95389,1721.0951
95390,1802.877
95391,1851.42
95392,1880.2144
95393,1874.4347
95394,1896.2955
95395,1890.7512
95396,1857.336
95397,1823.7728
95398,1811.8232
95399,1783.083
95400,1666.1106
95401,1509.4219
95402,1416.779
95403,1363.0807
95404,1296.8319
95405,1286.4943
95406,1286.3566
95407,1343.4786
95408,1428.1471
95409,1510.7751
95410,1561.2888
95411,1622.41
95412,1718.1117
95413,1756.0165
95414,1833.9436
95415,1882.0345
95416,1911.438
95417,1899.3782
95418,1919.7509
95419,1914.7173
95420,1877.9884
95421,1843.9441
95422,1835.5807
95423,1803.627
95424,1687.9902
95425,1508.078
95426,1419.2649
95427,1374.1306
95428,1304.592
95429,1304.0562
95430,1291.3544
95431,1344.8932
95432,1412.0304
95433,1497.4143
95434,1568.2826
95435,1633.402
