row_id,energy
94993,1508.8331
94994,1374.6152
94995,1354.4557
94996,1334.4431
94997,1334.4431
94998,1334.4431
94999,1395.5455
95000,1479.8821
95001,1591.0251
95002,1704.3127
95003,1704.3127
95004,1765.5815
95005,1765.5815
95006,1819.5378
95007,1819.5378
95008,1819.5378
95009,1819.5378
95010,1819.5378
95011,1819.5378
95012,1819.5378
95013,1819.5378
95014,1819.5378
95015,1819.5378
95016,1675.169
95017,1508.8331
95018,1384.0632
95019,1363.9037
95020,1343.8911
95021,1343.8911
95022,1343.8911
95023,1395.5455
95024,1479.8821
95025,1591.0251
95026,1704.3127
95027,1704.3127
95028,1765.5815
95029,1765.5815
95030,1819.5378
95031,1819.5378
95032,1819.5378
95033,1819.5378
95034,1819.5378
95035,1819.5378
95036,1819.5378
95037,1819.5378
95038,1819.5378
95039,1819.5378
95040,1684.617
95041,1501.5955
95042,1376.8256
95043,1356.666
95044,1336.6534
95045,1336.6534
95046,1336.6534
95047,1388.3079
95048,1472.6444
95049,1583.7875
95050,1697.0751
95051,1697.0751
95052,1758.3439
95053,1758.3439
95054,1812.3002
95055,1812.3002
95056,1812.3002
95057,1812.3002
95058,1812.3002
95059,1812.3002
95060,1812.3002
95061,1812.3002
95062,1812.3002
95063,1812.3002
95064,1677.3793
95065,1501.5955
95066,1376.8256
95067,1356.666
95068,1336.6534
95069,1336.6534
95070,1336.6534
95071,1388.3079
95072,1472.6444
95073,1583.7875
95074,1697.0751
95075,1697.0751
95076,1758.3439
95077,1758.3439
95078,1812.3002
95079,1812.3002
95080,1812.3002
95081,1812.3002
95082,1812.3002
95083,1812.3002
95084,1812.3002
95085,1812.3002
95086,1812.3002
95087,1812.3002
95088,1677.3793
95089,1463.4806
95090,1338.7107
95091,1338.7107
95092,1318.6981
95093,1318.6981
95094,1318.6981
95095,1350.193
95096,1434.5295
95097,1545.6726
95098,1658.9602
95099,1658.9602
95100,1720.229
95101,1720.229
95102,1774.1853
95103,1774.1853
95104,1774.1853
95105,1774.1853
