row_id,energy
94993,1946.0149
94994,1817.9485
94995,1704.2544
94996,1678.5269
94997,1668.4609
94998,1652.6262
94999,1730.7135
95000,1852.7606
95001,1857.1871
95002,1986.5958
95003,2059.0876
95004,2167.452
95005,2283.3489
95006,2267.1
95007,2270.0632
95008,2310.992
95009,2313.8594
95010,2270.0632
95011,2329.6401
95012,2335.2473
95013,2285.994
95014,2289.048
95015,2264.5066
95016,2027.366
95017,1978.1543
95018,1850.0879
95019,1749.1836
95020,1723.456
95021,1713.3901
95022,1692.8467
95023,1770.934
95024,1907.4695
95025,1911.896
95026,2026.8156
95027,2099.308
95028,2212.381
95029,2310.7795
95030,2329.026
95031,2327.2803
95032,2368.209
95033,2375.785
95034,2327.2803
95035,2386.8572
95036,2392.4644
95037,2343.211
95038,2316.4788
95039,2296.646
95040,2089.2917
95041,1977.99
95042,1849.9236
95043,1749.0193
95044,1723.2917
95045,1713.2258
95046,1692.6824
95047,1770.7697
95048,1907.3052
95049,1911.7317
95050,2026.6515
95051,2099.1438
95052,2212.2168
95053,2310.6152
95054,2328.8616
95055,2327.116
95056,2368.0447
95057,2375.6206
95058,2327.116
95059,2386.6929
95060,2392.3
95061,2343.0466
95062,2316.3145
95063,2296.4817
95064,2089.1272
95065,1958.297
95066,1830.2306
95067,1729.3263
95068,1703.5988
95069,1693.5328
95070,1674.224
95071,1752.3113
95072,1888.8468
95073,1893.2733
95074,2008.1932
95075,2080.6853
95076,2193.7583
95077,2292.1567
95078,2309.1685
95079,2308.6575
95080,2349.5862
95081,2355.9277
95082,2308.6575
95083,2368.2344
95084,2372.607
95085,2324.5881
95086,2297.856
95087,2278.0232
95088,2070.6687
95089,1927.6348
95090,1799.5684
95091,1685.8743
95092,1660.1467
95093,1650.0808
95094,1625.8174
95095,1703.9047
95096,1845.3948
95097,1849.8213
95098,1955.3531
95099,2032.2789
95100,2150.3064
95101,2252.1064
95102,2248.72
95103,2238.8208
95104,2279.7495
95105,2295.479
95106,2238.8208
95107,2283.4448
95108,2287.8174
95109,2239.7986
95110,2242.8528
95111,2247.361
95112,2010.2203
95113,1839.0596
95114,1710.9932
95115,1616.7853
95116,1557.2164
95117,1547.1505
95118,1527.5958
95119,1557.5754
95120,1654.4786
95121,1658.9052
95122,1778.9253
95123,1855.8511
95124,1969.1702
95125,2075.679
95126,2096.205
95127,2091.0146
95128,2131.9434
95129,2142.9644
95130,2124.856
95131,2169.48
95132,2173.8525
95133,2125.8337
95134,2128.888
95135,2128.6875
95136,1921.6449
95137,1852.678
95138,1724.6116
95139,1660.3832
95140,1588.8617
95141,1578.7958
95142,1556.9254
95143,1556.9254
95144,1646.2568
95145,1650.6833
95146,1790.228
95147,1826.2251
95148,1931.9723
95149,1993.5746
95150,2057.345
95151,2077.5127
95152,2058.1755
95153,2071.512
95154,2092.0166
95155,2145.598
95156,2159.8582
95157,2142.8804
95158,2105.0059
95159,2047.3479
95160,1951.7391
95161,1967.2145
95162,1839.1483
95163,1725.4541
95164,1687.7739
95165,1677.708
95166,1653.2202
95167,1731.3076
95168,1853.3545
95169,1857.781
95170,1999.1421
95171,2030.7056
95172,2139.07
95173,2202.4885
95174,2235.8215
95175,2257.8062
95176,2238.4683
95177,2249.9885
95178,2238.4683
95179,2276.454
95180,2290.7144
95181,2273.7366
95182,2235.862
95183,2191.983
