row_id,energy
94993,1510.0397
94994,1368.1503
94995,1261.7383
94996,1245.7509
94997,1245.7509
94998,1245.7509
94999,1266.6261
95000,1412.3514
95001,1462.71
95002,1577.7211
95003,1632.4572
95004,1707.8888
95005,1737.3103
95006,1755.2062
95007,1768.6353
95008,1767.2173
95009,1767.4982
95010,1773.7858
95011,1778.9423
95012,1778.9423
95013,1778.9423
95014,1778.9423
95015,1766.482
95016,1584.7913
95017,1517.9332
95018,1376.0438
95019,1277.0654
95020,1261.078
95021,1261.078
95022,1261.078
95023,1281.9532
95024,1427.6786
95025,1478.0371
95026,1593.0482
95027,1647.7843
95028,1723.216
95029,1745.2039
95030,1763.0997
95031,1776.5288
95032,1775.1108
95033,1775.3917
95034,1781.6793
95035,1786.8358
95036,1786.8358
95037,1786.8358
95038,1786.8358
95039,1774.3756
95040,1600.1184
95041,1518.0862
95042,1376.1968
95043,1277.2184
95044,1261.231
95045,1261.231
95046,1261.231
95047,1282.1062
95048,1427.8315
95049,1478.1901
95050,1593.2012
95051,1647.9373
95052,1723.3689
95053,1745.3568
95054,1763.2527
95055,1776.6818
95056,1775.2638
95057,1775.5447
95058,1781.8323
95059,1786.9888
95060,1786.9888
95061,1786.9888
95062,1786.9888
95063,1774.5286
95064,1600.2714
95065,1515.4302
95066,1373.5408
95067,1280.0128
95068,1264.0254
95069,1264.0254
95070,1264.0254
95071,1284.9006
95072,1425.1755
95073,1475.534
95074,1590.5452
95075,1645.2812
95076,1720.7129
95077,1742.7008
95078,1760.5967
95079,1774.0258
95080,1772.6078
95081,1772.8887
95082,1779.1763
95083,1784.3328
95084,1784.3328
95085,1784.3328
95086,1784.3328
95087,1771.8726
95088,1603.0658
95089,1521.7579
95090,1379.8685
95091,1290.2839
95092,1274.2965
95093,1274.2965
95094,1274.2965
95095,1283.6345
95096,1423.9094
95097,1474.268
95098,1589.279
95099,1644.0151
95100,1709.9775
95101,1728.0221
95102,1745.918
95103,1756.3363
95104,1754.9183
95105,1755.1992
95106,1761.4868
95107,1766.6433
95108,1766.6433
95109,1766.6433
95110,1766.6433
95111,1754.1831
95112,1589.3197
95113,1439.336
95114,1319.0448
95115,1235.4622
95116,1219.4747
95117,1219.4747
95118,1219.4747
95119,1224.4003
95120,1317.3127
95121,1315.8776
95122,1430.8885
95123,1504.2944
95124,1570.2568
95125,1588.3014
95126,1618.537
95127,1628.9553
95128,1627.5374
95129,1627.8182
95130,1634.1058
95131,1640.9009
95132,1640.9009
95133,1640.9009
95134,1640.9009
95135,1628.4407
95136,1463.5773
95137,1389.333
95138,1269.0417
95139,1174.0822
95140,1162.1201
95141,1162.1201
95142,1162.1201
95143,1163.0203
95144,1255.9327
95145,1254.4976
95146,1369.5085
95147,1442.9144
95148,1508.8768
95149,1538.2983
95150,1568.5339
95151,1578.9523
95152,1577.5343
95153,1577.8152
95154,1584.1028
95155,1615.4263
95156,1615.4263
95157,1615.4263
95158,1615.4263
95159,1602.9661
95160,1430.7511
95161,1533.6122
95162,1391.7228
95163,1288.0101
95164,1268.5577
95165,1268.5577
95166,1268.5577
95167,1296.2096
95168,1441.9349
95169,1492.2935
95170,1607.3046
95171,1659.3413
95172,1734.773
95173,1764.1945
95174,1782.0903
95175,1795.5194
95176,1794.1014
95177,1794.3823
95178,1800.6699
