row_id,energy
94993,1854.9812
94994,1747.136
94995,1653.8436
94996,1588.5591
94997,1574.5334
94998,1579.3745
94999,1637.9678
95000,1741.2692
95001,1866.9446
95002,1938.8945
95003,2023.917
95004,2127.2568
95005,2216.0686
95006,2303.5999
95007,2341.2822
95008,2344.2375
95009,2306.9343
95010,2366.13
95011,2385.5432
95012,2358.8745
95013,2319.1006
95014,2309.7705
95015,2268.643
95016,2089.7913
95017,1855.0863
95018,1749.0619
95019,1655.7695
95020,1588.6642
95021,1574.6385
95022,1579.4796
95023,1630.8693
95024,1733.9048
95025,1859.5802
95026,1931.5302
95027,2011.1769
95028,2114.5166
95029,2203.3284
95030,2290.8596
95031,2328.542
95032,2329.6765
95033,2292.3733
95034,2351.5688
95035,2372.803
95036,2349.69
95037,2309.916
95038,2295.2095
95039,2254.082
95040,2071.016
95041,1856.6719
95042,1750.6475
95043,1657.355
95044,1590.2498
95045,1576.2241
95046,1581.0651
95047,1632.4548
95048,1725.9005
95049,1851.5758
95050,1923.5258
95051,2008.5483
95052,2111.8884
95053,2200.7002
95054,2288.2314
95055,2325.9138
95056,2327.0483
95057,2289.745
95058,2348.9407
95059,2370.1748
95060,2341.6853
95061,2301.9114
95062,2292.5813
95063,2251.4539
95064,2072.6018
95065,1902.3304
95066,1796.306
95067,1703.0137
95068,1635.9083
95069,1621.8827
95070,1626.7238
95071,1678.1134
95072,1779.4811
95073,1905.1565
95074,1975.0792
95075,2054.2065
95076,2157.5469
95077,2246.3586
95078,2340.117
95079,2377.7993
95080,2378.9338
95081,2341.6306
95082,2400.8262
95083,2422.0603
95084,2387.3438
95085,2347.5698
95086,2338.2397
95087,2297.1123
95088,2118.2598
95089,1886.3927
95090,1773.9117
95091,1687.0759
95092,1619.9705
95093,1605.9448
95094,1610.7859
95095,1662.1757
95096,1755.6213
95097,1881.2966
95098,1953.2466
95099,2038.2684
95100,2135.1523
95101,2230.4207
95102,2301.2065
95103,2329.223
95104,2340.0234
95105,2313.0562
95106,2361.9158
95107,2363.9927
95108,2335.5032
95109,2295.7292
95110,2286.3992
95111,2264.429
95112,2095.9124
95113,1782.9747
95114,1670.4938
95115,1602.0443
95116,1544.8524
95117,1530.8268
95118,1520.4344
95119,1528.1484
95120,1589.5941
95121,1715.2695
95122,1787.2195
95123,1863.914
95124,1960.7977
95125,2056.0671
95126,2133.2625
95127,2170.945
95128,2172.0796
95129,2145.1123
95130,2193.972
95131,2222.83
95132,2194.3406
95133,2154.5664
95134,2137.8818
95135,2103.9612
95136,1951.1261
95137,1735.5184
95138,1653.427
95139,1591.0867
95140,1512.8499
95141,1497.6547
95142,1492.2433
95143,1493.7269
95144,1539.765
95145,1629.8007
95146,1701.7506
95147,1786.7727
95148,1883.1306
95149,1978.9246
95150,2063.8857
95151,2105.6716
95152,2110.1257
95153,2077.0308
95154,2141.0637
95155,2187.1504
95156,2153.184
95157,2128.296
95158,2119.4915
95159,2068.8936
95160,1903.9833
95161,1874.3904
95162,1761.9095
95163,1675.0737
95164,1609.6638
95165,1594.4686
95166,1599.3097
95167,1659.7238
95168,1763.0253
95169,1888.7006
95170,1960.6505
95171,2045.6727
95172,2142.0325
95173,2237.8264
95174,2311.1147
95175,2354.3994
95176,2355.534
95177,2322.4387
95178,2371.824
95179,2401.169
95180,2365.3818
95181,2331.2102
95182,2322.4058
95183,2272.6418
95184,2103.5994
95185,1839.1971
95186,1726.7163
95187,1639.8805
95188,1574.4705
95189,1555.741
95190,1560.582
95191,1626.1937
95192,1729.2294
95193,1854.9048
95194,1926.8547
95195,2006.5002
95196,2106.3938
95197,2160.039
95198,2237.2068
95199,2287.7124
95200,2288.847
95201,2255.4065
95202,2305.137
95203,2338.016
95204,2307.6055
95205,2273.4338
95206,2255.7188
95207,2205.9548
95208,2032.3528
95209,1825.9927
95210,1713.512
95211,1626.676
95212,1561.2662
95213,1546.071
95214,1550.912
95215,1616.5237
95216,1709.9694
95217,1835.6447
95218,1907.5946
95219,1992.6168
95220,2088.9758
95221,2146.1548
95222,2223.3225
95223,2273.8284
95224,2274.963
95225,2237.9883
95226,2291.253
95227,2320.598
95228,2284.8108
95229,2250.6392
95230,2241.8347
95231,2192.0708
95232,2019.1481
95233,1877.5199
95234,1765.0391
95235,1678.2032
95236,1612.7932
95237,1594.0637
95238,1598.9048
95239,1664.5165
95240,1765.8843
95241,1891.5597
95242,1961.4824
95243,2040.6097
95244,2140.503
95245,2194.1477
95246,2277.5425
95247,2328.0483
95248,2329.1829
95249,2295.7424
95250,2345.473
95251,2378.352
95252,2336.338
95253,2302.1663
95254,2289.8276
95255,2240.0637
95256,2070.676
95257,1807.6127
95258,1695.1318
95259,1608.296
95260,1542.8861
95261,1524.1566
95262,1528.9977
95263,1594.6093
95264,1688.055
95265,1813.7303
95266,1885.6803
95267,1970.7024
95268,2070.5962
95269,2124.241
95270,2189.6682
95271,2230.508
95272,2241.3086
95273,2207.8682
95274,2257.5986
95275,2276.6516
95276,2240.8645
95277,2206.6929
95278,2194.3542
95279,2163.7476
95280,1994.3586
95281,1722.2583
95282,1609.7775
95283,1541.328
95284,1460.9753
95285,1442.2458
95286,1443.4788
95287,1465.4148
95288,1526.8606
95289,1652.536
95290,1724.486
95291,1801.1802
95292,1901.0724
95293,1954.7173
95294,2028.0063
95295,2078.5127
95296,2079.647
95297,2050.0854
95298,2095.937
95299,2136.4407
95300,2100.6536
95301,2066.4812
95302,2046.7876
95303,2004.2302
95304,1854.4045
95305,1582.533
95306,1520.9723
95307,1458.632
95308,1381.0133
95309,1357.3395
95310,1340.2202
95311,1355.9259
95312,1392.2673
95313,1500.343
95314,1572.293
95315,1646.481
95316,1746.3732
95317,1803.5643
95318,1893.8022
95319,1942.8091
95320,1947.2633
95321,1923.217
95322,1987.5953
95323,2037.2167
95324,2004.9457
95325,1970.7738
95326,1951.7954
95327,1907.8372
95328,1742.5825
95329,1752.0397
95330,1658.2688
95331,1571.433
95332,1508.4622
95333,1488.3226
95334,1490.85
95335,1563.6652
95336,1657.27
95337,1800.9855
95338,1872.9354
95339,1947.1233
95340,2043.482
95341,2104.2083
95342,2182.774
95343,2233.2798
95344,2236.235
95345,2199.2605
95346,2252.5251
95347,2280.0493
95348,2247.7783
95349,2213.6067
95350,2198.1624
95351,2155.0383
95352,1982.1152
95353,1749.7881
95354,1657.838
95355,1571.0022
95356,1506.2106
95357,1482.5367
95358,1485.0641
95359,1550.6757
95360,1644.0146
95361,1787.7301
95362,1859.68
95363,1928.4915
95364,2028.3835
95365,2085.5757
95366,2160.262
95367,2210.7678
95368,2211.9023
95369,2182.3413
95370,2228.1924
95371,2261.0715
95372,2232.3562
95373,2198.1846
95374,2173.8296
95375,2130.7056
95376,1960.9835
95377,1764.959
95378,1673.0089
95379,1586.1731
95380,1521.3815
95381,1497.7076
95382,1500.235
95383,1565.8466
95384,1649.5957
95385,1793.3112
95386,1865.2611
95387,1939.449
95388,2039.3416
95389,2096.534
95390,2175.0996
95391,2225.6055
95392,2226.74
95393,2193.2996
95394,2243.03
95395,2275.9092
95396,2241.8174
95397,2207.6458
95398,2188.6672
95399,2145.5432
95400,1976.1544
95401,1770.9576
95402,1677.1868
95403,1590.351
95404,1527.3801
95405,1507.2526
95406,1509.7799
95407,1573.5707
95408,1665.2418
95409,1808.9573
95410,1878.88
95411,1947.1731
95412,2047.0658
95413,2100.7112
95414,2185.5044
95415,2236.01
95416,2238.9653
95417,2205.525
95418,2255.2554
95419,2286.3137
95420,2247.8157
95421,2213.644
95422,2198.212
95423,2151.5415
95424,1982.1531
95425,1766.4618
95426,1672.6909
95427,1585.8551
95428,1522.8842
95429,1499.2103
95430,1501.7377
95431,1565.5286
95432,1649.2777
95433,1792.993
95434,1864.943
95435,1939.131
95436,2039.0234
95437,2096.2163
95438,2164.4932
95439,2205.333
95440,2217.9543
95441,2188.3933
95442,2234.2444
95443,2246.1455
95444,2213.8745
95445,2179.703
95446,2160.7244
95447,2136.7576
95448,1971.2478
95449,1616.8562
95450,1524.9061
95451,1456.4567
95452,1366.4203
95453,1346.2808
95454,1347.5137
95455,1378.3127
95456,1430.0619
95457,1573.7772
95458,1645.7272
95459,1711.5874
95460,1807.9453
95461,1868.6708
95462,1943.3574
95463,1993.8633
95464,1994.9977
95465,1961.9022
95466,2011.2878
95467,2048.2568
95468,2014.1658
95469,1979.9933
95470,1957.1948
95471,1921.2772
95472,1767.9172
95473,1591.138
95474,1533.0646
95475,1464.2677
95476,1384.3353
95477,1367.3013
95478,1352.4957
95479,1368.2014
95480,1407.5122
95481,1515.588
95482,1587.538
95483,1692.9066
95484,1743.0498
95485,1790.2382
95486,1879.9598
95487,1928.9666
95488,1933.4208
95489,1906.7972
95490,1973.7528
95491,2023.3743
95492,1991.1031
95493,1956.9314
95494,1944.5928
95495,1893.9948
95496,1751.1875
95497,1772.5087
95498,1684.0458
95499,1590.7534
95500,1521.9838
95501,1508.484
95502,1514.9894
95503,1589.6254
95504,1686.1995
95505,1829.9149
95506,1901.8649
95507,2007.2335
95508,2053.8445
95509,2104.5671
95510,2186.496
95511,2229.781
95512,2227.7642
95513,2184.333
95514,2244.0542
95515,2276.5505
95516,2242.4587
95517,2208.2869
95518,2199.4824
95519,2149.7185
95520,1995.3632
95521,1834.27
95522,1737.5298
95523,1655.4703
95524,1588.5214
95525,1575.0216
95526,1581.527
95527,1645.3179
95528,1736.8497
95529,1880.5651
95530,1952.515
95531,2052.5073
95532,2097.4375
95533,2154.6165
95534,2212.5994
95535,2255.8843
95536,2255.6882
95537,2222.593
95538,2271.9783
95539,2302.6538
95540,2285.9763
95541,2251.8044
95542,2232.8472
95543,2187.8596
95544,2039.6276
95545,1820.3345
95546,1725.415
95547,1643.3556
95548,1574.5858
95549,1557.5518
95550,1564.0571
95551,1629.6688
95552,1711.6108
95553,1855.3262
95554,1927.2761
95555,2032.6449
95556,2081.109
95557,2134.754
95558,2196.6162
95559,2239.9011
95560,2237.8843
95561,2204.4438
95562,2254.1743
95563,2290.2048
95564,2266.33
95565,2232.1582
95566,2215.0432
95567,2170.0557
95568,2025.692
