row_id,energy
94993,1515.976
94994,1409.7302
94995,1346.3146
94996,1345.0135
94997,1345.0135
94998,1345.0135
94999,1381.1561
95000,1503.3857
95001,1618.1493
95002,1684.6531
95003,1702.5315
95004,1733.8168
95005,1758.9233
95006,1773.3005
95007,1773.3005
95008,1773.3005
95009,1773.3005
95010,1773.3005
95011,1793.6466
95012,1793.6466
95013,1793.6466
95014,1793.6466
95015,1793.6466
95016,1672.9496
95017,1515.976
95018,1409.7302
95019,1349.266
95020,1345.0135
95021,1345.0135
95022,1345.0135
95023,1384.1075
95024,1503.3857
95025,1618.1493
95026,1684.6531
95027,1702.5315
95028,1733.8168
95029,1758.9233
95030,1773.3005
95031,1773.3005
95032,1773.3005
95033,1773.3005
95034,1773.3005
95035,1793.6466
95036,1793.6466
95037,1793.6466
95038,1793.6466
95039,1793.6466
95040,1675.901
95041,1515.976
95042,1409.7302
95043,1349.266
95044,1345.0135
95045,1345.0135
95046,1345.0135
95047,1384.1075
95048,1503.3857
95049,1618.1493
95050,1684.6531
95051,1702.5315
95052,1733.8168
95053,1758.9233
95054,1773.3005
95055,1773.3005
95056,1773.3005
95057,1773.3005
95058,1773.3005
95059,1793.6466
95060,1793.6466
95061,1793.6466
95062,1793.6466
95063,1793.6466
95064,1675.901
95065,1515.976
95066,1409.7302
95067,1349.266
95068,1345.0135
95069,1345.0135
95070,1345.0135
95071,1384.1075
95072,1503.3857
95073,1618.1493
95074,1684.6531
95075,1702.5315
95076,1733.8168
95077,1758.9233
95078,1773.3005
95079,1773.3005
95080,1773.3005
95081,1773.3005
95082,1773.3005
95083,1793.6466
95084,1793.6466
95085,1793.6466
95086,1793.6466
95087,1793.6466
95088,1675.901
95089,1477.5367
95090,1395.6426
95091,1332.2269
95092,1330.9259
95093,1330.9259
95094,1330.9259
95095,1367.0685
95096,1474.3167
95097,1579.7101
95098,1655.5837
95099,1673.4622
95100,1695.3777
95101,1729.854
95102,1744.2312
95103,1744.2312
95104,1744.2312
95105,1744.2312
95106,1744.2312
95107,1755.2074
95108,1755.2074
95109,1755.2074
95110,1755.2074
95111,1755.2074
95112,1643.8802
95113,1383.5923
95114,1292.6248
95115,1251.8433
95116,1250.5422
95117,1250.5422
95118,1250.5422
95119,1266.0215
95120,1320.9667
95121,1435.4337
95122,1467.2524
95123,1516.2854
95124,1547.2743
95125,1572.6772
95126,1587.0544
95127,1587.0544
95128,1587.0544
95129,1587.0544
95130,1587.0544
95131,1612.2433
95132,1612.2433
95133,1612.2433
95134,1612.2433
95135,1612.2433
95136,1524.9315
95137,1328.78
95138,1247.4167
95139,1209.5867
95140,1205.3342
95141,1205.3342
95142,1205.3342
95143,1223.7649
95144,1287.7412
95145,1392.604
95146,1434.027
95147,1483.0599
95148,1504.4446
95149,1539.4518
95150,1565.9446
95151,1565.9446
95152,1565.9446
95153,1565.9446
95154,1565.9446
95155,1574.8182
95156,1574.8182
95157,1574.8182
95158,1574.8182
95159,1574.8182
95160,1487.9465
95161,1477.4949
95162,1381.1499
95163,1317.7343
95164,1316.4332
95165,1316.4332
95166,1316.4332
95167,1352.5758
95168,1486.7878
95169,1591.6506
95170,1668.0552
95171,1685.9336
95172,1707.3181
95173,1742.3254
95174,1767.5431
95175,1767.5431
95176,1767.5431
95177,1767.5431
95178,1767.5431
95179,1767.5431
95180,1767.5431
95181,1767.5431
95182,1767.5431
95183,1767.5431
95184,1645.9064
95185,1477.4949
95186,1381.1499
95187,1320.6857
95188,1316.4332
95189,1316.4332
95190,1316.4332
95191,1355.5272
95192,1486.7878
95193,1591.6506
95194,1668.0552
95195,1685.9336
95196,1707.3181
95197,1742.3254
95198,1767.5431
95199,1767.5431
95200,1767.5431
95201,1767.5431
95202,1767.5431
95203,1767.5431
95204,1767.5431
95205,1767.5431
95206,1767.5431
95207,1767.5431
95208,1648.8578
95209,1477.4949
95210,1381.1499
95211,1320.6857
95212,1316.4332
95213,1316.4332
95214,1316.4332
95215,1355.5272
95216,1486.7878
95217,1591.6506
95218,1668.0552
95219,1685.9336
95220,1707.3181
95221,1742.3254
95222,1767.5431
95223,1767.5431
95224,1767.5431
95225,1767.5431
95226,1767.5431
95227,1767.5431
95228,1767.5431
95229,1767.5431
95230,1767.5431
95231,1767.5431
95232,1648.8578
95233,1477.4949
95234,1381.1499
95235,1320.6857
95236,1316.4332
95237,1316.4332
95238,1316.4332
95239,1355.5272
95240,1486.7878
95241,1591.6506
95242,1668.0552
95243,1685.9336
95244,1707.3181
95245,1742.3254
95246,1767.5431
95247,1767.5431
95248,1767.5431
95249,1767.5431
95250,1767.5431
95251,1767.5431
95252,1767.5431
95253,1767.5431
95254,1767.5431
95255,1767.5431
95256,1648.8578
95257,1448.4254
95258,1367.0621
95259,1303.6465
95260,1302.3455
95261,1302.3455
95262,1302.3455
95263,1338.488
95264,1457.7188
95265,1562.5813
95266,1638.9858
95267,1656.8643
95268,1678.2489
95269,1713.2561
95270,1728.4957
95271,1728.4957
95272,1728.4957
95273,1728.4957
95274,1728.4957
95275,1728.4957
95276,1728.4957
95277,1728.4957
95278,1728.4957
95279,1728.4957
95280,1616.837
95281,1354.481
95282,1273.1177
95283,1232.3362
95284,1231.0352
95285,1231.0352
95286,1231.0352
95287,1246.5144
95288,1313.4421
95289,1418.3049
95290,1459.7279
95291,1508.7609
95292,1530.1455
95293,1565.1527
95294,1580.3923
95295,1580.3923
95296,1580.3923
95297,1580.3923
95298,1580.3923
95299,1585.5316
95300,1585.5316
95301,1585.5316
95302,1585.5316
95303,1585.5316
95304,1506.9617
95305,1332.4275
95306,1241.46
95307,1180.0183
95308,1175.7659
95309,1175.7659
95310,1175.7659
95311,1194.1965
95312,1272.2661
95313,1363.1216
95314,1418.5519
95315,1470.0728
95316,1524.6732
95317,1550.0762
95318,1564.4534
95319,1564.4534
95320,1564.4534
95321,1564.4534
95322,1564.4534
95323,1582.9313
95324,1582.9313
95325,1582.9313
95326,1582.9313
95327,1582.9313
95328,1472.4714
95329,1456.4391
95330,1350.1934
95331,1274.2687
95332,1272.9677
95333,1272.9677
95334,1272.9677
95335,1309.1102
95336,1446.3131
95337,1548.5676
95338,1627.5803
95339,1659.0492
95340,1702.8436
95341,1727.9501
95342,1742.3273
95343,1742.3273
95344,1742.3273
95345,1742.3273
95346,1742.3273
95347,1752.228
95348,1752.228
95349,1752.228
95350,1752.228
95351,1752.228
95352,1605.4316
95353,1466.0789
95354,1359.8331
95355,1286.8599
95356,1282.6074
95357,1282.6074
95358,1282.6074
95359,1321.7014
95360,1455.9529
95361,1558.2074
95362,1637.2201
95363,1659.0492
95364,1702.8436
95365,1727.9501
95366,1742.3273
95367,1742.3273
95368,1742.3273
95369,1742.3273
95370,1742.3273
95371,1752.228
95372,1752.228
95373,1752.228
95374,1752.228
95375,1752.228
95376,1618.0228
95377,1466.0789
95378,1359.8331
95379,1286.8599
95380,1282.6074
95381,1282.6074
95382,1282.6074
95383,1321.7014
95384,1455.9529
95385,1558.2074
95386,1637.2201
95387,1659.0492
