row_id,energy
94993,1358.4764
94994,1273.7623
94995,1216.0642
94996,1201.8218
94997,1201.8218
94998,1201.8218
94999,1242.2087
95000,1368.5552
95001,1488.5626
95002,1572.3145
95003,1636.3661
95004,1673.5497
95005,1699.246
95006,1765.6943
95007,1789.9885
95008,1789.9885
95009,1789.9885
95010,1789.9885
95011,1805.4059
95012,1805.4059
95013,1805.4059
95014,1805.4059
95015,1795.0154
95016,1717.9143
95017,1391.9056
95018,1310.8794
95019,1253.1813
95020,1238.9388
95021,1238.9388
95022,1238.9388
95023,1279.3258
95024,1405.6722
95025,1525.6797
95026,1609.4315
95027,1673.4832
95028,1710.6667
95029,1736.363
95030,1802.8114
95031,1827.1056
95032,1827.1056
95033,1827.1056
95034,1827.1056
95035,1842.523
95036,1842.523
95037,1842.523
95038,1842.523
95039,1832.1324
95040,1755.0314
95041,1409.6337
95042,1328.6074
95043,1270.9093
95044,1256.6669
95045,1256.6669
95046,1256.6669
95047,1297.0538
95048,1423.4003
95049,1543.4077
95050,1612.7372
95051,1676.7888
95052,1713.9724
95053,1739.6687
95054,1806.1171
95055,1830.4113
95056,1830.4113
95057,1830.4113
95058,1830.4113
95059,1845.8286
95060,1845.8286
95061,1845.8286
95062,1845.8286
95063,1835.4381
95064,1758.337
95065,1416.229
95066,1335.2028
95067,1277.5046
95068,1263.2622
95069,1263.2622
95070,1263.2622
95071,1296.782
95072,1423.1284
95073,1543.1359
95074,1612.4653
95075,1676.517
95076,1713.7006
95077,1739.3969
95078,1805.8452
95079,1830.1394
95080,1830.1394
95081,1830.1394
95082,1830.1394
95083,1845.5568
95084,1845.5568
95085,1845.5568
95086,1845.5568
95087,1835.1663
95088,1758.0652
95089,1416.229
95090,1335.2028
95091,1277.5046
95092,1263.2622
95093,1263.2622
95094,1263.2622
95095,1292.335
95096,1409.9498
95097,1529.9573
95098,1599.2867
95099,1663.3384
95100,1700.522
95101,1726.2183
95102,1792.6666
95103,1816.9608
95104,1816.9608
95105,1816.9608
95106,1816.9608
95107,1824.3561
95108,1824.3561
95109,1824.3561
95110,1824.3561
95111,1813.9656
95112,1744.8866
95113,1256.4362
95114,1192.1755
95115,1134.4775
95116,1120.2351
95117,1120.2351
95118,1120.2351
95119,1149.3079
95120,1224.4542
95121,1301.5022
95122,1385.254
95123,1466.8328
95124,1504.0164
95125,1544.5405
95126,1610.9889
95127,1635.2831
95128,1635.2831
95129,1635.2831
95130,1635.2831
95131,1642.6783
95132,1642.6783
95133,1642.6783
95134,1642.6783
95135,1632.2878
95136,1563.2089
95137,1205.2417
95138,1137.2932
95139,1079.5952
95140,1065.3528
95141,1065.3528
95142,1065.3528
95143,1086.9088
95144,1162.0552
95145,1239.1031
95146,1322.855
95147,1404.4337
95148,1459.0327
95149,1499.5569
95150,1566.0052
95151,1590.2994
95152,1590.2994
95153,1590.2994
95154,1590.2994
95155,1639.0148
95156,1639.0148
95157,1639.0148
95158,1639.0148
95159,1628.6243
95160,1568.2468
95161,1384.9736
95162,1300.2595
95163,1242.5614
95164,1228.319
95165,1228.319
95166,1228.319
95167,1268.7059
95168,1395.0524
95169,1515.0598
95170,1598.8116
95171,1662.8633
95172,1700.0469
95173,1725.7432
95174,1792.1915
95175,1816.4857
95176,1816.4857
95177,1816.4857
95178,1816.4857
95179,1831.9031
95180,1831.9031
95181,1831.9031
95182,1831.9031
95183,1821.5126
95184,1744.4115
95185,1392.6562
95186,1311.63
95187,1253.9319
95188,1239.6895
95189,1239.6895
95190,1239.6895
95191,1280.0764
95192,1406.4229
95193,1526.4303
95194,1610.1821
95195,1674.2338
95196,1711.4174
95197,1737.1136
95198,1803.562
95199,1827.8562
95200,1827.8562
95201,1827.8562
95202,1827.8562
95203,1843.2736
95204,1843.2736
95205,1843.2736
95206,1843.2736
95207,1832.883
95208,1755.782
95209,1410.3843
95210,1329.358
95211,1271.6599
95212,1257.4175
95213,1257.4175
95214,1257.4175
95215,1297.8044
95216,1424.1509
95217,1544.1583
95218,1613.4878
95219,1677.5394
95220,1714.723
95221,1740.4193
95222,1806.8677
95223,1831.1619
95224,1831.1619
95225,1831.1619
95226,1831.1619
95227,1846.5792
95228,1846.5792
95229,1846.5792
95230,1846.5792
95231,1836.1887
95232,1759.0876
95233,1429.425
95234,1348.3988
95235,1290.7007
95236,1276.4583
95237,1276.4583
95238,1276.4583
95239,1309.978
95240,1436.3245
95241,1556.3319
95242,1625.6614
95243,1689.713
95244,1726.8966
95245,1752.5929
95246,1819.0413
95247,1843.3354
95248,1843.3354
95249,1843.3354
95250,1843.3354
95251,1858.7528
95252,1858.7528
95253,1858.7528
95254,1858.7528
95255,1848.3623
95256,1771.2612
95257,1395.7554
95258,1314.7291
95259,1257.031
95260,1242.7886
95261,1242.7886
95262,1242.7886
95263,1276.7931
95264,1394.408
95265,1514.4154
95266,1583.7449
95267,1647.7965
95268,1684.9801
95269,1710.6764
95270,1791.109
95271,1815.4032
95272,1815.4032
95273,1815.4032
95274,1815.4032
95275,1822.7985
95276,1822.7985
95277,1822.7985
95278,1822.7985
95279,1812.408
95280,1743.329
95281,1257.6312
95282,1193.3706
95283,1135.6726
95284,1121.4302
95285,1121.4302
95286,1121.4302
95287,1155.4347
95288,1230.581
95289,1307.629
95290,1391.3809
95291,1472.9596
95292,1510.1432
95293,1550.6674
95294,1631.1
95295,1647.456
95296,1647.456
95297,1647.456
95298,1647.456
95299,1654.8513
95300,1654.8513
95301,1654.8513
95302,1654.8513
95303,1644.4608
95304,1575.3818
95305,1197.267
95306,1129.3185
95307,1071.6205
95308,1057.378
95309,1057.378
95310,1057.378
95311,1083.8658
95312,1159.0122
95313,1236.0602
95314,1319.812
95315,1401.3907
95316,1455.9897
95317,1496.5139
95318,1576.9465
95319,1593.3026
95320,1593.3026
95321,1593.3026
95322,1593.3026
95323,1633.2013
95324,1633.2013
95325,1633.2013
95326,1633.2013
95327,1622.8108
95328,1562.4333
95329,1327.8097
95330,1243.0956
95331,1185.3975
95332,1171.155
95333,1171.155
95334,1171.155
95335,1216.4738
95336,1342.8202
95337,1462.8276
95338,1546.5795
95339,1610.6311
95340,1647.8147
95341,1673.511
95342,1753.9436
95343,1770.2997
95344,1770.2997
95345,1770.2997
95346,1770.2997
95347,1785.717
95348,1785.717
95349,1785.717
95350,1785.717
95351,1775.3265
95352,1698.2255
95353,1335.4923
95354,1254.4661
95355,1196.768
95356,1182.5255
95357,1182.5255
95358,1182.5255
95359,1227.8442
95360,1354.1907
95361,1474.1981
95362,1557.95
95363,1622.0016
95364,1659.1852
95365,1684.8815
95366,1765.3141
95367,1781.6702
95368,1781.6702
95369,1781.6702
95370,1781.6702
95371,1797.0875
95372,1797.0875
95373,1797.0875
95374,1797.0875
95375,1786.697
95376,1709.596
95377,1358.8694
95378,1277.8431
95379,1220.145
95380,1205.9026
95381,1205.9026
95382,1205.9026
95383,1246.2896
95384,1372.636
95385,1492.6434
95386,1561.9729
95387,1626.0245
95388,1663.2081
95389,1688.9044
95390,1769.337
95391,1785.6931
95392,1785.6931
95393,1785.6931
95394,1785.6931
95395,1801.1105
95396,1801.1105
95397,1801.1105
95398,1801.1105
95399,1790.72
95400,1713.6189
95401,1370.1765
95402,1289.1503
95403,1231.4521
95404,1217.2097
95405,1217.2097
95406,1217.2097
95407,1250.7295
95408,1377.0759
95409,1497.0834
95410,1566.4128
95411,1630.4645
95412,1667.6481
95413,1693.3444
95414,1773.777
95415,1790.133
95416,1790.133
95417,1790.133
95418,1790.133
95419,1805.5504
95420,1805.5504
95421,1805.5504
95422,1805.5504
95423,1795.1599
95424,1718.0588
95425,1370.1765
95426,1289.1503
95427,1231.4521
95428,1217.2097
95429,1217.2097
95430,1217.2097
95431,1246.2825
95432,1363.8973
95433,1483.9048
95434,1553.2343
95435,1617.2859
95436,1654.4695
95437,1680.1658
95438,1760.5984
95439,1776.9545
95440,1776.9545
95441,1776.9545
95442,1776.9545
95443,1784.3497
95444,1784.3497
95445,1784.3497
95446,1784.3497
95447,1773.9592
95448,1704.8802
95449,1262.9497
95450,1198.6891
95451,1140.9911
95452,1126.7487
95453,1126.7487
95454,1126.7487
95455,1155.8214
95456,1230.9678
95457,1308.0157
95458,1391.7676
95459,1473.3463
95460,1510.5299
95461,1551.0541
95462,1631.4867
95463,1647.8428
95464,1647.8428
95465,1647.8428
95466,1647.8428
