row_id,energy
94993,1479.3398
94994,1358.6444
94995,1313.0504
94996,1313.0504
94997,1313.0504
94998,1313.0504
94999,1331.4276
95000,1426.1123
95001,1544.4965
95002,1626.8685
95003,1690.3862
95004,1690.3862
95005,1722.8354
95006,1722.8354
95007,1722.8354
95008,1722.8354
95009,1722.8354
95010,1722.8354
95011,1722.8354
95012,1722.8354
95013,1722.8354
95014,1722.8354
95015,1722.8354
95016,1623.0151
95017,1479.3398
95018,1358.6444
95019,1313.0504
95020,1313.0504
95021,1313.0504
95022,1313.0504
95023,1331.4276
95024,1426.1123
95025,1544.4965
95026,1626.8685
95027,1690.3862
95028,1690.3862
95029,1722.8354
95030,1722.8354
95031,1722.8354
95032,1722.8354
95033,1722.8354
95034,1722.8354
95035,1722.8354
95036,1722.8354
95037,1722.8354
95038,1722.8354
95039,1722.8354
95040,1623.0151
95041,1479.3398
95042,1358.6444
95043,1313.0504
95044,1313.0504
95045,1313.0504
95046,1313.0504
95047,1331.4276
95048,1426.1123
95049,1544.4965
95050,1626.8685
95051,1690.3862
95052,1690.3862
95053,1722.8354
95054,1722.8354
95055,1722.8354
95056,1722.8354
95057,1722.8354
95058,1722.8354
95059,1722.8354
95060,1722.8354
95061,1722.8354
95062,1722.8354
95063,1722.8354
95064,1623.0151
95065,1479.3398
95066,1358.6444
95067,1313.0504
95068,1313.0504
95069,1313.0504
95070,1313.0504
95071,1331.4276
95072,1426.1123
95073,1544.4965
95074,1626.8685
95075,1690.3862
95076,1690.3862
95077,1722.8354
95078,1722.8354
95079,1722.8354
95080,1722.8354
95081,1722.8354
95082,1722.8354
95083,1722.8354
95084,1722.8354
95085,1722.8354
95086,1722.8354
95087,1722.8354
95088,1623.0151
95089,1479.3398
95090,1358.6444
95091,1313.0504
95092,1313.0504
95093,1313.0504
95094,1313.0504
95095,1331.4276
95096,1426.1123
95097,1544.4965
95098,1626.8685
95099,1690.3862
95100,1690.3862
95101,1722.8354
95102,1722.8354
95103,1722.8354
95104,1722.8354
95105,1722.8354
95106,1722.8354
95107,1722.8354
95108,1722.8354
95109,1722.8354
95110,1722.8354
95111,1722.8354
95112,1623.0151
95113,1413.8162
95114,1293.1207
95115,1263.7113
95116,1263.7113
95117,1263.7113
95118,1263.7113
95119,1282.0885
95120,1343.9377
95121,1478.5065
95122,1517.294
95123,1580.8116
95124,1580.8116
95125,1613.2609
95126,1613.2609
95127,1613.2609
95128,1613.2609
95129,1613.2609
95130,1613.2609
95131,1613.2609
95132,1613.2609
95133,1613.2609
95134,1613.2609
95135,1613.2609
95136,1530.0914
95137,1382.5085
95138,1293.7917
95139,1248.1978
95140,1248.1978
95141,1248.1978
95142,1248.1978
95143,1266.575
95144,1312.63
95145,1378.5352
95146,1460.9072
95147,1524.4249
95148,1524.4249
95149,1556.8741
95150,1583.8268
95151,1583.8268
95152,1583.8268
95153,1583.8268
95154,1604.7297
95155,1604.7297
95156,1604.7297
95157,1604.7297
95158,1604.7297
95159,1604.7297
95160,1551.2482
95161,1485.847
95162,1365.1516
95163,1319.5576
95164,1319.5576
95165,1319.5576
95166,1319.5576
95167,1337.9348
95168,1432.6195
95169,1551.0037
95170,1633.3757
95171,1696.8934
95172,1696.8934
95173,1729.3427
95174,1729.3427
95175,1729.3427
95176,1729.3427
95177,1729.3427
95178,1729.3427
95179,1729.3427
95180,1729.3427
95181,1729.3427
95182,1729.3427
95183,1729.3427
95184,1629.5223
95185,1485.847
95186,1365.1516
95187,1319.5576
95188,1319.5576
95189,1319.5576
95190,1319.5576
95191,1337.9348
95192,1432.6195
95193,1551.0037
95194,1633.3757
95195,1696.8934
95196,1696.8934
95197,1729.3427
95198,1729.3427
95199,1729.3427
95200,1729.3427
95201,1729.3427
95202,1729.3427
95203,1729.3427
95204,1729.3427
95205,1729.3427
95206,1729.3427
95207,1729.3427
95208,1629.5223
95209,1485.847
95210,1365.1516
95211,1319.5576
95212,1319.5576
95213,1319.5576
95214,1319.5576
95215,1337.9348
95216,1432.6195
95217,1551.0037
95218,1633.3757
95219,1696.8934
95220,1696.8934
95221,1729.3427
95222,1729.3427
95223,1729.3427
95224,1729.3427
95225,1729.3427
95226,1729.3427
95227,1729.3427
95228,1729.3427
95229,1729.3427
95230,1729.3427
95231,1729.3427
95232,1629.5223
95233,1485.847
95234,1365.1516
95235,1319.5576
95236,1319.5576
95237,1319.5576
95238,1319.5576
95239,1337.9348
95240,1432.6195
95241,1551.0037
