row_id,energy
94993,1747.7551
94994,1646.9446
94995,1587.2448
94996,1530.1211
94997,1513.7642
94998,1508.7607
94999,1603.295
95000,1790.8915
95001,1881.8745
95002,1904.5997
95003,1977.9962
95004,2049.1555
95005,2125.0088
95006,2256.496
95007,2289.618
95008,2289.618
95009,2289.618
95010,2289.618
95011,2306.1948
95012,2306.0352
95013,2266.5479
95014,2266.5479
95015,2199.3623
95016,2096.3894
95017,1875.4849
95018,1746.5212
95019,1675.7385
95020,1613.5298
95021,1597.1729
95022,1593.7793
95023,1659.8153
95024,1859.8945
95025,1950.8776
95026,1973.6028
95027,2046.9983
95028,2118.1577
95029,2194.0112
95030,2325.4985
95031,2358.6204
95032,2358.6204
95033,2358.6204
95034,2358.6204
95035,2375.1973
95036,2375.0376
95037,2335.5503
95038,2335.5503
95039,2268.3647
95040,2165.3918
95041,1893.6434
95042,1736.2539
95043,1665.4712
95044,1603.4459
95045,1587.089
95046,1583.6954
95047,1649.7314
95048,1844.3667
95049,1935.3497
95050,1958.075
95051,2031.4702
95052,2102.6296
95053,2178.4832
95054,2309.9705
95055,2343.0923
95056,2343.0923
95057,2343.0923
95058,2343.0923
95059,2359.6692
95060,2359.5095
95061,2330.6926
95062,2330.6926
95063,2263.507
95064,2160.5342
95065,1909.7216
95066,1756.6324
95067,1685.8497
95068,1623.8245
95069,1607.4675
95070,1604.074
95071,1670.11
95072,1857.7064
95073,1948.6895
95074,1971.4147
95075,2044.8109
95076,2115.9702
95077,2191.8237
95078,2323.311
95079,2356.4329
95080,2356.4329
95081,2356.4329
95082,2356.4329
95083,2373.0098
95084,2372.85
95085,2333.3628
95086,2333.3628
95087,2266.1772
95088,2158.9038
95089,1883.1068
95090,1730.0177
95091,1659.235
95092,1597.2097
95093,1580.8528
95094,1577.4592
95095,1643.4952
95096,1831.0917
95097,1922.0747
95098,1944.7999
95099,2018.1958
95100,2089.3552
95101,2163.3088
95102,2294.7961
95103,2327.918
95104,2327.918
95105,2327.918
95106,2327.918
95107,2290.5652
95108,2290.4055
95109,2250.9182
95110,2250.9182
95111,2173.5037
95112,2070.1968
95113,1797.6127
95114,1644.5236
95115,1573.7408
95116,1496.7003
95117,1480.3434
95118,1468.9966
95119,1496.9216
95120,1602.3914
95121,1693.3744
95122,1725.0536
95123,1798.4506
95124,1869.6102
95125,1943.5638
95126,2075.0503
95127,2108.172
95128,2108.172
95129,2108.172
95130,2108.172
95131,2124.7488
95132,2124.589
95133,2085.1016
95134,2085.1016
95135,2017.9164
95136,1917.5946
95137,1731.8378
95138,1578.7487
95139,1527.0051
95140,1444.7168
95141,1428.3599
95142,1421.9025
95143,1430.2059
95144,1557.172
95145,1648.1552
95146,1670.8804
95147,1757.721
95148,1828.8806
95149,1902.8342
95150,1989.6305
95151,2050.0505
95152,2050.0505
95153,2050.0505
95154,2111.8047
95155,2155.9124
95156,2159.8354
95157,2120.3481
95158,2120.3481
95159,2060.6255
95160,1970.0442
95161,1765.2205
95162,1671.633
95163,1611.9332
95164,1554.8096
95165,1538.4526
95166,1533.4492
95167,1627.9835
95168,1815.58
95169,1906.563
95170,1929.2882
95171,2002.6842
95172,2073.8438
95173,2147.7974
95174,2279.2847
95175,2312.4065
95176,2312.4065
95177,2312.4065
95178,2312.4065
95179,2328.9834
95180,2328.8237
95181,2289.3364
95182,2289.3364
95183,2222.151
95184,2080.623
95185,1861.0459
95186,1737.3276
95187,1666.5449
95188,1604.3362
95189,1587.9792
95190,1584.5857
95191,1650.6217
95192,1850.7009
95193,1941.684
95194,1964.4092
95195,2037.8053
95196,2108.9648
95197,2175.476
95198,2306.9634
95199,2340.0852
95200,2340.0852
95201,2340.0852
95202,2340.0852
95203,2356.662
95204,2356.5024
95205,2317.0151
95206,2317.0151
95207,2249.8296
95208,2108.3018
95209,1873.3656
95210,1718.2987
95211,1647.516
95212,1585.4907
95213,1569.1338
95214,1565.7402
95215,1631.7762
95216,1826.4115
95217,1917.3945
95218,1940.1198
95219,2013.5157
95220,2084.6753
95221,2151.1865
95222,2282.6738
95223,2315.7957
95224,2315.7957
95225,2315.7957
95226,2315.7957
95227,2332.3726
95228,2332.213
95229,2303.396
95230,2303.396
95231,2236.2104
95232,2094.6826
95233,1845.6877
95234,1690.6208
95235,1619.8381
95236,1557.8129
95237,1541.4559
95238,1538.0624
95239,1604.0984
95240,1791.6948
95241,1882.6779
95242,1905.4031
95243,1978.7993
95244,2049.9597
95245,2120.5857
95246,2252.073
95247,2285.1948
95248,2285.1948
95249,2285.1948
95250,2285.1948
95251,2301.7717
95252,2301.612
95253,2262.1248
95254,2262.1248
95255,2194.9392
