row_id,energy
94993,1452.1376
94994,1366.594
94995,1297.5465
94996,1237.4991
94997,1231.6984
94998,1222.9631
94999,1272.9506
95000,1347.591
95001,1429.482
95002,1512.4203
95003,1563.5273
95004,1654.0873
95005,1743.3472
95006,1796.4303
95007,1841.8252
95008,1859.272
95009,1880.5345
95010,1907.6125
95011,1882.4562
95012,1854.6663
95013,1802.7053
95014,1779.4183
95015,1759.4998
95016,1626.4226
95017,1520.6493
95018,1422.2719
95019,1352.4043
95020,1305.8501
95021,1290.6838
95022,1279.7539
95023,1321.9552
95024,1398.7283
95025,1475.7369
95026,1572.0542
95027,1597.9905
95028,1700.483
95029,1782.8309
95030,1841.7847
95031,1873.3156
95032,1898.8851
95033,1930.9841
95034,1932.9707
95035,1926.89
95036,1895.9231
95037,1844.1891
95038,1819.0138
95039,1800.2297
95040,1679.2094
95041,1552.6342
95042,1453.8475
95043,1382.7471
95044,1335.04
95045,1318.6409
95046,1303.1176
95047,1349.8429
95048,1419.3594
95049,1495.9529
95050,1597.2031
95051,1616.9918
95052,1716.1176
95053,1801.6654
95054,1859.2195
95055,1892.2274
95056,1917.9453
95057,1948.2443
95058,1956.5292
95059,1946.0344
95060,1919.675
95061,1869.4893
95062,1842.4242
95063,1822.7224
95064,1701.0715
95065,1588.1733
95066,1488.0651
95067,1418.271
95068,1368.3945
95069,1355.7501
95070,1339.7505
95071,1396.2444
95072,1458.9382
95073,1547.635
95074,1638.905
95075,1657.917
95076,1761.2241
95077,1850.3301
95078,1917.2963
95079,1942.6478
95080,1971.6522
95081,2000.735
95082,2004.2828
95083,1994.2668
95084,1968.747
95085,1918.5802
95086,1895.2394
95087,1876.9415
95088,1755.4349
95089,1570.9291
95090,1489.6467
95091,1405.8517
95092,1355.0435
95093,1341.1824
95094,1322.9583
95095,1359.2288
95096,1438.3245
95097,1526.45
95098,1616.6108
95099,1652.8252
95100,1749.7703
95101,1824.8478
95102,1878.4811
95103,1911.0417
95104,1934.5171
95105,1967.4094
95106,1975.7404
95107,1939.8547
95108,1908.8918
95109,1849.8959
95110,1820.1356
95111,1819.8104
95112,1702.2943
95113,1489.5946
95114,1401.3975
95115,1336.1156
95116,1281.1575
95117,1257.1869
95118,1224.56
95119,1221.8829
95120,1250.6757
95121,1331.0881
95122,1440.4104
95123,1476.9177
95124,1566.8759
95125,1634.9761
95126,1688.6107
95127,1721.8706
95128,1743.2003
95129,1785.421
95130,1782.1116
95131,1770.0859
95132,1730.9392
95133,1685.681
95134,1656.5566
95135,1648.2355
95136,1555.8293
95137,1383.2528
95138,1304.4843
95139,1249.7053
95140,1190.3455
95141,1171.5531
95142,1150.4574
95143,1147.7494
95144,1167.1921
95145,1227.5896
95146,1325.738
95147,1373.0145
95148,1459.2726
95149,1538.8231
95150,1602.5693
95151,1635.7397
95152,1677.8414
95153,1701.7617
95154,1727.0018
95155,1736.4543
95156,1715.8196
95157,1668.2836
95158,1652.937
95159,1641.6586
95160,1515.6302
95161,1456.1398
95162,1365.1869
95163,1295.0695
95164,1244.5165
95165,1223.501
95166,1232.7496
95167,1268.343
95168,1362.3789
95169,1462.0632
95170,1535.8137
95171,1580.7301
95172,1673.9348
95173,1758.542
95174,1806.4672
95175,1848.5687
95176,1876.4199
95177,1896.8276
95178,1916.1025
95179,1888.8506
95180,1861.4211
95181,1822.952
95182,1794.8636
95183,1781.8378
95184,1640.1525
95185,1426.3915
95186,1326.249
95187,1251.6296
95188,1208.681
95189,1179.0082
95190,1184.7524
95191,1219.4528
95192,1306.4927
95193,1387.9656
95194,1473.4315
95195,1503.2642
95196,1608.4916
95197,1679.3297
95198,1737.3751
95199,1771.5713
95200,1803.3328
95201,1838.8518
95202,1829.2036
95203,1821.7272
95204,1792.6584
95205,1745.8518
95206,1719.1399
95207,1699.5125
95208,1569.2798
95209,1440.5592
95210,1338.2075
95211,1257.0101
95212,1209.043
95213,1185.7921
95214,1184.9539
95215,1230.8326
95216,1313.5142
95217,1390.215
95218,1481.7123
95219,1501.4957
95220,1607.0686
95221,1675.7295
95222,1738.3021
95223,1768.6155
95224,1799.8231
95225,1833.8837
95226,1837.3522
95227,1820.993
95228,1796.3827
95229,1754.2836
95230,1721.5739
95231,1703.4359
95232,1575.1821
95233,1449.0212
95234,1343.0055
95235,1263.1145
95236,1212.9777
95237,1193.4816
95238,1188.7833
95239,1246.8379
95240,1322.6963
95241,1407.4861
95242,1491.3451
95243,1512.0244
95244,1620.1063
95245,1689.9183
95246,1765.9824
95247,1786.967
95248,1819.1188
95249,1851.9631
95250,1850.6302
95251,1837.1566
95252,1815.059
95253,1771.3065
95254,1742.2567
95255,1727.2594
95256,1599.8202
95257,1442.9962
95258,1355.8064
95259,1262.4828
95260,1216.4781
95261,1197.3623
95262,1186.0338
95263,1231.8251
95264,1315.4241
95265,1402.5334
95266,1480.757
95267,1521.4923
95268,1623.0348
95269,1683.4208
95270,1747.7877
95271,1774.2963
95272,1805.5774
95273,1829.8566
95274,1840.5363
95275,1801.6663
95276,1778.3928
95277,1718.0969
95278,1690.1276
95279,1685.6595
95280,1562.319
95281,1377.9299
95282,1283.5375
95283,1208.8212
95284,1156.6477
95285,1124.3506
95286,1106.8066
95287,1111.9766
95288,1145.2711
95289,1223.1844
95290,1321.2007
95291,1356.8259
