row_id,energy
94993,1890.4462
94994,1757.6464
94995,1680.7511
94996,1657.3883
94997,1638.9515
94998,1648.0017
94999,1719.5375
95000,1885.9508
95001,1974.4482
95002,2079.083
95003,2147.3835
95004,2246.569
95005,2265.4841
95006,2328.2363
95007,2334.1277
95008,2333.674
95009,2323.3694
95010,2339.3171
95011,2350.8772
95012,2354.112
95013,2335.5398
95014,2335.5398
95015,2307.6077
95016,2119.1611
95017,1916.7643
95018,1783.9645
95019,1707.0692
95020,1675.0399
95021,1656.6031
95022,1665.6533
95023,1727.2677
95024,1902.4395
95025,1990.9369
95026,2086.8127
95027,2155.1135
95028,2254.299
95029,2273.214
95030,2335.9663
95031,2350.6162
95032,2350.1626
95033,2339.858
95034,2355.8057
95035,2367.3657
95036,2370.6006
95037,2352.0283
95038,2352.0283
95039,2324.0962
95040,2137.34
95041,1923.0958
95042,1790.296
95043,1713.4008
95044,1681.3715
95045,1662.9347
95046,1671.9849
95047,1733.5992
95048,1908.771
95049,1997.2684
95050,2093.144
95051,2161.4448
95052,2260.6304
95053,2279.5454
95054,2342.2976
95055,2356.9475
95056,2356.494
95057,2346.1892
95058,2362.137
95059,2373.697
95060,2376.932
95061,2358.3596
95062,2358.3596
95063,2330.4275
95064,2143.6714
95065,1923.0958
95066,1790.296
95067,1713.4008
95068,1681.3715
95069,1662.9347
95070,1671.9849
95071,1733.5992
95072,1908.771
95073,1997.2684
95074,2093.144
95075,2161.4448
95076,2260.6304
95077,2279.5454
95078,2342.2976
95079,2356.9475
95080,2356.494
95081,2346.1892
95082,2362.137
95083,2373.697
95084,2376.932
95085,2358.3596
95086,2358.3596
95087,2330.4275
95088,2143.6714
95089,1923.4407
95090,1790.6409
95091,1713.7456
95092,1690.3828
95093,1671.946
95094,1680.9962
95095,1721.6091
95096,1888.0225
95097,1976.5199
95098,2081.154
95099,2149.4548
95100,2248.6404
95101,2267.5554
95102,2330.3076
95103,2336.199
95104,2335.7454
95105,2330.454
95106,2341.3884
95107,2352.9485
95108,2356.1833
95109,2337.611
95110,2337.611
95111,2309.679
95112,2139.0032
95113,1808.6648
95114,1675.865
95115,1607.4526
95116,1584.0898
95117,1550.8597
95118,1559.9099
95119,1577.5813
95120,1708.0359
95121,1796.5333
95122,1901.1672
95123,1969.4681
95124,2068.6536
95125,2116.8113
95126,2179.5635
95127,2185.4548
95128,2185.0012
95129,2179.71
95130,2190.6443
95131,2216.9978
95132,2220.2327
95133,2201.6604
95134,2201.6604
95135,2173.7283
95136,2016.8801
95137,1810.8002
95138,1678.0004
95139,1609.588
95140,1564.998
95141,1526.5051
95142,1535.5553
95143,1541.6102
95144,1658.9072
95145,1747.4047
95146,1852.0386
95147,1928.2059
95148,2027.3914
95149,2067.6829
95150,2138.3015
95151,2144.1929
95152,2154.952
95153,2154.952
95154,2171.1487
95155,2221.697
95156,2224.932
95157,2206.3596
95158,2206.3596
95159,2183.719
95160,2027.2745
95161,1901.9656
95162,1769.1658
95163,1692.2705
95164,1668.9077
95165,1650.471
95166,1659.5211
95167,1731.0569
95168,1897.4702
95169,1985.9677
95170,2090.602
95171,2158.9026
95172,2258.0881
95173,2277.0032
95174,2339.7554
95175,2345.6467
95176,2345.193
95177,2334.8884
95178,2350.8362
95179,2362.3962
95180,2365.631
95181,2347.0588
95182,2347.0588
95183,2319.1267
95184,2130.6802
95185,1830.1377
95186,1697.3379
95187,1620.4426
95188,1588.4133
95189,1569.9766
95190,1579.0267
95191,1648.7915
95192,1823.9633
95193,1912.4607
95194,2008.3362
95195,2076.6375
95196,2167.6724
95197,2186.5874
95198,2227.1277
95199,2241.7776
95200,2241.324
95201,2231.0193
95202,2246.967
95203,2258.527
95204,2269.9126
95205,2251.3403
95206,2251.3403
95207,2215.2576
95208,2028.5013
95209,1830.1377
95210,1697.3379
95211,1620.4426
95212,1588.4133
95213,1569.9766
95214,1579.0267
95215,1648.7915
95216,1823.9633
95217,1912.4607
95218,2008.3362
95219,2076.6375
95220,2167.6724
95221,2186.5874
95222,2227.1277
95223,2241.7776
95224,2241.324
95225,2231.0193
95226,2246.967
95227,2258.527
95228,2269.9126
95229,2251.3403
95230,2251.3403
95231,2215.2576
95232,2028.5013
95233,1830.1377
95234,1697.3379
95235,1620.4426
95236,1588.4133
95237,1569.9766
95238,1579.0267
95239,1648.7915
95240,1823.9633
95241,1912.4607
95242,2008.3362
95243,2076.6375
95244,2167.6724
95245,2186.5874
95246,2227.1277
95247,2241.7776
95248,2241.324
95249,2231.0193
95250,2246.967
95251,2258.527
95252,2269.9126
95253,2251.3403
95254,2251.3403
95255,2215.2576
95256,2028.5013
95257,1830.4825
95258,1697.6827
95259,1620.7875
95260,1597.4247
95261,1578.9879
95262,1588.0381
95263,1636.8014
95264,1803.2147
95265,1891.7122
95266,1996.3461
95267,2064.6475
95268,2155.6824
95269,2174.5974
95270,2215.1377
95271,2221.029
95272,2220.5754
95273,2215.2842
95274,2226.2185
95275,2237.7786
95276,2249.164
95277,2230.5918
95278,2230.5918
95279,2194.509
95280,2023.8328
95281,1715.7067
95282,1582.9069
95283,1514.4945
95284,1491.1317
95285,1457.9016
95286,1466.9518
95287,1492.7736
95288,1623.2281
95289,1711.7256
95290,1816.3595
95291,1884.6604
95292,1975.6954
95293,2023.8529
95294,2064.3936
95295,2070.285
95296,2069.8313
95297,2064.54
95298,2075.4744
95299,2101.828
95300,2113.2134
95301,2094.641
95302,2094.641
95303,2058.5583
95304,1901.7101
95305,1707.2983
95306,1574.4985
95307,1506.0862
95308,1461.4962
