row_id,energy
94993,1852.8317
94994,1751.166
94995,1721.3103
94996,1695.2578
94997,1695.2578
94998,1695.2578
94999,1728.7334
95000,1830.399
95001,1904.434
95002,1967.7377
95003,2032.5172
95004,2155.6943
95005,2174.9663
95006,2196.5527
95007,2220.1206
95008,2220.1206
95009,2220.1206
95010,2220.1206
95011,2220.1206
95012,2220.1206
95013,2220.1206
95014,2209.5159
95015,2209.5159
95016,2053.5403
95017,1865.1144
95018,1763.4487
95019,1733.593
95020,1707.5405
95021,1707.5405
95022,1707.5405
95023,1733.9371
95024,1835.6028
95025,1909.6377
95026,1972.9414
95027,2037.721
95028,2160.8982
95029,2180.1702
95030,2201.7566
95031,2225.3245
95032,2225.3245
95033,2225.3245
95034,2225.3245
95035,2225.3245
95036,2225.3245
95037,2225.3245
95038,2214.7197
95039,2214.7197
95040,2065.8232
95041,1865.1144
95042,1763.4487
95043,1733.593
95044,1707.5405
95045,1707.5405
95046,1707.5405
95047,1733.9371
95048,1835.6028
95049,1909.6377
95050,1972.9414
95051,2037.721
95052,2160.8982
95053,2180.1702
95054,2201.7566
95055,2225.3245
95056,2225.3245
95057,2225.3245
95058,2225.3245
95059,2225.3245
95060,2225.3245
95061,2225.3245
95062,2214.7197
95063,2214.7197
95064,2065.8232
95065,1865.1144
95066,1763.4487
95067,1733.593
95068,1707.5405
95069,1707.5405
95070,1707.5405
95071,1733.9371
95072,1835.6028
95073,1909.6377
95074,1972.9414
95075,2037.721
95076,2160.8982
95077,2180.1702
95078,2201.7566
95079,2225.3245
95080,2225.3245
95081,2225.3245
95082,2225.3245
95083,2225.3245
95084,2225.3245
95085,2225.3245
95086,2214.7197
95087,2214.7197
95088,2065.8232
95089,1865.1144
95090,1763.4487
95091,1733.593
95092,1707.5405
95093,1707.5405
95094,1707.5405
95095,1733.9371
95096,1835.6028
95097,1909.6377
95098,1972.9414
95099,2037.721
95100,2151.5947
95101,2170.8667
95102,2192.4531
95103,2216.021
95104,2216.021
95105,2216.021
95106,2216.021
95107,2216.021
95108,2216.021
95109,2216.021
95110,2205.4163
95111,2205.4163
95112,2065.8232
95113,1754.1443
95114,1725.6304
95115,1645.3567
95116,1619.3042
95117,1619.3042
95118,1619.3042
95119,1630.4281
95120,1658.942
95121,1732.9769
95122,1796.2806
95123,1888.8134
95124,2008.2911
95125,2027.563
95126,2049.1497
95127,2067.1128
95128,2067.1128
95129,2067.1128
95130,2067.1128
95131,2072.7175
95132,2072.7175
95133,2072.7175
95134,2062.1128
95135,2056.508
95136,1926.5835
95137,1745.7941
95138,1717.2802
95139,1637.0065
95140,1598.7806
95141,1598.7806
95142,1598.7806
95143,1615.5092
95144,1644.0231
95145,1718.058
95146,1781.3617
95147,1873.8944
95148,1987.7676
95149,2007.0394
95150,2028.6261
95151,2052.194
95152,2052.194
95153,2052.194
95154,2052.194
95155,2064.3674
95156,2064.3674
95157,2064.3674
95158,2053.7625
95159,2053.7625
95160,1923.8379
95161,1852.8317
95162,1751.166
