row_id,energy
94993,1884.6775
94994,1716.3558
94995,1642.1418
94996,1591.0641
94997,1565.01
94998,1568.1031
94999,1656.8126
95000,1783.8472
95001,1918.9088
95002,1957.1604
95003,2049.6953
95004,2138.6968
95005,2222.1335
95006,2330.7158
95007,2409.0244
95008,2431.4873
95009,2413.8567
95010,2433.5544
95011,2426.301
95012,2406.7712
95013,2366.13
95014,2322.6924
95015,2291.0598
95016,2122.841
95017,1932.8551
95018,1764.5334
95019,1697.5211
95020,1646.4434
95021,1620.3893
95022,1623.4824
95023,1700.9594
95024,1843.5444
95025,1978.6061
95026,2006.6509
95027,2093.8418
95028,2180.7617
95029,2266.2805
95030,2370.2517
95031,2454.0586
95032,2477.2207
95033,2459.59
95034,2479.2878
95035,2479.46
95036,2459.9302
95037,2419.2888
95038,2372.841
95039,2331.0017
95040,2169.1172
95041,1927.0962
95042,1758.7745
95043,1691.7622
95044,1640.6844
95045,1614.6304
95046,1617.7235
95047,1695.2004
95048,1837.7855
95049,1972.8472
95050,2000.892
95051,2088.083
95052,2175.003
95053,2260.5217
95054,2364.493
95055,2448.2998
95056,2471.462
95057,2453.8313
95058,2473.529
95059,2473.7012
95060,2454.1714
95061,2413.53
95062,2367.0823
95063,2325.243
95064,2163.3584
95065,1930.564
95066,1762.2423
95067,1695.23
95068,1644.1522
95069,1618.0981
95070,1623.1973
95071,1698.6682
95072,1843.2593
95073,1978.3209
95074,2006.3656
95075,2093.557
95076,2180.4768
95077,2265.9956
95078,2367.961
95079,2451.7678
95080,2474.93
95081,2457.2993
95082,2476.997
95083,2477.1692
95084,2457.6394
95085,2416.998
95086,2372.5562
95087,2330.7168
95088,2166.8264
95089,1887.4358
95090,1719.1141
95091,1663.9083
95092,1612.8306
95093,1586.7765
95094,1591.8756
95095,1636.2422
95096,1765.2827
95097,1900.3444
95098,1938.596
95099,2031.1315
95100,2120.132
95101,2203.5688
95102,2305.5342
95103,2373.1672
95104,2395.6301
95105,2386.7478
95106,2397.6973
95107,2395.2769
95108,2375.747
95109,2335.1057
95110,2293.674
95111,2265.9568
95112,2114.228
95113,1797.8386
95114,1629.517
95115,1584.3428
95116,1506.5598
95117,1480.5057
95118,1485.6049
95119,1519.9398
95120,1640.8839
95121,1712.1191
95122,1768.7728
95123,1842.907
95124,1958.6125
95125,2042.0499
95126,2144.0146
95127,2211.6472
95128,2234.11
95129,2225.2283
95130,2236.1772
95131,2233.7568
95132,2214.227
95133,2173.586
95134,2132.1543
95135,2104.4373
95136,1979.2068
95137,1772.3397
95138,1613.0409
95139,1546.7482
95140,1466.898
95141,1440.8439
95142,1446.0487
95143,1465.9569
95144,1566.234
95145,1631.3287
95146,1687.9824
95147,1777.1495
95148,1890.926
95149,1974.3634
95150,2081.8093
95151,2148.8713
95152,2181.4421
95153,2180.2383
95154,2210.3447
95155,2228.6304
95156,2210.8213
95157,2177.8486
95158,2137.5176
95159,2117.9028
95160,1997.2386
95161,1899.705
95162,1731.3833
95163,1657.1693
95164,1606.0916
95165,1580.0375
95166,1585.1366
95167,1671.8401
95168,1800.8806
95169,1935.9423
95170,1974.1938
95171,2066.728
95172,2155.7297
95173,2239.1665
95174,2345.743
95175,2412.805
95176,2435.2678
95177,2426.3855
95178,2437.335
95179,2430.0815
95180,2410.5518
95181,2369.9104
95182,2328.4788
95183,2305.5945
95184,2135.37
95185,1909.6084
95186,1741.2867
95187,1674.2744
95188,1623.1967
95189,1597.1426
95190,1602.2417
95191,1677.7126
95192,1822.3037
95193,1957.3654
95194,1985.4097
95195,2072.601
95196,2159.521
95197,2245.0398
95198,2347.0051
95199,2419.5654
95200,2442.7275
95201,2433.8452
95202,2444.7947
95203,2444.9668
95204,2425.437
95205,2384.7957
95206,2340.3538
95207,2307.2627
95208,2143.3726
95209,1889.3655
95210,1721.0438
95211,1654.0315
95212,1602.9537
95213,1576.8997
95214,1581.9988
95215,1657.4697
95216,1802.171
95217,1937.2327
95218,1965.2773
95219,2052.469
95220,2139.2786
95221,2224.9077
95222,2272.8855
95223,2324.62
95224,2347.6719
95225,2338.7896
95226,2349.739
95227,2350.0215
95228,2330.4917
95229,2329.5713
95230,2285.1294
95231,2252.0383
95232,2088.0378
95233,1880.3344
95234,1712.0127
95235,1645.0004
95236,1593.9226
95237,1567.8685
95238,1572.9677
95239,1648.4386
95240,1793.1399
95241,1928.2015
95242,1956.2462
95243,2043.4388
95244,2130.2476
95245,2215.8767
95246,2263.8545
95247,2315.589
95248,2338.6409
95249,2329.7585
95250,2340.708
95251,2340.9905
95252,2321.4607
95253,2320.5403
95254,2276.0984
95255,2243.0073
95256,2079.0068
95257,1841.4547
95258,1673.133
95259,1617.9272
95260,1566.8495
95261,1540.7954
95262,1545.8945
95263,1590.2611
95264,1719.4119
95265,1854.4735
95266,1892.7251
95267,1985.261
95268,2074.1516
95269,2157.6987
95270,2205.6765
95271,2249.9856
95272,2272.3381
95273,2263.4558
95274,2274.4053
95275,2272.0952
95276,2252.5654
95277,2251.645
95278,2210.2134
95279,2182.496
95280,2030.6566
95281,1739.4126
95282,1571.091
95283,1525.9167
95284,1448.1338
95285,1422.0797
95286,1427.1788
95287,1461.5138
95288,1582.5681
95289,1653.8033
95290,1710.457
95291,1784.5912
95292,1900.1865
95293,1983.7341
95294,2031.712
95295,2076.0208
95296,2098.3735
95297,2089.4915
95298,2100.4407
95299,2098.1306
95300,2078.6008
95301,2077.6804
95302,2036.2491
95303,2008.5317
95304,1883.1901
95305,1698.1345
95306,1538.8357
95307,1472.543
95308,1402.7756
95309,1366.6387
95310,1371.8435
95311,1391.7517
95312,1492.139
95313,1557.2338
95314,1613.8875
95315,1703.0546
95316,1816.7208
95317,1900.2684
95318,1953.7274
95319,1999.963
95320,2032.4236
95321,2031.2201
95322,2061.3262
95323,2089.8064
95324,2071.9976
95325,2078.7458
95326,2038.4149
95327,2018.7993
95328,1898.0242
95329,1838.7804
95330,1670.4587
95331,1596.2448
95332,1545.167
95333,1519.1129
95334,1524.212
95335,1610.9155
95336,1740.0663
95337,1875.1279
95338,1913.3795
95339,2005.915
95340,2094.8062
95341,2178.3533
95342,2230.9421
95343,2277.1785
95344,2299.531
95345,2290.6487
95346,2301.5981
95347,2294.455
95348,2274.9253
95349,2274.005
95350,2232.5732
95351,2209.689
95352,2039.3542
95353,1880.3344
95354,1712.0127
95355,1645.0004
95356,1593.9226
95357,1567.8685
95358,1572.9677
95359,1648.4386
95360,1793.1399
95361,1928.2015
95362,1956.2462
95363,2043.4388
95364,2130.2476
95365,2215.8767
95366,2263.8545
95367,2315.589
95368,2338.6409
95369,2329.7585
95370,2340.708
95371,2340.9905
95372,2321.4607
95373,2320.5403
95374,2276.0984
95375,2243.0073
95376,2079.0068
95377,1880.3344
95378,1712.0127
95379,1645.0004
95380,1593.9226
95381,1567.8685
95382,1572.9677
95383,1648.4386
95384,1793.1399
95385,1928.2015
95386,1956.2462
95387,2043.4388
95388,2130.2476
95389,2215.8767
95390,2263.8545
95391,2315.589
95392,2338.6409
95393,2329.7585
95394,2340.708
95395,2340.9905
95396,2321.4607
95397,2320.5403
95398,2276.0984
95399,2243.0073
95400,2079.0068
95401,1880.3344
95402,1712.0127
95403,1645.0004
95404,1593.9226
95405,1567.8685
95406,1572.9677
95407,1648.4386
95408,1793.1399
95409,1928.2015
95410,1956.2462
95411,2043.4388
95412,2130.2476
95413,2215.8767
95414,2263.8545
95415,2315.589
95416,2338.6409
95417,2329.7585
95418,2340.708
95419,2340.9905
95420,2321.4607
95421,2320.5403
95422,2276.0984
95423,2243.0073
95424,2079.0068
95425,1841.4547
95426,1673.133
95427,1617.9272
95428,1566.8495
95429,1540.7954
95430,1545.8945
95431,1590.2611
95432,1719.4119
95433,1854.4735
95434,1892.7251
95435,1985.261
95436,2074.1516
95437,2157.6987
95438,2205.6765
95439,2249.9856
95440,2272.3381
95441,2263.4558
95442,2274.4053
95443,2272.0952
95444,2252.5654
95445,2251.645
95446,2210.2134
95447,2182.496
95448,2030.6566
95449,1739.4126
95450,1571.091
95451,1525.9167
95452,1448.1338
95453,1422.0797
95454,1427.1788
95455,1461.5138
95456,1582.5681
95457,1653.8033
95458,1710.457
95459,1784.5912
95460,1900.1865
95461,1983.7341
95462,2031.712
95463,2076.0208
95464,2098.3735
95465,2089.4915
95466,2100.4407
95467,2098.1306
95468,2078.6008
95469,2077.6804
95470,2036.2491
95471,2008.5317
95472,1883.1901
95473,1727.3225
95474,1568.0237
95475,1501.731
95476,1431.9636
95477,1395.8267
95478,1401.0315
95479,1420.9397
95480,1521.327
95481,1586.4218
95482,1643.0754
95483,1732.2426
95484,1845.9088
95485,1929.4564
95486,1982.9154
95487,2029.151
95488,2061.6113
95489,2060.408
95490,2090.5144
95491,2118.9944
95492,2101.1855
95493,2107.9338
95494,2067.6025
95495,2047.9873
95496,1927.2122
95497,1863.5887
95498,1695.2671
95499,1621.0531
95500,1569.9753
95501,1543.9213
95502,1549.0204
95503,1635.7239
95504,1764.8746
95505,1899.9363
95506,1938.1879
95507,2030.7231
95508,2119.6143
95509,2203.1614
95510,2255.7502
95511,2301.9866
95512,2324.339
95513,2315.4568
95514,2326.4062
95515,2319.2632
95516,2299.7334
95517,2298.813
95518,2257.3813
95519,2234.497
95520,2064.1616
95521,1905.1427
95522,1736.821
95523,1669.8087
95524,1618.731
95525,1592.6769
95526,1597.776
95527,1673.247
95528,1817.9482
95529,1953.0099
95530,1981.0546
95531,2068.246
95532,2155.0557
95533,2240.6848
95534,2288.6626
95535,2340.3972
95536,2363.449
95537,2354.5667
95538,2365.516
95539,2365.7986
95540,2346.2688
95541,2345.3484
95542,2300.9065
95543,2267.8154
95544,2103.815
95545,1902.5754
95546,1734.2538
95547,1667.2415
95548,1616.1637
95549,1590.1096
95550,1595.2087
95551,1670.6797
95552,1815.381
95553,1950.4426
95554,1978.4873
95555,2065.679
95556,2152.4885
95557,2238.1177
95558,2286.0955
95559,2337.83
95560,2360.8818
95561,2351.9995
95562,2362.949
95563,2363.2314
95564,2343.7017
95565,2342.7812
95566,2298.3394
95567,2265.2483
95568,2101.2478
95569,1904.7395
95570,1736.4178
95571,1669.4055
95572,1618.3278
95573,1592.2737
95574,1597.3728
95575,1668.391
95576,1813.0923
95577,1948.1539
95578,1976.1986
95579,2063.3901
95580,2150.1997
95581,2240.2817
95582,2288.2595
95583,2339.9941
95584,2363.046
95585,2354.1636
95586,2365.113
95587,2365.3955
95588,2345.8657
95589,2340.4924
95590,2296.0505
95591,2262.9595
95592,2103.4119
95593,1865.8599
95594,1697.5382
95595,1642.3324
95596,1591.2546
95597,1565.2006
95598,1570.2997
95599,1610.2135
95600,1739.3643
95601,1874.4259
95602,1912.6775
95603,2005.2135
95604,2094.1038
95605,2182.1038
95606,2230.0815
95607,2274.3906
95608,2296.7432
95609,2287.8608
95610,2298.8103
95611,2296.5002
95612,2276.9705
95613,2271.5972
95614,2230.1655
95615,2202.4482
95616,2055.061
95617,1763.8177
95618,1595.4961
95619,1550.3219
95620,1472.539
95621,1446.4849
95622,1451.584
95623,1481.4662
95624,1602.5205
95625,1673.7557
95626,1730.4094
95627,1804.5436
95628,1920.1389
95629,2008.1393
95630,2056.1165
95631,2100.4255
95632,2122.7788
95633,2113.8965
95634,2124.846
95635,2122.5356
95636,2103.0059
95637,2097.6326
95638,2056.201
95639,2028.4841
95640,1907.5952
95641,1724.6285
95642,1565.3297
95643,1499.037
95644,1429.2697
95645,1393.1327
95646,1398.3375
95647,1413.793
95648,1514.1803
95649,1579.275
95650,1635.9287
95651,1725.0958
95652,1838.7621
95653,1926.7625
95654,1980.2214
95655,2026.457
95656,2058.9175
95657,2057.7139
95658,2087.8206
95659,2116.3005
95660,2098.4917
95661,2100.787
95662,2060.4556
95663,2040.8406
95664,1924.5182
95665,1881.6702
95666,1713.3485
95667,1639.1345
95668,1588.0568
95669,1562.0027
95670,1567.1018
95671,1649.3525
95672,1778.5033
95673,1913.565
95674,1951.8165
95675,2044.3519
95676,2133.2432
95677,2221.2432
95678,2273.832
95679,2320.0684
95680,2342.421
95681,2333.5386
95682,2344.488
95683,2337.345
95684,2317.8152
95685,2312.442
95686,2271.0103
95687,2248.126
95688,2082.2434
95689,1923.2241
95690,1754.9025
95691,1687.8901
95692,1636.8124
95693,1610.7583
95694,1615.8574
95695,1686.8756
95696,1831.5769
95697,1966.6385
95698,1994.6832
95699,2081.875
95700,2168.6846
95701,2258.7666
95702,2306.7444
95703,2358.479
95704,2381.5308
95705,2372.6484
95706,2383.598
95707,2383.8804
95708,2364.3506
95709,2358.9773
95710,2314.5354
95711,2281.4443
95712,2121.8967
95713,1907.9814
95714,1739.6598
95715,1672.6475
95716,1621.5697
95717,1595.5156
95718,1600.6147
95719,1671.6329
95720,1816.3342
95721,1951.3959
95722,1979.4406
95723,2066.632
95724,2153.4417
95725,2234.741
95726,2275.3809
95727,2329.0427
95728,2352.0945
95729,2343.2122
95730,2354.1616
95731,2354.444
95732,2334.9143
95733,2329.541
95734,2285.099
95735,2252.008
95736,2092.4604
95737,1840.1945
95738,1711.2827
95739,1645.0201
95740,1590.6361
95741,1595.6123
95742,1586.4935
95743,1663.2207
95744,1818.3187
95745,1909.6456
95746,1981.425
95747,1987.8777
95748,2050.2676
95749,2107.8862
95750,2156.1965
95751,2198.157
95752,2224.219
95753,2206.5884
95754,2226.2861
95755,2211.4846
95756,2191.9548
95757,2183.802
95758,2175.321
95759,2145.5557
95760,2028.9692
95761,1780.3035
95762,1651.3917
95763,1596.9357
95764,1542.5516
95765,1547.5278
95766,1538.409
95767,1584.0319
95768,1726.5896
95769,1817.9165
95770,1899.9028
95771,1908.6888
95772,1973.1613
95773,2028.6979
95774,2077.008
95775,2114.5527
95776,2136.9055
95777,2119.2747
95778,2138.9727
95779,2124.5886
95780,2105.0593
95781,2096.9062
95782,2088.4253
95783,2064.0337
95784,1959.608
95785,1642.5005
95786,1530.6521
95787,1500.061
95788,1418.9718
95789,1423.948
95790,1414.8292
95791,1436.587
95792,1553.985
95793,1599.8876
95794,1681.8739
95795,1690.6599
95796,1781.8375
95797,1837.3741
95798,1885.6847
95799,1923.2294
95800,1945.582
95801,1927.9513
95802,1947.6493
95803,1933.2654
95804,1913.7357
95805,1905.5826
95806,1897.1023
95807,1872.7103
95808,1776.3807
95809,1552.079
95810,1464.0453
95811,1412.3357
95812,1337.1783
95813,1332.0717
95814,1327.1483
95815,1339.4316
95816,1438.1686
95817,1496.7454
95818,1559.917
95819,1583.736
95820,1666.0262
95821,1699.6561
95822,1731.3959
95823,1768.7842
95824,1785.2749
95825,1775.3229
95826,1814.1779
95827,1848.6368
95828,1830.828
95829,1830.3438
95830,1834.4475
95831,1808.6797
95832,1714.9106
95833,1735.4698
95834,1621.35
95835,1547.8857
95836,1491.418
95837,1496.3942
95838,1491.3651
95839,1584.2771
95840,1728.8408
95841,1838.9824
95842,1902.154
95843,1910.9401
95844,1968.4542
95845,2002.0841
95846,2032.954
95847,2061.5938
95848,2067.9766
95849,2059.0945
95850,2070.0437
95851,2068.8804
95852,2049.3508
95853,2041.1978
95854,2044.2013
95855,2023.913
95856,1898.9852
95857,1799.8389
95858,1685.719
95859,1619.4564
95860,1562.9886
95861,1567.9648
95862,1562.9358
95863,1644.6152
95864,1801.7192
95865,1911.8608
95866,1964.8256
95867,1971.2782
95868,2026.7103
95869,2062.4216
95870,2088.6804
95871,2119.8088
95872,2129.9011
95873,2121.0186
95874,2131.9683
95875,2135.2202
95876,2115.6904
95877,2107.5376
95878,2110.5403
95879,2080.0452
95880,1961.4529
95881,1799.8389
95882,1685.719
95883,1619.4564
95884,1562.9886
95885,1567.9648
95886,1562.9358
95887,1644.6152
95888,1801.7192
95889,1911.8608
95890,1964.8256
95891,1971.2782
95892,2026.7103
95893,2062.4216
95894,2088.6804
95895,2119.8088
95896,2129.9011
95897,2121.0186
95898,2131.9683
95899,2135.2202
95900,2115.6904
95901,2107.5376
95902,2110.5403
95903,2080.0452
95904,1961.4529
95905,1799.8389
95906,1685.719
95907,1619.4564
95908,1562.9886
95909,1567.9648
95910,1562.9358
95911,1644.6152
95912,1801.7192
95913,1911.8608
95914,1964.8256
95915,1971.2782
95916,2026.7103
95917,2062.4216
95918,2088.6804
95919,2119.8088
95920,2129.9011
95921,2121.0186
95922,2131.9683
95923,2135.2202
95924,2115.6904
95925,2107.5376
95926,2110.5403
95927,2080.0452
95928,1961.4529
95929,1706.4937
95930,1592.3738
95931,1537.9177
95932,1481.45
95933,1486.4261
95934,1481.3971
95935,1531.9722
95936,1676.5359
95937,1786.6775
95938,1849.8491
95939,1858.6351
95940,1916.1493
95941,1949.7792
95942,1976.0378
95943,2002.7502
95944,2009.133
95945,2000.2509
95946,2011.2003
95947,2014.87
95948,1995.3403
95949,1987.1873
95950,1990.1908
95951,1965.0695
95952,1858.6375
95953,1588.3928
95954,1491.3363
95955,1460.7452
95956,1377.5723
95957,1382.5485
95958,1377.5194
95959,1404.2295
95960,1523.6334
95961,1588.3507
95962,1651.5223
95963,1660.3083
95964,1744.5277
95965,1778.1576
95966,1804.4163
95967,1831.1287
95968,1837.5115
95969,1828.6293
95970,1839.5787
95971,1843.2484
95972,1823.7188
95973,1815.5657
95974,1818.5692
95975,1793.4479
95976,1695.1123
95977,1547.1147
95978,1459.081
95979,1407.3715
95980,1332.2141
95981,1327.1074
