row_id,energy
94993,1537.4305
94994,1417.4885
94995,1361.7472
94996,1315.5416
94997,1296.7037
94998,1303.1703
94999,1361.2158
95000,1474.6251
95001,1610.8475
95002,1670.0784
95003,1719.8135
95004,1785.7661
95005,1848.1254
95006,1896.9701
95007,1926.4347
95008,1929.6029
95009,1904.6895
95010,1937.5935
95011,1955.0024
95012,1935.5078
95013,1903.6771
95014,1894.6566
95015,1855.4691
95016,1714.3733
95017,1577.0505
95018,1457.1085
95019,1408.2622
95020,1362.0566
95021,1343.2188
95022,1349.6853
95023,1400.8358
95024,1514.4647
95025,1650.6871
95026,1709.918
95027,1751.9131
95028,1817.8657
95029,1880.225
95030,1929.0697
95031,1958.5343
95032,1961.7025
95033,1936.7891
95034,1969.6931
95035,1987.102
95036,1967.6074
95037,1935.7767
95038,1926.7562
95039,1887.5687
95040,1746.4729
95041,1576.1342
95042,1456.1921
95043,1407.3458
95044,1361.1403
95045,1342.3024
95046,1348.7689
95047,1399.9194
95048,1513.5483
95049,1649.7708
95050,1709.0016
95051,1750.9967
95052,1816.9493
95053,1879.3086
95054,1928.1533
95055,1957.6179
95056,1960.7861
95057,1935.8727
95058,1968.7767
95059,1986.1857
95060,1966.691
95061,1934.8604
95062,1925.8398
95063,1886.6523
95064,1745.5565
95065,1561.7676
95066,1441.8256
95067,1392.9792
95068,1346.7737
95069,1327.9358
95070,1334.4023
95071,1388.7916
95072,1506.9824
95073,1643.2048
95074,1702.4357
95075,1744.4308
95076,1810.3834
95077,1872.7427
95078,1921.5874
95079,1951.052
95080,1954.2202
95081,1929.3068
95082,1958.972
95083,1983.7477
95084,1964.253
95085,1932.4224
95086,1923.4019
95087,1880.9756
95088,1735.7518
95089,1585.3141
95090,1463.7349
95091,1417.5605
95092,1368.683
95093,1347.7179
95094,1350.4777
95095,1407.6195
95096,1516.2502
95097,1655.8572
95098,1707.9967
95099,1749.9918
95100,1815.9445
95101,1879.3385
95102,1940.7057
95103,1962.447
95104,1972.626
95105,1947.7125
95106,1977.3778
95107,1990.3284
95108,1963.823
95109,1931.9923
95110,1922.9718
95111,1889.2086
95112,1748.784
95113,1540.0415
95114,1414.5583
95115,1379.2854
95116,1314.7866
95117,1293.8215
95118,1296.5813
95119,1324.3864
95120,1374.6796
95121,1475.9298
95122,1540.9907
95123,1605.4677
95124,1671.4202
95125,1734.8142
95126,1796.1814
95127,1817.9227
95128,1828.1017
95129,1803.1882
95130,1832.8535
95131,1857.3789
95132,1826.9694
95133,1795.1387
95134,1790.0223
95135,1756.2592
95136,1631.664
95137,1498.4601
95138,1397.5651
95139,1353.1234
95140,1276.193
95141,1251.7401
95142,1258.3951
95143,1266.0125
95144,1299.857
95145,1397.7228
95146,1455.6692
95147,1520.1461
95148,1620.857
95149,1687.6356
95150,1747.892
95151,1774.2319
95152,1794.4702
95153,1773.0862
95154,1816.9103
95155,1844.2612
95156,1813.6864
95157,1784.5583
95158,1766.2618
95159,1739.2959
95160,1638.5853
95161,1617.8529
95162,1512.422
95163,1457.079
95164,1395.7698
95165,1371.3169
95166,1377.9719
95167,1425.2771
95168,1543.3223
95169,1673.0801
95170,1722.0093
95171,1764.0044
95172,1864.7155
95173,1931.494
95174,1998.215
95175,2024.5549
95176,2034.7339
95177,2013.3499
95178,2039.4857
95179,2047.3307
95180,2016.7559
95181,1987.6278
95182,1969.3313
95183,1936.9532
95184,1811.9735
95185,1592.7429
95186,1485.0383
95187,1438.864
95188,1375.2811
95189,1357.9011
95190,1364.5562
95191,1402.6926
95192,1510.9292
95193,1640.687
95194,1689.6162
95195,1731.6113
95196,1832.3224
95197,1899.101
95198,1958.749
95199,1985.089
95200,1995.268
95201,1973.8839
95202,1996.3524
95203,2012.5808
95204,1982.006
95205,1952.8779
95206,1934.5814
95207,1900.8928
95208,1771.1139
95209,1592.0256
95210,1482.1754
95211,1433.7274
95212,1368.3689
95213,1348.7152
95214,1359.7896
95215,1396.591
95216,1502.5538
95217,1632.3116
95218,1685.6602
95219,1727.6553
95220,1828.3663
95221,1890.7256
95222,1952.6473
95223,1978.9873
95224,1989.1663
95225,1967.7822
95226,1997.1569
95227,2012.2921
95228,1981.7173
95229,1952.5892
95230,1934.2927
95231,1903.8429
95232,1774.064
95233,1596.7488
95234,1489.0442
95235,1442.8699
95236,1375.2377
95237,1357.8577
95238,1364.5127
95239,1403.4597
95240,1511.6963
95241,1641.4541
95242,1690.3833
95243,1732.3784
95244,1833.0895
95245,1899.868
95246,1959.5161
95247,1985.8561
95248,1996.035
95249,1974.651
95250,2004.0256
95251,2017.0153
95252,1986.4404
95253,1957.3124
95254,1939.0159
95255,1908.566
95256,1778.7871
95257,1595.2299
95258,1485.3796
95259,1436.9316
95260,1371.5731
95261,1351.9194
95262,1362.9938
95263,1399.7952
95264,1497.6798
95265,1633.9022
95266,1687.2507
95267,1729.2458
95268,1829.9569
95269,1892.3162
95270,1947.7733
95271,1974.1133
95272,1984.2922
95273,1962.9082
95274,1988.6155
95275,1992.9604
95276,1962.3856
95277,1933.2576
95278,1914.961
95279,1895.3015
95280,1765.5226
95281,1538.7266
95282,1431.0222
95283,1395.7493
95284,1312.4958
95285,1295.1158
95286,1301.7709
95287,1311.3811
95288,1345.4619
