row_id,energy
94993,1743.1891
94994,1628.8058
94995,1542.1646
94996,1499.5376
94997,1477.2583
94998,1480.3584
94999,1531.9407
95000,1624.444
95001,1730.0328
95002,1797.6144
95003,1883.1486
95004,1976.5347
95005,2064.9382
95006,2167.5618
95007,2205.7822
95008,2223.6243
95009,2223.6243
95010,2220.796
95011,2244.193
95012,2221.0952
95013,2154.3486
95014,2150.6548
95015,2091.5889
95016,1952.6892
95017,1850.3693
95018,1694.5059
95019,1607.8646
95020,1543.4777
95021,1521.1984
95022,1524.2985
95023,1565.2129
95024,1664.2903
95025,1769.8792
95026,1837.4607
95027,1922.5735
95028,2015.9603
95029,2104.3638
95030,2202.6956
95031,2240.916
95032,2258.758
95033,2258.758
95034,2255.9297
95035,2279.327
95036,2256.229
95037,2189.4824
95038,2185.7886
95039,2126.7227
95040,1994.7393
95041,1875.3701
95042,1719.5067
95043,1632.8655
95044,1568.4785
95045,1546.1992
95046,1549.2993
95047,1593.1274
95048,1685.6307
95049,1791.2196
95050,1858.8011
95051,1943.9148
95052,2037.3008
95053,2125.7043
95054,2224.0361
95055,2262.2566
95056,2280.0986
95057,2280.0986
95058,2279.583
95059,2302.9802
95060,2279.8823
95061,2213.1357
95062,2209.442
95063,2150.376
95064,2018.3932
95065,1913.2207
95066,1757.3573
95067,1670.7161
95068,1606.3291
95069,1584.0498
95070,1587.1499
95071,1637.0676
95072,1729.5709
95073,1835.1598
95074,1902.7413
95075,1987.8547
95076,2081.2412
95077,2169.645
95078,2267.9768
95079,2306.1973
95080,2324.0393
95081,2324.0393
95082,2323.3372
95083,2346.7344
95084,2323.6365
95085,2256.89
95086,2253.196
95087,2194.1301
95088,2062.1467
95089,1961.5012
95090,1805.638
95091,1718.9966
95092,1654.6097
95093,1632.3304
95094,1635.4304
95095,1682.7319
95096,1789.4365
95097,1895.0254
95098,1962.607
95099,2047.7206
95100,2141.1062
95101,2234.7532
95102,2321.6763
95103,2359.8967
95104,2370.4185
95105,2370.4185
95106,2363.2246
95107,2364.1235
95108,2341.0256
95109,2258.6099
95110,2254.916
95111,2195.85
95112,2070.7136
95113,1831.1614
95114,1664.204
95115,1577.5627
95116,1506.926
95117,1484.6467
95118,1463.9496
95119,1462.3812
95120,1519.0511
95121,1624.64
95122,1700.2361
95123,1785.3495
95124,1878.7365
95125,1967.14
95126,2065.4712
95127,2103.6917
95128,2121.5337
95129,2121.5337
95130,2120.8315
95131,2144.2288
95132,2121.1309
95133,2068.2961
95134,2064.6023
95135,2005.5365
95136,1873.5524
95137,1840.1086
95138,1684.2452
95139,1597.604
95140,1533.217
95141,1510.9377
95142,1478.2211
95143,1484.4016
95144,1552.7828
95145,1658.3717
95146,1725.9532
95147,1827.7094
95148,1921.0963
95149,2009.4999
95150,2107.8318
95151,2146.052
95152,2169.6228
95153,2169.6228
95154,2193.2107
95155,2232.492
95156,2214.6096
95157,2155.8843
95158,2152.1904
95159,2110.8328
95160,1984.1594
95161,1889.0549
95162,1774.6716
95163,1688.0304
95164,1645.4034
95165,1623.1241
95166,1626.2242
95167,1693.56
95168,1800.2646
95169,1905.8535
95170,1973.435
95171,2075.1914
95172,2168.5771
95173,2256.981
95174,2359.6045
95175,2397.825
95176,2415.667
95177,2415.667
95178,2414.9648
95179,2438.362
95180,2415.2642
95181,2348.5176
95182,2344.8237
95183,2285.7578
95184,2134.087
95185,1896.1145
95186,1740.2511
95187,1653.6099
95188,1589.2229
95189,1566.9436
95190,1572.2264
95191,1635.887
95192,1749.1656
95193,1854.7545
95194,1922.336
95195,2024.0922
95196,2102.5315
95197,2190.9348
95198,2289.2666
95199,2327.487
95200,2345.329
95201,2345.329
95202,2344.627
95203,2368.0242
95204,2344.9263
95205,2278.1797
95206,2274.4858
95207,2215.42
95208,2070.6653
95209,1956.5226
95210,1800.6592
95211,1714.018
95212,1649.631
95213,1627.3517
95214,1632.6345
95215,1694.2145
95216,1800.9191
95217,1906.5079
95218,1974.0895
95219,2075.846
95220,2154.285
95221,2242.688
95222,2341.0198
95223,2379.2402
95224,2397.0823
95225,2397.0823
95226,2396.3801
95227,2419.7773
95228,2396.6794
95229,2329.9329
95230,2326.239
95231,2267.173
95232,2122.4185
95233,1939.1809
95234,1783.3175
95235,1696.6763
95236,1632.2893
95237,1610.01
95238,1615.2928
95239,1676.8728
95240,1783.5774
95241,1889.1663
95242,1956.7478
95243,2058.5044
95244,2136.9426
95245,2225.3464
95246,2323.6782
95247,2361.8987
95248,2379.7407
95249,2379.7407
95250,2379.0386
95251,2402.4358
95252,2379.338
95253,2326.6836
95254,2322.9897
95255,2263.9238
95256,2119.1692
95257,1904.8951
95258,1749.0319
95259,1662.3905
95260,1598.0037
95261,1585.1882
95262,1590.471
95263,1649.4348
95264,1756.1394
95265,1861.7283
95266,1929.3097
95267,2031.0656
95268,2109.5046
95269,2203.151
95270,2290.074
95271,2328.2944
95272,2338.8162
95273,2338.8162
95274,2331.6223
95275,2332.5212
95276,2310.9807
95277,2258.3264
95278,2254.6326
95279,2195.2307
95280,2057.324
95281,1840.4243
95282,1673.4669
95283,1586.8257
95284,1516.189
95285,1495.1422
95286,1496.2466
95287,1506.3405
95288,1554.9895
95289,1660.5784
95290,1736.1744
95291,1837.9305
95292,1916.3705
95293,2004.774
95294,2103.105
95295,2141.325
95296,2159.167
95297,2159.167
95298,2158.4648
95299,2181.862
95300,2160.3215
95301,2107.6672
95302,2103.9734
95303,2044.5723
95304,1899.8171
95305,1762.1755
95306,1599.8374
95307,1523.3212
95308,1458.9342
95309,1446.1188
95310,1415.5848
95311,1428.7579
95312,1497.1392
95313,1602.728
95314,1666.7797
95315,1768.5358
95316,1846.9757
95317,1935.3793
95318,2033.711
95319,2071.9312
95320,2095.502
95321,2095.502
95322,2119.0903
95323,2158.3713
95324,2142.0464
95325,2097.413
95326,2093.7192
95327,2052.026
95328,1912.5815
95329,1813.8805
95330,1693.0225
95331,1616.5062
95332,1573.8793
95333,1561.0638
95334,1566.3467
95335,1640.675
95336,1747.3796
