row_id,energy
94993,1899.791
94994,1756.3923
94995,1679.3783
94996,1642.3376
94997,1627.0981
94998,1627.0015
94999,1709.0778
95000,1811.8494
95001,1942.639
95002,2022.7439
95003,2076.118
95004,2167.5522
95005,2200.082
95006,2271.0076
95007,2309.7646
95008,2293.0183
95009,2270.628
95010,2302.3062
95011,2323.6372
95012,2319.148
95013,2281.312
95014,2264.5693
95015,2241.8904
95016,2093.1895
95017,1976.7039
95018,1834.264
95019,1739.0532
95020,1709.4941
95021,1690.6158
95022,1696.7175
95023,1773.2979
95024,1878.0282
95025,2015.072
95026,2092.0652
95027,2144.4482
95028,2228.3298
95029,2265.9915
95030,2334.3574
95031,2374.0732
95032,2361.5051
95033,2340.1
95034,2369.8342
95035,2388.022
95036,2383.5327
95037,2344.738
95038,2330.4788
95039,2306.199
95040,2168.5312
95041,1957.577
95042,1817.069
95043,1724.3982
95044,1696.7709
95045,1677.8926
95046,1679.5225
95047,1756.1028
95048,1865.3049
95049,1995.9453
95050,2072.9385
95051,2129.7935
95052,2209.2031
95053,2246.8647
95054,2319.7026
95055,2353.7065
95056,2336.6665
95057,2313.3296
95058,2343.0637
95059,2367.6553
95060,2363.166
95061,2322.4395
95062,2303.7083
95063,2285.8323
95064,2148.1646
95065,1974.7709
95066,1832.331
95067,1738.6432
95068,1709.0841
95069,1690.2058
95070,1690.8418
95071,1767.4221
95072,1879.502
95073,2009.1964
95074,2086.19
95075,2145.9229
95076,2226.3972
95077,2264.0588
95078,2337.8909
95079,2369.963
95080,2351.9287
95081,2326.581
95082,2356.3152
95083,2383.9116
95084,2379.4224
95085,2340.6277
95086,2320.9023
95087,2300.0298
95088,2160.4783
95089,1934.6877
95090,1792.2698
95091,1703.8584
95092,1665.7781
95093,1646.8998
95094,1653.3534
95095,1717.5377
95096,1815.7957
95097,1951.0868
95098,2031.1915
95099,2081.9963
95100,2179.9434
95101,2211.581
95102,2282.5076
95103,2311.689
95104,2299.4727
95105,2277.0156
95106,2306.7498
95107,2315.397
95108,2313.82
95109,2275.0037
95110,2261.0962
95111,2241.7559
95112,2106.0742
95113,1789.0269
95114,1680.6787
95115,1607.6112
95116,1563.9164
95117,1545.0381
95118,1544.6476
95119,1562.8184
95120,1633.2213
95121,1762.8185
95122,1842.9232
95123,1896.5299
95124,1968.0166
95125,1997.1136
95126,2075.4055
95127,2107.4775
95128,2090.4375
95129,2065.0898
95130,2098.4077
95131,2123.2744
95132,2122.2183
95133,2079.9905
95134,2061.2593
95135,2052.1743
95136,1943.4304
95137,1742.6086
95138,1638.3845
95139,1568.9847
95140,1534.3479
95141,1515.4696
95142,1513.429
95143,1512.8502
95144,1569.7188
95145,1693.5417
95146,1773.6465
95147,1836.2471
95148,1890.1968
95149,1952.6843
95150,2024.9634
95151,2090.1348
95152,2071.4443
95153,2069.8892
95154,2088.0557
95155,2146.5864
95156,2145.5303
95157,2099.1785
95158,2078.7969
95159,2066.3784
95160,1947.8964
95161,1882.2522
95162,1740.355
95163,1671.4312
95164,1644.435
95165,1625.5568
95166,1625.1663
95167,1709.1865
95168,1795.0632
95169,1927.551
95170,2007.6558
95171,2068.6067
95172,2147.8633
95173,2201.3862
95174,2272.0154
95175,2330.1719
95176,2313.1318
95177,2305.8594
95178,2320.409
95179,2331.3235
95180,2330.2673
95181,2290.9302
95182,2272.199
95183,2252.895
95184,2089.1384
95185,1874.9099
95186,1733.0127
95187,1656.5054
95188,1629.5093
95189,1614.2698
95190,1620.295
95191,1696.9518
95192,1780.3007
95193,1920.372
95194,1997.365
95195,2056.956
95196,2137.573
95197,2194.2075
95198,2254.7817
95199,2312.9382
95200,2302.3142
95201,2293.0977
95202,2309.5913
95203,2316.034
95204,2314.9778
95205,2275.6406
95206,2265.0203
95207,2235.6614
95208,2082.9377
95209,1869.3793
95210,1727.482
95211,1657.0967
95212,1630.1006
95213,1614.8611
95214,1614.7644
95215,1691.4211
95216,1780.892
95217,1914.8413
95218,1991.8344
95219,2057.5476
95220,2132.0422
95221,2188.6768
95222,2240.5671
95223,2291.0798
95224,2274.3335
95225,2265.117
95226,2281.6106
95227,2294.1755
95228,2293.1194
95229,2253.7822
95230,2237.0396
95231,2213.803
95232,2061.0789
95233,1904.3494
95234,1765.3428
95235,1685.9448
95236,1659.819
95237,1640.9407
95238,1647.0424
95239,1723.6227
95240,1807.048
95241,1942.2083
95242,2019.2013
95243,2080.8125
95244,2159.4092
95245,2218.064
95246,2267.3948
95247,2299.4668
95248,2286.8987
95249,2276.7356
95250,2291.2852
95251,2302.6387
95252,2301.5825
95253,2259.3547
95254,2245.0955
95255,2222.19
95256,2069.4663
95257,1864.066
95258,1725.0813
95259,1650.4802
95260,1624.3762
95261,1609.1367
95262,1617.5343
95263,1679.7747
95264,1764.792
95265,1900.0831
95266,1980.1879
95267,2038.3348
95268,2118.3372
95269,2170.968
95270,2217.2764
95271,2246.4578
95272,2236.1855
95273,2229.0278
95274,2245.5215
95275,2241.333
95276,2243.1892
95277,2200.9397
95278,2190.6711
95279,2171.2397
95280,2022.3856
95281,1748.0964
95282,1636.8577
95283,1583.5155
95284,1543.4528
95285,1524.5745
95286,1524.5542
95287,1540.7046
95288,1599.5935
95289,1728.4108
95290,1808.5155
95291,1873.1365
95292,1925.0658
95293,1980.6094
95294,2036.0621
95295,2065.2441
95296,2046.5532
95297,2039.2805
95298,2057.4146
95299,2075.7178
95300,2074.6616
95301,2035.324
95302,2014.9424
95303,2002.5963
95304,1884.1144
95305,1671.6343
95306,1567.41
95307,1495.8248
95308,1455.4927
95309,1436.6144
95310,1439.8682
95311,1437.269
95312,1491.0001
95313,1617.9606
95314,1702.5354
95315,1757.5284
95316,1817.2019
95317,1881.7098
95318,1933.8883
95319,1976.9327
95320,1961.5167
95321,1961.845
95322,1980.0114
95323,2036.2002
95324,2035.1442
95325,1988.7922
95326,1971.6849
95327,1953.9719
95328,1837.3738
95329,1819.3488
95330,1677.4515
95331,1606.1086
95332,1575.4376
95333,1556.5593
95334,1557.7927
95335,1641.813
95336,1726.0658
95337,1860.1775
95338,1944.7523
95339,1999.609
95340,2084.9602
95341,2138.4832
95342,2192.6824
95343,2228.7122
95344,2213.296
95345,2206.0234
95346,2220.573
95347,2230.6592
95348,2229.603
95349,2190.2659
95350,2173.1584
95351,2152.2307
95352,1988.4734
95353,1863.7235
95354,1721.8263
95355,1641.8124
95356,1609.121
95357,1593.8815
95358,1607.7502
95359,1682.3866
95360,1767.7559
95361,1902.6951
95362,1987.2699
95363,2041.299
95364,2121.655
95365,2177.1982
95366,2220.946
95367,2256.9758
95368,2246.3518
95369,2237.1353
95370,2253.629
95371,2262.8872
95372,2267.654
95373,2228.317
95374,2217.6965
95375,2186.3174
95376,2027.7704
95377,1855.1914
95378,1713.2942
95379,1637.7521
95380,1605.0607
95381,1589.8212
95382,1599.2181
95383,1673.8545
95384,1763.6956
95385,1894.163
95386,1978.7378
