row_id,energy
94993,1851.2201
94994,1768.1062
94995,1645.5624
94996,1583.2587
94997,1555.0895
94998,1582.2568
94999,1669.6805
95000,1847.3495
95001,1952.7468
95002,2022.4886
95003,2091.3796
95004,2147.016
95005,2199.7502
95006,2245.0552
95007,2285.9463
95008,2276.8982
95009,2249.1326
95010,2279.1465
95011,2342.9292
95012,2324.9739
95013,2311.0315
95014,2277.9282
95015,2222.5388
95016,2095.969
95017,1878.178
95018,1780.6815
95019,1685.3601
95020,1623.0564
95021,1594.8872
95022,1622.0546
95023,1695.0957
95024,1864.5778
95025,1965.3221
95026,2035.0637
95027,2101.125
95028,2156.7615
95029,2212.3252
95030,2257.6301
95031,2295.6917
95032,2289.4731
95033,2261.7075
95034,2291.7214
95035,2342.3154
95036,2324.36
95037,2310.4177
95038,2277.3145
95039,2217.272
95040,2090.7021
95041,1885.1414
95042,1787.6449
95043,1692.3235
95044,1630.0198
95045,1601.8506
95046,1629.018
95047,1702.0591
95048,1865.3368
95049,1972.2855
95050,2042.0269
95051,2108.0881
95052,2163.7246
95053,2219.2883
95054,2264.5933
95055,2302.6548
95056,2296.4363
95057,2268.6707
95058,2298.6846
95059,2343.0745
95060,2325.1191
95061,2311.1768
95062,2278.0735
95063,2224.235
95064,2097.6653
95065,1894.3385
95066,1796.842
95067,1701.5206
95068,1639.2169
95069,1611.0477
95070,1638.2151
95071,1715.6635
95072,1878.9412
95073,1985.8899
95074,2055.6313
95075,2121.6926
95076,2177.329
95077,2232.8928
95078,2278.1978
95079,2316.2593
95080,2310.0408
95081,2277.868
95082,2312.289
95083,2356.679
95084,2338.7236
95085,2320.374
95086,2291.678
95087,2233.4324
95088,2106.8625
95089,1853.3872
95090,1748.7285
95091,1660.5693
95092,1598.2656
95093,1570.0964
95094,1597.2638
95095,1667.5499
95096,1809.3794
95097,1937.7764
95098,2007.5176
95099,2059.6135
95100,2115.25
95101,2184.7793
95102,2230.0842
95103,2249.2334
95104,2256.9805
95105,2224.8076
95106,2259.2288
95107,2282.1704
95108,2264.215
95109,2245.8655
95110,2217.1694
95111,2180.372
95112,2053.802
95113,1789.3188
95114,1744.1796
95115,1668.0021
95116,1605.6984
95117,1577.5292
95118,1604.6965
95119,1642.7229
95120,1693.0356
95121,1752.6189
95122,1822.3607
95123,1874.456
95124,1930.0927
95125,1999.6215
95126,2044.9269
95127,2064.076
95128,2071.8232
95129,2039.6499
95130,2074.072
95131,2125.9106
95132,2107.9553
95133,2089.6052
95134,2060.909
95135,2024.1112
95136,1957.0609
95137,1813.6904
95138,1764.7152
95139,1679.5338
95140,1617.2301
95141,1577.3932
95142,1604.5605
95143,1634.3438
95144,1707.8087
95145,1757.0796
95146,1826.8214
95147,1881.7465
95148,1937.383
95149,2015.7499
95150,2061.0552
95151,2106.2832
95152,2111.2007
95153,2083.4348
95154,2095.1467
95155,2184.5605
95156,2148.3027
95157,2134.3604
95158,2101.2568
95159,2058.5542
95160,1991.5039
95161,1934.422
95162,1851.3082
95163,1728.7644
95164,1666.4607
95165,1638.2915
95166,1665.4589
95167,1757.2897
95168,1928.7543
95169,2040.3561
95170,2110.0974
95171,2178.9885
95172,2234.6245
95173,2287.3586
95174,2332.6638
95175,2391.8574
95176,2382.8093
95177,2350.6365
95178,2366.7551
95179,2442.6362
95180,2406.3784
95181,2388.0288
95182,2359.3325
95183,2305.74
95184,2179.1707
95185,1841.6304
95186,1744.134
95187,1648.8126
95188,1586.5089
95189,1558.3397
95190,1585.5071
95191,1658.5481
95192,1827.4467
95193,1928.7745
95194,1998.5159
95195,2070.198
95196,2125.834
95197,2175.7769
95198,2221.082
95199,2283.067
95200,2271.2275
95201,2243.462
95202,2255.1733
95203,2323.4866
95204,2287.2288
95205,2273.2864
95206,2240.1829
95207,2180.7236
95208,2054.1543
95209,1807.544
95210,1710.0476
95211,1614.7262
95212,1552.4225
95213,1524.2533
95214,1551.4207
95215,1624.4617
95216,1799.5646
95217,1894.6881
95218,1964.4297
95219,2036.1118
95220,2091.7478
95221,2160.8984
95222,2206.2036
95223,2268.1885
95224,2256.349
95225,2228.5835
95226,2240.295
95227,2314.8123
95228,2278.5544
95229,2264.612
95230,2231.5085
95231,2165.8452
95232,2039.2759
95233,1822.5172
95234,1725.0209
95235,1629.6995
95236,1567.3958
95237,1539.2266
95238,1566.3939
95239,1643.8422
95240,1818.9451
95241,1914.0686
95242,1983.8103
95243,2055.492
95244,2111.1284
95245,2180.279
95246,2225.5837
95247,2287.5686
95248,2275.7292
95249,2243.5564
95250,2259.675
95251,2334.1924
95252,2297.9346
95253,2279.585
95254,2250.8892
95255,2180.8186
95256,2054.2488
95257,1792.973
95258,1688.3145
95259,1600.1553
95260,1537.8516
95261,1509.6824
95262,1536.8497
95263,1607.1357
95264,1760.7904
95265,1877.3622
95266,1947.1033
95267,2004.82
95268,2060.456
95269,2143.5723
95270,2188.8772
95271,2231.9497
95272,2234.076
95273,2201.903
95274,2218.0217
95275,2271.0908
95276,2234.833
95277,2216.4834
95278,2187.7874
95279,2139.165
95280,2012.5955
95281,1670.1752
95282,1625.0359
95283,1548.8584
95284,1486.5547
95285,1458.3855
95286,1485.5529
95287,1523.5792
95288,1585.7172
95289,1633.4752
95290,1703.217
95291,1760.9332
95292,1816.5698
95293,1899.6854
95294,1944.9908
95295,1988.0629
95296,1990.1892
95297,1958.0162
95298,1974.1356
95299,2056.1013
95300,2019.8436
95301,2001.4939
95302,1972.7977
95303,1924.1752
95304,1857.1249
95305,1623.7139
95306,1574.7386
95307,1489.5573
95308,1427.2535
95309,1387.4166
95310,1414.584
95311,1444.3672
95312,1539.0361
95313,1567.103
95314,1636.8448
95315,1706.7695
95316,1762.4061
95317,1844.981
95318,1890.2864
95319,1950.5137
95320,1940.4315
95321,1912.6658
95322,1924.3779
95323,2034.9954
95324,1998.7377
95325,1984.7952
95326,1951.6918
95327,1887.7853
95328,1820.735
95329,1762.8474
95330,1674.0549
95331,1557.1897
95332,1494.886
95333,1466.7168
95334,1493.8842
95335,1580.0365
95336,1772.7051
95337,1863.1028
95338,1932.8436
95339,2016.7344
95340,2072.3704
95341,2129.3125
95342,2174.6174
95343,2248.8108
95344,2224.763
95345,2192.59
95346,2208.7087
95347,2305.7937
95348,2269.536
95349,2251.1863
95350,2222.4902
95351,2147.6938
95352,2021.1246
95353,1799.1605
95354,1695.9855
95355,1606.3427
95356,1544.039
95357,1515.8698
95358,1543.0371
95359,1614.8069
95360,1784.289
95361,1885.0333
95362,1954.7744
95363,2020.8357
95364,2076.4717
95365,2151.2432
95366,2196.548
95367,2252.912
95368,2246.6936
95369,2214.5208
95370,2230.6394
95371,2299.536
95372,2263.278
95373,2244.9285
95374,2216.2324
95375,2151.7827
95376,2025.2134
95377,1817.4081
95378,1714.233
95379,1624.5902
95380,1562.2865
95381,1534.1173
95382,1561.2847
95383,1633.0544
95384,1796.3322
95385,1903.2809
95386,1973.0217
95387,2039.0828
95388,2094.719
95389,2169.4905
95390,2214.7954
95391,2271.1594
95392,2264.941
95393,2232.768
95394,2248.8867
95395,2311.579
95396,2275.3213
95397,2256.9717
95398,2228.2756
95399,2170.03
95400,2043.4612
95401,1813.2369
95402,1710.0619
95403,1620.4191
95404,1558.1154
95405,1529.9462
95406,1557.1135
95407,1628.8833
95408,1792.161
95409,1899.1097
95410,1968.8506
95411,2034.9116
95412,2090.5479
95413,2165.3193
95414,2210.6243
95415,2266.9883
95416,2260.7698
95417,2228.597
95418,2244.7156
95419,2307.408
95420,2271.1501
95421,2252.8005
95422,2224.1045
95423,2165.859
95424,2039.29
95425,1811.8063
95426,1707.1476
95427,1618.9884
95428,1556.6847
