row_id,energy
94993,1732.1366
94994,1636.31
94995,1526.2633
94996,1514.3832
94997,1496.2213
94998,1489.143
94999,1565.6903
95000,1715.9316
95001,1838.5576
95002,1906.6531
95003,1910.082
95004,2033.241
95005,2123.7126
95006,2204.2385
95007,2288.2512
95008,2301.1511
95009,2301.1511
95010,2301.1511
95011,2300.645
95012,2274.1877
95013,2247.9854
95014,2247.9854
95015,2158.1301
95016,2007.0815
95017,1865.2823
95018,1758.2303
95019,1644.3121
95020,1615.5577
95021,1597.3959
95022,1590.3175
95023,1631.7286
95024,1786.6072
95025,1909.2332
95026,1977.3286
95027,1980.7576
95028,2103.9167
95029,2194.3884
95030,2274.9143
95031,2358.927
95032,2371.827
95033,2371.827
95034,2371.827
95035,2371.3208
95036,2344.8635
95037,2318.6611
95038,2318.6611
95039,2226.8442
95040,2075.7961
95041,1884.6757
95042,1777.6237
95043,1663.7054
95044,1634.951
95045,1616.7892
95046,1609.7108
95047,1651.122
95048,1801.3633
95049,1923.9893
95050,1992.0847
95051,1995.5137
95052,2118.6729
95053,2209.1445
95054,2289.6704
95055,2373.683
95056,2386.583
95057,2386.583
95058,2386.583
95059,2386.077
95060,2359.6196
95061,2333.4172
95062,2333.4172
95063,2241.6003
95064,2090.5522
95065,1907.5907
95066,1800.5387
95067,1686.6205
95068,1657.8661
95069,1639.7042
95070,1632.6259
95071,1674.037
95072,1824.2783
95073,1946.9043
95074,2014.9998
95075,2018.4287
95076,2157.72
95077,2248.1917
95078,2328.7175
95079,2412.7302
95080,2425.6301
95081,2425.6301
95082,2425.6301
95083,2425.124
95084,2398.6667
95085,2372.4644
95086,2372.4644
95087,2280.6475
95088,2138.9636
95089,1857.3483
95090,1750.2963
95091,1636.378
95092,1607.6237
95093,1589.4618
95094,1582.3834
95095,1607.7593
95096,1758.0006
95097,1880.6266
95098,1948.722
95099,1952.151
95100,2091.4417
95101,2181.9136
95102,2262.4395
95103,2346.4521
95104,2359.352
95105,2359.352
95106,2359.352
95107,2345.58
95108,2304.329
95109,2278.1267
95110,2278.1267
95111,2156.9524
95112,2014.4116
95113,1851.7688
95114,1698.0831
95115,1564.2712
95116,1504.4784
95117,1486.3165
95118,1479.2382
95119,1490.7283
95120,1606.3707
95121,1728.9967
95122,1744.8644
95123,1756.8704
95124,1910.7291
95125,2001.2009
95126,2081.7275
95127,2165.7405
95128,2178.6404
95129,2178.6404
95130,2178.6404
95131,2178.1345
95132,2151.6772
95133,2125.4746
95134,2125.4746
95135,2033.6569
95136,1921.6222
95137,1713.5583
95138,1615.4886
95139,1515.0701
95140,1456.9404
95141,1438.7786
95142,1431.7002
95143,1403.5438
95144,1490.5055
95145,1613.1315
95146,1721.2222
95147,1732.7664
95148,1872.0563
95149,1899.8684
95150,1994.1244
95151,2078.1377
95152,2091.0376
95153,2091.0376
95154,2118.2583
95155,2147.72
95156,2161.2717
95157,2135.0693
95158,2135.0693
95159,2097.7021
95160,1986.97
95161,1827.9574
95162,1736.1835
95163,1626.1367
95164,1614.2566
95165,1596.0947
95166,1589.0164
95167,1665.5637
95168,1815.805
95169,1938.431
95170,2006.5265
95171,2009.9554
95172,2149.2468
95173,2239.7185
95174,2320.2444
95175,2404.257
95176,2417.157
95177,2417.157
95178,2417.157
95179,2416.651
95180,2390.1936
95181,2363.9912
95182,2363.9912
95183,2272.1743
95184,2130.4905
95185,1895.8655
95186,1782.3612
95187,1668.443
95188,1639.6886
95189,1621.5267
95190,1614.4484
95191,1655.8595
95192,1799.8433
95193,1922.4692
95194,1990.5647
95195,1993.9937
95196,2117.153
95197,2207.6248
95198,2281.7446
95199,2365.7573
95200,2378.6572
95201,2378.6572
95202,2378.6572
95203,2378.1511
95204,2351.6938
95205,2325.4915
95206,2325.4915
95207,2230.6895
95208,2079.6265
95209,1822.0537
95210,1727.1686
95211,1613.2504
95212,1584.496
