row_id,energy
94993,1506.2092
94994,1370.8098
94995,1299.324
94996,1263.9155
94997,1255.5455
94998,1257.4305
94999,1323.6763
95000,1442.0028
95001,1568.9478
95002,1657.4586
95003,1701.6268
95004,1758.0552
95005,1780.8379
95006,1826.6384
95007,1831.1731
95008,1831.1731
95009,1825.5668
95010,1838.1814
95011,1853.6671
95012,1853.6671
95013,1842.5582
95014,1842.5582
95015,1809.3204
95016,1680.1967
95017,1535.1326
95018,1403.2355
95019,1338.5
95020,1297.1046
95021,1288.7346
95022,1290.6196
95023,1351.6787
95024,1474.2711
95025,1586.3875
95026,1671.3959
95027,1719.9873
95028,1771.9924
95029,1790.5093
95030,1839.8123
95031,1844.3469
95032,1844.3469
95033,1838.7406
95034,1851.3552
95035,1866.841
95036,1866.841
95037,1855.732
95038,1855.732
95039,1822.4943
95040,1693.3705
95041,1534.4734
95042,1402.5763
95043,1337.8408
95044,1296.4454
95045,1288.0754
95046,1289.9604
95047,1351.0195
95048,1473.6119
95049,1585.7283
95050,1670.7367
95051,1719.3281
95052,1771.3333
95053,1789.8501
95054,1839.1531
95055,1843.6877
95056,1843.6877
95057,1838.0814
95058,1850.696
95059,1866.1818
95060,1866.1818
95061,1855.0729
95062,1855.0729
95063,1821.8351
95064,1692.7113
95065,1538.861
95066,1415.7643
95067,1342.2284
95068,1300.833
95069,1292.463
95070,1294.348
95071,1359.5781
95072,1482.1705
95073,1594.2869
95074,1688.0957
95075,1732.5161
95076,1788.6923
95077,1807.2091
95078,1856.5121
95079,1861.0468
95080,1861.0468
95081,1855.4404
95082,1868.055
95083,1883.5408
95084,1883.5408
95085,1872.4319
95086,1872.4319
95087,1839.1941
95088,1701.2699
95089,1519.8794
95090,1401.2781
95091,1331.2446
95092,1289.8492
95093,1281.4792
95094,1283.3643
95095,1342.6123
95096,1457.2069
95097,1577.321
95098,1666.6345
95099,1713.5345
95100,1767.2311
95101,1785.7479
95102,1831.5485
95103,1836.0831
95104,1836.0831
95105,1830.4768
95106,1843.0914
95107,1858.5771
95108,1858.5771
95109,1847.4683
95110,1847.4683
95111,1814.2305
95112,1676.3063
95113,1441.0835
95114,1356.0585
95115,1263.9116
95116,1224.4012
95117,1209.2817
95118,1209.2817
95119,1252.0121
95120,1287.9406
95121,1368.266
95122,1484.6321
95123,1555.2397
95124,1615.6858
95125,1634.2026
95126,1680.0032
95127,1684.5378
95128,1677.7883
95129,1678.9315
95130,1691.5461
95131,1713.321
95132,1713.321
95133,1702.2122
95134,1702.2122
95135,1671.2678
95136,1557.7219
95137,1395.9457
95138,1310.9207
95139,1208.521
95140,1174.9976
95141,1155.6893
95142,1155.6893
95143,1202.6855
95144,1234.3481
95145,1314.6736
95146,1431.0397
95147,1501.6473
95148,1562.0934
95149,1584.8761
95150,1630.6766
95151,1635.2113
95152,1628.4618
95153,1639.6202
95154,1659.3389
95155,1681.1138
95156,1686.1891
95157,1675.0802
95158,1675.0802
95159,1644.1359
95160,1530.59
95161,1500.238
95162,1373.639
95163,1293.3528
95164,1257.9443
95165,1249.5743
95166,1251.4594
95167,1321.8761
95168,1440.2026
95169,1567.1476
95170,1664.4589
95171,1704.456
95172,1765.0554
95173,1787.8381
95174,1833.6387
95175,1838.1733
95176,1838.1733
95177,1832.567
95178,1845.1816
95179,1860.6674
95180,1860.6674
95181,1849.5585
95182,1849.5585
95183,1816.3207
95184,1678.3965
95185,1529.1614
95186,1406.0647
95187,1332.5288
95188,1291.1334
95189,1282.7634
95190,1284.6484
95191,1349.8785
95192,1472.471
95193,1584.5873
95194,1678.3961
95195,1722.8165
95196,1778.9927
95197,1797.5095
95198,1846.8125
95199,1851.3472
95200,1851.3472
95201,1845.7408
95202,1858.3555
95203,1873.8412
95204,1873.8412
95205,1862.7323
95206,1862.7323
95207,1829.4945
95208,1691.5703
95209,1522.2295
95210,1399.1328
95211,1325.5969
95212,1284.2015
95213,1275.8315
95214,1277.7166
95215,1342.9467
95216,1467.978
95217,1580.0944
95218,1653.734
95219,1698.1544
95220,1754.3306
95221,1772.8474
95222,1806.8799
95223,1811.4146
95224,1811.4146
95225,1803.3693
95226,1815.9839
95227,1833.9086
95228,1833.9086
95229,1822.7997
95230,1822.7997
95231,1789.5619
95232,1669.3679
95233,1519.7786
95234,1396.6819
95235,1323.146
95236,1281.7506
95237,1273.3806
95238,1275.2656
95239,1340.4957
95240,1465.5271
95241,1577.6434
95242,1651.2831
95243,1695.7035
95244,1751.8796
95245,1770.3965
95246,1804.429
95247,1808.9636
95248,1808.9636
95249,1800.9183
95250,1813.533
95251,1831.4576
95252,1831.4576
95253,1820.3488
95254,1820.3488
95255,1787.111
95256,1666.917
95257,1503.2397
95258,1384.6384
95259,1314.605
95260,1273.2096
95261,1264.8396
95262,1266.7246
95263,1325.9727
95264,1443.0062
95265,1563.1204
95266,1632.2646
95267,1679.1647
95268,1732.8612
95269,1751.378
95270,1781.9081
95271,1786.4427
95272,1786.4427
95273,1778.3975
95274,1791.0121
95275,1808.9368
95276,1808.9368
95277,1797.8279
95278,1797.8279
95279,1764.5901
95280,1644.3961
95281,1424.4438
95282,1339.4188
95283,1247.272
95284,1207.7616
95285,1192.6421
95286,1192.6421
95287,1235.3724
95288,1273.7399
95289,1354.0653
95290,1450.2622
95291,1520.8699
95292,1581.3159
95293,1599.8328
95294,1630.3628
95295,1634.8975
95296,1628.148
95297,1626.8522
95298,1639.4668
95299,1663.6807
95300,1663.6807
95301,1652.5718
95302,1652.5718
95303,1621.6274
95304,1525.8118
95305,1386.801
95306,1301.776
95307,1199.3763
95308,1165.8529
95309,1146.5447
95310,1146.5447
95311,1193.5409
95312,1227.6425
95313,1307.9679
95314,1404.1648
95315,1474.7725
95316,1535.2185
95317,1558.0012
95318,1588.5312
95319,1593.0659
95320,1586.3164
95321,1595.0359
95322,1614.7545
95323,1638.9684
95324,1644.0437
95325,1632.9348
95326,1632.9348
95327,1601.9905
95328,1506.1748
95329,1493.3062
95330,1366.7072
95331,1286.4209
95332,1251.0125
95333,1242.6425
95334,1244.5275
95335,1314.9442
95336,1435.7097
95337,1562.6547
95338,1639.7968
95339,1679.794
95340,1740.3933
95341,1763.176
95342,1793.706
95343,1798.2407
95344,1798.2407
95345,1790.1954
95346,1802.81
95347,1820.7347
95348,1820.7347
95349,1809.6259
95350,1809.6259
95351,1776.3881
95352,1656.1941
95353,1522.2295
95354,1399.1328
95355,1325.5969
95356,1284.2015
95357,1275.8315
95358,1277.7166
95359,1342.9467
95360,1467.978
95361,1580.0944
95362,1653.734
95363,1698.1544
95364,1754.3306
95365,1772.8474
95366,1806.8799
95367,1811.4146
95368,1811.4146
95369,1803.3693
95370,1815.9839
95371,1833.9086
95372,1833.9086
95373,1822.7997
95374,1822.7997
95375,1789.5619
95376,1669.3679
95377,1522.2295
95378,1399.1328
95379,1325.5969
95380,1284.2015
95381,1275.8315
95382,1277.7166
95383,1342.9467
95384,1467.978
95385,1580.0944
95386,1653.734
95387,1698.1544
95388,1754.3306
95389,1772.8474
95390,1806.8799
95391,1811.4146
95392,1811.4146
95393,1803.3693
95394,1815.9839
95395,1833.9086
95396,1833.9086
95397,1822.7997
95398,1822.7997
95399,1789.5619
95400,1669.3679
95401,1519.7786
95402,1396.6819
95403,1323.146
95404,1281.7506
95405,1273.3806
95406,1275.2656
95407,1340.4957
95408,1465.5271
95409,1577.6434
95410,1651.2831
95411,1695.7035
95412,1751.8796
95413,1770.3965
95414,1804.429
95415,1808.9636
95416,1808.9636
95417,1800.9183
95418,1813.533
95419,1831.4576
95420,1831.4576
95421,1820.3488
95422,1820.3488
95423,1787.111
95424,1666.917
95425,1503.2397
95426,1384.6384
95427,1314.605
95428,1273.2096
95429,1264.8396
95430,1266.7246
95431,1325.9727
95432,1443.0062
95433,1563.1204
95434,1632.2646
95435,1679.1647
95436,1732.8612
95437,1751.378
95438,1781.9081
95439,1786.4427
95440,1786.4427
95441,1778.3975
95442,1791.0121
95443,1808.9368
95444,1808.9368
95445,1797.8279
95446,1797.8279
95447,1764.5901
95448,1644.3961
95449,1424.4438
95450,1339.4188
95451,1247.272
95452,1207.7616
95453,1192.6421
95454,1192.6421
95455,1235.3724
95456,1273.7399
95457,1354.0653
95458,1450.2622
95459,1520.8699
95460,1581.3159
95461,1599.8328
95462,1630.3628
95463,1634.8975
95464,1628.148
95465,1626.8522
95466,1639.4668
95467,1663.6807
95468,1663.6807
95469,1652.5718
95470,1652.5718
95471,1621.6274
95472,1525.8118
95473,1383.5692
95474,1298.5442
95475,1196.1445
95476,1162.6211
95477,1143.3129
95478,1143.3129
95479,1190.3091
95480,1224.4106
95481,1304.7361
95482,1400.933
95483,1471.5406
95484,1531.9867
95485,1554.7694
95486,1585.2994
95487,1589.8341
95488,1583.0846
95489,1591.8041
95490,1611.5227
95491,1635.7366
95492,1640.8119
95493,1629.703
95494,1629.703
95495,1598.7587
95496,1502.943
95497,1452.9208
