row_id,energy
94993,1784.5225
94994,1784.5225
94995,1708.3053
94996,1708.3053
94997,1708.3053
94998,1708.3053
94999,1757.6554
95000,1835.652
95001,1902.5586
95002,1996.2253
95003,2029.967
95004,2157.9878
95005,2235.1147
95006,2304.5364
95007,2304.5364
95008,2304.5364
95009,2304.5364
95010,2304.5364
95011,2315.7832
95012,2315.7832
95013,2315.7832
95014,2315.7832
95015,2315.7832
95016,2214.3672
95017,1798.9183
95018,1798.9183
95019,1722.7013
95020,1722.7013
95021,1722.7013
95022,1722.7013
95023,1757.6554
95024,1835.652
95025,1902.5586
95026,1996.2253
95027,2029.967
95028,2157.9878
95029,2235.1147
95030,2304.5364
95031,2304.5364
95032,2304.5364
95033,2304.5364
95034,2304.5364
95035,2315.7832
95036,2315.7832
95037,2315.7832
95038,2315.7832
95039,2315.7832
95040,2214.3672
95041,1798.9183
95042,1798.9183
95043,1722.7013
95044,1722.7013
95045,1722.7013
95046,1722.7013
95047,1757.6554
95048,1835.652
95049,1902.5586
95050,1996.2253
95051,2029.967
95052,2157.9878
95053,2235.1147
95054,2304.5364
95055,2304.5364
95056,2304.5364
95057,2304.5364
95058,2304.5364
95059,2315.7832
95060,2315.7832
95061,2315.7832
95062,2315.7832
95063,2315.7832
95064,2214.3672
95065,1798.9183
95066,1798.9183
95067,1722.7013
95068,1722.7013
95069,1722.7013
95070,1722.7013
95071,1757.6554
95072,1835.652
95073,1902.5586
95074,1996.2253
95075,2029.967
95076,2157.9878
95077,2235.1147
95078,2304.5364
95079,2304.5364
95080,2304.5364
95081,2304.5364
95082,2304.5364
95083,2315.7832
95084,2315.7832
95085,2315.7832
95086,2315.7832
95087,2315.7832
95088,2214.3672
95089,1798.9183
95090,1798.9183
95091,1722.7013
95092,1722.7013
95093,1722.7013
95094,1722.7013
95095,1748.6107
95096,1826.6073
95097,1893.5139
95098,1987.1807
95099,2020.9224
95100,2148.9429
95101,2226.0698
95102,2295.4915
95103,2295.4915
95104,2295.4915
95105,2295.4915
95106,2295.4915
95107,2306.7383
95108,2306.7383
95109,2306.7383
95110,2306.7383
95111,2306.7383
95112,2205.3223
95113,1804.8954
95114,1804.8954
95115,1687.6552
95116,1664.854
95117,1664.854
95118,1664.854
95119,1664.854
95120,1674.7476
95121,1741.6542
95122,1835.3209
95123,1877.0355
95124,2005.0563
95125,2082.183
95126,2151.605
95127,2151.605
95128,2151.605
95129,2151.605
