row_id,energy
94993,1540.4692
94994,1410.4174
94995,1349.1652
94996,1305.0306
94997,1288.1982
94998,1302.6206
94999,1347.7109
95000,1404.1388
95001,1525.2612
95002,1563.6615
95003,1634.6503
95004,1713.8944
95005,1776.8995
95006,1862.1968
95007,1914.5792
95008,1929.7432
95009,1917.1781
95010,1926.0472
95011,1945.1245
95012,1918.0925
95013,1867.1061
95014,1852.4503
95015,1829.5101
95016,1718.9294
95017,1589.7621
95018,1464.1919
95019,1396.5248
95020,1347.9231
95021,1322.9221
95022,1329.6666
95023,1382.2997
95024,1432.4498
95025,1546.1322
95026,1588.3331
95027,1665.6555
95028,1737.4596
95029,1804.9464
95030,1879.032
95031,1934.1086
95032,1949.2726
95033,1928.8506
95034,1945.8408
95035,1968.2933
95036,1933.1403
95037,1895.4537
95038,1866.817
95039,1850.3811
95040,1734.6216
95041,1578.3488
95042,1450.6208
95043,1380.457
95044,1329.6976
95045,1304.6967
95046,1306.7585
95047,1356.3771
95048,1406.5272
95049,1522.3673
95050,1562.4105
95051,1639.7329
95052,1713.6947
95053,1779.0238
95054,1856.448
95055,1918.6991
95056,1933.863
95057,1915.5988
95058,1930.4313
95059,1952.8838
95060,1919.8884
95061,1880.0442
95062,1853.5652
95063,1833.7906
95064,1718.0311
95065,1603.6355
95066,1475.9076
95067,1401.0585
95068,1350.2991
95069,1325.2981
95070,1325.9185
95071,1375.8016
95072,1430.6371
95073,1547.976
95074,1588.0192
95075,1663.8428
95076,1736.8345
95077,1802.1636
95078,1885.4904
95079,1940.567
95080,1957.1725
95081,1938.9082
95082,1952.242
95083,1974.6945
95084,1943.1979
95085,1898.4211
95086,1876.8746
95087,1852.2249
95088,1737.4302
95089,1626.6166
95090,1498.4875
95091,1423.4169
95092,1372.7261
95093,1347.7251
95094,1348.2769
95095,1399.6974
95096,1453.0641
95097,1569.0704
95098,1608.9474
95099,1686.0349
95100,1759.3977
95101,1824.5605
95102,1904.4536
95103,1959.5303
95104,1976.1357
95105,1958.2726
95106,1964.7366
95107,1978.4192
95108,1945.5901
95109,1905.5796
95110,1879.2668
95111,1865.1171
95112,1755.091
95113,1477.8619
95114,1373.4734
95115,1307.5789
95116,1246.3169
95117,1221.3159
95118,1221.2201
95119,1241.6833
