row_id,energy
94993,1445.7943
94994,1401.5321
94995,1316.7097
94996,1283.8584
94997,1266.3287
94998,1266.3287
94999,1308.8892
95000,1465.5317
95001,1656.6835
95002,1696.7057
95003,1776.063
95004,1802.2496
95005,1830.4755
95006,1924.433
95007,1935.3678
95008,1935.3678
95009,1935.3678
95010,1935.3678
95011,1943.0604
95012,1945.5249
95013,1911.9089
95014,1911.9089
95015,1907.3224
95016,1796.6527
95017,1542.4043
95018,1470.175
95019,1385.3527
95020,1352.5013
95021,1334.9717
95022,1334.9717
95023,1377.5321
95024,1523.1494
95025,1695.1733
95026,1735.1956
95027,1814.5529
95028,1840.7395
95029,1888.1411
95030,1982.0986
95031,1993.0334
95032,1993.0334
95033,1993.0334
95034,1993.0334
95035,2000.7261
95036,2003.1906
95037,1969.5746
95038,1969.5746
95039,1963.0656
95040,1852.3959
95041,1556.5289
95042,1484.2997
95043,1399.4773
95044,1366.626
95045,1349.0963
95046,1349.0963
95047,1389.6101
95048,1535.2274
95049,1707.2513
95050,1747.2736
95051,1826.6309
95052,1852.8175
95053,1893.542
95054,1987.4995
95055,1998.4343
95056,1998.4343
95057,1998.4343
95058,1998.4343
95059,2006.127
95060,2008.5914
95061,1974.9755
95062,1974.9755
95063,1968.4664
95064,1857.7968
95065,1555.6626
95066,1483.4333
95067,1398.611
95068,1365.7596
95069,1348.23
95070,1348.23
95071,1388.7438
95072,1534.3611
95073,1706.385
95074,1746.4072
95075,1825.7645
95076,1851.9512
95077,1899.3528
95078,1993.3103
95079,2004.2451
95080,2004.2451
95081,2004.2451
95082,2004.2451
95083,2011.9377
95084,2014.4022
95085,1980.7863
95086,1980.7863
95087,1974.2772
95088,1859.2423
95089,1539.4338
95090,1464.8914
95091,1388.2588
95092,1355.4075
95093,1337.8778
95094,1337.8778
95095,1370.9935
95096,1516.6108
95097,1688.6348
95098,1728.657
95099,1808.0143
95100,1834.2009
95101,1862.4268
95102,1956.3843
95103,1967.3191
95104,1967.3191
95105,1967.3191
95106,1967.3191
95107,1975.0117
95108,1977.4762
95109,1943.8602
95110,1943.8602
95111,1934.2638
95112,1809.7645
95113,1465.8408
95114,1395.7245
95115,1319.0919
95116,1286.2406
95117,1268.7109
95118,1268.7109
95119,1277.776
95120,1334.5232
95121,1458.1854
95122,1498.2076
95123,1605.267
95124,1631.4536
95125,1671.2852
95126,1765.2427
95127,1776.1775
95128,1776.1775
95129,1776.1775
95130,1776.1775
95131,1792.1415
95132,1794.606
95133,1760.99
95134,1760.99
95135,1756.4034
95136,1649.3746
95137,1425.7164
95138,1363.8939
95139,1276.3535
95140,1243.5022
95141,1225.9725
95142,1225.9725
95143,1228.7079
95144,1280.7809
95145,1404.4431
95146,1444.4653
95147,1559.03
95148,1585.2167
95149,1625.0482
95150,1719.0057
95151,1729.9406
95152,1729.9406
95153,1729.9406
95154,1740.9725
95155,1794.014
95156,1803.717
95157,1770.1011
95158,1770.1011
95159,1765.5145
95160,1691.6886
95161,1483.6814
95162,1439.4192
95163,1354.5968
95164,1321.7455
95165,1304.2158
95166,1304.2158
95167,1346.7762
95168,1503.4188
95169,1694.5706
95170,1734.5928
95171,1813.9501
95172,1840.1367
95173,1868.3625
95174,1962.3201
95175,1973.2549
95176,1973.2549
95177,1973.2549
95178,1973.2549
95179,1980.9475
95180,1983.412
95181,1949.796
95182,1949.796
95183,1945.2095
95184,1834.5398
95185,1534.1892
95186,1461.96
95187,1377.1376
95188,1344.2863
95189,1326.7566
95190,1326.7566
95191,1369.317
95192,1514.9343
95193,1686.9583
95194,1726.9805
95195,1806.3378
95196,1832.5244
95197,1879.926
95198,1949.3964
95199,1960.3312
95200,1960.3312
95201,1960.3312
95202,1960.3312
95203,1968.0238
95204,1970.4883
95205,1936.8723
95206,1936.8723
95207,1930.3633
95208,1819.6936
95209,1533.1808
95210,1460.9515
95211,1376.1292
95212,1343.2778
95213,1325.7482
95214,1325.7482
95215,1366.262
95216,1511.8793
95217,1683.9032
95218,1723.9254
95219,1803.2827
95220,1829.4694
95221,1876.871
95222,1946.3413
95223,1957.2761
95224,1957.2761
95225,1957.2761
95226,1957.2761
95227,1964.9688
95228,1967.4332
95229,1933.8173
95230,1933.8173
95231,1927.3082
95232,1816.6385
95233,1530.8931
95234,1458.6638
95235,1373.8414
95236,1340.9901
95237,1323.4604
95238,1323.4604
95239,1363.9742
95240,1509.5916
95241,1681.6155
95242,1721.6377
95243,1800.995
95244,1827.1816
95245,1855.4075
95246,1924.8778
95247,1935.8126
95248,1935.8126
95249,1935.8126
95250,1935.8126
95251,1943.5052
95252,1945.9697
95253,1912.3538
95254,1912.3538
95255,1905.8447
95256,1790.8098
95257,1517.5961
95258,1443.0536
95259,1366.421
95260,1333.5697
95261,1316.04
95262,1316.04
95263,1349.1558
95264,1494.7731
95265,1666.797
95266,1706.8192
95267,1786.1765
95268,1812.3632
95269,1840.589
95270,1910.0593
95271,1920.9941
95272,1920.9941
95273,1920.9941
95274,1920.9941
95275,1928.6868
95276,1931.1512
95277,1897.5353
95278,1897.5353
95279,1887.9388
95280,1763.4396
95281,1449.5071
95282,1379.3907
95283,1302.7582
95284,1269.9069
95285,1252.3772
95286,1252.3772
95287,1261.4423
95288,1318.1895
95289,1441.8517
95290,1481.8739
95291,1588.9332
95292,1615.1199
95293,1654.9514
95294,1724.4218
95295,1735.3566
95296,1735.3566
95297,1735.3566
95298,1735.3566
95299,1751.3206
95300,1753.785
95301,1720.1691
95302,1720.1691
95303,1715.5825
95304,1608.5537
95305,1409.3827
95306,1347.5602
95307,1260.0198
95308,1227.1685
95309,1209.6388
95310,1209.6388
95311,1212.3741
95312,1264.4471
95313,1388.1094
95314,1428.1316
95315,1542.6963
95316,1568.8829
95317,1608.7145
95318,1678.1848
95319,1689.1196
95320,1689.1196
95321,1689.1196
95322,1700.1516
95323,1753.1931
95324,1762.8961
95325,1729.2802
95326,1729.2802
95327,1724.6936
95328,1650.8677
