row_id,energy
94993,1763.286
94994,1700.0614
94995,1656.7727
94996,1620.8518
94997,1615.6122
94998,1619.0913
94999,1654.0592
95000,1716.4425
95001,1896.569
95002,1979.1515
95003,2049.4585
95004,2161.923
95005,2227.9912
95006,2227.9912
95007,2267.7366
95008,2263.9014
95009,2263.9014
95010,2273.284
95011,2287.9749
95012,2287.9749
95013,2282.4275
95014,2282.4275
95015,2220.867
95016,2107.7122
95017,1782.7543
95018,1720.0059
95019,1671.347
95020,1643.2101
95021,1637.9705
95022,1637.9705
95023,1681.3112
95024,1743.6945
95025,1923.8209
95026,2006.4034
95027,2054.739
95028,2167.2036
95029,2233.2715
95030,2233.2715
95031,2273.017
95032,2269.182
95033,2269.182
95034,2278.5645
95035,2293.2554
95036,2293.2554
95037,2287.708
95038,2287.708
95039,2226.1475
95040,2127.1804
95041,1783.1234
95042,1720.375
95043,1671.7163
95044,1643.5792
95045,1638.3396
95046,1638.3396
95047,1681.6804
95048,1744.0637
95049,1924.1902
95050,2006.7727
95051,2055.1082
95052,2167.5728
95053,2233.6409
95054,2233.6409
95055,2273.3862
95056,2269.551
95057,2269.551
95058,2278.9336
95059,2293.6245
95060,2293.6245
95061,2288.0771
95062,2288.0771
95063,2226.5166
95064,2127.5496
95065,1792.205
95066,1720.0059
95067,1671.347
95068,1643.2101
95069,1637.9705
95070,1637.9705
95071,1681.3112
95072,1743.6945
95073,1923.8209
95074,2015.8541
95075,2064.1897
95076,2176.654
95077,2242.7222
95078,2242.7222
95079,2282.4678
95080,2278.6326
95081,2278.6326
95082,2288.0151
95083,2293.2554
95084,2293.2554
95085,2287.708
95086,2287.708
95087,2235.5981
95088,2127.1804
95089,1758.6573
95090,1695.1921
95091,1646.5334
95092,1618.3964
95093,1613.1567
95094,1613.1567
95095,1647.7637
95096,1705.1604
95097,1885.2869
95098,1982.3066
95099,2030.6421
95100,2138.12
95101,2204.1882
95102,2204.1882
95103,2243.9336
95104,2240.0984
95105,2240.0984
95106,2249.481
95107,2254.7214
95108,2254.7214
95109,2249.174
95110,2249.174
95111,2197.0642
95112,2093.633
95113,1629.0503
95114,1563.1199
95115,1509.7638
95116,1466.598
95117,1461.3584
95118,1461.3584
95119,1477.346
95120,1518.149
95121,1698.2758
95122,1795.2954
95123,1887.4955
95124,2015.0146
95125,2070.1235
95126,2070.1235
95127,2109.8691
95128,2106.034
95129,2106.034
95130,2123.819
95131,2134.7998
95132,2134.7998
95133,2129.2527
95134,2129.2527
95135,2088.1023
95136,1972.4364
95137,1595.4221
95138,1529.4917
95139,1476.1356
95140,1424.7957
95141,1419.556
95142,1419.556
95143,1435.5436
95144,1476.3467
95145,1656.4734
95146,1753.493
95147,1853.8673
95148,1981.3865
95149,2036.4954
95150,2036.4954
95151,2076.2407
95152,2072.4055
95153,2072.4055
95154,2090.1907
95155,2101.1716
95156,2101.1716
95157,2095.6243
95158,2095.6243
95159,2054.4739
95160,1938.8082
95161,1765.0396
95162,1692.3643
95163,1649.0754
95164,1613.1547
95165,1607.915
95166,1611.3942
95167,1646.3619
95168,1708.7452
95169,1888.8717
95170,1980.9049
95171,2051.212
95172,2163.6765
95173,2229.7446
95174,2229.7446
95175,2269.4902
95176,2265.655
95177,2265.655
95178,2275.0376
95179,2280.2778
95180,2280.2778
95181,2274.7305
95182,2274.7305
95183,2222.6206
95184,2100.0151
95185,1784.9958
95186,1715.6488
95187,1666.99
95188,1638.853
95189,1633.6134
95190,1633.6134
95191,1674.102
95192,1736.4854
95193,1916.6118
95194,2008.645
95195,2056.9805
95196,2169.445
95197,2235.5132
95198,2235.5132
95199,2275.2588
95200,2271.4236
95201,2271.4236
95202,2280.8062
95203,2286.0464
95204,2286.0464
95205,2280.499
95206,2280.499
95207,2228.3892
95208,2119.9714
95209,1782.0249
95210,1712.6779
95211,1664.019
95212,1635.8821
95213,1630.6425
95214,1630.6425
95215,1671.1311
95216,1733.5144
95217,1913.6409
95218,2005.6741
95219,2054.0095
95220,2166.474
95221,2232.5422
95222,2232.5422
95223,2272.2878
95224,2268.4526
95225,2268.4526
95226,2277.8352
95227,2283.0754
95228,2283.0754
95229,2277.528
95230,2277.528
95231,2225.4182
95232,2117.0005
95233,1754.0387
95234,1684.6917
95235,1636.0331
95236,1607.8961
95237,1602.6565
95238,1602.6565
95239,1643.1451
95240,1705.5282
95241,1885.6549
95242,1977.6881
95243,2037.9778
95244,2150.4424
95245,2216.5105
95246,2216.5105
95247,2256.256
95248,2252.421
95249,2252.421
95250,2261.8035
95251,2267.0437
95252,2267.0437
95253,2261.4963
95254,2261.4963
95255,2209.3865
95256,2089.0146
95257,1720.003
95258,1656.5378
95259,1607.8793
95260,1579.7423
95261,1574.5027
95262,1574.5027
95263,1609.1095
95264,1666.506
95265,1846.6327
95266,1943.6525
95267,2003.9421
95268,2111.4204
95269,2177.4883
95270,2177.4883
95271,2217.234
95272,2213.3987
95273,2213.3987
95274,2222.7812
95275,2228.0215
95276,2228.0215
95277,2222.474
95278,2222.474
95279,2170.3643
95280,2054.979
95281,1624.6932
95282,1558.7628
95283,1505.4067
95284,1462.241
95285,1457.0013
95286,1457.0013
95287,1472.9889
95288,1513.792
95289,1693.9187
95290,1790.9384
95291,1883.1384
95292,2010.6576
95293,2065.7664
95294,2065.7664
95295,2105.5122
95296,2101.677
95297,2101.677
95298,2119.4622
95299,2130.4429
95300,2130.4429
95301,2124.8958
95302,2124.8958
95303,2083.745
95304,1968.0793
95305,1593.31
95306,1527.3796
95307,1474.0236
95308,1422.6836
95309,1417.444
95310,1417.444
95311,1433.4315
95312,1474.2346
95313,1654.3613
95314,1751.381
95315,1851.7552
95316,1979.2744
95317,2034.3833
95318,2034.3833
95319,2074.1287
95320,2070.2935
95321,2070.2935
95322,2088.0786
95323,2099.0596
95324,2099.0596
95325,2093.5122
95326,2093.5122
95327,2052.3618
95328,1936.6962
95329,1743.9246
95330,1671.2493
95331,1627.9607
95332,1592.0399
95333,1586.8003
95334,1590.2794
95335,1625.2472
95336,1687.6302
95337,1867.757
95338,1959.7902
95339,2030.0972
95340,2142.562
95341,2208.63
95342,2208.63
95343,2248.3755
95344,2244.5403
95345,2244.5403
95346,2253.9229
95347,2259.163
95348,2259.163
95349,2253.6157
95350,2253.6157
95351,2201.5059
95352,2078.9004
95353,1751.9266
95354,1682.5796
95355,1633.921
95356,1605.784
