row_id,energy
94993,1467.8253
94994,1374.7067
94995,1323.5182
94996,1286.4276
94997,1286.4276
94998,1286.4276
94999,1328.9818
95000,1505.0215
95001,1626.2776
95002,1691.0391
95003,1726.8904
95004,1726.8904
95005,1821.113
95006,1868.9413
95007,1887.5956
95008,1887.5956
95009,1887.5956
95010,1887.5956
95011,1891.6044
95012,1884.585
95013,1858.1726
95014,1858.1726
95015,1858.1726
95016,1772.36
95017,1468.1107
95018,1384.0325
95019,1332.844
95020,1295.7534
95021,1295.7534
95022,1295.7534
95023,1329.2672
95024,1505.3069
95025,1626.563
95026,1691.3245
95027,1727.1758
95028,1727.1758
95029,1821.3984
95030,1852.6877
95031,1871.342
95032,1871.342
95033,1871.342
95034,1871.342
95035,1875.3508
95036,1868.3314
95037,1841.9191
95038,1841.9191
95039,1841.9191
95040,1756.1064
95041,1450.8837
95042,1366.8054
95043,1315.617
95044,1278.5264
95045,1278.5264
95046,1278.5264
95047,1312.0402
95048,1441.2021
95049,1562.458
95050,1627.2197
95051,1663.071
95052,1663.071
95053,1757.2937
95054,1805.122
95055,1823.7762
95056,1823.7762
95057,1823.7762
95058,1823.7762
95059,1827.785
95060,1820.7656
95061,1794.3533
95062,1794.3533
95063,1794.3533
95064,1708.5406
95065,1377.3918
95066,1293.3136
95067,1242.125
95068,1205.0344
95069,1205.0344
95070,1205.0344
95071,1238.5483
95072,1367.7102
95073,1488.9661
95074,1553.7278
95075,1589.5791
95076,1589.5791
95077,1683.8018
95078,1731.63
95079,1750.2843
95080,1750.2843
95081,1750.2843
95082,1750.2843
95083,1754.2931
95084,1747.2737
95085,1720.8613
95086,1720.8613
95087,1720.8613
95088,1635.0488
95089,1401.1816
95090,1317.1034
95091,1265.9148
95092,1228.8242
95093,1228.8242
95094,1228.8242
95095,1262.3381
95096,1391.5
95097,1512.7559
95098,1577.5176
95099,1613.3689
95100,1613.3689
95101,1707.5916
95102,1755.4198
95103,1755.4198
95104,1755.4198
95105,1755.4198
95106,1755.4198
95107,1759.4286
95108,1752.4092
95109,1725.9968
95110,1725.9968
95111,1725.9968
95112,1640.9058
95113,1345.2305
95114,1261.1522
95115,1209.9636
95116,1172.873
95117,1157.7128
95118,1157.7128
95119,1173.2771
95120,1269.9142
95121,1391.17
95122,1455.9318
95123,1491.7831
95124,1491.7831
95125,1586.0057
95126,1633.834
95127,1652.4883
95128,1652.4883
95129,1652.4883
95130,1652.4883
95131,1656.4971
95132,1649.4777
95133,1623.0653
95134,1623.0653
95135,1623.0653
95136,1537.2528
95137,1313.4326
95138,1229.3544
95139,1177.4553
95140,1122.7244
95141,1122.7244
95142,1122.7244
95143,1126.6981
95144,1223.3353
95145,1344.5912
95146,1409.3527
95147,1445.204
95148,1445.204
95149,1539.4266
95150,1587.2549
95151,1605.9092
95152,1619.0127
95153,1619.0127
95154,1640.0173
95155,1655.2468
95156,1648.2274
95157,1621.8151
95158,1621.8151
95159,1621.8151
95160,1556.5774
95161,1428.9231
95162,1335.8044
95163,1284.6158
95164,1247.5253
95165,1247.5253
95166,1247.5253
95167,1290.0796
95168,1419.2415
95169,1540.4973
95170,1605.259
95171,1641.1104
95172,1670.1869
95173,1764.4095
95174,1812.2378
95175,1830.8921
95176,1830.8921
95177,1830.8921
95178,1830.8921
95179,1834.9009
95180,1827.8815
95181,1801.4691
95182,1801.4691
95183,1801.4691
95184,1713.6434
95185,1429.2085
95186,1345.1302
95187,1293.9417
95188,1256.8511
95189,1256.8511
95190,1256.8511
95191,1290.365
95192,1419.5269
95193,1540.7827
95194,1605.5444
95195,1641.3958
95196,1670.4723
95197,1764.695
95198,1795.9843
95199,1814.6385
95200,1814.6385
95201,1814.6385
95202,1814.6385
95203,1818.6473
95204,1811.6279
95205,1785.2156
95206,1785.2156
95207,1785.2156
95208,1697.3899
95209,1428.9231
95210,1344.8448
95211,1293.6562
95212,1256.5657
95213,1256.5657
95214,1256.5657
95215,1290.0796
95216,1419.2415
95217,1540.4973
95218,1605.259
95219,1641.1104
95220,1670.1869
95221,1764.4095
95222,1812.2378
95223,1830.8921
95224,1830.8921
95225,1830.8921
95226,1830.8921
95227,1834.9009
95228,1827.8815
95229,1801.4691
95230,1801.4691
95231,1801.4691
95232,1713.6434
95233,1428.9231
95234,1344.8448
95235,1293.6562
95236,1256.5657
95237,1256.5657
95238,1256.5657
95239,1290.0796
95240,1419.2415
95241,1540.4973
95242,1605.259
95243,1641.1104
95244,1670.1869
95245,1764.4095
95246,1812.2378
95247,1830.8921
95248,1830.8921
95249,1830.8921
95250,1830.8921
95251,1834.9009
95252,1827.8815
95253,1801.4691
95254,1801.4691
95255,1801.4691
95256,1713.6434
95257,1415.1008
95258,1331.0226
95259,1279.834
95260,1242.7434
95261,1242.7434
95262,1242.7434
95263,1276.2573
95264,1405.4192
95265,1526.675
95266,1591.4368
95267,1627.2881
95268,1627.2881
95269,1721.5107
95270,1769.339
95271,1769.339
95272,1769.339
95273,1769.339
95274,1769.339
95275,1773.3478
95276,1775.0483
95277,1748.636
95278,1748.636
95279,1748.636
95280,1661.5317
95281,1359.1497
95282,1275.0714
95283,1223.8828
95284,1186.7922
95285,1171.632
95286,1171.632
95287,1187.1963
95288,1283.8334
95289,1405.0892
95290,1469.851
95291,1505.7023
95292,1505.7023
95293,1599.9249
95294,1647.7532
95295,1666.4075
95296,1666.4075
95297,1666.4075
95298,1666.4075
