row_id,energy
94993,1843.3912
94994,1702.963
94995,1626.8242
94996,1562.256
94997,1577.4055
94998,1541.9448
94999,1608.4181
95000,1729.254
95001,1798.0277
95002,1873.2589
95003,1941.6598
95004,2060.858
95005,2172.8545
95006,2258.6074
95007,2314.2903
95008,2340.5442
95009,2341.7163
95010,2356.7144
95011,2354.1235
95012,2335.4539
95013,2283.6672
95014,2244.4182
95015,2201.2068
95016,2065.1174
95017,1924.5741
95018,1778.2455
95019,1681.4956
95020,1624.2157
95021,1625.6066
95022,1592.0842
95023,1645.0706
95024,1742.9696
95025,1823.2532
95026,1907.4397
95027,1955.5204
95028,2077.8767
95029,2185.3076
95030,2266.6272
95031,2323.24
95032,2358.4717
95033,2350.7295
95034,2361.7476
95035,2369.1372
95036,2355.1626
95037,2291.844
95038,2265.5457
95039,2231.6448
95040,2086.721
95041,1918.778
95042,1762.9594
95043,1668.2577
95044,1612.635
95045,1614.7457
95046,1580.9677
95047,1635.265
95048,1743.6926
95049,1826.006
95050,1907.7634
95051,1935.943
95052,2072.6777
95053,2182.5022
95054,2259.7847
95055,2308.2805
95056,2353.3477
95057,2344.0474
95058,2365.113
95059,2355.7034
95060,2341.276
95061,2289.4739
95062,2260.6338
95063,2220.0369
95064,2080.1562
95065,1957.343
95066,1818.2003
95067,1722.0277
95068,1662.2145
95069,1658.4186
95070,1646.6176
95071,1689.3779
95072,1803.9812
95073,1878.2181
95074,1966.2146
95075,1992.6218
95076,2123.6182
95077,2232.9248
95078,2308.64
95079,2367.2195
95080,2401.4077
95081,2398.0347
95082,2415.4438
95083,2409.333
95084,2397.5215
95085,2337.9158
95086,2306.0042
95087,2263.8784
95088,2128.315
95089,1913.7628
95090,1769.1095
95091,1678.78
95092,1626.407
95093,1626.2664
95094,1601.8762
95095,1647.461
95096,1740.2683
95097,1824.573
95098,1924.6161
95099,1967.3779
95100,2073.2488
95101,2184.6245
95102,2250.7812
95103,2306.2412
95104,2336.9773
95105,2315.2373
95106,2312.3108
95107,2309.9912
95108,2286.536
95109,2247.0137
95110,2215.2925
95111,2162.3997
95112,2025.2678
95113,1837.2798
95114,1727.9928
95115,1613.8547
95116,1545.539
95117,1534.0695
95118,1503.4149
95119,1492.6833
95120,1493.9232
95121,1574.8605
95122,1683.8705
95123,1738.4387
95124,1872.4792
95125,1987.1685
95126,2056.563
95127,2110.2024
95128,2148.901
95129,2137.4727
95130,2157.8086
95131,2178.5876
95132,2138.5547
95133,2102.5493
95134,2069.5508
95135,2017.2692
95136,1918.3452
95137,1795.5555
95138,1708.0798
95139,1607.9753
95140,1513.3242
95141,1504.5978
95142,1475.8309
95143,1460.5248
95144,1438.9865
95145,1538.3335
95146,1630.6058
95147,1684.423
95148,1837.5021
95149,1957.6666
95150,2032.9933
95151,2087.9636
95152,2138.1702
95153,2157.7395
95154,2193.4492
95155,2199.1392
95156,2166.1685
95157,2123.535
95158,2085.3135
95159,2051.8542
95160,1953.2622
95161,1932.1326
95162,1811.4789
95163,1746.634
95164,1675.4421
95165,1672.344
95166,1670.3014
95167,1730.3071
95168,1846.9564
95169,1926.4481
95170,1998.669
95171,2054.6208
95172,2195.1628
95173,2310.8284
95174,2390.8206
95175,2446.2698
95176,2483.2683
95177,2487.142
95178,2498.4563
95179,2485.5354
95180,2456.3826
95181,2414.8303
95182,2384.537
95183,2333.813
95184,2198.2268
95185,1873.2897
95186,1750.952
95187,1661.7062
95188,1593.7354
95189,1567.9379
95190,1564.525
95191,1644.4513
95192,1733.4543
95193,1817.5127
95194,1897.0217
95195,1944.1919
95196,2092.1694
95197,2196.7158
95198,2271.6658
95199,2325.6042
95200,2376.045
95201,2372.956
95202,2393.6738
95203,2379.95
95204,2359.606
95205,2304.6682
95206,2281.9153
95207,2230.2515
95208,2086.745
95209,1848.3304
95210,1724.9836
95211,1619.638
95212,1559.3276
95213,1530.8817
95214,1533.2961
95215,1615.4298
95216,1700.2301
95217,1788.4092
95218,1872.7666
95219,1899.7351
95220,2037.8873
95221,2152.6814
95222,2225.8713
95223,2286.088
95224,2330.4006
95225,2332.958
95226,2350.1401
95227,2334.9424
95228,2326.7761
95229,2265.1516
95230,2238.7468
95231,2183.0215
95232,2044.8911
95233,1870.871
95234,1750.0142
95235,1643.8943
95236,1589.2953
95237,1571.2769
95238,1571.6464
95239,1636.4242
95240,1720.8359
95241,1812.3955
95242,1899.4618
95243,1928.5608
95244,2066.3198
95245,2166.034
95246,2245.009
95247,2304.9324
95248,2347.706
95249,2350.0369
95250,2362.5164
95251,2348.8062
95252,2326.6902
95253,2270.7534
95254,2249.618
95255,2184.5254
95256,2055.4973
95257,1834.652
95258,1708.4052
95259,1608.8723
95260,1556.7885
95261,1524.9226
95262,1531.4275
95263,1575.4307
95264,1660.6501
95265,1755.0205
95266,1841.856
95267,1883.7999
95268,1997.5024
95269,2134.0352
95270,2197.975
95271,2239.0615
95272,2272.9883
95273,2268.9124
95274,2266.4055
95275,2249.8093
95276,2206.6946
95277,2159.893
95278,2130.4177
95279,2082.9246
95280,1946.0066
95281,1766.3047
95282,1693.52
95283,1579.1371
95284,1497.4885
95285,1465.2374
95286,1458.2124
95287,1443.1946
95288,1424.0428
95289,1523.578
95290,1627.212
95291,1681.4259
95292,1831.4595
95293,1955.8391
95294,2015.7295
95295,2061.4055
95296,2106.3303
95297,2102.3608
95298,2120.5298
95299,2132.7124
95300,2093.6982
95301,2058.28
95302,2025.4501
95303,1969.9302
95304,1871.0187
95305,1574.3324
95306,1483.8196
95307,1400.674
95308,1347.4741
95309,1332.6864
95310,1307.1688
95311,1295.2269
95312,1312.7717
95313,1383.5026
95314,1474.911
95315,1540.435
95316,1643.5575
95317,1763.465
95318,1823.5675
95319,1900.6244
95320,1932.8009
95321,1954.2404
95322,1958.5952
95323,2016.6061
95324,1976.1475
95325,1940.3751
95326,1916.3525
95327,1872.3297
95328,1758.6777
95329,1687.2749
95330,1548.1105
95331,1470.097
95332,1441.7067
95333,1442.2218
95334,1435.2465
95335,1479.3936
95336,1633.8342
95337,1695.8895
95338,1754.7333
95339,1831.4216
95340,1926.6392
95341,2035.1606
95342,2103.3188
95343,2185.6792
95344,2206.722
95345,2217.1692
95346,2231.3093
95347,2216.6555
95348,2180.7876
95349,2143.5176
95350,2114.7124
95351,2070.0645
95352,1913.2764
95353,1740.8322
95354,1596.9723
95355,1506.3281
95356,1473.5048
95357,1472.7451
95358,1453.5742
95359,1498.1206
95360,1648.6085
95361,1719.0623
95362,1784.8989
95363,1847.7283
95364,1950.0688
95365,2040.8013
95366,2114.385
95367,2182.7983
95368,2219.8647
95369,2229.6921
95370,2233.8418
95371,2231.6775
95372,2211.0276
95373,2158.1228
95374,2136.3132
95375,2084.916
95376,1931.3958
95377,1737.996
95378,1594.2896
95379,1500.9965
95380,1471.2634
95381,1460.6006
95382,1441.9532
95383,1494.5812
95384,1634.9194
95385,1696.4513
95386,1763.4001
95387,1826.171
95388,1921.8906
95389,2020.1715
95390,2082.9194
95391,2147.4062
95392,2181.3457
95393,2186.092
95394,2205.2644
95395,2188.503
95396,2166.3848
95397,2124.2207
95398,2104.8843
95399,2042.5951
95400,1900.2213
95401,1835.9781
95402,1691.2845
95403,1594.217
95404,1567.128
95405,1546.464
95406,1529.6335
95407,1584.8226
95408,1725.8551
95409,1787.9879
95410,1858.0562
95411,1919.0732
95412,2018.5303
95413,2118.7637
95414,2187.3723
95415,2265.2595
95416,2295.5864
95417,2295.4583
95418,2312.578
95419,2297.2144
95420,2270.2617
95421,2214.585
95422,2196.4504
95423,2144.245
95424,2000.6686
95425,1741.2301
95426,1598.0835
95427,1508.9987
95428,1487.7765
95429,1472.5563
95430,1462.4534
95431,1489.8999
95432,1635.1523
95433,1697.8273
95434,1766.1313
95435,1833.6945
95436,1906.189
95437,2033.0486
95438,2080.6958
95439,2142.704
95440,2160.1907
95441,2170.6814
95442,2166.4758
95443,2149.8223
95444,2109.593
95445,2071.1611
95446,2043.2506
95447,1991.5768
95448,1845.4226
95449,1625.8389
95450,1535.6538
95451,1425.2574
95452,1387.5009
95453,1361.9639
95454,1348.6534
95455,1339.1562
95456,1382.967
95457,1443.9462
95458,1527.8165
95459,1609.0148
95460,1709.7731
95461,1824.7667
95462,1877.5442
95463,1940.0773
95464,1967.133
95465,1977.0277
95466,1971.6371
95467,1979.5807
95468,1936.0305
95469,1910.3268
95470,1881.653
95471,1819.6841
95472,1717.1461
95473,1617.138
95474,1492.4532
95475,1407.177
95476,1315.5092
95477,1309.4343
95478,1273.3455
95479,1300.5675
95480,1304.0908
95481,1384.4484
95482,1494.1361
95483,1539.7908
95484,1649.9551
95485,1789.5016
95486,1839.6234
95487,1904.5087
95488,1950.7979
95489,1950.7184
95490,1991.1599
95491,2011.2097
95492,1976.5792
95493,1938.8041
95494,1935.9409
95495,1877.2253
95496,1763.3967
95497,1734.1405
95498,1614.4406
95499,1554.4788
95500,1489.8274
95501,1491.7997
95502,1479.8206
95503,1567.3376
95504,1661.17
95505,1730.5087
95506,1841.8794
95507,1867.4426
95508,1961.6641
95509,2095.6038
95510,2149.1787
95511,2185.7734
95512,2202.4531
95513,2200.6343
95514,2222.318
95515,2208.5442
95516,2188.146
95517,2147.161
95518,2141.4397
95519,2080.419
95520,1930.497
95521,1904.6108
95522,1781.0422
95523,1705.63
95524,1637.145
95525,1635.2367
95526,1614.7572
95527,1701.7054
95528,1784.0414
95529,1851.7499
95530,1951.7559
95531,1983.9572
95532,2085.4067
95533,2177.745
95534,2232.8577
95535,2271.8608
95536,2306.6335
95537,2298.048
95538,2329.7212
95539,2315.8894
95540,2271.2964
95541,2234.6008
95542,2232.21
95543,2179.8608
95544,2037.8037
95545,1862.7245
95546,1734.3894
95547,1665.6608
95548,1594.7723
95549,1599.1039
95550,1568.9164
95551,1663.9485
95552,1729.2875
95553,1800.1299
95554,1896.2498
95555,1939.3461
95556,2033.4865
95557,2122.1921
95558,2184.3318
95559,2231.1182
95560,2262.7944
