row_id,energy
94993,1457.2721
94994,1390.3846
94995,1330.9863
94996,1275.9884
94997,1275.9884
94998,1275.9884
94999,1325.0023
95000,1464.369
95001,1596.1001
95002,1684.211
95003,1714.5464
95004,1768.9902
95005,1824.9337
95006,1906.7029
95007,1930.4767
95008,1930.4767
95009,1930.4767
95010,1930.4767
95011,1948.0979
95012,1953.8014
95013,1930.6895
95014,1930.6895
95015,1899.8517
95016,1799.6254
95017,1532.8986
95018,1434.7147
95019,1375.3164
95020,1315.4895
95021,1315.4895
95022,1315.4895
95023,1356.0013
95024,1495.368
95025,1627.0991
95026,1715.2101
95027,1745.5454
95028,1799.9893
95029,1855.9327
95030,1937.7019
95031,1961.4757
95032,1961.4757
95033,1961.4757
95034,1961.4757
95035,1979.0969
95036,1984.8004
95037,1961.6885
95038,1961.6885
95039,1930.8507
95040,1830.6244
95041,1517.6499
95042,1419.4661
95043,1360.0677
95044,1300.2408
95045,1300.2408
95046,1300.2408
95047,1340.7527
95048,1480.1194
95049,1611.8505
95050,1699.9614
95051,1730.2968
95052,1784.7406
95053,1840.6841
95054,1922.4532
95055,1946.227
95056,1946.227
95057,1946.227
95058,1946.227
95059,1963.8483
95060,1969.5518
95061,1946.4398
95062,1946.4398
95063,1915.602
95064,1815.3757
95065,1545.6625
95066,1448.2269
95067,1388.8286
95068,1329.0017
95069,1329.0017
95070,1329.0017
95071,1373.5594
95072,1512.9261
95073,1644.6572
95074,1732.7682
95075,1763.1035
95076,1817.5474
95077,1873.4908
95078,1955.26
95079,1979.0338
95080,1979.0338
95081,1979.0338
95082,1979.0338
95083,1996.655
95084,2002.3585
95085,1979.2466
95086,1979.2466
95087,1948.4088
95088,1848.1825
95089,1572.9647
95090,1475.2797
95091,1415.8813
95092,1361.2825
95093,1361.2825
95094,1361.2825
95095,1400.9014
95096,1540.2681
95097,1671.9991
95098,1760.1101
95099,1790.4454
95100,1844.8893
95101,1900.8328
95102,1982.6019
95103,1998.9084
95104,1989.6681
95105,1989.6681
95106,1989.6681
95107,2002.9569
95108,2008.6604
95109,1985.5485
95110,1985.5485
95111,1937.1891
95112,1825.6003
95113,1497.6787
95114,1387.2141
95115,1327.8158
95116,1259.0922
95117,1223.1108
95118,1223.1108
95119,1251.3861
95120,1337.0297
95121,1468.7609
95122,1556.8718
95123,1587.2072
95124,1641.651
95125,1697.5945
95126,1779.3636
95127,1803.1375
95128,1803.1375
95129,1803.1375
95130,1803.1375
95131,1820.7587
95132,1826.4622
95133,1803.3502
95134,1803.3502
95135,1772.5125
95136,1696.1772
95137,1441.7247
95138,1344.2892
95139,1282.4148
95140,1222.5879
95141,1222.5879
95142,1222.5879
95143,1246.2795
95144,1364.3446
95145,1453.9645
95146,1542.0754
95147,1572.4108
95148,1626.8546
95149,1682.7981
95150,1782.6814
95151,1806.4552
95152,1806.4552
95153,1806.4552
95154,1846.6608
