row_id,energy
94993,1537.7661
94994,1394.9583
94995,1311.7343
94996,1282.2152
94997,1266.8392
94998,1264.062
94999,1315.3322
95000,1453.6116
95001,1591.8693
95002,1711.9005
95003,1704.8174
95004,1793.3186
95005,1838.1345
95006,1904.864
95007,1964.1465
95008,1984.8812
95009,1964.2264
95010,1959.8337
95011,1987.852
95012,1966.6118
95013,1957.7609
95014,1938.5063
95015,1882.4617
95016,1754.9437
95017,1534.8044
95018,1413.2919
95019,1330.0679
95020,1302.3357
95021,1286.9597
95022,1282.3956
95023,1335.4526
95024,1460.6848
95025,1598.9425
95026,1714.3317
95027,1701.8557
95028,1772.0848
95029,1818.6876
95030,1883.6302
95031,1944.6996
95032,1963.6475
95033,1942.9927
95034,1938.6
95035,1966.6183
95036,1945.378
95037,1936.5271
95038,1917.2726
95039,1863.0148
95040,1753.7689
95041,1529.9169
95042,1408.4043
95043,1325.1803
95044,1297.4481
95045,1282.0721
95046,1277.508
95047,1333.8131
95048,1449.0104
95049,1587.2681
95050,1707.2993
95051,1700.2162
95052,1770.4453
95053,1813.8
95054,1878.7427
95055,1939.812
95056,1958.7599
95057,1938.1051
95058,1933.7124
95059,1961.7307
95060,1943.7385
95061,1931.6395
95062,1912.385
95063,1858.1272
95064,1748.8813
95065,1539.5913
95066,1418.0787
95067,1336.6178
95068,1306.9303
95069,1291.5543
95070,1286.9902
95071,1338.2189
95072,1453.4161
95073,1593.4369
95074,1711.7051
95075,1709.8906
95076,1780.1198
95077,1818.2058
95078,1883.1484
95079,1944.2178
95080,1964.9287
95081,1944.2739
95082,1938.1182
95083,1966.1365
95084,1953.413
95085,1941.314
95086,1922.0594
95087,1867.8016
95088,1760.3188
95089,1560.6759
95090,1439.1633
95091,1357.7024
95092,1328.0149
95093,1312.6389
95094,1308.0748
95095,1361.3241
95096,1476.5214
95097,1616.5421
95098,1734.8103
95099,1727.7272
95100,1797.9563
95101,1844.5591
95102,1878.6791
95103,1939.7484
95104,1960.4594
95105,1939.8046
95106,1933.6488
95107,1948.9761
95108,1927.7358
95109,1918.8849
95110,1899.6304
95111,1858.0636
95112,1750.5808
95113,1495.1929
95114,1414.707
95115,1306.9624
95116,1286.2914
95117,1270.9154
95118,1268.1382
95119,1291.6252
95120,1367.5826
95121,1450.3905
95122,1568.6587
95123,1566.8442
95124,1655.3455
95125,1691.6447
95126,1727.5515
95127,1786.834
95128,1809.3318
95129,1788.677
95130,1782.5212
95131,1824.1322
95132,1811.4087
95133,1799.3097
95134,1780.0552
95135,1736.7015
95136,1667.1249
95137,1502.7751
95138,1400.994
95139,1293.2494
95140,1276.4011
95141,1244.7473
95142,1238.1473
95143,1267.4778
95144,1361.3198
95145,1444.1277
95146,1562.3959
95147,1555.3127
95148,1643.814
95149,1692.0405
95150,1740.8146
95151,1803.9198
95152,1822.1827
95153,1801.528
95154,1809.5999
95155,1866.965
95156,1845.7247
95157,1836.4617
95158,1817.2072
95159,1762.3342
