row_id,energy
94993,1551.1072
94994,1452.0425
94995,1390.8381
94996,1341.3157
94997,1315.6757
94998,1324.0063
94999,1385.0371
95000,1482.3118
95001,1604.6052
95002,1632.5254
95003,1697.5334
95004,1776.6985
95005,1880.4122
95006,1924.8429
95007,1974.1106
95008,1951.9808
95009,1976.0004
95010,1976.2333
95011,1981.0624
95012,1977.5952
95013,1962.9971
95014,1944.7228
95015,1908.7704
95016,1768.867
95017,1590.0575
95018,1490.9929
95019,1426.979
95020,1379.1887
95021,1353.0919
95022,1357.3108
95023,1412.338
95024,1510.1211
95025,1626.8678
95026,1661.7607
95027,1719.796
95028,1800.2365
95029,1908.2216
95030,1947.1055
95031,1996.3732
95032,1979.7902
95033,1992.2594
95034,1998.0391
95035,2008.8717
95036,1999.8578
95037,1985.2596
95038,1960.9818
95039,1930.5762
95040,1796.6763
95041,1607.1339
95042,1508.0693
95043,1441.4822
95044,1396.2651
95045,1370.1683
95046,1374.3872
95047,1431.1809
95048,1522.4043
95049,1639.151
95050,1674.044
95051,1732.0792
95052,1815.0929
95053,1920.5048
95054,1959.3887
95055,2008.6564
95056,1986.476
95057,2002.1489
95058,2007.9286
95059,2018.7612
95060,2009.7473
95061,2000.7466
95062,1976.4688
95063,1946.0631
95064,1812.1632
95065,1613.8098
95066,1514.1002
95067,1447.5131
95068,1402.941
95069,1376.8442
95070,1381.0631
95071,1435.4453
95072,1521.4418
95073,1638.1885
95074,1673.0814
95075,1731.7617
95076,1814.1304
95077,1919.5422
95078,1959.0712
95079,2007.6938
95080,1991.7559
95081,2004.2251
95082,2009.3597
95083,2020.8374
95084,2011.8235
95085,1996.5803
95086,1972.3025
95087,1941.8969
95088,1808.642
95089,1606.957
95090,1507.8925
95091,1443.183
95092,1397.966
95093,1371.8691
95094,1376.088
95095,1431.1152
95096,1517.1117
95097,1633.8584
95098,1670.339
95099,1724.9089
95100,1807.9226
95101,1916.7998
95102,1952.2184
95103,2004.9514
95104,1986.7808
95105,1999.25
95106,1998.7308
95107,1996.2438
95108,1987.2299
95109,1972.6317
95110,1948.3539
95111,1921.4136
95112,1784.0483
95113,1531.9938
95114,1463.8767
95115,1393.7163
95116,1353.3424
95117,1322.4025
95118,1310.6879
95119,1338.481
95120,1379.674
95121,1496.4207
95122,1514.7003
95123,1579.3359
95124,1665.7499
95125,1764.1763
95126,1810.0457
95127,1851.5153
95128,1832.7297
95129,1847.7866
95130,1855.7688
95131,1870.6141
95132,1861.6002
95133,1847.8147
95134,1822.7242
95135,1783.5157
95136,1664.7694
95137,1444.1721
95138,1375.4335
95139,1305.2483
95140,1250.5328
95141,1224.436
95142,1220.2906
95143,1270.1649
95144,1288.6038
95145,1372.1649
95146,1407.0577
95147,1468.6912
95148,1554.7556
95149,1653.5186
95150,1734.3141
95151,1776.9329
95152,1766.5049
95153,1782.0249
95154,1818.3281
95155,1849.2423
95156,1847.8855
95157,1833.2874
95158,1809.0095
95159,1775.0057
95160,1669.4347
95161,1577.6222
95162,1478.5575
95163,1423.3567
95164,1373.8342
95165,1347.7374
95166,1362.0717
95167,1417.0989
95168,1520.3771
95169,1637.1238
95170,1659.0404
95171,1730.052
95172,1808.7603
95173,1918.4775
95174,1957.3615
95175,2006.6292
95176,1990.0461
95177,2002.5154
95178,2008.295
95179,2019.1277
95180,2010.1138
95181,1995.5156
95182,1971.2378
95183,1940.8322
95184,1806.9323
95185,1595.3074
95186,1496.2428
95187,1432.2289
95188,1386.9662
95189,1362.4047
95190,1366.6235
95191,1419.1232
95192,1516.9062
95193,1634.6453
95194,1667.0106
95195,1725.0459
95196,1807.0216
95197,1915.0067
95198,1932.8718
95199,1982.1395
95200,1967.0918
95201,1978.0258
95202,1985.3407
95203,1996.1733
95204,1985.6241
95205,1971.026
95206,1946.7482
95207,1917.8778
95208,1783.9779
95209,1603.9496
95210,1504.885
95211,1438.2979
95212,1395.6084
95213,1371.0469
95214,1375.2657
95215,1429.5319
95216,1520.7552
95217,1638.4943
95218,1670.8596
95219,1728.8949
95220,1813.4438
95221,1918.8557
95222,1936.7208
95223,1985.9885
95224,1965.3434
95225,1979.4811
95226,1986.796
95227,1997.6287
95228,1987.0795
95229,1978.0787
95230,1953.8009
95231,1924.9305
95232,1791.0306
95233,1597.7327
95234,1498.0231
95235,1431.4359
95236,1389.3915
95237,1364.83
95238,1369.0488
95239,1420.9034
95240,1506.8999
95241,1624.6389
95242,1657.0043
95243,1715.6846
95244,1799.5885
95245,1905.0004
95246,1923.5105
95247,1972.1332
95248,1957.7305
95249,1968.6644
95250,1975.3344
95251,1986.812
95252,1976.2628
95253,1961.0197
95254,1936.7418
95255,1907.8715
95256,1774.6166
95257,1581.3085
95258,1482.2439
95259,1417.5344
95260,1374.845
95261,1350.2834
95262,1354.5023
95263,1407.002
95264,1492.9984
95265,1610.7374
95266,1644.6904
95267,1699.2604
95268,1783.8093
95269,1892.6865
95270,1907.0863
95271,1959.8193
95272,1943.184
95273,1954.1179
95274,1955.134
95275,1952.647
95276,1942.0978
95277,1927.4996
95278,1903.2218
95279,1877.8168
95280,1740.4515
95281,1517.0388
95282,1448.9218
95283,1378.7614
95284,1340.915
95285,1311.5104
95286,1299.7958
95287,1325.0613
95288,1366.2543
95289,1483.9933
95290,1499.7454
95291,1564.381
95292,1652.3302
95293,1750.7566
95294,1775.6072
95295,1817.0768
95296,1799.8265
95297,1813.3481
95298,1822.8656
95299,1837.7109
95300,1827.1617
95301,1813.3762
95302,1788.2858
95303,1750.6125
95304,1631.8662
95305,1431.4164
95306,1362.6777
95307,1292.4926
95308,1234.0929
95309,1209.5314
95310,1205.386
95311,1258.9445
95312,1277.3833
95313,1355.725
95314,1394.302
95315,1455.9354
