row_id,energy
94993,1631.9581
94994,1519.3098
94995,1442.8817
94996,1400.3909
94997,1381.4534
94998,1383.1803
94999,1455.3016
95000,1580.4064
95001,1680.6638
95002,1733.8265
95003,1806.4906
95004,1878.848
95005,1951.613
95006,2018.9397
95007,2048.529
95008,2059.7583
95009,2062.2139
95010,2068.069
95011,2080.341
95012,2063.3481
95013,2038.6697
95014,2025.8438
95015,1989.4547
95016,1840.2566
95017,1696.9388
95018,1579.1416
95019,1500.1628
95020,1456.8547
95021,1435.4459
95022,1437.646
95023,1506.1775
95024,1633.5923
95025,1732.7507
95026,1781.5967
95027,1850.5629
95028,1923.2292
95029,1994.3884
95030,2055.5308
95031,2087.75
95032,2097.3723
95033,2099.198
95034,2106.6265
95035,2115.8613
95036,2100.2996
95037,2075.495
95038,2061.7534
95039,2025.2744
95040,1877.1149
95041,1707.5098
95042,1588.8572
95043,1509.2339
95044,1465.7223
95045,1443.8376
95046,1445.7623
95047,1514.9443
95048,1640.0999
95049,1738.3259
95050,1786.5719
95051,1858.1664
95052,1929.6875
95053,2000.1846
95054,2061.812
95055,2092.9556
95056,2103.4878
95057,2105.4875
95058,2112.5835
95059,2122.4856
95060,2107.301
95061,2083.5752
95062,2069.3167
95063,2034.0051
95064,1885.3698
95065,1717.0061
95066,1598.9526
95067,1519.3251
95068,1476.5735
95069,1455.7621
95070,1456.263
95071,1528.0394
95072,1652.1748
95073,1748.7719
95074,1798.3525
95075,1871.2477
95076,1942.4807
95077,2015.226
95078,2078.9438
95079,2108.3494
95080,2118.7283
95081,2120.6887
95082,2127.1384
95083,2136.0674
95084,2118.0981
95085,2094.8247
95086,2078.845
95087,2046.2574
95088,1898.8318
95089,1697.6793
95090,1579.2585
95091,1502.8728
95092,1460.0667
95093,1438.0575
95094,1436.8164
95095,1501.472
95096,1620.5806
95097,1717.4514
95098,1764.6611
95099,1841.6588
95100,1911.3289
95101,1978.8121
95102,2040.6155
95103,2065.0254
95104,2077.5767
95105,2077.6367
95106,2078.3293
95107,2085.2478
95108,2062.792
95109,2036.2493
95110,2019.6985
95111,1992.6912
95112,1854.7542
95113,1631.5955
95114,1515.2963
95115,1443.5452
95116,1397.6251
95117,1373.0774
95118,1368.2375
95119,1390.8458
95120,1430.6555
95121,1491.9692
95122,1549.9166
95123,1643.2312
95124,1723.2562
95125,1794.8516
95126,1858.3064
95127,1885.1367
95128,1895.3434
95129,1898.8203
95130,1911.526
95131,1926.9153
95132,1910.7461
95133,1886.3707
95134,1870.5641
95135,1842.8229
95136,1726.1722
95137,1592.7443
95138,1479.1362
95139,1406.2136
95140,1362.16
95141,1335.5837
95142,1333.998
95143,1346.4456
95144,1381.5635
95145,1441.3431
95146,1506.9781
95147,1599.9082
95148,1677.1559
95149,1751.9752
95150,1815.7988
95151,1850.7556
95152,1864.6628
95153,1872.4375
95154,1896.5383
95155,1922.9547
95156,1913.1072
95157,1890.6761
95158,1879.474
95159,1845.0945
95160,1720.8889
95161,1673.1033
95162,1560.0988
95163,1481.6102
95164,1441.5302
95165,1421.7312
95166,1426.4363
95167,1502.6182
95168,1627.1879
95169,1727.2308
95170,1782.7842
95171,1854.9965
95172,1927.668
95173,2001.7219
95174,2068.2454
95175,2098.854
95176,2110.6685
95177,2112.9495
95178,2118.0542
95179,2128.7578
95180,2109.4194
95181,2085.1663
95182,2073.186
95183,2036.7029
95184,1885.3918
95185,1682.6647
95186,1564.3602
95187,1489.5831
95188,1451.8169
95189,1429.7979
95190,1432.6562
95191,1497.1833
95192,1624.5637
95193,1728.3746
95194,1772.8568
95195,1841.8356
95196,1914.5485
95197,1981.9971
95198,2035.1702
95199,2067.6978
95200,2078.5015
95201,2080.9106
95202,2087.691
95203,2095.562
95204,2077.7273
95205,2053.2405
95206,2040.317
95207,2004.943
95208,1855.6785
95209,1681.7009
95210,1560.6315
95211,1486.0161
95212,1448.135
95213,1428.8318
95214,1431.518
95215,1493.9358
95216,1620.9115
