row_id,energy
94993,1887.597
94994,1795.4575
94995,1714.517
94996,1683.7971
94997,1683.7971
94998,1683.7971
94999,1742.5441
95000,1886.392
95001,1938.3412
95002,2119.2334
95003,2141.1013
95004,2188.3164
95005,2248.1829
95006,2331.0925
95007,2331.0925
95008,2331.0925
95009,2331.0925
95010,2331.0925
95011,2343.2273
95012,2343.2273
95013,2343.2273
95014,2343.2273
95015,2341.2842
95016,2193.1072
95017,1924.7872
95018,1817.3833
95019,1736.4427
95020,1705.7229
95021,1705.7229
95022,1705.7229
95023,1747.0673
95024,1890.9152
95025,1942.8644
95026,2123.7566
95027,2145.6245
95028,2192.8396
95029,2252.706
95030,2335.6157
95031,2335.6157
95032,2335.6157
95033,2335.6157
95034,2335.6157
95035,2347.7505
95036,2347.7505
95037,2347.7505
95038,2347.7505
95039,2345.8074
95040,2197.6304
95041,1932.4059
95042,1825.002
95043,1744.0614
95044,1713.3416
95045,1713.3416
95046,1713.3416
95047,1754.6859
95048,1898.5338
95049,1950.483
95050,2131.375
95051,2153.243
95052,2200.458
95053,2274.0173
95054,2356.927
95055,2356.927
95056,2356.927
95057,2356.927
95058,2356.927
95059,2369.0618
95060,2369.0618
95061,2369.0618
95062,2369.0618
95063,2367.1187
95064,2218.9417
95065,1923.7839
95066,1816.38
95067,1735.4395
95068,1704.7196
95069,1704.7196
95070,1704.7196
95071,1746.064
95072,1889.9119
95073,1941.8611
95074,2122.7532
95075,2144.621
95076,2191.8362
95077,2251.7026
95078,2347.4666
95079,2347.4666
95080,2347.4666
95081,2347.4666
95082,2347.4666
95083,2359.6013
95084,2359.6013
95085,2359.6013
95086,2359.6013
95087,2357.6582
95088,2209.4812
95089,1920.264
95090,1812.8601
95091,1731.9196
95092,1701.1997
95093,1701.1997
95094,1701.1997
95095,1742.5441
95096,1886.392
95097,1938.3412
95098,2119.2334
95099,2141.1013
95100,2188.3164
95101,2248.1829
95102,2331.0925
95103,2331.0925
95104,2331.0925
95105,2331.0925
95106,2331.0925
95107,2343.2273
95108,2343.2273
95109,2343.2273
95110,2343.2273
95111,2327.5085
95112,2150.8472
95113,1848.9594
95114,1741.5555
95115,1646.3584
95116,1602.6871
95117,1602.6871
95118,1602.6871
95119,1634.9221
95120,1676.56
95121,1728.5093
95122,1854.7012
95123,1886.5879
95124,1933.8029
95125,1993.6694
95126,2076.579
95127,2076.579
95128,2076.579
95129,2076.579
95130,2076.579
95131,2088.7136
95132,2088.7136
95133,2088.7136
95134,2088.7136
95135,2088.7136
95136,1971.5549
95137,1785.0045
95138,1695.7954
95139,1614.8547
95140,1584.135
95141,1584.135
95142,1584.135
95143,1620.1504
95144,1635.1414
95145,1687.0906
95146,1867.9829
95147,1889.8511
95148,1889.8511
95149,1949.7175
95150,2064.6528
95151,2064.6528
95152,2064.6528
95153,2064.6528
95154,2127.788
95155,2156.0803
95156,2156.0803
95157,2156.0803
95158,2156.0803
95159,2154.1372
95160,2034.9194
95161,1887.597
95162,1795.4575
95163,1714.517
95164,1683.7971
95165,1683.7971
95166,1683.7971
95167,1742.5441
95168,1886.392
95169,1938.3412
95170,2119.2334
95171,2141.1013
95172,2188.3164
95173,2248.1829
95174,2331.0925
95175,2331.0925
95176,2331.0925
95177,2331.0925
95178,2331.0925
95179,2343.2273
95180,2343.2273
95181,2343.2273
95182,2343.2273
95183,2341.2842
95184,2193.1072
95185,1924.0944
95186,1816.6903
95187,1735.7498
95188,1705.0299
95189,1705.0299
95190,1705.0299
95191,1723.2263
95192,1867.0742
95193,1919.0234
95194,2099.9158
95195,2121.7837
95196,2168.9988
95197,2228.8652
95198,2279.4792
95199,2279.4792
95200,2279.4792
95201,2279.4792
95202,2279.4792
95203,2291.614
95204,2291.614
95205,2291.614
95206,2291.614
95207,2289.671
95208,2141.494
95209,1931.713
95210,1824.309
95211,1743.3684
95212,1712.6486
95213,1712.6486
95214,1712.6486
95215,1730.845
95216,1874.6929
95217,1926.6421
95218,2107.5342
95219,2129.402
95220,2176.6172
95221,2250.1765
95222,2300.7905
95223,2300.7905
95224,2300.7905
95225,2300.7905
95226,2300.7905
95227,2312.9253
95228,2312.9253
95229,2312.9253
95230,2312.9253
95231,2310.9822
95232,2162.8052
95233,1901.4558
95234,1794.052
95235,1713.1113
95236,1682.3916
95237,1682.3916
95238,1682.3916
95239,1700.588
95240,1844.4357
95241,1896.3851
95242,2112.4333
95243,2134.3013
95244,2181.5164
95245,2241.3828
95246,2304.851
95247,2304.851
95248,2304.851
95249,2304.851
95250,2304.851
95251,2316.9858
95252,2316.9858
95253,2316.9858
95254,2316.9858
95255,2315.0427
95256,2166.8657
95257,1884.4149
95258,1777.0111
95259,1696.0704
95260,1665.3507
95261,1665.3507
95262,1665.3507
95263,1683.5471
95264,1827.3948
95265,1879.3442
95266,2095.3926
95267,2117.2605
95268,2164.4756
95269,2224.342
95270,2274.956
95271,2274.956
95272,2274.956
