row_id,energy
94993,1538.0657
94994,1412.247
94995,1366.016
94996,1309.8966
94997,1285.2852
94998,1285.2852
94999,1354.6697
95000,1444.7402
95001,1600.1802
95002,1660.4304
95003,1713.9546
95004,1789.9276
95005,1847.3807
95006,1920.6835
95007,1931.3075
95008,1928.1433
95009,1921.107
95010,1928.1433
95011,1946.8895
95012,1946.8895
95013,1927.726
95014,1920.8497
95015,1883.5618
95016,1728.7335
95017,1541.8433
95018,1416.0247
95019,1369.7937
95020,1331.9661
95021,1307.3546
95022,1307.3546
95023,1358.4474
95024,1448.6373
95025,1604.0773
95026,1664.3275
95027,1717.8517
95028,1793.8247
95029,1851.2778
95030,1924.5806
95031,1935.2046
95032,1932.0404
95033,1925.0042
95034,1932.0404
95035,1950.7866
95036,1950.7866
95037,1931.623
95038,1924.7468
95039,1887.4589
95040,1741.1113
95041,1550.6312
95042,1424.8125
95043,1378.5815
95044,1340.7539
95045,1316.1425
95046,1316.1425
95047,1367.2352
95048,1448.8251
95049,1604.265
95050,1664.5153
95051,1718.0394
95052,1794.0125
95053,1851.4656
95054,1924.7683
95055,1935.3923
95056,1932.2281
95057,1925.1919
95058,1932.2281
95059,1950.9744
95060,1950.9744
95061,1931.8108
95062,1924.9346
95063,1887.6466
95064,1741.2991
95065,1564.484
95066,1438.6653
95067,1388.1533
95068,1350.3257
95069,1323.2362
95070,1325.7142
95071,1382.7123
95072,1473.2587
95073,1628.6986
95074,1688.9489
95075,1737.7977
95076,1813.7708
95077,1871.2236
95078,1940.2628
95079,1950.8868
95080,1947.7227
95081,1940.6864
95082,1947.7227
95083,1966.4689
95084,1971.1443
95085,1951.9807
95086,1945.1045
95087,1907.4047
95088,1761.0574
95089,1596.7886
95090,1470.97
95091,1420.4578
95092,1374.1511
95093,1349.5397
95094,1349.5397
95095,1409.1115
95096,1494.9823
95097,1650.4225
95098,1710.6725
95099,1764.1969
95100,1840.1699
95101,1897.6228
95102,1970.9257
95103,1981.5497
95104,1978.3855
95105,1971.3492
95106,1978.3855
95107,1997.1317
95108,1997.1317
95109,1977.968
95110,1971.0918
95111,1933.8038
95112,1787.4565
95113,1493.4393
95114,1367.6207
95115,1337.9061
95116,1286.9891
95117,1262.3777
95118,1262.3777
95119,1305.7622
95120,1353.4966
95121,1508.9365
95122,1569.1868
95123,1633.5911
95124,1709.5643
95125,1767.0172
95126,1840.3202
95127,1850.9442
95128,1847.78
95129,1840.7438
95130,1847.78
95131,1873.8007
95132,1873.8007
95133,1854.6371
95134,1847.7609
95135,1803.1985
95136,1673.2269
95137,1536.2677
95138,1406.1434
95139,1355.964
95140,1323.2299
95141,1294.2334
95142,1280.781
95143,1280.2612
95144,1335.7474
95145,1455.5414
95146,1511.1422
95147,1564.6666
95148,1628.3884
95149,1700.9556
95150,1766.8296
95151,1791.1208
95152,1787.9567
95153,1800.296
95154,1828.105
95155,1870.6005
95156,1847.8656
95157,1828.7019
95158,1821.8257
95159,1797.7198
95160,1685.988
95161,1618.2706
95162,1483.7615
95163,1441.94
95164,1407.8721
95165,1383.2606
95166,1369.808
95167,1417.0463
95168,1515.0513
95169,1670.4915
95170,1730.7415
95171,1784.2659
95172,1847.9877
95173,1909.0961
95174,1974.97
95175,1999.2612
95176,1996.097
95177,1989.0608
95178,1996.097
95179,2018.4967
95180,1991.377
95181,1972.2133
95182,1965.337
95183,1946.6931
95184,1803.9015
95185,1632.2341
95186,1497.7249
95187,1460.1846
95188,1435.9294
95189,1411.318
95190,1397.8654
95191,1435.2909
95192,1516.8807
95193,1672.3207
95194,1732.5709
95195,1786.0951
95196,1849.8169
95197,1910.9253
95198,1957.0812
95199,1981.3724
95200,1978.2083
95201,1971.172
95202,1978.2083
95203,1996.9545
95204,1969.8347
95205,1950.6711
95206,1943.7949
95207,1925.1508
95208,1790.8398
95209,1612.528
95210,1478.0187
95211,1440.4784
95212,1416.2233
95213,1391.6118
95214,1378.1592
95215,1415.5847
95216,1500.828
95217,1656.268
95218,1716.5182
95219,1770.0424
95220,1833.7642
95221,1894.8726
95222,1937.375
95223,1961.6663
95224,1958.5021
95225,1951.4658
95226,1958.5021
95227,1980.9017
95228,1953.782
95229,1934.6184
95230,1927.7422
95231,1909.098
95232,1774.7871
95233,1628.7701
95234,1494.2609
95235,1452.4393
95236,1428.1842
95237,1401.0947
95238,1390.1204
95239,1433.4512
95240,1527.651
95241,1683.091
95242,1743.3412
95243,1792.1901
95244,1855.9119
95245,1917.0203
95246,1955.2589
95247,1979.5502
95248,1976.386
95249,1969.3497
95250,1976.386
95251,1998.7856
95252,1976.3413
95253,1957.1777
95254,1950.3015
95255,1931.2457
95256,1796.9348
95257,1605.0483
95258,1470.5392
95259,1432.9987
95260,1408.7435
95261,1384.1321
95262,1370.6797
95263,1408.1052
95264,1493.3483
95265,1648.7885
95266,1709.0385
95267,1762.5629
95268,1826.2847
95269,1887.3931
95270,1929.8954
95271,1954.1866
95272,1951.0225
95273,1943.9862
95274,1951.0225
95275,1973.4221
95276,1946.3024
95277,1927.1387
95278,1920.2625
95279,1901.6185
95280,1767.3076
95281,1536.4119
95282,1401.9026
95283,1385.1597
95284,1347.8154
95285,1323.204
95286,1309.7513
95287,1339.4686
95288,1386.5752
95289,1542.0154
95290,1602.2654
95291,1666.6699
95292,1730.392
95293,1791.5001
95294,1834.0027
95295,1858.294
95296,1855.1298
95297,1848.0935
95298,1855.1298
95299,1884.8038
95300,1857.6841
95301,1838.5204
95302,1831.6442
95303,1805.7258
95304,1687.7906
95305,1487.725
95306,1371.268
95307,1307.4213
95308,1274.5702
95309,1245.574
95310,1245.574
95311,1250.2424
95312,1305.7286
95313,1425.5226
95314,1481.1234
95315,1534.6478
95316,1610.6208
95317,1679.5325
95318,1720.8337
95319,1731.4578
95320,1728.2936
95321,1740.6329
95322,1768.4419
95323,1810.9374
95324,1815.3223
95325,1796.1587
95326,1789.2825
95327,1751.5094
95328,1627.741
95329,1611.9973
95330,1491.1554
95331,1435.6666
95332,1393.0028
95333,1368.3914
95334,1368.3914
95335,1429.2969
95336,1527.3019
95337,1682.7421
95338,1742.9921
95339,1796.5165
95340,1872.4895
95341,1929.9424
95342,1971.2435
95343,1981.8676
95344,1978.7034
