row_id,energy
94993,1609.2759
94994,1421.8026
94995,1402.4167
94996,1333.3934
94997,1309.0469
94998,1304.8469
94999,1370.0792
95000,1426.5288
95001,1537.6066
95002,1626.4215
95003,1684.3093
95004,1773.336
95005,1826.2472
95006,1873.0322
95007,1931.3586
95008,1931.8611
95009,1931.8611
95010,1932.2151
95011,1932.4221
95012,1906.3677
95013,1873.7219
95014,1873.5444
95015,1835.1968
95016,1734.9983
95017,1591.1863
95018,1438.7688
95019,1406.0837
95020,1335.9392
95021,1316.6378
95022,1316.8099
95023,1390.6038
95024,1447.8394
95025,1521.5691
95026,1613.137
95027,1671.0248
95028,1754.2203
95029,1805.9663
95030,1851.9459
95031,1907.5194
95032,1910.7748
95033,1910.7748
95034,1910.6681
95035,1908.5829
95036,1883.7946
95037,1854.6062
95038,1855.4548
95039,1811.3575
95040,1714.7174
95041,1566.9917
95042,1416.8665
95043,1380.623
95044,1319.8958
95045,1298.3021
95046,1291.3492
95047,1365.1431
95048,1424.6709
95049,1498.4006
95050,1589.9685
95051,1647.8563
95052,1731.0519
95053,1784.8816
95054,1834.4196
95055,1889.993
95056,1893.2484
95057,1893.2484
95058,1890.8495
95059,1886.6805
95060,1860.6261
95061,1831.4377
95062,1835.6362
95063,1789.4552
95064,1689.2567
95065,1599.104
95066,1448.9788
95067,1412.7354
95068,1352.008
95069,1330.4144
95070,1323.4615
95071,1397.2554
95072,1460.1447
95073,1530.513
95074,1625.4423
95075,1679.9686
95076,1766.5256
95077,1812.6179
95078,1865.5173
95079,1921.0908
95080,1920.9847
95081,1920.9847
95082,1921.9473
95083,1922.1543
95084,1896.0999
95085,1866.9115
95086,1866.734
95087,1821.5675
95088,1721.369
95089,1616.857
95090,1466.7318
95091,1427.7355
95092,1369.7611
95093,1345.4146
95094,1341.2146
95095,1415.0084
95096,1474.8195
95097,1545.1877
95098,1637.3641
95099,1691.8905
95100,1784.2787
95101,1833.8284
95102,1883.9749
95103,1942.3013
95104,1939.4423
95105,1939.4423
95106,1943.1577
95107,1929.8365
95108,1903.7821
95109,1871.1364
95110,1870.9589
95111,1842.778
95112,1742.5795
95113,1468.4192
95114,1278.6537
95115,1261.56
95116,1214.5747
95117,1174.8855
95118,1170.6855
95119,1194.6895
95120,1214.193
95121,1319.7657
95122,1411.942
